"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 04:57:08.770],opcua-different-node,20000,720,1156.785
[2020-07-27 04:57:11.069],opcua-different-node,20000,720,298.968
[2020-07-27 04:57:13.486],opcua-different-node,20000,720,417.287
[2020-07-27 04:57:16.222],opcua-different-node,20000,720,735.092
[2020-07-27 04:57:18.486],opcua-different-node,20000,720,264.073
[2020-07-27 04:57:21.406],opcua-different-node,20000,720,920.099
[2020-07-27 04:57:23.894],opcua-different-node,20000,720,487.954
[2020-07-27 04:57:26.106],opcua-different-node,20000,720,212.413
[2020-07-27 04:57:28.755],opcua-different-node,20000,720,648.688
[2020-07-27 04:57:31.136],opcua-different-node,20000,720,380.626
[2020-07-27 04:57:34.067],opcua-different-node,20000,720,931.218
[2020-07-27 04:57:36.362],opcua-different-node,20000,720,294.956
[2020-07-27 04:57:38.832],opcua-different-node,20000,720,469.341
[2020-07-27 04:57:41.569],opcua-different-node,20000,720,736.689
[2020-07-27 04:57:44.219],opcua-different-node,20000,720,650.327
[2020-07-27 04:57:46.648],opcua-different-node,20000,720,428.967
[2020-07-27 04:57:49.613],opcua-different-node,20000,720,965.198
[2020-07-27 04:57:52.378],opcua-different-node,20000,720,764.547
[2020-07-27 04:57:55.369],opcua-different-node,20000,720,990.994
[2020-07-27 04:57:59.251],opcua-different-node,20000,720,1881.328
[2020-07-27 04:58:02.504],opcua-different-node,20000,720,1253.017
[2020-07-27 04:58:05.115],opcua-different-node,20000,720,610.671
[2020-07-27 04:58:07.541],opcua-different-node,20000,720,426.094
[2020-07-27 04:58:10.146],opcua-different-node,20000,720,605.207
[2020-07-27 04:58:13.069],opcua-different-node,20000,720,922.345
[2020-07-27 04:58:16.119],opcua-different-node,20000,720,1049.722
[2020-07-27 04:58:18.923],opcua-different-node,20000,720,803.984
[2020-07-27 04:58:21.735],opcua-different-node,20000,720,812.454
[2020-07-27 04:58:24.533],opcua-different-node,20000,720,797.029
[2020-07-27 04:58:26.943],opcua-different-node,20000,720,410.719
[2020-07-27 04:58:29.604],opcua-different-node,20000,720,660.844
[2020-07-27 04:58:31.957],opcua-different-node,20000,720,352.988
[2020-07-27 04:58:34.163],opcua-different-node,20000,720,205.041
[2020-07-27 04:58:36.391],opcua-different-node,20000,720,228.209
[2020-07-27 04:58:39.232],opcua-different-node,20000,720,840.611
[2020-07-27 04:58:41.567],opcua-different-node,20000,720,335.475
[2020-07-27 04:58:43.801],opcua-different-node,20000,720,233.727
[2020-07-27 04:58:46.234],opcua-different-node,20000,720,432.624
[2020-07-27 04:58:48.845],opcua-different-node,20000,720,610.723
[2020-07-27 04:58:51.280],opcua-different-node,20000,720,435.447
[2020-07-27 04:58:53.961],opcua-different-node,20000,720,680.045
[2020-07-27 04:58:56.828],opcua-different-node,20000,720,867.3
[2020-07-27 04:59:00.804],opcua-different-node,20000,720,1976.332
[2020-07-27 04:59:03.592],opcua-different-node,20000,720,787.749
[2020-07-27 04:59:06.307],opcua-different-node,20000,720,714.316
[2020-07-27 04:59:08.856],opcua-different-node,20000,720,549.208
[2020-07-27 04:59:11.531],opcua-different-node,20000,720,674.88
[2020-07-27 04:59:13.961],opcua-different-node,20000,720,430.221
[2020-07-27 04:59:16.377],opcua-different-node,20000,720,415.865
[2020-07-27 04:59:19.111],opcua-different-node,20000,720,733.573
[2020-07-27 04:59:21.838],opcua-different-node,20000,720,727.407
[2020-07-27 04:59:26.683],opcua-different-node,20000,720,2844.932
[2020-07-27 04:59:28.921],opcua-different-node,20000,720,237.735
[2020-07-27 04:59:31.938],opcua-different-node,20000,720,1016.087
[2020-07-27 04:59:34.499],opcua-different-node,20000,720,561.613
[2020-07-27 04:59:37.815],opcua-different-node,20000,720,1315.796
[2020-07-27 04:59:40.047],opcua-different-node,20000,720,231.634
[2020-07-27 04:59:42.469],opcua-different-node,20000,720,421.804
[2020-07-27 04:59:45.073],opcua-different-node,20000,720,603.576
[2020-07-27 04:59:48.722],opcua-different-node,20000,720,1649.177
[2020-07-27 04:59:51.337],opcua-different-node,20000,720,614.803
[2020-07-27 04:59:54.049],opcua-different-node,20000,720,712.413
[2020-07-27 04:59:56.902],opcua-different-node,20000,720,852.531
[2020-07-27 04:59:59.292],opcua-different-node,20000,720,390.02
[2020-07-27 05:00:01.558],opcua-different-node,20000,720,265.95
[2020-07-27 05:00:03.992],opcua-different-node,20000,720,434.166
[2020-07-27 05:00:06.839],opcua-different-node,20000,720,846.579
[2020-07-27 05:00:10.487],opcua-different-node,20000,720,1647.734
[2020-07-27 05:00:13.124],opcua-different-node,20000,720,636.99
[2020-07-27 05:00:15.596],opcua-different-node,20000,720,472.082
[2020-07-27 05:00:18.224],opcua-different-node,20000,720,627.386
[2020-07-27 05:00:20.888],opcua-different-node,20000,720,663.734
[2020-07-27 05:00:23.257],opcua-different-node,20000,720,368.875
[2020-07-27 05:00:25.467],opcua-different-node,20000,720,209.847
[2020-07-27 05:00:27.938],opcua-different-node,20000,720,471.18
[2020-07-27 05:00:30.633],opcua-different-node,20000,720,695.411
[2020-07-27 05:00:33.009],opcua-different-node,20000,720,375.707
[2020-07-27 05:00:36.146],opcua-different-node,20000,720,1136.584
[2020-07-27 05:00:38.775],opcua-different-node,20000,720,629.337
[2020-07-27 05:00:41.205],opcua-different-node,20000,720,429.512
[2020-07-27 05:00:43.850],opcua-different-node,20000,720,645.088
[2020-07-27 05:00:46.590],opcua-different-node,20000,720,739.264
[2020-07-27 05:00:49.045],opcua-different-node,20000,720,455.276
[2020-07-27 05:00:51.484],opcua-different-node,20000,720,439.106
[2020-07-27 05:00:54.754],opcua-different-node,20000,720,1269.86
[2020-07-27 05:00:57.347],opcua-different-node,20000,720,592.788
[2020-07-27 05:01:01.004],opcua-different-node,20000,720,1656.513
[2020-07-27 05:01:03.750],opcua-different-node,20000,720,745.991
[2020-07-27 05:01:06.784],opcua-different-node,20000,720,1034.327
[2020-07-27 05:01:09.308],opcua-different-node,20000,720,523.584
[2020-07-27 05:01:11.931],opcua-different-node,20000,720,622.669
[2020-07-27 05:01:14.309],opcua-different-node,20000,720,378.048
[2020-07-27 05:01:16.672],opcua-different-node,20000,720,362.57
[2020-07-27 05:01:19.591],opcua-different-node,20000,720,918.838
[2020-07-27 05:01:21.934],opcua-different-node,20000,720,343.576
[2020-07-27 05:01:24.732],opcua-different-node,20000,720,798.058
[2020-07-27 05:01:27.074],opcua-different-node,20000,720,341.849
[2020-07-27 05:01:29.351],opcua-different-node,20000,720,276.211
[2020-07-27 05:01:31.849],opcua-different-node,20000,720,498.146
[2020-07-27 05:01:34.887],opcua-different-node,20000,720,1037.422
[2020-07-27 05:01:37.471],opcua-different-node,20000,720,584.27
[2020-07-27 05:01:40.075],opcua-different-node,20000,720,603.528
[2020-07-27 05:01:42.723],opcua-different-node,20000,720,648.371
[2020-07-27 05:01:45.764],opcua-different-node,20000,720,1040.896
[2020-07-27 05:01:48.366],opcua-different-node,20000,720,601.658
[2020-07-27 05:01:51.172],opcua-different-node,20000,720,806.076
[2020-07-27 05:01:54.150],opcua-different-node,20000,720,977.924
[2020-07-27 05:01:56.648],opcua-different-node,20000,720,497.555
[2020-07-27 05:01:59.221],opcua-different-node,20000,720,572.948
[2020-07-27 05:02:01.619],opcua-different-node,20000,720,397.752
[2020-07-27 05:02:04.491],opcua-different-node,20000,720,872.738
[2020-07-27 05:02:07.040],opcua-different-node,20000,720,548.78
[2020-07-27 05:02:09.516],opcua-different-node,20000,720,475.655
[2020-07-27 05:02:12.025],opcua-different-node,20000,720,508.884
[2020-07-27 05:02:15.149],opcua-different-node,20000,720,1123.816
[2020-07-27 05:02:17.390],opcua-different-node,20000,720,241.212
[2020-07-27 05:02:19.962],opcua-different-node,20000,720,571.338
[2020-07-27 05:02:22.706],opcua-different-node,20000,720,744.054
[2020-07-27 05:02:25.534],opcua-different-node,20000,720,828.359
[2020-07-27 05:02:28.393],opcua-different-node,20000,720,858.628
[2020-07-27 05:02:30.972],opcua-different-node,20000,720,578.579
[2020-07-27 05:02:33.966],opcua-different-node,20000,720,993.637
[2020-07-27 05:02:37.146],opcua-different-node,20000,720,1179.824
[2020-07-27 05:02:39.729],opcua-different-node,20000,720,583.138
[2020-07-27 05:02:42.605],opcua-different-node,20000,720,876.01
[2020-07-27 05:02:45.630],opcua-different-node,20000,720,1024.664
[2020-07-27 05:02:48.029],opcua-different-node,20000,720,399.008
[2020-07-27 05:02:50.903],opcua-different-node,20000,720,874.268
[2020-07-27 05:02:53.322],opcua-different-node,20000,720,418.824
[2020-07-27 05:02:56.501],opcua-different-node,20000,720,1178.679
[2020-07-27 05:02:59.093],opcua-different-node,20000,720,591.484
[2020-07-27 05:03:01.369],opcua-different-node,20000,720,276.684
[2020-07-27 05:03:03.736],opcua-different-node,20000,720,366.288
[2020-07-27 05:03:06.803],opcua-different-node,20000,720,1067.474
[2020-07-27 05:03:09.014],opcua-different-node,20000,720,210.361
[2020-07-27 05:03:12.419],opcua-different-node,20000,720,1405.313
[2020-07-27 05:03:14.929],opcua-different-node,20000,720,509.462
[2020-07-27 05:03:17.631],opcua-different-node,20000,720,701.985
[2020-07-27 05:03:20.450],opcua-different-node,20000,720,818.93
[2020-07-27 05:03:22.997],opcua-different-node,20000,720,547.42
[2020-07-27 05:03:25.864],opcua-different-node,20000,720,866.002
[2020-07-27 05:03:28.853],opcua-different-node,20000,720,988.747
[2020-07-27 05:03:31.104],opcua-different-node,20000,720,251.685
[2020-07-27 05:03:33.844],opcua-different-node,20000,720,739.734
[2020-07-27 05:03:36.372],opcua-different-node,20000,720,527.378
[2020-07-27 05:03:39.323],opcua-different-node,20000,720,951.288
[2020-07-27 05:03:41.765],opcua-different-node,20000,720,441.328
[2020-07-27 05:03:43.874],opcua-different-node,20000,720,109.332
[2020-07-27 05:03:46.480],opcua-different-node,20000,720,605.766
[2020-07-27 05:03:48.956],opcua-different-node,20000,720,476.018
[2020-07-27 05:03:51.543],opcua-different-node,20000,720,587.103
[2020-07-27 05:03:54.040],opcua-different-node,20000,720,496.977
[2020-07-27 05:03:56.519],opcua-different-node,20000,720,478.272
[2020-07-27 05:03:59.104],opcua-different-node,20000,720,585.498
[2020-07-27 05:04:02.405],opcua-different-node,20000,720,1300.783
[2020-07-27 05:04:05.015],opcua-different-node,20000,720,609.686
[2020-07-27 05:04:07.545],opcua-different-node,20000,720,529.684
[2020-07-27 05:04:10.062],opcua-different-node,20000,720,516.628
[2020-07-27 05:04:13.591],opcua-different-node,20000,720,1529.316
[2020-07-27 05:04:15.950],opcua-different-node,20000,720,358.679
[2020-07-27 05:04:18.895],opcua-different-node,20000,720,945.463
[2020-07-27 05:04:21.457],opcua-different-node,20000,720,561.871
[2020-07-27 05:04:24.363],opcua-different-node,20000,720,905.388
[2020-07-27 05:04:27.098],opcua-different-node,20000,720,735.453
[2020-07-27 05:04:29.411],opcua-different-node,20000,720,312.424
[2020-07-27 05:04:32.131],opcua-different-node,20000,720,720.128
[2020-07-27 05:04:34.579],opcua-different-node,20000,720,447.398
[2020-07-27 05:04:37.207],opcua-different-node,20000,720,628.399
[2020-07-27 05:04:39.497],opcua-different-node,20000,720,289.17
[2020-07-27 05:04:42.007],opcua-different-node,20000,720,509.987
[2020-07-27 05:04:44.462],opcua-different-node,20000,720,454.564
[2020-07-27 05:04:47.081],opcua-different-node,20000,720,618.82
[2020-07-27 05:04:49.569],opcua-different-node,20000,720,487.672
[2020-07-27 05:04:52.258],opcua-different-node,20000,720,689.209
[2020-07-27 05:04:54.805],opcua-different-node,20000,720,546.409
[2020-07-27 05:04:56.959],opcua-different-node,20000,720,154.703
[2020-07-27 05:04:59.572],opcua-different-node,20000,720,612.485
[2020-07-27 05:05:02.657],opcua-different-node,20000,720,1085.288
[2020-07-27 05:05:05.029],opcua-different-node,20000,720,371.929
[2020-07-27 05:05:07.584],opcua-different-node,20000,720,554.461
[2020-07-27 05:05:10.466],opcua-different-node,20000,720,882.027
[2020-07-27 05:05:12.835],opcua-different-node,20000,720,368.579
[2020-07-27 05:05:15.701],opcua-different-node,20000,720,866.429
[2020-07-27 05:05:18.061],opcua-different-node,20000,720,359.914
[2020-07-27 05:05:20.584],opcua-different-node,20000,720,522.36
[2020-07-27 05:05:22.869],opcua-different-node,20000,720,284.576
[2020-07-27 05:05:25.209],opcua-different-node,20000,720,340.713
[2020-07-27 05:05:27.839],opcua-different-node,20000,720,629.245
[2020-07-27 05:05:30.606],opcua-different-node,20000,720,767.287
[2020-07-27 05:05:34.193],opcua-different-node,20000,720,1586.331
[2020-07-27 05:05:36.725],opcua-different-node,20000,720,532.649
[2020-07-27 05:05:39.459],opcua-different-node,20000,720,733.047
[2020-07-27 05:05:41.999],opcua-different-node,20000,720,540.129
[2020-07-27 05:05:44.849],opcua-different-node,20000,720,850.12
[2020-07-27 05:05:47.723],opcua-different-node,20000,720,873.647
[2020-07-27 05:05:49.986],opcua-different-node,20000,720,262.813
[2020-07-27 05:05:52.182],opcua-different-node,20000,720,196.349
[2020-07-27 05:05:54.502],opcua-different-node,20000,720,319.791
[2020-07-27 05:05:56.902],opcua-different-node,20000,720,400.235
[2020-07-27 05:05:59.958],opcua-different-node,20000,720,1055.756
[2020-07-27 05:06:02.513],opcua-different-node,20000,720,554.864
[2020-07-27 05:06:05.124],opcua-different-node,20000,720,610.572
[2020-07-27 05:06:07.440],opcua-different-node,20000,720,316.099
[2020-07-27 05:06:10.331],opcua-different-node,20000,720,890.551
[2020-07-27 05:06:12.841],opcua-different-node,20000,720,509.842
[2020-07-27 05:06:15.651],opcua-different-node,20000,720,809.933
[2020-07-27 05:06:17.999],opcua-different-node,20000,720,348.372
[2020-07-27 05:06:20.622],opcua-different-node,20000,720,622.671
[2020-07-27 05:06:23.184],opcua-different-node,20000,720,561.312
[2020-07-27 05:06:25.841],opcua-different-node,20000,720,656.837
[2020-07-27 05:06:28.681],opcua-different-node,20000,720,840.775
[2020-07-27 05:06:31.840],opcua-different-node,20000,720,1158.775
[2020-07-27 05:06:34.330],opcua-different-node,20000,720,489.213
[2020-07-27 05:06:37.178],opcua-different-node,20000,720,847.659
[2020-07-27 05:06:39.804],opcua-different-node,20000,720,626.279
[2020-07-27 05:06:41.996],opcua-different-node,20000,720,192.275
[2020-07-27 05:06:44.692],opcua-different-node,20000,720,695.922
[2020-07-27 05:06:47.020],opcua-different-node,20000,720,327.986
[2020-07-27 05:06:49.490],opcua-different-node,20000,720,469.305
[2020-07-27 05:06:52.057],opcua-different-node,20000,720,567.379
[2020-07-27 05:06:54.506],opcua-different-node,20000,720,448.021
[2020-07-27 05:06:57.067],opcua-different-node,20000,720,561.597
[2020-07-27 05:06:59.433],opcua-different-node,20000,720,365.86
[2020-07-27 05:07:01.722],opcua-different-node,20000,720,288.602
[2020-07-27 05:07:04.244],opcua-different-node,20000,720,522.276
[2020-07-27 05:07:07.077],opcua-different-node,20000,720,832.798
[2020-07-27 05:07:09.322],opcua-different-node,20000,720,244.586
[2020-07-27 05:07:11.794],opcua-different-node,20000,720,472.311
[2020-07-27 05:07:15.075],opcua-different-node,20000,720,1280.5
[2020-07-27 05:07:17.371],opcua-different-node,20000,720,296.195
[2020-07-27 05:07:20.166],opcua-different-node,20000,720,794.9
[2020-07-27 05:07:22.604],opcua-different-node,20000,720,437.26
[2020-07-27 05:07:24.939],opcua-different-node,20000,720,335.343
[2020-07-27 05:07:27.286],opcua-different-node,20000,720,347.093
[2020-07-27 05:07:29.455],opcua-different-node,20000,720,168.639
[2020-07-27 05:07:31.942],opcua-different-node,20000,720,487.145
[2020-07-27 05:07:34.383],opcua-different-node,20000,720,440.29
[2020-07-27 05:07:36.905],opcua-different-node,20000,720,522.278
[2020-07-27 05:07:39.160],opcua-different-node,20000,720,254.429
[2020-07-27 05:07:41.487],opcua-different-node,20000,720,327.235
[2020-07-27 05:07:43.889],opcua-different-node,20000,720,401.903
[2020-07-27 05:07:46.265],opcua-different-node,20000,720,375.465
[2020-07-27 05:07:49.049],opcua-different-node,20000,720,783.992
[2020-07-27 05:07:51.325],opcua-different-node,20000,720,276.058
[2020-07-27 05:07:53.694],opcua-different-node,20000,720,369.213
[2020-07-27 05:07:56.106],opcua-different-node,20000,720,411.065
[2020-07-27 05:07:58.634],opcua-different-node,20000,720,528.187
[2020-07-27 05:08:00.969],opcua-different-node,20000,720,335.264
[2020-07-27 05:08:03.845],opcua-different-node,20000,720,875.411
[2020-07-27 05:08:06.200],opcua-different-node,20000,720,355.292
[2020-07-27 05:08:08.567],opcua-different-node,20000,720,367.123
[2020-07-27 05:08:11.442],opcua-different-node,20000,720,874.154
[2020-07-27 05:08:13.844],opcua-different-node,20000,720,402.305
[2020-07-27 05:08:16.434],opcua-different-node,20000,720,590.33
[2020-07-27 05:08:19.317],opcua-different-node,20000,720,882.869
[2020-07-27 05:08:21.758],opcua-different-node,20000,720,440.344
[2020-07-27 05:08:24.567],opcua-different-node,20000,720,808.58
[2020-07-27 05:08:26.898],opcua-different-node,20000,720,331.258
[2020-07-27 05:08:29.269],opcua-different-node,20000,720,371.348
[2020-07-27 05:08:31.954],opcua-different-node,20000,720,684.647
[2020-07-27 05:08:34.275],opcua-different-node,20000,720,320.22
[2020-07-27 05:08:36.551],opcua-different-node,20000,720,276.71
[2020-07-27 05:08:38.976],opcua-different-node,20000,720,424.88
[2020-07-27 05:08:41.543],opcua-different-node,20000,720,566.227
[2020-07-27 05:08:43.760],opcua-different-node,20000,720,217.232
[2020-07-27 05:08:46.796],opcua-different-node,20000,720,1036.202
[2020-07-27 05:08:49.461],opcua-different-node,20000,720,664.233
[2020-07-27 05:08:51.750],opcua-different-node,20000,720,288.971
[2020-07-27 05:08:53.853],opcua-different-node,20000,720,103.033
[2020-07-27 05:08:56.324],opcua-different-node,20000,720,471.326
[2020-07-27 05:08:59.068],opcua-different-node,20000,720,743.394
[2020-07-27 05:09:01.350],opcua-different-node,20000,720,281.513
[2020-07-27 05:09:04.321],opcua-different-node,20000,720,971.424
[2020-07-27 05:09:06.898],opcua-different-node,20000,720,576.869
[2020-07-27 05:09:09.248],opcua-different-node,20000,720,350.221
[2020-07-27 05:09:11.682],opcua-different-node,20000,720,433.221
[2020-07-27 05:09:13.958],opcua-different-node,20000,720,276.631
[2020-07-27 05:09:16.428],opcua-different-node,20000,720,468.895
[2020-07-27 05:09:18.985],opcua-different-node,20000,720,557.066
[2020-07-27 05:09:21.303],opcua-different-node,20000,720,318.356
[2020-07-27 05:09:23.695],opcua-different-node,20000,720,391.405
[2020-07-27 05:09:27.105],opcua-different-node,20000,720,1410.311
[2020-07-27 05:09:29.510],opcua-different-node,20000,720,405.034
[2020-07-27 05:09:32.203],opcua-different-node,20000,720,692.871
[2020-07-27 05:09:34.841],opcua-different-node,20000,720,637.603
[2020-07-27 05:09:37.552],opcua-different-node,20000,720,711.29
[2020-07-27 05:09:39.885],opcua-different-node,20000,720,332.639
[2020-07-27 05:09:42.847],opcua-different-node,20000,720,961.525
[2020-07-27 05:09:45.740],opcua-different-node,20000,720,893.339
[2020-07-27 05:09:48.472],opcua-different-node,20000,720,731.198
[2020-07-27 05:09:50.902],opcua-different-node,20000,720,430.854
[2020-07-27 05:09:53.221],opcua-different-node,20000,720,318.14
[2020-07-27 05:09:56.304],opcua-different-node,20000,720,1083.478
[2020-07-27 05:09:58.810],opcua-different-node,20000,720,505.212
[2020-07-27 05:10:01.597],opcua-different-node,20000,720,786.892
[2020-07-27 05:10:04.039],opcua-different-node,20000,720,442.092
[2020-07-27 05:10:06.337],opcua-different-node,20000,720,298.163
[2020-07-27 05:10:08.846],opcua-different-node,20000,720,508.232
[2020-07-27 05:10:11.371],opcua-different-node,20000,720,525.729
[2020-07-27 05:10:13.803],opcua-different-node,20000,720,431.368
[2020-07-27 05:10:16.925],opcua-different-node,20000,720,1122.196
[2020-07-27 05:10:19.613],opcua-different-node,20000,720,688.004
[2020-07-27 05:10:22.329],opcua-different-node,20000,720,715.292
[2020-07-27 05:10:24.688],opcua-different-node,20000,720,359.563
[2020-07-27 05:10:27.135],opcua-different-node,20000,720,446.646
[2020-07-27 05:10:29.552],opcua-different-node,20000,720,416.677
[2020-07-27 05:10:31.842],opcua-different-node,20000,720,290.364
[2020-07-27 05:10:34.195],opcua-different-node,20000,720,352.15
[2020-07-27 05:10:36.354],opcua-different-node,20000,720,158.9
[2020-07-27 05:10:39.046],opcua-different-node,20000,720,691.862
[2020-07-27 05:10:41.457],opcua-different-node,20000,720,410.679
[2020-07-27 05:10:43.945],opcua-different-node,20000,720,488.001
[2020-07-27 05:10:47.182],opcua-different-node,20000,720,1237.579
[2020-07-27 05:10:49.941],opcua-different-node,20000,720,758.702
[2020-07-27 05:10:53.151],opcua-different-node,20000,720,1209.656
[2020-07-27 05:10:55.854],opcua-different-node,20000,720,703.23
[2020-07-27 05:10:58.678],opcua-different-node,20000,720,823.548
[2020-07-27 05:11:01.314],opcua-different-node,20000,720,635.983
[2020-07-27 05:11:03.703],opcua-different-node,20000,720,388.228
[2020-07-27 05:11:06.314],opcua-different-node,20000,720,611.462
[2020-07-27 05:11:08.698],opcua-different-node,20000,720,384.05
[2020-07-27 05:11:11.259],opcua-different-node,20000,720,560.428
[2020-07-27 05:11:13.589],opcua-different-node,20000,720,329.685
[2020-07-27 05:11:16.587],opcua-different-node,20000,720,998.152
[2020-07-27 05:11:19.444],opcua-different-node,20000,720,857.356
[2020-07-27 05:11:22.321],opcua-different-node,20000,720,876.922
[2020-07-27 05:11:24.669],opcua-different-node,20000,720,347.313
[2020-07-27 05:11:27.143],opcua-different-node,20000,720,474.429
[2020-07-27 05:11:29.984],opcua-different-node,20000,720,840.57
[2020-07-27 05:11:32.436],opcua-different-node,20000,720,451.423
[2020-07-27 05:11:34.665],opcua-different-node,20000,720,229.026
[2020-07-27 05:11:37.264],opcua-different-node,20000,720,598.661
[2020-07-27 05:11:39.819],opcua-different-node,20000,720,554.903
[2020-07-27 05:11:42.802],opcua-different-node,20000,720,983.139
[2020-07-27 05:11:45.590],opcua-different-node,20000,720,787.767
[2020-07-27 05:11:48.845],opcua-different-node,20000,720,1255.261
[2020-07-27 05:11:51.816],opcua-different-node,20000,720,970.88
[2020-07-27 05:11:54.983],opcua-different-node,20000,720,1166.487
[2020-07-27 05:11:57.469],opcua-different-node,20000,720,486.113
[2020-07-27 05:12:00.990],opcua-different-node,20000,720,1521.545
[2020-07-27 05:12:03.471],opcua-different-node,20000,720,480.562
[2020-07-27 05:12:05.825],opcua-different-node,20000,720,353.96
[2020-07-27 05:12:08.400],opcua-different-node,20000,720,574.472
[2020-07-27 05:12:10.781],opcua-different-node,20000,720,380.696
[2020-07-27 05:12:13.188],opcua-different-node,20000,720,407.175
[2020-07-27 05:12:15.514],opcua-different-node,20000,720,325.535
[2020-07-27 05:12:17.951],opcua-different-node,20000,720,437.788
[2020-07-27 05:12:20.923],opcua-different-node,20000,720,971.41
[2020-07-27 05:12:23.893],opcua-different-node,20000,720,969.854
[2020-07-27 05:12:27.727],opcua-different-node,20000,720,1833.861
[2020-07-27 05:12:30.022],opcua-different-node,20000,720,295.292
[2020-07-27 05:12:32.592],opcua-different-node,20000,720,569.941
[2020-07-27 05:12:35.395],opcua-different-node,20000,720,802.297
[2020-07-27 05:12:37.929],opcua-different-node,20000,720,534.485
[2020-07-27 05:12:40.590],opcua-different-node,20000,720,660.702
[2020-07-27 05:12:43.169],opcua-different-node,20000,720,579.132
[2020-07-27 05:12:45.515],opcua-different-node,20000,720,345.676
[2020-07-27 05:12:47.899],opcua-different-node,20000,720,383.91
[2020-07-27 05:12:50.657],opcua-different-node,20000,720,757.196
[2020-07-27 05:12:53.825],opcua-different-node,20000,720,1167.753
[2020-07-27 05:12:56.381],opcua-different-node,20000,720,556.586
[2020-07-27 05:12:59.197],opcua-different-node,20000,720,815.627
[2020-07-27 05:13:01.431],opcua-different-node,20000,720,233.923
[2020-07-27 05:13:03.887],opcua-different-node,20000,720,455.783
[2020-07-27 05:13:06.147],opcua-different-node,20000,720,259.926
[2020-07-27 05:13:08.452],opcua-different-node,20000,720,304.674
[2020-07-27 05:13:10.981],opcua-different-node,20000,720,529.448
[2020-07-27 05:13:13.815],opcua-different-node,20000,720,833.355
[2020-07-27 05:13:16.255],opcua-different-node,20000,720,440.009
[2020-07-27 05:13:18.650],opcua-different-node,20000,720,395.226
[2020-07-27 05:13:21.465],opcua-different-node,20000,720,814.897
[2020-07-27 05:13:23.879],opcua-different-node,20000,720,413.196
[2020-07-27 05:13:26.661],opcua-different-node,20000,720,781.691
[2020-07-27 05:13:30.345],opcua-different-node,20000,720,1683.971
[2020-07-27 05:13:33.094],opcua-different-node,20000,720,749.696
[2020-07-27 05:13:35.629],opcua-different-node,20000,720,534.12
[2020-07-27 05:13:37.968],opcua-different-node,20000,720,338.738
[2020-07-27 05:13:40.249],opcua-different-node,20000,720,280.886
[2020-07-27 05:13:42.714],opcua-different-node,20000,720,464.961
[2020-07-27 05:13:45.042],opcua-different-node,20000,720,328.344
[2020-07-27 05:13:47.283],opcua-different-node,20000,720,240.931
[2020-07-27 05:13:49.589],opcua-different-node,20000,720,305.968
[2020-07-27 05:13:53.147],opcua-different-node,20000,720,1557.755
[2020-07-27 05:13:55.610],opcua-different-node,20000,720,462.653
[2020-07-27 05:13:58.969],opcua-different-node,20000,720,1359.521
[2020-07-27 05:14:01.328],opcua-different-node,20000,720,358.396
[2020-07-27 05:14:03.660],opcua-different-node,20000,720,332.365
[2020-07-27 05:14:06.317],opcua-different-node,20000,720,656.778
[2020-07-27 05:14:08.578],opcua-different-node,20000,720,260.448
[2020-07-27 05:14:10.854],opcua-different-node,20000,720,275.959
[2020-07-27 05:14:13.853],opcua-different-node,20000,720,998.513
[2020-07-27 05:14:16.334],opcua-different-node,20000,720,481.538
[2020-07-27 05:14:19.215],opcua-different-node,20000,720,880.917
[2020-07-27 05:14:21.482],opcua-different-node,20000,720,266.567
[2020-07-27 05:14:23.874],opcua-different-node,20000,720,392.166
[2020-07-27 05:14:26.173],opcua-different-node,20000,720,298.925
[2020-07-27 05:14:29.248],opcua-different-node,20000,720,1074.269
[2020-07-27 05:14:31.624],opcua-different-node,20000,720,376.218
[2020-07-27 05:14:34.088],opcua-different-node,20000,720,464.191
[2020-07-27 05:14:36.305],opcua-different-node,20000,720,216.555
[2020-07-27 05:14:39.012],opcua-different-node,20000,720,707.141
[2020-07-27 05:14:41.432],opcua-different-node,20000,720,419.578
[2020-07-27 05:14:43.728],opcua-different-node,20000,720,295.765
[2020-07-27 05:14:46.175],opcua-different-node,20000,720,447.068
[2020-07-27 05:14:48.801],opcua-different-node,20000,720,626.119
[2020-07-27 05:14:51.596],opcua-different-node,20000,720,794.849
[2020-07-27 05:14:54.096],opcua-different-node,20000,720,499.351
[2020-07-27 05:14:56.283],opcua-different-node,20000,720,187.357
[2020-07-27 05:14:59.230],opcua-different-node,20000,720,946.296
[2020-07-27 05:15:02.084],opcua-different-node,20000,720,854.588
[2020-07-27 05:15:04.510],opcua-different-node,20000,720,425.311
[2020-07-27 05:15:06.778],opcua-different-node,20000,720,267.754
[2020-07-27 05:15:09.063],opcua-different-node,20000,720,284.804
[2020-07-27 05:15:11.345],opcua-different-node,20000,720,282.27
[2020-07-27 05:15:13.558],opcua-different-node,20000,720,213.17
[2020-07-27 05:15:15.829],opcua-different-node,20000,720,270.883
[2020-07-27 05:15:18.267],opcua-different-node,20000,720,437.567
[2020-07-27 05:15:20.722],opcua-different-node,20000,720,454.348
[2020-07-27 05:15:23.883],opcua-different-node,20000,720,1160.98
[2020-07-27 05:15:26.494],opcua-different-node,20000,720,611.689
[2020-07-27 05:15:28.953],opcua-different-node,20000,720,458.58
