timestamp,Type Of test,bufferArraySize,Data size in kB,Time in mili-seconds
[2020-07-27 00:40:21.731],opcua-different-node,10000,360,49.714
[2020-07-27 00:40:23.783],opcua-different-node,10000,360,51.432
[2020-07-27 00:40:25.832],opcua-different-node,10000,360,48.889
[2020-07-27 00:40:27.882],opcua-different-node,10000,360,50.002
[2020-07-27 00:40:29.932],opcua-different-node,10000,360,49.646
[2020-07-27 00:40:31.982],opcua-different-node,10000,360,50.163
[2020-07-27 00:40:34.034],opcua-different-node,10000,360,51.419
[2020-07-27 00:40:36.084],opcua-different-node,10000,360,50.11
[2020-07-27 00:40:38.136],opcua-different-node,10000,360,52.195
[2020-07-27 00:40:40.182],opcua-different-node,10000,360,46.16
[2020-07-27 00:40:42.232],opcua-different-node,10000,360,49.617
[2020-07-27 00:40:44.280],opcua-different-node,10000,360,47.671
[2020-07-27 00:40:46.332],opcua-different-node,10000,360,51.98
[2020-07-27 00:40:48.381],opcua-different-node,10000,360,48.295
[2020-07-27 00:40:50.431],opcua-different-node,10000,360,49.949
[2020-07-27 00:40:52.480],opcua-different-node,10000,360,49.35
[2020-07-27 00:40:54.533],opcua-different-node,10000,360,52.449
[2020-07-27 00:40:56.582],opcua-different-node,10000,360,49.467
[2020-07-27 00:40:58.632],opcua-different-node,10000,360,49.65
[2020-07-27 00:41:00.681],opcua-different-node,10000,360,49.341
[2020-07-27 00:41:02.731],opcua-different-node,10000,360,49.741
[2020-07-27 00:41:04.781],opcua-different-node,10000,360,49.724
[2020-07-27 00:41:06.832],opcua-different-node,10000,360,50.835
[2020-07-27 00:41:08.884],opcua-different-node,10000,360,51.767
[2020-07-27 00:41:10.932],opcua-different-node,10000,360,47.641
[2020-07-27 00:41:12.993],opcua-different-node,10000,360,61.444
[2020-07-27 00:41:15.032],opcua-different-node,10000,360,38.797
[2020-07-27 00:41:17.091],opcua-different-node,10000,360,58.59
[2020-07-27 00:41:19.131],opcua-different-node,10000,360,40.34
[2020-07-27 00:41:21.182],opcua-different-node,10000,360,50.045
[2020-07-27 00:41:23.232],opcua-different-node,10000,360,50.43
[2020-07-27 00:41:25.282],opcua-different-node,10000,360,49.503
[2020-07-27 00:41:27.331],opcua-different-node,10000,360,49.288
[2020-07-27 00:41:29.385],opcua-different-node,10000,360,53.587
[2020-07-27 00:41:31.431],opcua-different-node,10000,360,46.421
[2020-07-27 00:41:33.481],opcua-different-node,10000,360,49.867
[2020-07-27 00:41:35.531],opcua-different-node,10000,360,49.775
[2020-07-27 00:41:37.589],opcua-different-node,10000,360,58.106
[2020-07-27 00:41:39.632],opcua-different-node,10000,360,41.969
[2020-07-27 00:41:41.693],opcua-different-node,10000,360,60.889
[2020-07-27 00:41:43.733],opcua-different-node,10000,360,40.249
[2020-07-27 00:41:45.781],opcua-different-node,10000,360,47.575
[2020-07-27 00:41:47.831],opcua-different-node,10000,360,50.443
[2020-07-27 00:41:49.882],opcua-different-node,10000,360,50.63
[2020-07-27 00:41:51.931],opcua-different-node,10000,360,49.27
[2020-07-27 00:41:53.983],opcua-different-node,10000,360,51.57
[2020-07-27 00:41:56.032],opcua-different-node,10000,360,48.654
[2020-07-27 00:41:58.082],opcua-different-node,10000,360,49.887
[2020-07-27 00:42:00.131],opcua-different-node,10000,360,48.997
[2020-07-27 00:42:02.182],opcua-different-node,10000,360,51.236
[2020-07-27 00:42:04.232],opcua-different-node,10000,360,49.441
[2020-07-27 00:42:06.282],opcua-different-node,10000,360,49.746
[2020-07-27 00:42:08.390],opcua-different-node,10000,360,108.198
[2020-07-27 00:42:10.432],opcua-different-node,10000,360,41.523
[2020-07-27 00:42:12.482],opcua-different-node,10000,360,50.59
[2020-07-27 00:42:14.532],opcua-different-node,10000,360,49.513
[2020-07-27 00:42:16.582],opcua-different-node,10000,360,50.028
[2020-07-27 00:42:18.632],opcua-different-node,10000,360,49.52
[2020-07-27 00:42:20.682],opcua-different-node,10000,360,50.195
[2020-07-27 00:42:22.731],opcua-different-node,10000,360,48.537
[2020-07-27 00:42:24.782],opcua-different-node,10000,360,51.458
[2020-07-27 00:42:26.832],opcua-different-node,10000,360,49.247
[2020-07-27 00:42:28.880],opcua-different-node,10000,360,48.571
[2020-07-27 00:42:30.932],opcua-different-node,10000,360,51.087
[2020-07-27 00:42:32.981],opcua-different-node,10000,360,49.066
[2020-07-27 00:42:35.030],opcua-different-node,10000,360,49.363
[2020-07-27 00:42:37.082],opcua-different-node,10000,360,51.282
[2020-07-27 00:42:39.132],opcua-different-node,10000,360,49.792
[2020-07-27 00:42:41.181],opcua-different-node,10000,360,49.035
[2020-07-27 00:42:43.231],opcua-different-node,10000,360,50.203
[2020-07-27 00:42:45.280],opcua-different-node,10000,360,49.229
[2020-07-27 00:42:47.331],opcua-different-node,10000,360,50.464
[2020-07-27 00:42:49.381],opcua-different-node,10000,360,49.637
[2020-07-27 00:42:51.434],opcua-different-node,10000,360,52.431
[2020-07-27 00:42:53.481],opcua-different-node,10000,360,47.041
[2020-07-27 00:42:55.531],opcua-different-node,10000,360,49.897
[2020-07-27 00:42:57.582],opcua-different-node,10000,360,51.504
[2020-07-27 00:42:59.630],opcua-different-node,10000,360,47.655
[2020-07-27 00:43:01.686],opcua-different-node,10000,360,55.218
[2020-07-27 00:43:03.731],opcua-different-node,10000,360,45.484
[2020-07-27 00:43:05.794],opcua-different-node,10000,360,63.156
[2020-07-27 00:43:07.851],opcua-different-node,10000,360,56.203
[2020-07-27 00:43:09.891],opcua-different-node,10000,360,40.253
[2020-07-27 00:43:11.934],opcua-different-node,10000,360,42.511
[2020-07-27 00:43:13.982],opcua-different-node,10000,360,47.925
[2020-07-27 00:43:16.030],opcua-different-node,10000,360,48.303
[2020-07-27 00:43:18.082],opcua-different-node,10000,360,51.713
[2020-07-27 00:43:20.132],opcua-different-node,10000,360,49.962
[2020-07-27 00:43:22.181],opcua-different-node,10000,360,48.765
[2020-07-27 00:43:24.232],opcua-different-node,10000,360,50.979
[2020-07-27 00:43:26.282],opcua-different-node,10000,360,49.674
[2020-07-27 00:43:28.338],opcua-different-node,10000,360,55.518
[2020-07-27 00:43:30.382],opcua-different-node,10000,360,43.943
[2020-07-27 00:43:32.432],opcua-different-node,10000,360,50.179
[2020-07-27 00:43:34.482],opcua-different-node,10000,360,50.443
[2020-07-27 00:43:36.531],opcua-different-node,10000,360,48.697
[2020-07-27 00:43:38.582],opcua-different-node,10000,360,50.456
[2020-07-27 00:43:40.632],opcua-different-node,10000,360,49.684
[2020-07-27 00:43:42.769],opcua-different-node,10000,360,136.882
[2020-07-27 00:43:44.812],opcua-different-node,10000,360,42.942
[2020-07-27 00:43:46.882],opcua-different-node,10000,360,69.868
[2020-07-27 00:43:48.932],opcua-different-node,10000,360,50.614
[2020-07-27 00:43:50.983],opcua-different-node,10000,360,50.492
[2020-07-27 00:43:53.030],opcua-different-node,10000,360,47.07
[2020-07-27 00:43:55.081],opcua-different-node,10000,360,50.227
[2020-07-27 00:43:57.131],opcua-different-node,10000,360,50.434
[2020-07-27 00:43:59.181],opcua-different-node,10000,360,49.483
[2020-07-27 00:44:01.231],opcua-different-node,10000,360,50.325
[2020-07-27 00:44:03.291],opcua-different-node,10000,360,59.724
[2020-07-27 00:44:05.332],opcua-different-node,10000,360,41.042
[2020-07-27 00:44:07.382],opcua-different-node,10000,360,49.456
[2020-07-27 00:44:09.432],opcua-different-node,10000,360,50.312
[2020-07-27 00:44:11.483],opcua-different-node,10000,360,51.122
[2020-07-27 00:44:13.533],opcua-different-node,10000,360,49.866
[2020-07-27 00:44:15.581],opcua-different-node,10000,360,47.56
[2020-07-27 00:44:17.631],opcua-different-node,10000,360,50.056
[2020-07-27 00:44:19.683],opcua-different-node,10000,360,51.386
[2020-07-27 00:44:21.732],opcua-different-node,10000,360,49.286
[2020-07-27 00:44:23.793],opcua-different-node,10000,360,60.536
[2020-07-27 00:44:25.833],opcua-different-node,10000,360,40.362
[2020-07-27 00:44:27.881],opcua-different-node,10000,360,47.344
[2020-07-27 00:44:29.931],opcua-different-node,10000,360,50.464
[2020-07-27 00:44:31.983],opcua-different-node,10000,360,51.058
[2020-07-27 00:44:34.032],opcua-different-node,10000,360,49.497
[2020-07-27 00:44:36.083],opcua-different-node,10000,360,50.358
[2020-07-27 00:44:38.144],opcua-different-node,10000,360,60.951
[2020-07-27 00:44:40.202],opcua-different-node,10000,360,58.149
[2020-07-27 00:44:42.245],opcua-different-node,10000,360,42.74
[2020-07-27 00:44:44.283],opcua-different-node,10000,360,37.557
[2020-07-27 00:44:46.331],opcua-different-node,10000,360,48.354
[2020-07-27 00:44:48.381],opcua-different-node,10000,360,49.373
[2020-07-27 00:44:50.430],opcua-different-node,10000,360,49.507
[2020-07-27 00:44:52.480],opcua-different-node,10000,360,49.81
[2020-07-27 00:44:54.532],opcua-different-node,10000,360,51.412
[2020-07-27 00:44:56.581],opcua-different-node,10000,360,49.402
[2020-07-27 00:44:58.631],opcua-different-node,10000,360,49.613
[2020-07-27 00:45:00.682],opcua-different-node,10000,360,50.531
[2020-07-27 00:45:02.732],opcua-different-node,10000,360,50.4
[2020-07-27 00:45:04.782],opcua-different-node,10000,360,49.254
[2020-07-27 00:45:06.832],opcua-different-node,10000,360,50.245
[2020-07-27 00:45:08.882],opcua-different-node,10000,360,49.827
[2020-07-27 00:45:10.932],opcua-different-node,10000,360,50.054
[2020-07-27 00:45:12.982],opcua-different-node,10000,360,50.297
[2020-07-27 00:45:15.033],opcua-different-node,10000,360,49.971
[2020-07-27 00:45:17.087],opcua-different-node,10000,360,53.884
[2020-07-27 00:45:19.131],opcua-different-node,10000,360,44.462
[2020-07-27 00:45:21.181],opcua-different-node,10000,360,49.802
[2020-07-27 00:45:23.231],opcua-different-node,10000,360,49.593
[2020-07-27 00:45:25.283],opcua-different-node,10000,360,51.853
[2020-07-27 00:45:27.332],opcua-different-node,10000,360,49.442
[2020-07-27 00:45:29.382],opcua-different-node,10000,360,49.587
[2020-07-27 00:45:31.432],opcua-different-node,10000,360,49.871
[2020-07-27 00:45:33.482],opcua-different-node,10000,360,49.847
[2020-07-27 00:45:35.532],opcua-different-node,10000,360,50.212
[2020-07-27 00:45:37.587],opcua-different-node,10000,360,54.903
[2020-07-27 00:45:39.631],opcua-different-node,10000,360,43.979
[2020-07-27 00:45:41.688],opcua-different-node,10000,360,57.059
[2020-07-27 00:45:43.731],opcua-different-node,10000,360,42.883
[2020-07-27 00:45:45.782],opcua-different-node,10000,360,50.671
[2020-07-27 00:45:47.831],opcua-different-node,10000,360,48.462
[2020-07-27 00:45:49.882],opcua-different-node,10000,360,50.746
[2020-07-27 00:45:51.931],opcua-different-node,10000,360,49.469
[2020-07-27 00:45:54.000],opcua-different-node,10000,360,68.694
[2020-07-27 00:45:56.039],opcua-different-node,10000,360,39.238
[2020-07-27 00:45:58.082],opcua-different-node,10000,360,42.102
[2020-07-27 00:46:00.133],opcua-different-node,10000,360,51.548
[2020-07-27 00:46:02.214],opcua-different-node,10000,360,80.714
[2020-07-27 00:46:04.283],opcua-different-node,10000,360,68.847
[2020-07-27 00:46:06.331],opcua-different-node,10000,360,48.154
[2020-07-27 00:46:08.381],opcua-different-node,10000,360,49.686
[2020-07-27 00:46:10.431],opcua-different-node,10000,360,49.898
[2020-07-27 00:46:12.482],opcua-different-node,10000,360,50.645
[2020-07-27 00:46:14.532],opcua-different-node,10000,360,50.086
[2020-07-27 00:46:16.581],opcua-different-node,10000,360,49.135
[2020-07-27 00:46:18.631],opcua-different-node,10000,360,49.773
[2020-07-27 00:46:20.681],opcua-different-node,10000,360,49.729
[2020-07-27 00:46:22.731],opcua-different-node,10000,360,49.631
[2020-07-27 00:46:24.782],opcua-different-node,10000,360,51.231
[2020-07-27 00:46:26.831],opcua-different-node,10000,360,49.003
[2020-07-27 00:46:28.881],opcua-different-node,10000,360,48.985
[2020-07-27 00:46:30.932],opcua-different-node,10000,360,51.607
[2020-07-27 00:46:32.981],opcua-different-node,10000,360,48.827
[2020-07-27 00:46:35.032],opcua-different-node,10000,360,50.8
[2020-07-27 00:46:37.082],opcua-different-node,10000,360,50.096
[2020-07-27 00:46:39.142],opcua-different-node,10000,360,59.891
[2020-07-27 00:46:41.184],opcua-different-node,10000,360,41.821
[2020-07-27 00:46:43.231],opcua-different-node,10000,360,46.742
[2020-07-27 00:46:45.281],opcua-different-node,10000,360,49.748
[2020-07-27 00:46:47.333],opcua-different-node,10000,360,51.485
[2020-07-27 00:46:49.380],opcua-different-node,10000,360,47.005
[2020-07-27 00:46:51.435],opcua-different-node,10000,360,54.826
[2020-07-27 00:46:53.480],opcua-different-node,10000,360,45.261
[2020-07-27 00:46:55.531],opcua-different-node,10000,360,50.852
[2020-07-27 00:46:57.582],opcua-different-node,10000,360,50.832
[2020-07-27 00:46:59.631],opcua-different-node,10000,360,48.374
[2020-07-27 00:47:01.694],opcua-different-node,10000,360,62.76
[2020-07-27 00:47:03.736],opcua-different-node,10000,360,41.855
[2020-07-27 00:47:05.781],opcua-different-node,10000,360,45.585
[2020-07-27 00:47:07.832],opcua-different-node,10000,360,50.68
[2020-07-27 00:47:09.881],opcua-different-node,10000,360,49.195
[2020-07-27 00:47:11.931],opcua-different-node,10000,360,49.382
[2020-07-27 00:47:13.982],opcua-different-node,10000,360,51.105
[2020-07-27 00:47:16.031],opcua-different-node,10000,360,48.777
[2020-07-27 00:47:18.081],opcua-different-node,10000,360,49.665
[2020-07-27 00:47:20.133],opcua-different-node,10000,360,51.633
[2020-07-27 00:47:22.180],opcua-different-node,10000,360,47.583
[2020-07-27 00:47:24.237],opcua-different-node,10000,360,56.297
[2020-07-27 00:47:26.282],opcua-different-node,10000,360,45.231
[2020-07-27 00:47:28.345],opcua-different-node,10000,360,62.822
[2020-07-27 00:47:30.385],opcua-different-node,10000,360,39.896
[2020-07-27 00:47:32.435],opcua-different-node,10000,360,50.161
[2020-07-27 00:47:34.490],opcua-different-node,10000,360,54.341
[2020-07-27 00:47:36.531],opcua-different-node,10000,360,41.731
[2020-07-27 00:47:38.582],opcua-different-node,10000,360,50.323
[2020-07-27 00:47:40.632],opcua-different-node,10000,360,50.207
[2020-07-27 00:47:42.683],opcua-different-node,10000,360,50.831
[2020-07-27 00:47:44.731],opcua-different-node,10000,360,48.205
[2020-07-27 00:47:46.782],opcua-different-node,10000,360,50.068
[2020-07-27 00:47:48.831],opcua-different-node,10000,360,49.272
[2020-07-27 00:47:50.883],opcua-different-node,10000,360,51.34
[2020-07-27 00:47:52.932],opcua-different-node,10000,360,49.8
[2020-07-27 00:47:54.982],opcua-different-node,10000,360,49.543
[2020-07-27 00:47:57.031],opcua-different-node,10000,360,48.973
[2020-07-27 00:47:59.081],opcua-different-node,10000,360,49.875
[2020-07-27 00:48:01.136],opcua-different-node,10000,360,54.703
[2020-07-27 00:48:03.180],opcua-different-node,10000,360,44.105
[2020-07-27 00:48:05.231],opcua-different-node,10000,360,51.036
[2020-07-27 00:48:07.282],opcua-different-node,10000,360,50.544
[2020-07-27 00:48:09.331],opcua-different-node,10000,360,49.089
[2020-07-27 00:48:11.397],opcua-different-node,10000,360,65.673
[2020-07-27 00:48:13.443],opcua-different-node,10000,360,45.354
[2020-07-27 00:48:15.486],opcua-different-node,10000,360,43.132
[2020-07-27 00:48:17.532],opcua-different-node,10000,360,45.821
[2020-07-27 00:48:19.582],opcua-different-node,10000,360,49.663
[2020-07-27 00:48:21.632],opcua-different-node,10000,360,50.003
[2020-07-27 00:48:23.683],opcua-different-node,10000,360,50.888
[2020-07-27 00:48:25.732],opcua-different-node,10000,360,49.575
[2020-07-27 00:48:27.781],opcua-different-node,10000,360,48.323
[2020-07-27 00:48:29.837],opcua-different-node,10000,360,56.529
[2020-07-27 00:48:31.881],opcua-different-node,10000,360,43.399
[2020-07-27 00:48:33.932],opcua-different-node,10000,360,50.682
[2020-07-27 00:48:35.982],opcua-different-node,10000,360,49.696
[2020-07-27 00:48:38.032],opcua-different-node,10000,360,50.084
[2020-07-27 00:48:40.083],opcua-different-node,10000,360,50.691
[2020-07-27 00:48:42.131],opcua-different-node,10000,360,48.538
[2020-07-27 00:48:44.181],opcua-different-node,10000,360,50.017
[2020-07-27 00:48:46.231],opcua-different-node,10000,360,49.502
[2020-07-27 00:48:48.287],opcua-different-node,10000,360,55.843
[2020-07-27 00:48:50.332],opcua-different-node,10000,360,45.159
[2020-07-27 00:48:52.381],opcua-different-node,10000,360,48.505
[2020-07-27 00:48:54.432],opcua-different-node,10000,360,51.027
[2020-07-27 00:48:56.483],opcua-different-node,10000,360,51.086
[2020-07-27 00:48:58.532],opcua-different-node,10000,360,48.51
[2020-07-27 00:49:00.581],opcua-different-node,10000,360,49.161
[2020-07-27 00:49:02.633],opcua-different-node,10000,360,52.096
[2020-07-27 00:49:04.681],opcua-different-node,10000,360,48.036
[2020-07-27 00:49:06.731],opcua-different-node,10000,360,49.932
[2020-07-27 00:49:08.782],opcua-different-node,10000,360,50.588
[2020-07-27 00:49:10.836],opcua-different-node,10000,360,54.076
[2020-07-27 00:49:12.883],opcua-different-node,10000,360,46.058
[2020-07-27 00:49:14.931],opcua-different-node,10000,360,48.122
[2020-07-27 00:49:16.982],opcua-different-node,10000,360,50.722
[2020-07-27 00:49:19.031],opcua-different-node,10000,360,48.865
[2020-07-27 00:49:21.081],opcua-different-node,10000,360,50.505
[2020-07-27 00:49:23.131],opcua-different-node,10000,360,49.965
[2020-07-27 00:49:25.182],opcua-different-node,10000,360,51.001
[2020-07-27 00:49:27.233],opcua-different-node,10000,360,50.881
[2020-07-27 00:49:29.285],opcua-different-node,10000,360,51.397
[2020-07-27 00:49:31.331],opcua-different-node,10000,360,45.985
[2020-07-27 00:49:33.381],opcua-different-node,10000,360,50.094
[2020-07-27 00:49:35.432],opcua-different-node,10000,360,50.13
[2020-07-27 00:49:37.481],opcua-different-node,10000,360,49.611
[2020-07-27 00:49:39.532],opcua-different-node,10000,360,50.4
[2020-07-27 00:49:41.592],opcua-different-node,10000,360,60.271
[2020-07-27 00:49:43.634],opcua-different-node,10000,360,41.71
[2020-07-27 00:49:45.682],opcua-different-node,10000,360,47.877
[2020-07-27 00:49:47.730],opcua-different-node,10000,360,47.965
[2020-07-27 00:49:49.782],opcua-different-node,10000,360,51.682
[2020-07-27 00:49:51.832],opcua-different-node,10000,360,50.006
[2020-07-27 00:49:53.883],opcua-different-node,10000,360,50.454
[2020-07-27 00:49:55.931],opcua-different-node,10000,360,48.326
[2020-07-27 00:49:57.981],opcua-different-node,10000,360,50.281
[2020-07-27 00:50:00.032],opcua-different-node,10000,360,50.468
[2020-07-27 00:50:02.083],opcua-different-node,10000,360,50.306
[2020-07-27 00:50:04.136],opcua-different-node,10000,360,52.948
[2020-07-27 00:50:06.181],opcua-different-node,10000,360,45.493
[2020-07-27 00:50:08.231],opcua-different-node,10000,360,49.969
[2020-07-27 00:50:10.281],opcua-different-node,10000,360,49.594
[2020-07-27 00:50:12.332],opcua-different-node,10000,360,51.322
[2020-07-27 00:50:14.382],opcua-different-node,10000,360,48.984
[2020-07-27 00:50:16.431],opcua-different-node,10000,360,49.666
[2020-07-27 00:50:18.480],opcua-different-node,10000,360,49.032
[2020-07-27 00:50:20.532],opcua-different-node,10000,360,51.336
[2020-07-27 00:50:22.582],opcua-different-node,10000,360,49.548
[2020-07-27 00:50:24.632],opcua-different-node,10000,360,50.334
[2020-07-27 00:50:26.681],opcua-different-node,10000,360,49.275
[2020-07-27 00:50:28.734],opcua-different-node,10000,360,52.93
[2020-07-27 00:50:30.783],opcua-different-node,10000,360,48.097
[2020-07-27 00:50:32.833],opcua-different-node,10000,360,49.787
[2020-07-27 00:50:34.882],opcua-different-node,10000,360,49.009
[2020-07-27 00:50:36.932],opcua-different-node,10000,360,49.863
[2020-07-27 00:50:38.993],opcua-different-node,10000,360,61.508
[2020-07-27 00:50:41.035],opcua-different-node,10000,360,41.388
[2020-07-27 00:50:43.084],opcua-different-node,10000,360,49.261
[2020-07-27 00:50:45.133],opcua-different-node,10000,360,48.804
[2020-07-27 00:50:47.197],opcua-different-node,10000,360,63.357
[2020-07-27 00:50:49.236],opcua-different-node,10000,360,39.351
[2020-07-27 00:50:51.281],opcua-different-node,10000,360,45.32
[2020-07-27 00:50:53.331],opcua-different-node,10000,360,49.794
[2020-07-27 00:50:55.381],opcua-different-node,10000,360,49.484
[2020-07-27 00:50:57.430],opcua-different-node,10000,360,49.361
[2020-07-27 00:50:59.483],opcua-different-node,10000,360,52.719
[2020-07-27 00:51:01.533],opcua-different-node,10000,360,49.758
[2020-07-27 00:51:03.584],opcua-different-node,10000,360,50.223
[2020-07-27 00:51:05.632],opcua-different-node,10000,360,48.441
[2020-07-27 00:51:07.681],opcua-different-node,10000,360,48.816
[2020-07-27 00:51:09.732],opcua-different-node,10000,360,50.597
[2020-07-27 00:51:11.781],opcua-different-node,10000,360,49.201
[2020-07-27 00:51:13.833],opcua-different-node,10000,360,51.237
[2020-07-27 00:51:15.881],opcua-different-node,10000,360,47.734
[2020-07-27 00:51:17.932],opcua-different-node,10000,360,51.453
[2020-07-27 00:51:19.982],opcua-different-node,10000,360,49.718
[2020-07-27 00:51:22.031],opcua-different-node,10000,360,49.299
[2020-07-27 00:51:24.083],opcua-different-node,10000,360,51.535
[2020-07-27 00:51:26.132],opcua-different-node,10000,360,48.552
[2020-07-27 00:51:28.182],opcua-different-node,10000,360,49.843
[2020-07-27 00:51:30.231],opcua-different-node,10000,360,49.065
[2020-07-27 00:51:32.282],opcua-different-node,10000,360,50.825
[2020-07-27 00:51:34.343],opcua-different-node,10000,360,61.057
[2020-07-27 00:51:36.383],opcua-different-node,10000,360,40.233
[2020-07-27 00:51:38.432],opcua-different-node,10000,360,48.528
[2020-07-27 00:51:40.483],opcua-different-node,10000,360,51.373
[2020-07-27 00:51:42.535],opcua-different-node,10000,360,51.84
[2020-07-27 00:51:44.581],opcua-different-node,10000,360,45.949
[2020-07-27 00:51:46.632],opcua-different-node,10000,360,50.311
[2020-07-27 00:51:48.682],opcua-different-node,10000,360,49.695
[2020-07-27 00:51:50.733],opcua-different-node,10000,360,51.377
[2020-07-27 00:51:52.783],opcua-different-node,10000,360,49.303
[2020-07-27 00:51:54.831],opcua-different-node,10000,360,48.45
[2020-07-27 00:51:56.882],opcua-different-node,10000,360,50.541
[2020-07-27 00:51:58.930],opcua-different-node,10000,360,48.412
[2020-07-27 00:52:00.985],opcua-different-node,10000,360,54.64
[2020-07-27 00:52:03.031],opcua-different-node,10000,360,46.373
[2020-07-27 00:52:05.081],opcua-different-node,10000,360,49.781
[2020-07-27 00:52:07.148],opcua-different-node,10000,360,66.093
[2020-07-27 00:52:09.232],opcua-different-node,10000,360,84.222
[2020-07-27 00:52:11.282],opcua-different-node,10000,360,50.256
[2020-07-27 00:52:13.331],opcua-different-node,10000,360,48.858
[2020-07-27 00:52:15.381],opcua-different-node,10000,360,50.014
[2020-07-27 00:52:17.431],opcua-different-node,10000,360,49.478
[2020-07-27 00:52:19.481],opcua-different-node,10000,360,49.65
[2020-07-27 00:52:21.532],opcua-different-node,10000,360,50.729
[2020-07-27 00:52:23.584],opcua-different-node,10000,360,52.094
[2020-07-27 00:52:25.631],opcua-different-node,10000,360,47.529
[2020-07-27 00:52:27.681],opcua-different-node,10000,360,49.72
[2020-07-27 00:52:29.734],opcua-different-node,10000,360,52.17
[2020-07-27 00:52:31.781],opcua-different-node,10000,360,47.411
[2020-07-27 00:52:33.834],opcua-different-node,10000,360,52.604
[2020-07-27 00:52:35.894],opcua-different-node,10000,360,59.705
[2020-07-27 00:52:37.933],opcua-different-node,10000,360,39.628
[2020-07-27 00:52:39.982],opcua-different-node,10000,360,48.769
[2020-07-27 00:52:42.031],opcua-different-node,10000,360,48.369
[2020-07-27 00:52:44.084],opcua-different-node,10000,360,53.003
[2020-07-27 00:52:46.130],opcua-different-node,10000,360,46.37
[2020-07-27 00:52:48.181],opcua-different-node,10000,360,50.756
[2020-07-27 00:52:50.248],opcua-different-node,10000,360,66.174
[2020-07-27 00:52:52.286],opcua-different-node,10000,360,38.327
[2020-07-27 00:52:54.332],opcua-different-node,10000,360,46.083
[2020-07-27 00:52:56.386],opcua-different-node,10000,360,53.125
[2020-07-27 00:52:58.431],opcua-different-node,10000,360,45.196
[2020-07-27 00:53:00.482],opcua-different-node,10000,360,50.744
[2020-07-27 00:53:02.531],opcua-different-node,10000,360,49.484
[2020-07-27 00:53:04.582],opcua-different-node,10000,360,50.423
[2020-07-27 00:53:06.631],opcua-different-node,10000,360,49.064
[2020-07-27 00:53:08.684],opcua-different-node,10000,360,52.455
[2020-07-27 00:53:10.732],opcua-different-node,10000,360,47.989
[2020-07-27 00:53:12.848],opcua-different-node,10000,360,116.227
[2020-07-27 00:53:14.888],opcua-different-node,10000,360,39.54
[2020-07-27 00:53:16.931],opcua-different-node,10000,360,43.124
[2020-07-27 00:53:18.981],opcua-different-node,10000,360,50.192
[2020-07-27 00:53:21.032],opcua-different-node,10000,360,50.534
[2020-07-27 00:53:23.083],opcua-different-node,10000,360,50.899
[2020-07-27 00:53:25.132],opcua-different-node,10000,360,49.153
[2020-07-27 00:53:27.181],opcua-different-node,10000,360,48.862
[2020-07-27 00:53:29.232],opcua-different-node,10000,360,50.526
[2020-07-27 00:53:31.283],opcua-different-node,10000,360,50.712
[2020-07-27 00:53:33.331],opcua-different-node,10000,360,47.807
[2020-07-27 00:53:35.382],opcua-different-node,10000,360,51.022
[2020-07-27 00:53:37.431],opcua-different-node,10000,360,49.477
[2020-07-27 00:53:39.490],opcua-different-node,10000,360,58.579
[2020-07-27 00:53:41.533],opcua-different-node,10000,360,42.328
[2020-07-27 00:53:43.582],opcua-different-node,10000,360,49.33
[2020-07-27 00:53:45.630],opcua-different-node,10000,360,48.451
[2020-07-27 00:53:47.681],opcua-different-node,10000,360,50.738
[2020-07-27 00:53:49.732],opcua-different-node,10000,360,50.974
[2020-07-27 00:53:51.782],opcua-different-node,10000,360,49.012
[2020-07-27 00:53:53.836],opcua-different-node,10000,360,54.335
[2020-07-27 00:53:55.880],opcua-different-node,10000,360,43.788
[2020-07-27 00:53:57.931],opcua-different-node,10000,360,51.036
[2020-07-27 00:53:59.982],opcua-different-node,10000,360,50.997
[2020-07-27 00:54:02.032],opcua-different-node,10000,360,49.498
[2020-07-27 00:54:04.084],opcua-different-node,10000,360,51.666
[2020-07-27 00:54:06.132],opcua-different-node,10000,360,48.193
[2020-07-27 00:54:08.188],opcua-different-node,10000,360,56.248
[2020-07-27 00:54:10.231],opcua-different-node,10000,360,42.792
[2020-07-27 00:54:12.284],opcua-different-node,10000,360,52.279
[2020-07-27 00:54:14.332],opcua-different-node,10000,360,48.344
[2020-07-27 00:54:16.382],opcua-different-node,10000,360,49.48
[2020-07-27 00:54:18.441],opcua-different-node,10000,360,59.177
[2020-07-27 00:54:20.482],opcua-different-node,10000,360,40.492
[2020-07-27 00:54:22.531],opcua-different-node,10000,360,49.1
[2020-07-27 00:54:24.583],opcua-different-node,10000,360,52.076
[2020-07-27 00:54:26.633],opcua-different-node,10000,360,49.494
[2020-07-27 00:54:28.683],opcua-different-node,10000,360,50.036
[2020-07-27 00:54:30.736],opcua-different-node,10000,360,52.849
[2020-07-27 00:54:32.781],opcua-different-node,10000,360,45.589
[2020-07-27 00:54:34.850],opcua-different-node,10000,360,68.746
[2020-07-27 00:54:36.905],opcua-different-node,10000,360,54.783
[2020-07-27 00:54:38.952],opcua-different-node,10000,360,46.755
[2020-07-27 00:54:41.000],opcua-different-node,10000,360,47.622
[2020-07-27 00:54:43.053],opcua-different-node,10000,360,52.765
[2020-07-27 00:54:45.094],opcua-different-node,10000,360,41.508
[2020-07-27 00:54:47.146],opcua-different-node,10000,360,51.469
