"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 00:08:31.096],opcua-same-node,10000,360,48.183
[2020-07-27 00:08:33.145],opcua-same-node,10000,360,48.657
[2020-07-27 00:08:35.193],opcua-same-node,10000,360,48.431
[2020-07-27 00:08:37.249],opcua-same-node,10000,360,55.285
[2020-07-27 00:08:39.296],opcua-same-node,10000,360,46.582
[2020-07-27 00:08:41.345],opcua-same-node,10000,360,49.284
[2020-07-27 00:08:43.395],opcua-same-node,10000,360,50.165
[2020-07-27 00:08:45.444],opcua-same-node,10000,360,48.684
[2020-07-27 00:08:47.492],opcua-same-node,10000,360,48.084
[2020-07-27 00:08:49.543],opcua-same-node,10000,360,50.291
[2020-07-27 00:08:51.597],opcua-same-node,10000,360,54.48
[2020-07-27 00:08:53.660],opcua-same-node,10000,360,62.263
[2020-07-27 00:08:55.704],opcua-same-node,10000,360,44.211
[2020-07-27 00:08:57.749],opcua-same-node,10000,360,44.765
[2020-07-27 00:08:59.793],opcua-same-node,10000,360,44.447
[2020-07-27 00:09:01.897],opcua-same-node,10000,360,103.447
[2020-07-27 00:09:03.996],opcua-same-node,10000,360,99.314
[2020-07-27 00:09:06.046],opcua-same-node,10000,360,49.092
[2020-07-27 00:09:08.095],opcua-same-node,10000,360,49.007
[2020-07-27 00:09:10.145],opcua-same-node,10000,360,49.934
[2020-07-27 00:09:12.195],opcua-same-node,10000,360,49.884
[2020-07-27 00:09:14.245],opcua-same-node,10000,360,50.373
[2020-07-27 00:09:16.296],opcua-same-node,10000,360,50.131
[2020-07-27 00:09:18.350],opcua-same-node,10000,360,54.065
[2020-07-27 00:09:20.401],opcua-same-node,10000,360,51.318
[2020-07-27 00:09:22.448],opcua-same-node,10000,360,46.788
[2020-07-27 00:09:24.534],opcua-same-node,10000,360,86.076
[2020-07-27 00:09:26.594],opcua-same-node,10000,360,59.238
[2020-07-27 00:09:28.657],opcua-same-node,10000,360,63.201
[2020-07-27 00:09:30.700],opcua-same-node,10000,360,43.254
[2020-07-27 00:09:32.746],opcua-same-node,10000,360,45.595
[2020-07-27 00:09:34.794],opcua-same-node,10000,360,48.369
[2020-07-27 00:09:36.844],opcua-same-node,10000,360,49.494
[2020-07-27 00:09:38.951],opcua-same-node,10000,360,106.869
[2020-07-27 00:09:41.000],opcua-same-node,10000,360,48.51
[2020-07-27 00:09:43.062],opcua-same-node,10000,360,62.435
[2020-07-27 00:09:45.106],opcua-same-node,10000,360,44.22
[2020-07-27 00:09:47.152],opcua-same-node,10000,360,45.419
[2020-07-27 00:09:49.198],opcua-same-node,10000,360,45.977
[2020-07-27 00:09:51.245],opcua-same-node,10000,360,46.386
[2020-07-27 00:09:53.295],opcua-same-node,10000,360,49.968
[2020-07-27 00:09:55.345],opcua-same-node,10000,360,49.642
[2020-07-27 00:09:57.391],opcua-same-node,10000,360,46.486
[2020-07-27 00:09:59.442],opcua-same-node,10000,360,50.933
[2020-07-27 00:10:01.500],opcua-same-node,10000,360,57.916
[2020-07-27 00:10:03.545],opcua-same-node,10000,360,44.891
[2020-07-27 00:10:05.594],opcua-same-node,10000,360,49.133
[2020-07-27 00:10:07.644],opcua-same-node,10000,360,49.276
[2020-07-27 00:10:09.694],opcua-same-node,10000,360,49.887
[2020-07-27 00:10:11.755],opcua-same-node,10000,360,60.781
[2020-07-27 00:10:13.805],opcua-same-node,10000,360,49.778
[2020-07-27 00:10:15.852],opcua-same-node,10000,360,47.148
[2020-07-27 00:10:17.898],opcua-same-node,10000,360,45.569
[2020-07-27 00:10:19.948],opcua-same-node,10000,360,50.496
[2020-07-27 00:10:22.000],opcua-same-node,10000,360,51.535
[2020-07-27 00:10:24.084],opcua-same-node,10000,360,83.99
[2020-07-27 00:10:26.142],opcua-same-node,10000,360,58.201
[2020-07-27 00:10:28.194],opcua-same-node,10000,360,52.128
[2020-07-27 00:10:30.245],opcua-same-node,10000,360,50.076
[2020-07-27 00:10:32.307],opcua-same-node,10000,360,62.067
[2020-07-27 00:10:34.357],opcua-same-node,10000,360,49.735
[2020-07-27 00:10:36.401],opcua-same-node,10000,360,44.38
[2020-07-27 00:10:38.445],opcua-same-node,10000,360,43.905
[2020-07-27 00:10:40.500],opcua-same-node,10000,360,54.282
[2020-07-27 00:10:42.546],opcua-same-node,10000,360,46.165
[2020-07-27 00:10:44.594],opcua-same-node,10000,360,47.497
[2020-07-27 00:10:46.644],opcua-same-node,10000,360,50.802
[2020-07-27 00:10:48.702],opcua-same-node,10000,360,57.621
[2020-07-27 00:10:50.746],opcua-same-node,10000,360,43.989
[2020-07-27 00:10:52.793],opcua-same-node,10000,360,46.797
[2020-07-27 00:10:54.847],opcua-same-node,10000,360,53.896
[2020-07-27 00:10:56.895],opcua-same-node,10000,360,47.573
[2020-07-27 00:10:58.943],opcua-same-node,10000,360,48.473
[2020-07-27 00:11:00.998],opcua-same-node,10000,360,54.562
[2020-07-27 00:11:03.045],opcua-same-node,10000,360,46.844
[2020-07-27 00:11:05.101],opcua-same-node,10000,360,56.074
[2020-07-27 00:11:07.146],opcua-same-node,10000,360,44.056
[2020-07-27 00:11:09.195],opcua-same-node,10000,360,49.448
[2020-07-27 00:11:11.245],opcua-same-node,10000,360,49.315
[2020-07-27 00:11:13.295],opcua-same-node,10000,360,50.593
[2020-07-27 00:11:15.343],opcua-same-node,10000,360,47.554
[2020-07-27 00:11:17.396],opcua-same-node,10000,360,52.482
[2020-07-27 00:11:19.445],opcua-same-node,10000,360,49.441
[2020-07-27 00:11:21.495],opcua-same-node,10000,360,49.535
[2020-07-27 00:11:23.544],opcua-same-node,10000,360,49.347
[2020-07-27 00:11:25.594],opcua-same-node,10000,360,49.189
[2020-07-27 00:11:27.646],opcua-same-node,10000,360,51.879
[2020-07-27 00:11:29.695],opcua-same-node,10000,360,49.647
[2020-07-27 00:11:31.786],opcua-same-node,10000,360,90.651
[2020-07-27 00:11:33.854],opcua-same-node,10000,360,67.688
[2020-07-27 00:11:35.898],opcua-same-node,10000,360,44.261
[2020-07-27 00:11:37.945],opcua-same-node,10000,360,46.793
[2020-07-27 00:11:40.012],opcua-same-node,10000,360,66.189
[2020-07-27 00:11:42.055],opcua-same-node,10000,360,43.657
[2020-07-27 00:11:44.112],opcua-same-node,10000,360,56.168
[2020-07-27 00:11:46.154],opcua-same-node,10000,360,41.839
[2020-07-27 00:11:48.204],opcua-same-node,10000,360,50.755
[2020-07-27 00:11:50.249],opcua-same-node,10000,360,44.649
[2020-07-27 00:11:52.294],opcua-same-node,10000,360,44.332
[2020-07-27 00:11:54.346],opcua-same-node,10000,360,51.881
[2020-07-27 00:11:56.397],opcua-same-node,10000,360,51.151
[2020-07-27 00:11:58.443],opcua-same-node,10000,360,45.846
[2020-07-27 00:12:00.502],opcua-same-node,10000,360,58.803
[2020-07-27 00:12:02.548],opcua-same-node,10000,360,45.892
[2020-07-27 00:12:04.594],opcua-same-node,10000,360,45.647
[2020-07-27 00:12:06.643],opcua-same-node,10000,360,49.637
[2020-07-27 00:12:08.695],opcua-same-node,10000,360,51.863
[2020-07-27 00:12:10.745],opcua-same-node,10000,360,49.833
[2020-07-27 00:12:12.796],opcua-same-node,10000,360,51.06
[2020-07-27 00:12:14.843],opcua-same-node,10000,360,46.781
[2020-07-27 00:12:16.903],opcua-same-node,10000,360,59.468
[2020-07-27 00:12:18.948],opcua-same-node,10000,360,44.788
[2020-07-27 00:12:20.997],opcua-same-node,10000,360,49.457
[2020-07-27 00:12:23.045],opcua-same-node,10000,360,47.103
[2020-07-27 00:12:25.107],opcua-same-node,10000,360,62.104
[2020-07-27 00:12:27.153],opcua-same-node,10000,360,46.085
[2020-07-27 00:12:29.196],opcua-same-node,10000,360,42.465
[2020-07-27 00:12:31.245],opcua-same-node,10000,360,49.336
[2020-07-27 00:12:33.296],opcua-same-node,10000,360,50.335
[2020-07-27 00:12:35.350],opcua-same-node,10000,360,54.132
[2020-07-27 00:12:37.397],opcua-same-node,10000,360,47.468
[2020-07-27 00:12:39.445],opcua-same-node,10000,360,47.199
[2020-07-27 00:12:41.496],opcua-same-node,10000,360,51.568
[2020-07-27 00:12:43.546],opcua-same-node,10000,360,49.712
[2020-07-27 00:12:45.599],opcua-same-node,10000,360,52.48
[2020-07-27 00:12:47.646],opcua-same-node,10000,360,47.193
[2020-07-27 00:12:49.709],opcua-same-node,10000,360,63.061
[2020-07-27 00:12:51.755],opcua-same-node,10000,360,45.024
[2020-07-27 00:12:53.809],opcua-same-node,10000,360,54.063
[2020-07-27 00:12:55.854],opcua-same-node,10000,360,45.4
[2020-07-27 00:12:57.900],opcua-same-node,10000,360,45.365
[2020-07-27 00:12:59.948],opcua-same-node,10000,360,48.07
[2020-07-27 00:13:01.995],opcua-same-node,10000,360,47.309
[2020-07-27 00:13:04.047],opcua-same-node,10000,360,51.68
[2020-07-27 00:13:06.134],opcua-same-node,10000,360,86.418
[2020-07-27 00:13:08.195],opcua-same-node,10000,360,61.601
[2020-07-27 00:13:10.248],opcua-same-node,10000,360,52.318
[2020-07-27 00:13:12.295],opcua-same-node,10000,360,46.629
[2020-07-27 00:13:14.346],opcua-same-node,10000,360,51.139
[2020-07-27 00:13:16.394],opcua-same-node,10000,360,47.795
[2020-07-27 00:13:18.444],opcua-same-node,10000,360,50.038
[2020-07-27 00:13:20.499],opcua-same-node,10000,360,55.285
[2020-07-27 00:13:22.547],opcua-same-node,10000,360,47.456
[2020-07-27 00:13:24.600],opcua-same-node,10000,360,53.5
[2020-07-27 00:13:26.644],opcua-same-node,10000,360,43.274
[2020-07-27 00:13:28.694],opcua-same-node,10000,360,49.611
[2020-07-27 00:13:30.742],opcua-same-node,10000,360,48.283
[2020-07-27 00:13:32.793],opcua-same-node,10000,360,50.925
[2020-07-27 00:13:34.852],opcua-same-node,10000,360,59.215
[2020-07-27 00:13:36.903],opcua-same-node,10000,360,50.502
[2020-07-27 00:13:38.950],opcua-same-node,10000,360,46.65
[2020-07-27 00:13:40.996],opcua-same-node,10000,360,45.862
[2020-07-27 00:13:43.079],opcua-same-node,10000,360,82.708
[2020-07-27 00:13:45.130],opcua-same-node,10000,360,50.96
[2020-07-27 00:13:47.181],opcua-same-node,10000,360,50.774
[2020-07-27 00:13:49.228],opcua-same-node,10000,360,47.669
[2020-07-27 00:13:51.279],opcua-same-node,10000,360,50.134
[2020-07-27 00:13:53.330],opcua-same-node,10000,360,50.687
[2020-07-27 00:13:55.378],opcua-same-node,10000,360,48.563
[2020-07-27 00:13:57.429],opcua-same-node,10000,360,50.975
[2020-07-27 00:13:59.478],opcua-same-node,10000,360,48.227
[2020-07-27 00:14:01.556],opcua-same-node,10000,360,78.066
[2020-07-27 00:14:03.604],opcua-same-node,10000,360,48.061
[2020-07-27 00:14:05.648],opcua-same-node,10000,360,44.24
[2020-07-27 00:14:07.693],opcua-same-node,10000,360,45.067
[2020-07-27 00:14:09.745],opcua-same-node,10000,360,50.984
[2020-07-27 00:14:11.805],opcua-same-node,10000,360,60.067
[2020-07-27 00:14:13.850],opcua-same-node,10000,360,45.27
[2020-07-27 00:14:15.903],opcua-same-node,10000,360,53.134
[2020-07-27 00:14:17.952],opcua-same-node,10000,360,48.173
[2020-07-27 00:14:20.031],opcua-same-node,10000,360,78.849
[2020-07-27 00:14:22.079],opcua-same-node,10000,360,48.125
[2020-07-27 00:14:24.133],opcua-same-node,10000,360,53.743
[2020-07-27 00:14:26.194],opcua-same-node,10000,360,61.135
[2020-07-27 00:14:28.245],opcua-same-node,10000,360,50.37
[2020-07-27 00:14:30.294],opcua-same-node,10000,360,47.772
[2020-07-27 00:14:32.355],opcua-same-node,10000,360,61.483
[2020-07-27 00:14:34.402],opcua-same-node,10000,360,46.736
[2020-07-27 00:14:36.445],opcua-same-node,10000,360,42.516
[2020-07-27 00:14:38.535],opcua-same-node,10000,360,89.797
[2020-07-27 00:14:40.594],opcua-same-node,10000,360,59.406
[2020-07-27 00:14:42.646],opcua-same-node,10000,360,51.432
[2020-07-27 00:14:44.693],opcua-same-node,10000,360,47.779
[2020-07-27 00:14:46.745],opcua-same-node,10000,360,51.465
[2020-07-27 00:14:48.794],opcua-same-node,10000,360,48.976
[2020-07-27 00:14:50.847],opcua-same-node,10000,360,52.334
[2020-07-27 00:14:52.895],opcua-same-node,10000,360,48.516
[2020-07-27 00:14:54.944],opcua-same-node,10000,360,48.134
[2020-07-27 00:14:57.007],opcua-same-node,10000,360,63.641
[2020-07-27 00:14:59.057],opcua-same-node,10000,360,50.094
[2020-07-27 00:15:01.102],opcua-same-node,10000,360,44.48
[2020-07-27 00:15:03.148],opcua-same-node,10000,360,45.95
[2020-07-27 00:15:05.195],opcua-same-node,10000,360,46.926
[2020-07-27 00:15:07.247],opcua-same-node,10000,360,51.19
[2020-07-27 00:15:09.295],opcua-same-node,10000,360,47.983
[2020-07-27 00:15:11.349],opcua-same-node,10000,360,53.819
[2020-07-27 00:15:13.409],opcua-same-node,10000,360,59.834
[2020-07-27 00:15:15.453],opcua-same-node,10000,360,43.935
[2020-07-27 00:15:17.501],opcua-same-node,10000,360,47.915
[2020-07-27 00:15:19.545],opcua-same-node,10000,360,44.387
[2020-07-27 00:15:21.608],opcua-same-node,10000,360,62.485
[2020-07-27 00:15:23.654],opcua-same-node,10000,360,46.577
[2020-07-27 00:15:25.699],opcua-same-node,10000,360,44.425
[2020-07-27 00:15:27.742],opcua-same-node,10000,360,43.045
[2020-07-27 00:15:29.792],opcua-same-node,10000,360,49.854
[2020-07-27 00:15:31.847],opcua-same-node,10000,360,54.566
[2020-07-27 00:15:33.896],opcua-same-node,10000,360,49.553
[2020-07-27 00:15:35.945],opcua-same-node,10000,360,48.589
[2020-07-27 00:15:37.994],opcua-same-node,10000,360,48.781
[2020-07-27 00:15:40.045],opcua-same-node,10000,360,51.312
[2020-07-27 00:15:42.094],opcua-same-node,10000,360,48.4
[2020-07-27 00:15:44.146],opcua-same-node,10000,360,52.24
[2020-07-27 00:15:46.194],opcua-same-node,10000,360,47.613
[2020-07-27 00:15:48.247],opcua-same-node,10000,360,52.319
[2020-07-27 00:15:50.296],opcua-same-node,10000,360,49.833
[2020-07-27 00:15:52.343],opcua-same-node,10000,360,45.938
[2020-07-27 00:15:54.395],opcua-same-node,10000,360,51.846
[2020-07-27 00:15:56.444],opcua-same-node,10000,360,49.361
[2020-07-27 00:15:58.492],opcua-same-node,10000,360,47.61
[2020-07-27 00:16:00.542],opcua-same-node,10000,360,50.403
[2020-07-27 00:16:02.604],opcua-same-node,10000,360,62.108
[2020-07-27 00:16:04.646],opcua-same-node,10000,360,41.44
[2020-07-27 00:16:06.697],opcua-same-node,10000,360,50.809
[2020-07-27 00:16:08.761],opcua-same-node,10000,360,64.36
[2020-07-27 00:16:10.830],opcua-same-node,10000,360,68.812
[2020-07-27 00:16:12.879],opcua-same-node,10000,360,48.331
[2020-07-27 00:16:14.930],opcua-same-node,10000,360,50.43
[2020-07-27 00:16:16.980],opcua-same-node,10000,360,49.866
[2020-07-27 00:16:19.029],opcua-same-node,10000,360,49.107
[2020-07-27 00:16:21.079],opcua-same-node,10000,360,50.291
[2020-07-27 00:16:23.129],opcua-same-node,10000,360,50.035
[2020-07-27 00:16:25.180],opcua-same-node,10000,360,50.473
[2020-07-27 00:16:27.230],opcua-same-node,10000,360,49.872
[2020-07-27 00:16:29.280],opcua-same-node,10000,360,50.272
[2020-07-27 00:16:31.329],opcua-same-node,10000,360,48.547
[2020-07-27 00:16:33.379],opcua-same-node,10000,360,50.312
[2020-07-27 00:16:35.430],opcua-same-node,10000,360,50.111
[2020-07-27 00:16:37.479],opcua-same-node,10000,360,49.548
[2020-07-27 00:16:39.529],opcua-same-node,10000,360,49.528
[2020-07-27 00:16:41.596],opcua-same-node,10000,360,66.606
[2020-07-27 00:16:43.646],opcua-same-node,10000,360,50.175
[2020-07-27 00:16:45.694],opcua-same-node,10000,360,47.934
[2020-07-27 00:16:47.745],opcua-same-node,10000,360,50.55
[2020-07-27 00:16:49.797],opcua-same-node,10000,360,52.595
[2020-07-27 00:16:51.847],opcua-same-node,10000,360,49.466
[2020-07-27 00:16:53.932],opcua-same-node,10000,360,84.857
[2020-07-27 00:16:55.988],opcua-same-node,10000,360,55.852
[2020-07-27 00:16:58.045],opcua-same-node,10000,360,57.168
[2020-07-27 00:17:00.102],opcua-same-node,10000,360,56.725
[2020-07-27 00:17:02.149],opcua-same-node,10000,360,46.676
[2020-07-27 00:17:04.194],opcua-same-node,10000,360,44.901
[2020-07-27 00:17:06.245],opcua-same-node,10000,360,50.62
[2020-07-27 00:17:08.296],opcua-same-node,10000,360,50.762
[2020-07-27 00:17:10.351],opcua-same-node,10000,360,54.989
[2020-07-27 00:17:12.397],opcua-same-node,10000,360,46.127
[2020-07-27 00:17:14.445],opcua-same-node,10000,360,47.654
[2020-07-27 00:17:16.493],opcua-same-node,10000,360,47.847
[2020-07-27 00:17:18.544],opcua-same-node,10000,360,50.849
[2020-07-27 00:17:20.596],opcua-same-node,10000,360,52.641
[2020-07-27 00:17:22.657],opcua-same-node,10000,360,60.412
[2020-07-27 00:17:24.703],opcua-same-node,10000,360,46.099
[2020-07-27 00:17:26.747],opcua-same-node,10000,360,43.762
[2020-07-27 00:17:28.794],opcua-same-node,10000,360,47.34
[2020-07-27 00:17:30.849],opcua-same-node,10000,360,54.636
[2020-07-27 00:17:32.894],opcua-same-node,10000,360,45.075
[2020-07-27 00:17:34.944],opcua-same-node,10000,360,49.795
[2020-07-27 00:17:36.995],opcua-same-node,10000,360,50.441
[2020-07-27 00:17:39.046],opcua-same-node,10000,360,50.964
[2020-07-27 00:17:41.095],opcua-same-node,10000,360,48.597
[2020-07-27 00:17:43.152],opcua-same-node,10000,360,56.917
[2020-07-27 00:17:45.195],opcua-same-node,10000,360,43.496
[2020-07-27 00:17:47.249],opcua-same-node,10000,360,53.854
[2020-07-27 00:17:49.292],opcua-same-node,10000,360,43.156
[2020-07-27 00:17:51.344],opcua-same-node,10000,360,51.237
[2020-07-27 00:17:53.395],opcua-same-node,10000,360,50.896
[2020-07-27 00:17:55.443],opcua-same-node,10000,360,48.488
[2020-07-27 00:17:57.492],opcua-same-node,10000,360,48.403
[2020-07-27 00:17:59.544],opcua-same-node,10000,360,52.178
[2020-07-27 00:18:01.636],opcua-same-node,10000,360,91.223
[2020-07-27 00:18:03.707],opcua-same-node,10000,360,70.978
[2020-07-27 00:18:05.753],opcua-same-node,10000,360,46.441
[2020-07-27 00:18:07.833],opcua-same-node,10000,360,79.656
[2020-07-27 00:18:09.894],opcua-same-node,10000,360,60.794
[2020-07-27 00:18:11.953],opcua-same-node,10000,360,58.885
[2020-07-27 00:18:14.031],opcua-same-node,10000,360,77.425
[2020-07-27 00:18:16.078],opcua-same-node,10000,360,47.124
[2020-07-27 00:18:18.131],opcua-same-node,10000,360,53.363
[2020-07-27 00:18:20.179],opcua-same-node,10000,360,47.789
[2020-07-27 00:18:22.229],opcua-same-node,10000,360,49.929
[2020-07-27 00:18:24.280],opcua-same-node,10000,360,50.136
[2020-07-27 00:18:26.330],opcua-same-node,10000,360,49.98
[2020-07-27 00:18:28.378],opcua-same-node,10000,360,48.152
[2020-07-27 00:18:30.430],opcua-same-node,10000,360,51.95
[2020-07-27 00:18:32.479],opcua-same-node,10000,360,49.416
[2020-07-27 00:18:34.529],opcua-same-node,10000,360,49.9
[2020-07-27 00:18:36.594],opcua-same-node,10000,360,64.605
[2020-07-27 00:18:38.643],opcua-same-node,10000,360,48.577
[2020-07-27 00:18:40.697],opcua-same-node,10000,360,54.463
[2020-07-27 00:18:42.746],opcua-same-node,10000,360,48.037
[2020-07-27 00:18:44.795],opcua-same-node,10000,360,48.86
[2020-07-27 00:18:46.848],opcua-same-node,10000,360,52.921
[2020-07-27 00:18:48.895],opcua-same-node,10000,360,47.143
[2020-07-27 00:18:50.945],opcua-same-node,10000,360,49.686
[2020-07-27 00:18:52.997],opcua-same-node,10000,360,52.709
[2020-07-27 00:18:55.044],opcua-same-node,10000,360,45.939
[2020-07-27 00:18:57.097],opcua-same-node,10000,360,53.319
[2020-07-27 00:18:59.143],opcua-same-node,10000,360,45.519
[2020-07-27 00:19:01.196],opcua-same-node,10000,360,53.722
[2020-07-27 00:19:03.247],opcua-same-node,10000,360,49.982
[2020-07-27 00:19:05.303],opcua-same-node,10000,360,56.572
[2020-07-27 00:19:07.350],opcua-same-node,10000,360,46.623
[2020-07-27 00:19:09.396],opcua-same-node,10000,360,45.688
[2020-07-27 00:19:11.462],opcua-same-node,10000,360,66.101
[2020-07-27 00:19:13.533],opcua-same-node,10000,360,70.479
[2020-07-27 00:19:15.580],opcua-same-node,10000,360,47.432
[2020-07-27 00:19:17.631],opcua-same-node,10000,360,50.377
[2020-07-27 00:19:19.680],opcua-same-node,10000,360,49.007
[2020-07-27 00:19:21.732],opcua-same-node,10000,360,51.714
[2020-07-27 00:19:23.782],opcua-same-node,10000,360,50.161
[2020-07-27 00:19:25.830],opcua-same-node,10000,360,47.702
[2020-07-27 00:19:27.879],opcua-same-node,10000,360,49.531
[2020-07-27 00:19:29.929],opcua-same-node,10000,360,49.311
[2020-07-27 00:19:31.980],opcua-same-node,10000,360,51.001
[2020-07-27 00:19:34.047],opcua-same-node,10000,360,67.309
[2020-07-27 00:19:36.096],opcua-same-node,10000,360,48.243
[2020-07-27 00:19:38.144],opcua-same-node,10000,360,48.003
[2020-07-27 00:19:40.196],opcua-same-node,10000,360,51.903
[2020-07-27 00:19:42.247],opcua-same-node,10000,360,51.228
[2020-07-27 00:19:44.294],opcua-same-node,10000,360,46.918
[2020-07-27 00:19:46.344],opcua-same-node,10000,360,49.888
[2020-07-27 00:19:48.393],opcua-same-node,10000,360,49.005
[2020-07-27 00:19:50.447],opcua-same-node,10000,360,53.944
[2020-07-27 00:19:52.496],opcua-same-node,10000,360,48.816
[2020-07-27 00:19:54.545],opcua-same-node,10000,360,48.639
[2020-07-27 00:19:56.596],opcua-same-node,10000,360,50.389
[2020-07-27 00:19:58.642],opcua-same-node,10000,360,46.662
[2020-07-27 00:20:00.694],opcua-same-node,10000,360,51.654
[2020-07-27 00:20:02.748],opcua-same-node,10000,360,53.286
[2020-07-27 00:20:04.794],opcua-same-node,10000,360,46.418
[2020-07-27 00:20:06.844],opcua-same-node,10000,360,50.045
[2020-07-27 00:20:08.902],opcua-same-node,10000,360,57.382
[2020-07-27 00:20:10.949],opcua-same-node,10000,360,46.789
[2020-07-27 00:20:12.999],opcua-same-node,10000,360,50.324
[2020-07-27 00:20:15.046],opcua-same-node,10000,360,46.381
[2020-07-27 00:20:17.097],opcua-same-node,10000,360,51.441
[2020-07-27 00:20:19.146],opcua-same-node,10000,360,48.892
[2020-07-27 00:20:21.231],opcua-same-node,10000,360,84.413
[2020-07-27 00:20:23.279],opcua-same-node,10000,360,48.462
[2020-07-27 00:20:25.329],opcua-same-node,10000,360,49.869
[2020-07-27 00:20:27.379],opcua-same-node,10000,360,49.444
[2020-07-27 00:20:29.431],opcua-same-node,10000,360,52.559
[2020-07-27 00:20:31.479],opcua-same-node,10000,360,47.702
[2020-07-27 00:20:33.529],opcua-same-node,10000,360,50.084
[2020-07-27 00:20:35.588],opcua-same-node,10000,360,58.083
[2020-07-27 00:20:37.652],opcua-same-node,10000,360,64.586
[2020-07-27 00:20:39.697],opcua-same-node,10000,360,44.18
[2020-07-27 00:20:41.761],opcua-same-node,10000,360,64.696
[2020-07-27 00:20:43.808],opcua-same-node,10000,360,46.315
[2020-07-27 00:20:45.852],opcua-same-node,10000,360,43.748
[2020-07-27 00:20:47.901],opcua-same-node,10000,360,49.341
[2020-07-27 00:20:49.949],opcua-same-node,10000,360,47.508
[2020-07-27 00:20:51.995],opcua-same-node,10000,360,45.637
[2020-07-27 00:20:54.049],opcua-same-node,10000,360,54.306
[2020-07-27 00:20:56.094],opcua-same-node,10000,360,44.523
[2020-07-27 00:20:58.143],opcua-same-node,10000,360,49.01
[2020-07-27 00:21:00.193],opcua-same-node,10000,360,50.406
[2020-07-27 00:21:02.258],opcua-same-node,10000,360,64.826
[2020-07-27 00:21:04.331],opcua-same-node,10000,360,72.703
[2020-07-27 00:21:06.380],opcua-same-node,10000,360,49.148
[2020-07-27 00:21:08.431],opcua-same-node,10000,360,50.119
[2020-07-27 00:21:10.481],opcua-same-node,10000,360,50.727
[2020-07-27 00:21:12.585],opcua-same-node,10000,360,103.619
[2020-07-27 00:21:14.642],opcua-same-node,10000,360,57.161
[2020-07-27 00:21:16.696],opcua-same-node,10000,360,53.977
[2020-07-27 00:21:18.747],opcua-same-node,10000,360,50.11
[2020-07-27 00:21:20.798],opcua-same-node,10000,360,51.286
[2020-07-27 00:21:22.847],opcua-same-node,10000,360,48.761
[2020-07-27 00:21:24.895],opcua-same-node,10000,360,48.121
[2020-07-27 00:21:26.945],opcua-same-node,10000,360,50.077
[2020-07-27 00:21:28.995],opcua-same-node,10000,360,49.219
[2020-07-27 00:21:31.047],opcua-same-node,10000,360,52.535
[2020-07-27 00:21:33.092],opcua-same-node,10000,360,44.541
[2020-07-27 00:21:35.149],opcua-same-node,10000,360,56.55
[2020-07-27 00:21:37.201],opcua-same-node,10000,360,51.691
[2020-07-27 00:21:39.248],opcua-same-node,10000,360,47.086
[2020-07-27 00:21:41.295],opcua-same-node,10000,360,46.99
[2020-07-27 00:21:43.347],opcua-same-node,10000,360,51.764
[2020-07-27 00:21:45.394],opcua-same-node,10000,360,46.984
[2020-07-27 00:21:47.445],opcua-same-node,10000,360,51.433
[2020-07-27 00:21:49.494],opcua-same-node,10000,360,48.952
[2020-07-27 00:21:51.547],opcua-same-node,10000,360,52.872
[2020-07-27 00:21:53.595],opcua-same-node,10000,360,47.372
[2020-07-27 00:21:55.644],opcua-same-node,10000,360,48.499
[2020-07-27 00:21:57.710],opcua-same-node,10000,360,66.459
[2020-07-27 00:21:59.782],opcua-same-node,10000,360,71.952
[2020-07-27 00:22:01.832],opcua-same-node,10000,360,49.526
[2020-07-27 00:22:03.882],opcua-same-node,10000,360,50.023
[2020-07-27 00:22:05.930],opcua-same-node,10000,360,47.747
[2020-07-27 00:22:07.979],opcua-same-node,10000,360,48.956
[2020-07-27 00:22:10.030],opcua-same-node,10000,360,50.801
[2020-07-27 00:22:12.081],opcua-same-node,10000,360,50.666
[2020-07-27 00:22:14.141],opcua-same-node,10000,360,60.195
[2020-07-27 00:22:16.195],opcua-same-node,10000,360,54.053
[2020-07-27 00:22:18.246],opcua-same-node,10000,360,50.629
[2020-07-27 00:22:20.294],opcua-same-node,10000,360,48.464
[2020-07-27 00:22:22.342],opcua-same-node,10000,360,47.767
[2020-07-27 00:22:24.398],opcua-same-node,10000,360,55.663
[2020-07-27 00:22:26.479],opcua-same-node,10000,360,80.92
[2020-07-27 00:22:28.533],opcua-same-node,10000,360,53.867
[2020-07-27 00:22:30.594],opcua-same-node,10000,360,60.612
[2020-07-27 00:22:32.643],opcua-same-node,10000,360,48.902
[2020-07-27 00:22:34.696],opcua-same-node,10000,360,53.093
[2020-07-27 00:22:36.745],opcua-same-node,10000,360,48.877
[2020-07-27 00:22:38.802],opcua-same-node,10000,360,56.713
[2020-07-27 00:22:40.853],opcua-same-node,10000,360,51.38
[2020-07-27 00:22:42.931],opcua-same-node,10000,360,77.562
[2020-07-27 00:22:44.990],opcua-same-node,10000,360,59.052
[2020-07-27 00:22:47.054],opcua-same-node,10000,360,63.869
[2020-07-27 00:22:49.103],opcua-same-node,10000,360,48.216
[2020-07-27 00:22:51.149],opcua-same-node,10000,360,46.383
[2020-07-27 00:22:53.194],opcua-same-node,10000,360,45.266
[2020-07-27 00:22:55.243],opcua-same-node,10000,360,48.259
