timestamp,typeOfTest,bufferArraySize,DataSizeInkB,timeInMiliSeconds
[2020-07-27 03:24:01.073],ipc-via-posix,15000,540,373.615
[2020-07-27 03:24:03.265],ipc-via-posix,15000,540,111.912
[2020-07-27 03:24:05.861],ipc-via-posix,15000,540,115.811
[2020-07-27 03:24:08.287],ipc-via-posix,15000,540,95.109
[2020-07-27 03:24:10.857],ipc-via-posix,15000,540,157.314
[2020-07-27 03:24:13.263],ipc-via-posix,15000,540,103.836
[2020-07-27 03:24:15.776],ipc-via-posix,15000,540,538.581
[2020-07-27 03:24:18.152],ipc-via-posix,15000,540,97.292
[2020-07-27 03:24:20.402],ipc-via-posix,15000,540,482.436
[2020-07-27 03:24:22.890],ipc-via-posix,15000,540,217.07
[2020-07-27 03:24:25.191],ipc-via-posix,15000,540,139.403
[2020-07-27 03:24:27.410],ipc-via-posix,15000,540,349.282
[2020-07-27 03:24:29.657],ipc-via-posix,15000,540,189.762
[2020-07-27 03:24:31.844],ipc-via-posix,15000,540,59.477
[2020-07-27 03:24:33.940],ipc-via-posix,15000,540,104.699
[2020-07-27 03:24:36.274],ipc-via-posix,15000,540,101.666
[2020-07-27 03:24:38.574],ipc-via-posix,15000,540,254.161
[2020-07-27 03:24:41.006],ipc-via-posix,15000,540,113.848
[2020-07-27 03:24:43.529],ipc-via-posix,15000,540,365.863
[2020-07-27 03:24:45.986],ipc-via-posix,15000,540,81.031
[2020-07-27 03:24:48.536],ipc-via-posix,15000,540,131.128
[2020-07-27 03:24:51.069],ipc-via-posix,15000,540,141.026
[2020-07-27 03:24:53.222],ipc-via-posix,15000,540,102.261
[2020-07-27 03:24:55.698],ipc-via-posix,15000,540,150.817
[2020-07-27 03:24:58.338],ipc-via-posix,15000,540,102.466
[2020-07-27 03:25:00.895],ipc-via-posix,15000,540,111.015
[2020-07-27 03:25:03.335],ipc-via-posix,15000,540,255.067
[2020-07-27 03:25:05.484],ipc-via-posix,15000,540,134.662
[2020-07-27 03:25:07.728],ipc-via-posix,15000,540,115.271
[2020-07-27 03:25:10.263],ipc-via-posix,15000,540,118.675
[2020-07-27 03:25:12.463],ipc-via-posix,15000,540,104.735
[2020-07-27 03:25:14.782],ipc-via-posix,15000,540,71.943
[2020-07-27 03:25:17.154],ipc-via-posix,15000,540,137.948
[2020-07-27 03:25:19.292],ipc-via-posix,15000,540,83.226
[2020-07-27 03:25:21.484],ipc-via-posix,15000,540,62.049
[2020-07-27 03:25:23.859],ipc-via-posix,15000,540,721.353
[2020-07-27 03:25:26.281],ipc-via-posix,15000,540,307.693
[2020-07-27 03:25:28.445],ipc-via-posix,15000,540,147.214
[2020-07-27 03:25:30.612],ipc-via-posix,15000,540,167.895
[2020-07-27 03:25:32.818],ipc-via-posix,15000,540,128.756
[2020-07-27 03:25:34.999],ipc-via-posix,15000,540,105.175
[2020-07-27 03:25:37.225],ipc-via-posix,15000,540,123.141
[2020-07-27 03:25:39.581],ipc-via-posix,15000,540,106.835
[2020-07-27 03:25:41.807],ipc-via-posix,15000,540,109.39
[2020-07-27 03:25:44.418],ipc-via-posix,15000,540,245.138
[2020-07-27 03:25:46.602],ipc-via-posix,15000,540,141.875
[2020-07-27 03:25:48.963],ipc-via-posix,15000,540,131.141
[2020-07-27 03:25:51.387],ipc-via-posix,15000,540,301.29
[2020-07-27 03:25:54.109],ipc-via-posix,15000,540,171.347
[2020-07-27 03:25:56.281],ipc-via-posix,15000,540,168.627
[2020-07-27 03:25:58.602],ipc-via-posix,15000,540,147.858
[2020-07-27 03:26:00.761],ipc-via-posix,15000,540,200.992
[2020-07-27 03:26:03.065],ipc-via-posix,15000,540,118.764
[2020-07-27 03:26:05.415],ipc-via-posix,15000,540,194.063
[2020-07-27 03:26:07.975],ipc-via-posix,15000,540,102.456
[2020-07-27 03:26:10.551],ipc-via-posix,15000,540,89.658
[2020-07-27 03:26:13.034],ipc-via-posix,15000,540,239.406
[2020-07-27 03:26:15.448],ipc-via-posix,15000,540,139.364
[2020-07-27 03:26:17.879],ipc-via-posix,15000,540,103.075
[2020-07-27 03:26:20.444],ipc-via-posix,15000,540,115.11
[2020-07-27 03:26:22.714],ipc-via-posix,15000,540,137.178
[2020-07-27 03:26:24.844],ipc-via-posix,15000,540,75.944
[2020-07-27 03:26:27.242],ipc-via-posix,15000,540,562.161
[2020-07-27 03:26:29.555],ipc-via-posix,15000,540,112.286
[2020-07-27 03:26:31.926],ipc-via-posix,15000,540,169.197
[2020-07-27 03:26:34.242],ipc-via-posix,15000,540,384.771
[2020-07-27 03:26:36.429],ipc-via-posix,15000,540,373.257
[2020-07-27 03:26:38.630],ipc-via-posix,15000,540,204.372
[2020-07-27 03:26:40.776],ipc-via-posix,15000,540,338.647
[2020-07-27 03:26:43.260],ipc-via-posix,15000,540,193.001
[2020-07-27 03:26:45.732],ipc-via-posix,15000,540,78.692
[2020-07-27 03:26:47.897],ipc-via-posix,15000,540,121.136
[2020-07-27 03:26:50.192],ipc-via-posix,15000,540,97.789
[2020-07-27 03:26:52.442],ipc-via-posix,15000,540,116.114
[2020-07-27 03:26:54.693],ipc-via-posix,15000,540,130.749
[2020-07-27 03:26:57.052],ipc-via-posix,15000,540,324.334
[2020-07-27 03:26:59.720],ipc-via-posix,15000,540,175.194
[2020-07-27 03:27:02.061],ipc-via-posix,15000,540,260.819
[2020-07-27 03:27:04.381],ipc-via-posix,15000,540,112.557
[2020-07-27 03:27:06.477],ipc-via-posix,15000,540,135.925
[2020-07-27 03:27:08.779],ipc-via-posix,15000,540,108.807
[2020-07-27 03:27:10.915],ipc-via-posix,15000,540,75.907
[2020-07-27 03:27:13.110],ipc-via-posix,15000,540,120.699
[2020-07-27 03:27:15.502],ipc-via-posix,15000,540,126.396
[2020-07-27 03:27:17.690],ipc-via-posix,15000,540,113.533
[2020-07-27 03:27:20.270],ipc-via-posix,15000,540,167.571
[2020-07-27 03:27:22.514],ipc-via-posix,15000,540,95.022
[2020-07-27 03:27:24.950],ipc-via-posix,15000,540,68.286
[2020-07-27 03:27:27.106],ipc-via-posix,15000,540,131.837
[2020-07-27 03:27:29.449],ipc-via-posix,15000,540,118.167
[2020-07-27 03:27:31.899],ipc-via-posix,15000,540,176.822
[2020-07-27 03:27:34.154],ipc-via-posix,15000,540,119.892
[2020-07-27 03:27:36.319],ipc-via-posix,15000,540,97.174
[2020-07-27 03:27:38.712],ipc-via-posix,15000,540,56.407
[2020-07-27 03:27:41.093],ipc-via-posix,15000,540,106.671
[2020-07-27 03:27:43.218],ipc-via-posix,15000,540,223.059
[2020-07-27 03:27:45.731],ipc-via-posix,15000,540,94.297
[2020-07-27 03:27:47.915],ipc-via-posix,15000,540,92.06
[2020-07-27 03:27:50.514],ipc-via-posix,15000,540,134.946
[2020-07-27 03:27:52.764],ipc-via-posix,15000,540,129.409
[2020-07-27 03:27:54.874],ipc-via-posix,15000,540,409.972
[2020-07-27 03:27:57.108],ipc-via-posix,15000,540,138.634
[2020-07-27 03:27:59.251],ipc-via-posix,15000,540,322.566
[2020-07-27 03:28:01.467],ipc-via-posix,15000,540,118.292
[2020-07-27 03:28:03.648],ipc-via-posix,15000,540,95.723
[2020-07-27 03:28:05.936],ipc-via-posix,15000,540,88.197
[2020-07-27 03:28:08.063],ipc-via-posix,15000,540,244.742
[2020-07-27 03:28:10.155],ipc-via-posix,15000,540,188.083
[2020-07-27 03:28:12.403],ipc-via-posix,15000,540,93.666
[2020-07-27 03:28:14.704],ipc-via-posix,15000,540,324.178
[2020-07-27 03:28:16.875],ipc-via-posix,15000,540,230.26
[2020-07-27 03:28:19.471],ipc-via-posix,15000,540,121.659
[2020-07-27 03:28:21.693],ipc-via-posix,15000,540,221.591
[2020-07-27 03:28:24.014],ipc-via-posix,15000,540,155.846
[2020-07-27 03:28:26.406],ipc-via-posix,15000,540,191.636
[2020-07-27 03:28:28.566],ipc-via-posix,15000,540,130.679
[2020-07-27 03:28:30.841],ipc-via-posix,15000,540,117.358
[2020-07-27 03:28:32.966],ipc-via-posix,15000,540,127.47
[2020-07-27 03:28:35.141],ipc-via-posix,15000,540,304.228
[2020-07-27 03:28:37.230],ipc-via-posix,15000,540,262.816
[2020-07-27 03:28:39.611],ipc-via-posix,15000,540,122.284
[2020-07-27 03:28:41.934],ipc-via-posix,15000,540,104.367
[2020-07-27 03:28:44.339],ipc-via-posix,15000,540,140.74
[2020-07-27 03:28:46.488],ipc-via-posix,15000,540,124.031
[2020-07-27 03:28:49.031],ipc-via-posix,15000,540,106.664
[2020-07-27 03:28:51.344],ipc-via-posix,15000,540,89.874
[2020-07-27 03:28:53.678],ipc-via-posix,15000,540,195.975
[2020-07-27 03:28:55.828],ipc-via-posix,15000,540,161.958
[2020-07-27 03:28:58.266],ipc-via-posix,15000,540,250.636
[2020-07-27 03:29:00.454],ipc-via-posix,15000,540,145.997
[2020-07-27 03:29:02.694],ipc-via-posix,15000,540,118.713
[2020-07-27 03:29:05.135],ipc-via-posix,15000,540,121.039
[2020-07-27 03:29:07.868],ipc-via-posix,15000,540,61.041
[2020-07-27 03:29:10.150],ipc-via-posix,15000,540,89.228
[2020-07-27 03:29:12.469],ipc-via-posix,15000,540,91.991
[2020-07-27 03:29:14.798],ipc-via-posix,15000,540,106.922
[2020-07-27 03:29:16.963],ipc-via-posix,15000,540,133.801
[2020-07-27 03:29:19.146],ipc-via-posix,15000,540,141.958
[2020-07-27 03:29:21.914],ipc-via-posix,15000,540,78.741
[2020-07-27 03:29:24.409],ipc-via-posix,15000,540,193.581
[2020-07-27 03:29:26.662],ipc-via-posix,15000,540,115.649
[2020-07-27 03:29:28.927],ipc-via-posix,15000,540,95.376
[2020-07-27 03:29:31.362],ipc-via-posix,15000,540,99.556
[2020-07-27 03:29:33.566],ipc-via-posix,15000,540,122.21
[2020-07-27 03:29:35.742],ipc-via-posix,15000,540,163.58
[2020-07-27 03:29:38.164],ipc-via-posix,15000,540,183.296
[2020-07-27 03:29:40.430],ipc-via-posix,15000,540,93.519
[2020-07-27 03:29:42.673],ipc-via-posix,15000,540,290.664
[2020-07-27 03:29:44.796],ipc-via-posix,15000,540,173.984
[2020-07-27 03:29:47.071],ipc-via-posix,15000,540,372.158
[2020-07-27 03:29:49.540],ipc-via-posix,15000,540,217.6
[2020-07-27 03:29:51.825],ipc-via-posix,15000,540,171.361
[2020-07-27 03:29:54.015],ipc-via-posix,15000,540,212.613
[2020-07-27 03:29:56.082],ipc-via-posix,15000,540,369.224
[2020-07-27 03:29:58.285],ipc-via-posix,15000,540,336.613
[2020-07-27 03:30:00.491],ipc-via-posix,15000,540,164.443
[2020-07-27 03:30:03.057],ipc-via-posix,15000,540,203.873
[2020-07-27 03:30:05.260],ipc-via-posix,15000,540,111.675
[2020-07-27 03:30:07.497],ipc-via-posix,15000,540,173.757
[2020-07-27 03:30:09.723],ipc-via-posix,15000,540,198.871
[2020-07-27 03:30:11.967],ipc-via-posix,15000,540,179.987
[2020-07-27 03:30:14.258],ipc-via-posix,15000,540,313.898
[2020-07-27 03:30:16.465],ipc-via-posix,15000,540,196.815
[2020-07-27 03:30:18.646],ipc-via-posix,15000,540,115.19
[2020-07-27 03:30:20.723],ipc-via-posix,15000,540,146.916
[2020-07-27 03:30:22.863],ipc-via-posix,15000,540,164.022
[2020-07-27 03:30:25.118],ipc-via-posix,15000,540,324.026
[2020-07-27 03:30:27.402],ipc-via-posix,15000,540,214.197
[2020-07-27 03:30:29.645],ipc-via-posix,15000,540,147.621
[2020-07-27 03:30:31.782],ipc-via-posix,15000,540,183.036
[2020-07-27 03:30:33.988],ipc-via-posix,15000,540,943.84
[2020-07-27 03:30:36.644],ipc-via-posix,15000,540,206.935
[2020-07-27 03:30:38.819],ipc-via-posix,15000,540,285.426
[2020-07-27 03:30:41.218],ipc-via-posix,15000,540,189.212
[2020-07-27 03:30:43.423],ipc-via-posix,15000,540,182.494
[2020-07-27 03:30:45.616],ipc-via-posix,15000,540,200.755
[2020-07-27 03:30:47.857],ipc-via-posix,15000,540,115.954
[2020-07-27 03:30:50.213],ipc-via-posix,15000,540,108.311
[2020-07-27 03:30:52.756],ipc-via-posix,15000,540,363.495
[2020-07-27 03:30:55.121],ipc-via-posix,15000,540,195.999
[2020-07-27 03:30:57.357],ipc-via-posix,15000,540,287.673
[2020-07-27 03:30:59.610],ipc-via-posix,15000,540,491.55
[2020-07-27 03:31:02.202],ipc-via-posix,15000,540,165.564
[2020-07-27 03:31:04.280],ipc-via-posix,15000,540,203.365
[2020-07-27 03:31:06.371],ipc-via-posix,15000,540,109.296
[2020-07-27 03:31:08.580],ipc-via-posix,15000,540,376.683
[2020-07-27 03:31:10.979],ipc-via-posix,15000,540,898.851
[2020-07-27 03:31:13.388],ipc-via-posix,15000,540,335.584
[2020-07-27 03:31:15.703],ipc-via-posix,15000,540,107.797
[2020-07-27 03:31:17.976],ipc-via-posix,15000,540,71.451
[2020-07-27 03:31:20.078],ipc-via-posix,15000,540,219.985
[2020-07-27 03:31:22.356],ipc-via-posix,15000,540,77.328
[2020-07-27 03:31:24.721],ipc-via-posix,15000,540,526.515
[2020-07-27 03:31:26.946],ipc-via-posix,15000,540,94.618
[2020-07-27 03:31:29.246],ipc-via-posix,15000,540,226.346
[2020-07-27 03:31:31.423],ipc-via-posix,15000,540,439.711
[2020-07-27 03:31:33.643],ipc-via-posix,15000,540,146.924
[2020-07-27 03:31:35.930],ipc-via-posix,15000,540,77.558
[2020-07-27 03:31:38.270],ipc-via-posix,15000,540,99.083
[2020-07-27 03:31:40.629],ipc-via-posix,15000,540,125.649
[2020-07-27 03:31:42.829],ipc-via-posix,15000,540,377.088
[2020-07-27 03:31:45.338],ipc-via-posix,15000,540,127.474
[2020-07-27 03:31:47.546],ipc-via-posix,15000,540,98.224
[2020-07-27 03:31:49.755],ipc-via-posix,15000,540,178.798
[2020-07-27 03:31:52.186],ipc-via-posix,15000,540,232.55
[2020-07-27 03:31:54.600],ipc-via-posix,15000,540,129.371
[2020-07-27 03:31:57.011],ipc-via-posix,15000,540,75.558
[2020-07-27 03:31:59.314],ipc-via-posix,15000,540,181.567
[2020-07-27 03:32:01.563],ipc-via-posix,15000,540,116.027
[2020-07-27 03:32:03.846],ipc-via-posix,15000,540,152.644
[2020-07-27 03:32:06.203],ipc-via-posix,15000,540,410.937
[2020-07-27 03:32:08.318],ipc-via-posix,15000,540,157.388
[2020-07-27 03:32:10.684],ipc-via-posix,15000,540,156.524
[2020-07-27 03:32:13.011],ipc-via-posix,15000,540,260.415
[2020-07-27 03:32:15.155],ipc-via-posix,15000,540,191.513
[2020-07-27 03:32:17.343],ipc-via-posix,15000,540,311.273
[2020-07-27 03:32:19.786],ipc-via-posix,15000,540,188.319
[2020-07-27 03:32:22.668],ipc-via-posix,15000,540,107.828
[2020-07-27 03:32:24.867],ipc-via-posix,15000,540,208.373
[2020-07-27 03:32:26.984],ipc-via-posix,15000,540,826.438
[2020-07-27 03:32:29.562],ipc-via-posix,15000,540,261.973
[2020-07-27 03:32:31.940],ipc-via-posix,15000,540,214.188
[2020-07-27 03:32:34.112],ipc-via-posix,15000,540,119.44
[2020-07-27 03:32:36.317],ipc-via-posix,15000,540,63.206
[2020-07-27 03:32:38.564],ipc-via-posix,15000,540,830.378
[2020-07-27 03:32:40.679],ipc-via-posix,15000,540,285.645
[2020-07-27 03:32:42.856],ipc-via-posix,15000,540,147.759
[2020-07-27 03:32:45.281],ipc-via-posix,15000,540,248.129
[2020-07-27 03:32:47.568],ipc-via-posix,15000,540,832.043
[2020-07-27 03:32:49.836],ipc-via-posix,15000,540,189.148
[2020-07-27 03:32:52.108],ipc-via-posix,15000,540,191.709
[2020-07-27 03:32:54.458],ipc-via-posix,15000,540,321.385
[2020-07-27 03:32:56.651],ipc-via-posix,15000,540,642.587
[2020-07-27 03:32:58.927],ipc-via-posix,15000,540,183.082
[2020-07-27 03:33:01.229],ipc-via-posix,15000,540,485.849
[2020-07-27 03:33:03.515],ipc-via-posix,15000,540,190.982
[2020-07-27 03:33:06.186],ipc-via-posix,15000,540,792.692
[2020-07-27 03:33:08.444],ipc-via-posix,15000,540,270.179
[2020-07-27 03:33:10.686],ipc-via-posix,15000,540,318.491
[2020-07-27 03:33:12.912],ipc-via-posix,15000,540,264.6
[2020-07-27 03:33:15.250],ipc-via-posix,15000,540,145.264
[2020-07-27 03:33:17.467],ipc-via-posix,15000,540,92.249
[2020-07-27 03:33:19.765],ipc-via-posix,15000,540,161.949
[2020-07-27 03:33:21.982],ipc-via-posix,15000,540,76.625
[2020-07-27 03:33:24.646],ipc-via-posix,15000,540,81.892
[2020-07-27 03:33:26.783],ipc-via-posix,15000,540,95.856
[2020-07-27 03:33:29.219],ipc-via-posix,15000,540,295.172
[2020-07-27 03:33:31.552],ipc-via-posix,15000,540,364.409
[2020-07-27 03:33:33.695],ipc-via-posix,15000,540,88.858
[2020-07-27 03:33:35.910],ipc-via-posix,15000,540,101.108
[2020-07-27 03:33:38.248],ipc-via-posix,15000,540,249.529
[2020-07-27 03:33:40.857],ipc-via-posix,15000,540,162.346
[2020-07-27 03:33:43.093],ipc-via-posix,15000,540,96.469
[2020-07-27 03:33:45.389],ipc-via-posix,15000,540,263.666
[2020-07-27 03:33:47.606],ipc-via-posix,15000,540,264.817
[2020-07-27 03:33:50.038],ipc-via-posix,15000,540,130.951
[2020-07-27 03:33:52.387],ipc-via-posix,15000,540,166.997
[2020-07-27 03:33:54.833],ipc-via-posix,15000,540,191.984
[2020-07-27 03:33:57.109],ipc-via-posix,15000,540,338.465
[2020-07-27 03:33:59.530],ipc-via-posix,15000,540,142.325
[2020-07-27 03:34:01.962],ipc-via-posix,15000,540,141.918
[2020-07-27 03:34:04.085],ipc-via-posix,15000,540,158.553
[2020-07-27 03:34:06.420],ipc-via-posix,15000,540,174.229
[2020-07-27 03:34:08.625],ipc-via-posix,15000,540,100.663
[2020-07-27 03:34:10.801],ipc-via-posix,15000,540,168.933
[2020-07-27 03:34:13.110],ipc-via-posix,15000,540,250.501
[2020-07-27 03:34:15.511],ipc-via-posix,15000,540,262.589
[2020-07-27 03:34:17.814],ipc-via-posix,15000,540,265.061
[2020-07-27 03:34:19.891],ipc-via-posix,15000,540,176.872
[2020-07-27 03:34:22.218],ipc-via-posix,15000,540,174.605
[2020-07-27 03:34:24.706],ipc-via-posix,15000,540,72.287
[2020-07-27 03:34:26.943],ipc-via-posix,15000,540,159.913
[2020-07-27 03:34:29.377],ipc-via-posix,15000,540,246.968
[2020-07-27 03:34:31.603],ipc-via-posix,15000,540,227.788
[2020-07-27 03:34:33.739],ipc-via-posix,15000,540,322.455
[2020-07-27 03:34:36.010],ipc-via-posix,15000,540,175.148
[2020-07-27 03:34:38.491],ipc-via-posix,15000,540,140.648
[2020-07-27 03:34:40.762],ipc-via-posix,15000,540,190.317
[2020-07-27 03:34:43.045],ipc-via-posix,15000,540,191.413
[2020-07-27 03:34:45.493],ipc-via-posix,15000,540,196.881
[2020-07-27 03:34:47.834],ipc-via-posix,15000,540,326.481
[2020-07-27 03:34:50.399],ipc-via-posix,15000,540,232.84
[2020-07-27 03:34:52.875],ipc-via-posix,15000,540,456.211
[2020-07-27 03:34:55.097],ipc-via-posix,15000,540,169.449
[2020-07-27 03:34:57.216],ipc-via-posix,15000,540,259.974
[2020-07-27 03:34:59.801],ipc-via-posix,15000,540,202.773
[2020-07-27 03:35:02.035],ipc-via-posix,15000,540,150.884
[2020-07-27 03:35:04.292],ipc-via-posix,15000,540,98.593
[2020-07-27 03:35:06.760],ipc-via-posix,15000,540,152.288
[2020-07-27 03:35:08.998],ipc-via-posix,15000,540,165.25
[2020-07-27 03:35:11.178],ipc-via-posix,15000,540,197.389
[2020-07-27 03:35:13.445],ipc-via-posix,15000,540,277.989
[2020-07-27 03:35:15.834],ipc-via-posix,15000,540,342.281
[2020-07-27 03:35:18.245],ipc-via-posix,15000,540,147.601
[2020-07-27 03:35:20.418],ipc-via-posix,15000,540,419.232
[2020-07-27 03:35:22.562],ipc-via-posix,15000,540,182.676
[2020-07-27 03:35:24.879],ipc-via-posix,15000,540,649.642
[2020-07-27 03:35:27.797],ipc-via-posix,15000,540,324.232
[2020-07-27 03:35:30.465],ipc-via-posix,15000,540,84.58
[2020-07-27 03:35:32.854],ipc-via-posix,15000,540,179.108
[2020-07-27 03:35:35.091],ipc-via-posix,15000,540,682.935
[2020-07-27 03:35:37.403],ipc-via-posix,15000,540,67.203
[2020-07-27 03:35:39.576],ipc-via-posix,15000,540,122.733
[2020-07-27 03:35:41.940],ipc-via-posix,15000,540,134.51
[2020-07-27 03:35:44.442],ipc-via-posix,15000,540,215.782
[2020-07-27 03:35:46.629],ipc-via-posix,15000,540,101.312
[2020-07-27 03:35:48.790],ipc-via-posix,15000,540,551.042
[2020-07-27 03:35:51.087],ipc-via-posix,15000,540,79.844
[2020-07-27 03:35:53.414],ipc-via-posix,15000,540,294.378
[2020-07-27 03:35:55.573],ipc-via-posix,15000,540,87.591
[2020-07-27 03:35:57.977],ipc-via-posix,15000,540,276.674
[2020-07-27 03:36:00.358],ipc-via-posix,15000,540,483.805
[2020-07-27 03:36:02.686],ipc-via-posix,15000,540,222.992
[2020-07-27 03:36:05.076],ipc-via-posix,15000,540,536.571
[2020-07-27 03:36:07.315],ipc-via-posix,15000,540,397.466
[2020-07-27 03:36:09.619],ipc-via-posix,15000,540,138.935
[2020-07-27 03:36:11.805],ipc-via-posix,15000,540,149.039
[2020-07-27 03:36:14.012],ipc-via-posix,15000,540,272.934
[2020-07-27 03:36:16.212],ipc-via-posix,15000,540,401.263
[2020-07-27 03:36:18.396],ipc-via-posix,15000,540,304.819
[2020-07-27 03:36:20.782],ipc-via-posix,15000,540,231.336
[2020-07-27 03:36:23.142],ipc-via-posix,15000,540,267.363
[2020-07-27 03:36:25.606],ipc-via-posix,15000,540,306.013
[2020-07-27 03:36:27.960],ipc-via-posix,15000,540,114.148
[2020-07-27 03:36:30.510],ipc-via-posix,15000,540,156.605
[2020-07-27 03:36:32.787],ipc-via-posix,15000,540,584.807
[2020-07-27 03:36:34.968],ipc-via-posix,15000,540,118.665
[2020-07-27 03:36:37.142],ipc-via-posix,15000,540,173.199
[2020-07-27 03:36:39.819],ipc-via-posix,15000,540,171.439
[2020-07-27 03:36:42.234],ipc-via-posix,15000,540,179.782
[2020-07-27 03:36:44.556],ipc-via-posix,15000,540,187.836
[2020-07-27 03:36:46.818],ipc-via-posix,15000,540,161.621
[2020-07-27 03:36:49.202],ipc-via-posix,15000,540,91.547
[2020-07-27 03:36:51.522],ipc-via-posix,15000,540,84.972
[2020-07-27 03:36:54.049],ipc-via-posix,15000,540,94.117
[2020-07-27 03:36:56.274],ipc-via-posix,15000,540,196.294
[2020-07-27 03:36:58.411],ipc-via-posix,15000,540,163.184
[2020-07-27 03:37:00.769],ipc-via-posix,15000,540,95.474
[2020-07-27 03:37:03.335],ipc-via-posix,15000,540,460.772
[2020-07-27 03:37:05.589],ipc-via-posix,15000,540,208.779
[2020-07-27 03:37:07.710],ipc-via-posix,15000,540,299.717
[2020-07-27 03:37:10.130],ipc-via-posix,15000,540,80.281
[2020-07-27 03:37:12.411],ipc-via-posix,15000,540,105.894
[2020-07-27 03:37:15.032],ipc-via-posix,15000,540,117.685
[2020-07-27 03:37:17.509],ipc-via-posix,15000,540,85.541
[2020-07-27 03:37:19.738],ipc-via-posix,15000,540,250.156
[2020-07-27 03:37:22.328],ipc-via-posix,15000,540,80.337
[2020-07-27 03:37:24.552],ipc-via-posix,15000,540,94.75
[2020-07-27 03:37:26.666],ipc-via-posix,15000,540,278.065
[2020-07-27 03:37:29.069],ipc-via-posix,15000,540,105.127
[2020-07-27 03:37:31.227],ipc-via-posix,15000,540,171.657
[2020-07-27 03:37:33.458],ipc-via-posix,15000,540,91.012
[2020-07-27 03:37:35.976],ipc-via-posix,15000,540,157.822
[2020-07-27 03:37:38.181],ipc-via-posix,15000,540,59.597
[2020-07-27 03:37:40.709],ipc-via-posix,15000,540,139.13
[2020-07-27 03:37:42.966],ipc-via-posix,15000,540,174.195
[2020-07-27 03:37:45.530],ipc-via-posix,15000,540,316.448
[2020-07-27 03:37:47.987],ipc-via-posix,15000,540,64.959
[2020-07-27 03:37:50.522],ipc-via-posix,15000,540,535.889
[2020-07-27 03:37:52.852],ipc-via-posix,15000,540,86.352
[2020-07-27 03:37:55.021],ipc-via-posix,15000,540,324.375
[2020-07-27 03:37:57.416],ipc-via-posix,15000,540,271.31
[2020-07-27 03:37:59.915],ipc-via-posix,15000,540,208.799
[2020-07-27 03:38:02.529],ipc-via-posix,15000,540,109.011
[2020-07-27 03:38:05.199],ipc-via-posix,15000,540,255.399
[2020-07-27 03:38:07.587],ipc-via-posix,15000,540,129.219
[2020-07-27 03:38:09.779],ipc-via-posix,15000,540,88.131
[2020-07-27 03:38:12.068],ipc-via-posix,15000,540,217.887
[2020-07-27 03:38:14.281],ipc-via-posix,15000,540,120.624
[2020-07-27 03:38:16.516],ipc-via-posix,15000,540,170.717
[2020-07-27 03:38:18.821],ipc-via-posix,15000,540,104.454
[2020-07-27 03:38:21.029],ipc-via-posix,15000,540,268.773
[2020-07-27 03:38:23.474],ipc-via-posix,15000,540,171.067
[2020-07-27 03:38:26.051],ipc-via-posix,15000,540,92.427
[2020-07-27 03:38:28.371],ipc-via-posix,15000,540,97.785
[2020-07-27 03:38:30.752],ipc-via-posix,15000,540,77.011
[2020-07-27 03:38:32.984],ipc-via-posix,15000,540,130.218
[2020-07-27 03:38:35.401],ipc-via-posix,15000,540,92.944
[2020-07-27 03:38:37.676],ipc-via-posix,15000,540,92.889
[2020-07-27 03:38:39.842],ipc-via-posix,15000,540,104.057
[2020-07-27 03:38:42.253],ipc-via-posix,15000,540,132.686
[2020-07-27 03:38:44.455],ipc-via-posix,15000,540,132.107
[2020-07-27 03:38:46.585],ipc-via-posix,15000,540,85.384
[2020-07-27 03:38:48.942],ipc-via-posix,15000,540,123.737
[2020-07-27 03:38:51.273],ipc-via-posix,15000,540,233.833
[2020-07-27 03:38:53.388],ipc-via-posix,15000,540,108.688
[2020-07-27 03:38:55.651],ipc-via-posix,15000,540,116.711
[2020-07-27 03:38:58.229],ipc-via-posix,15000,540,110.272
[2020-07-27 03:39:00.531],ipc-via-posix,15000,540,124.34
[2020-07-27 03:39:02.886],ipc-via-posix,15000,540,82.674
[2020-07-27 03:39:05.105],ipc-via-posix,15000,540,328.44
[2020-07-27 03:39:07.701],ipc-via-posix,15000,540,152.803
[2020-07-27 03:39:10.284],ipc-via-posix,15000,540,230.845
[2020-07-27 03:39:12.447],ipc-via-posix,15000,540,184.152
[2020-07-27 03:39:14.816],ipc-via-posix,15000,540,151.421
[2020-07-27 03:39:17.098],ipc-via-posix,15000,540,291.501
[2020-07-27 03:39:19.712],ipc-via-posix,15000,540,223.146
[2020-07-27 03:39:22.059],ipc-via-posix,15000,540,609.908
[2020-07-27 03:39:24.345],ipc-via-posix,15000,540,400.675
[2020-07-27 03:39:26.471],ipc-via-posix,15000,540,118.641
[2020-07-27 03:39:28.722],ipc-via-posix,15000,540,150.022
[2020-07-27 03:39:30.949],ipc-via-posix,15000,540,58.081
[2020-07-27 03:39:33.202],ipc-via-posix,15000,540,100.156
[2020-07-27 03:39:35.576],ipc-via-posix,15000,540,101.585
[2020-07-27 03:39:38.109],ipc-via-posix,15000,540,107.368
[2020-07-27 03:39:40.410],ipc-via-posix,15000,540,144.239
[2020-07-27 03:39:42.675],ipc-via-posix,15000,540,183.086
[2020-07-27 03:39:44.942],ipc-via-posix,15000,540,238.286
[2020-07-27 03:39:47.547],ipc-via-posix,15000,540,599.641
[2020-07-27 03:39:50.007],ipc-via-posix,15000,540,112.334
