timestamp,typeOfTest,bufferArraySize,DataSizeInkB,timeInMiliSeconds
[2020-07-28 15:01:11.290],ipc-via-posix,50000,1800,432.555
[2020-07-28 15:01:13.758],ipc-via-posix,50000,1800,599.886
[2020-07-28 15:01:17.455],ipc-via-posix,50000,1800,794.58
[2020-07-28 15:01:20.385],ipc-via-posix,50000,1800,453.555
[2020-07-28 15:01:23.147],ipc-via-posix,50000,1800,895.423
[2020-07-28 15:01:26.594],ipc-via-posix,50000,1800,1369.837
[2020-07-28 15:01:29.465],ipc-via-posix,50000,1800,1075.407
[2020-07-28 15:01:33.241],ipc-via-posix,50000,1800,555.5
[2020-07-28 15:01:37.146],ipc-via-posix,50000,1800,867.325
[2020-07-28 15:01:41.157],ipc-via-posix,50000,1800,653.051
[2020-07-28 15:01:44.008],ipc-via-posix,50000,1800,476.055
[2020-07-28 15:01:46.713],ipc-via-posix,50000,1800,507.323
[2020-07-28 15:01:50.372],ipc-via-posix,50000,1800,528.278
[2020-07-28 15:01:53.812],ipc-via-posix,50000,1800,1221.12
[2020-07-28 15:01:57.143],ipc-via-posix,50000,1800,1445.598
[2020-07-28 15:02:00.134],ipc-via-posix,50000,1800,761.567
[2020-07-28 15:02:03.841],ipc-via-posix,50000,1800,574.555
[2020-07-28 15:02:06.518],ipc-via-posix,50000,1800,491.434
[2020-07-28 15:02:10.183],ipc-via-posix,50000,1800,762.412
[2020-07-28 15:02:12.775],ipc-via-posix,50000,1800,533.474
[2020-07-28 15:02:15.628],ipc-via-posix,50000,1800,874.187
[2020-07-28 15:02:19.276],ipc-via-posix,50000,1800,331.247
[2020-07-28 15:02:22.906],ipc-via-posix,50000,1800,663.119
[2020-07-28 15:02:25.766],ipc-via-posix,50000,1800,570.321
[2020-07-28 15:02:28.583],ipc-via-posix,50000,1800,1178.568
[2020-07-28 15:02:32.757],ipc-via-posix,50000,1800,297.137
[2020-07-28 15:02:35.620],ipc-via-posix,50000,1800,308.412
[2020-07-28 15:02:38.490],ipc-via-posix,50000,1800,275.578
[2020-07-28 15:02:42.226],ipc-via-posix,50000,1800,580.606
[2020-07-28 15:02:47.009],ipc-via-posix,50000,1800,1698.872
[2020-07-28 15:02:50.992],ipc-via-posix,50000,1800,771.359
[2020-07-28 15:02:54.735],ipc-via-posix,50000,1800,665.867
[2020-07-28 15:02:57.395],ipc-via-posix,50000,1800,661.369
[2020-07-28 15:03:00.401],ipc-via-posix,50000,1800,477.363
[2020-07-28 15:03:03.802],ipc-via-posix,50000,1800,433.353
[2020-07-28 15:03:06.322],ipc-via-posix,50000,1800,614.393
[2020-07-28 15:03:09.304],ipc-via-posix,50000,1800,496.357
[2020-07-28 15:03:12.165],ipc-via-posix,50000,1800,445.821
[2020-07-28 15:03:15.526],ipc-via-posix,50000,1800,1654.344
[2020-07-28 15:03:18.972],ipc-via-posix,50000,1800,786.9
[2020-07-28 15:03:23.211],ipc-via-posix,50000,1800,1373.14
[2020-07-28 15:03:26.497],ipc-via-posix,50000,1800,1109.324
[2020-07-28 15:03:29.027],ipc-via-posix,50000,1800,259.893
[2020-07-28 15:03:35.192],ipc-via-posix,50000,1800,398.071
[2020-07-28 15:03:38.641],ipc-via-posix,50000,1800,534.988
[2020-07-28 15:03:41.640],ipc-via-posix,50000,1800,1464.331
[2020-07-28 15:03:44.709],ipc-via-posix,50000,1800,373.501
[2020-07-28 15:03:47.842],ipc-via-posix,50000,1800,336.941
[2020-07-28 15:03:52.598],ipc-via-posix,50000,1800,670.85
[2020-07-28 15:03:57.061],ipc-via-posix,50000,1800,1392.902
[2020-07-28 15:04:00.436],ipc-via-posix,50000,1800,610.67
[2020-07-28 15:04:03.298],ipc-via-posix,50000,1800,780.817
[2020-07-28 15:04:06.461],ipc-via-posix,50000,1800,538.813
[2020-07-28 15:04:10.069],ipc-via-posix,50000,1800,224.515
[2020-07-28 15:04:12.518],ipc-via-posix,50000,1800,304.426
[2020-07-28 15:04:16.143],ipc-via-posix,50000,1800,854.511
[2020-07-28 15:04:19.060],ipc-via-posix,50000,1800,1404.629
[2020-07-28 15:04:21.647],ipc-via-posix,50000,1800,576.567
[2020-07-28 15:04:24.310],ipc-via-posix,50000,1800,287.166
[2020-07-28 15:04:26.776],ipc-via-posix,50000,1800,678.297
[2020-07-28 15:04:30.053],ipc-via-posix,50000,1800,676.895
[2020-07-28 15:04:33.139],ipc-via-posix,50000,1800,414.036
[2020-07-28 15:04:36.398],ipc-via-posix,50000,1800,509.326
[2020-07-28 15:04:39.005],ipc-via-posix,50000,1800,204.93
[2020-07-28 15:04:42.646],ipc-via-posix,50000,1800,465.66
[2020-07-28 15:04:46.419],ipc-via-posix,50000,1800,894.744
[2020-07-28 15:04:49.589],ipc-via-posix,50000,1800,980.703
[2020-07-28 15:04:52.456],ipc-via-posix,50000,1800,404.449
[2020-07-28 15:04:55.519],ipc-via-posix,50000,1800,684.392
[2020-07-28 15:04:58.381],ipc-via-posix,50000,1800,764.073
[2020-07-28 15:05:03.278],ipc-via-posix,50000,1800,714.611
[2020-07-28 15:05:07.278],ipc-via-posix,50000,1800,1303.329
[2020-07-28 15:05:10.360],ipc-via-posix,50000,1800,523.709
[2020-07-28 15:05:13.317],ipc-via-posix,50000,1800,572.546
[2020-07-28 15:05:17.146],ipc-via-posix,50000,1800,644.48
[2020-07-28 15:05:19.943],ipc-via-posix,50000,1800,387.047
[2020-07-28 15:05:22.801],ipc-via-posix,50000,1800,542.146
[2020-07-28 15:05:25.918],ipc-via-posix,50000,1800,1130.914
[2020-07-28 15:05:29.052],ipc-via-posix,50000,1800,315.693
[2020-07-28 15:05:32.249],ipc-via-posix,50000,1800,246.502
[2020-07-28 15:05:35.583],ipc-via-posix,50000,1800,1222.567
[2020-07-28 15:05:38.728],ipc-via-posix,50000,1800,658.824
[2020-07-28 15:05:43.478],ipc-via-posix,50000,1800,1398.539
[2020-07-28 15:05:46.571],ipc-via-posix,50000,1800,749.181
[2020-07-28 15:05:51.438],ipc-via-posix,50000,1800,828.567
[2020-07-28 15:05:54.098],ipc-via-posix,50000,1800,632.289
[2020-07-28 15:05:56.672],ipc-via-posix,50000,1800,2143.996
[2020-07-28 15:05:59.864],ipc-via-posix,50000,1800,261.98
[2020-07-28 15:06:02.787],ipc-via-posix,50000,1800,810.681
[2020-07-28 15:06:05.471],ipc-via-posix,50000,1800,850.256
[2020-07-28 15:06:09.278],ipc-via-posix,50000,1800,292.071
[2020-07-28 15:06:11.888],ipc-via-posix,50000,1800,868.32
[2020-07-28 15:06:15.802],ipc-via-posix,50000,1800,582.729
[2020-07-28 15:06:18.761],ipc-via-posix,50000,1800,664.982
[2020-07-28 15:06:22.279],ipc-via-posix,50000,1800,744.166
[2020-07-28 15:06:26.257],ipc-via-posix,50000,1800,1998.568
[2020-07-28 15:06:30.513],ipc-via-posix,50000,1800,388.384
[2020-07-28 15:06:34.615],ipc-via-posix,50000,1800,427.461
[2020-07-28 15:06:38.266],ipc-via-posix,50000,1800,304.317
[2020-07-28 15:06:41.470],ipc-via-posix,50000,1800,1449.818
[2020-07-28 15:06:44.178],ipc-via-posix,50000,1800,2085.376
[2020-07-28 15:06:46.870],ipc-via-posix,50000,1800,620.585
[2020-07-28 15:06:50.685],ipc-via-posix,50000,1800,838.327
[2020-07-28 15:06:54.070],ipc-via-posix,50000,1800,511.972
[2020-07-28 15:06:56.823],ipc-via-posix,50000,1800,526.212
[2020-07-28 15:07:00.525],ipc-via-posix,50000,1800,1329.641
[2020-07-28 15:07:02.838],ipc-via-posix,50000,1800,819.479
[2020-07-28 15:07:06.270],ipc-via-posix,50000,1800,2096.029
[2020-07-28 15:07:09.951],ipc-via-posix,50000,1800,219.766
[2020-07-28 15:07:12.648],ipc-via-posix,50000,1800,309.702
[2020-07-28 15:07:16.111],ipc-via-posix,50000,1800,559.096
[2020-07-28 15:07:19.887],ipc-via-posix,50000,1800,784.452
[2020-07-28 15:07:23.808],ipc-via-posix,50000,1800,1159.71
[2020-07-28 15:07:26.892],ipc-via-posix,50000,1800,1498.57
[2020-07-28 15:07:31.149],ipc-via-posix,50000,1800,294.194
[2020-07-28 15:07:33.890],ipc-via-posix,50000,1800,376.206
[2020-07-28 15:07:36.898],ipc-via-posix,50000,1800,1379.903
[2020-07-28 15:07:39.902],ipc-via-posix,50000,1800,600.984
[2020-07-28 15:07:43.767],ipc-via-posix,50000,1800,2243.354
[2020-07-28 15:07:47.852],ipc-via-posix,50000,1800,565.957
[2020-07-28 15:07:50.725],ipc-via-posix,50000,1800,831.008
[2020-07-28 15:07:54.748],ipc-via-posix,50000,1800,391.75
[2020-07-28 15:07:57.924],ipc-via-posix,50000,1800,621.355
[2020-07-28 15:08:01.493],ipc-via-posix,50000,1800,955.269
[2020-07-28 15:08:04.091],ipc-via-posix,50000,1800,715.449
[2020-07-28 15:08:08.062],ipc-via-posix,50000,1800,698.601
[2020-07-28 15:08:10.714],ipc-via-posix,50000,1800,457.695
[2020-07-28 15:08:13.749],ipc-via-posix,50000,1800,1293.785
[2020-07-28 15:08:18.404],ipc-via-posix,50000,1800,1059.023
[2020-07-28 15:08:21.309],ipc-via-posix,50000,1800,608.587
[2020-07-28 15:08:24.168],ipc-via-posix,50000,1800,1688.047
[2020-07-28 15:08:26.850],ipc-via-posix,50000,1800,476.205
[2020-07-28 15:08:31.227],ipc-via-posix,50000,1800,611.023
[2020-07-28 15:08:34.164],ipc-via-posix,50000,1800,694.277
[2020-07-28 15:08:38.685],ipc-via-posix,50000,1800,1587.434
[2020-07-28 15:08:41.478],ipc-via-posix,50000,1800,695.154
[2020-07-28 15:08:44.323],ipc-via-posix,50000,1800,1117.134
[2020-07-28 15:08:48.214],ipc-via-posix,50000,1800,570.581
[2020-07-28 15:08:50.720],ipc-via-posix,50000,1800,911.796
[2020-07-28 15:08:56.117],ipc-via-posix,50000,1800,831.206
[2020-07-28 15:08:59.756],ipc-via-posix,50000,1800,415.618
[2020-07-28 15:09:02.410],ipc-via-posix,50000,1800,506.889
[2020-07-28 15:09:05.509],ipc-via-posix,50000,1800,508.718
[2020-07-28 15:09:08.886],ipc-via-posix,50000,1800,647.398
[2020-07-28 15:09:11.761],ipc-via-posix,50000,1800,255.403
[2020-07-28 15:09:15.265],ipc-via-posix,50000,1800,795.291
[2020-07-28 15:09:17.903],ipc-via-posix,50000,1800,1262.306
[2020-07-28 15:09:23.735],ipc-via-posix,50000,1800,1094.371
[2020-07-28 15:09:26.892],ipc-via-posix,50000,1800,2474.923
[2020-07-28 15:09:32.227],ipc-via-posix,50000,1800,551.713
[2020-07-28 15:09:35.380],ipc-via-posix,50000,1800,1493.385
[2020-07-28 15:09:39.023],ipc-via-posix,50000,1800,938.925
[2020-07-28 15:09:42.315],ipc-via-posix,50000,1800,309.949
[2020-07-28 15:09:46.628],ipc-via-posix,50000,1800,966.182
[2020-07-28 15:09:49.536],ipc-via-posix,50000,1800,305.593
[2020-07-28 15:09:53.214],ipc-via-posix,50000,1800,291.679
[2020-07-28 15:09:55.970],ipc-via-posix,50000,1800,642.287
[2020-07-28 15:09:58.934],ipc-via-posix,50000,1800,882.922
[2020-07-28 15:10:02.546],ipc-via-posix,50000,1800,436.71
[2020-07-28 15:10:06.152],ipc-via-posix,50000,1800,693.139
[2020-07-28 15:10:09.371],ipc-via-posix,50000,1800,481.298
[2020-07-28 15:10:12.638],ipc-via-posix,50000,1800,635.68
[2020-07-28 15:10:14.934],ipc-via-posix,50000,1800,439.608
[2020-07-28 15:10:18.038],ipc-via-posix,50000,1800,671.752
[2020-07-28 15:10:22.742],ipc-via-posix,50000,1800,2707.613
[2020-07-28 15:10:26.460],ipc-via-posix,50000,1800,596.425
[2020-07-28 15:10:29.406],ipc-via-posix,50000,1800,938.377
[2020-07-28 15:10:32.805],ipc-via-posix,50000,1800,292.667
[2020-07-28 15:10:35.599],ipc-via-posix,50000,1800,1014.873
[2020-07-28 15:10:38.088],ipc-via-posix,50000,1800,905.717
[2020-07-28 15:10:40.765],ipc-via-posix,50000,1800,346.804
[2020-07-28 15:10:43.515],ipc-via-posix,50000,1800,486.95
[2020-07-28 15:10:46.914],ipc-via-posix,50000,1800,282.588
[2020-07-28 15:10:51.263],ipc-via-posix,50000,1800,927.617
[2020-07-28 15:10:54.282],ipc-via-posix,50000,1800,631.525
[2020-07-28 15:10:58.356],ipc-via-posix,50000,1800,661.971
[2020-07-28 15:11:01.115],ipc-via-posix,50000,1800,628.567
[2020-07-28 15:11:03.661],ipc-via-posix,50000,1800,1120.695
[2020-07-28 15:11:06.270],ipc-via-posix,50000,1800,1150.461
[2020-07-28 15:11:08.899],ipc-via-posix,50000,1800,563.512
[2020-07-28 15:11:11.881],ipc-via-posix,50000,1800,1657.149
[2020-07-28 15:11:15.697],ipc-via-posix,50000,1800,407.708
[2020-07-28 15:11:20.828],ipc-via-posix,50000,1800,259.928
[2020-07-28 15:11:23.717],ipc-via-posix,50000,1800,540.019
[2020-07-28 15:11:26.498],ipc-via-posix,50000,1800,1057.538
[2020-07-28 15:11:29.909],ipc-via-posix,50000,1800,1062.644
[2020-07-28 15:11:35.877],ipc-via-posix,50000,1800,1368.91
[2020-07-28 15:11:39.065],ipc-via-posix,50000,1800,378.306
[2020-07-28 15:11:42.914],ipc-via-posix,50000,1800,676.939
[2020-07-28 15:11:45.254],ipc-via-posix,50000,1800,1067.928
[2020-07-28 15:11:51.278],ipc-via-posix,50000,1800,719.348
[2020-07-28 15:11:54.607],ipc-via-posix,50000,1800,239.413
[2020-07-28 15:11:57.308],ipc-via-posix,50000,1800,367.563
[2020-07-28 15:12:01.098],ipc-via-posix,50000,1800,1377.19
[2020-07-28 15:12:03.949],ipc-via-posix,50000,1800,557.707
[2020-07-28 15:12:07.416],ipc-via-posix,50000,1800,954.511
[2020-07-28 15:12:10.764],ipc-via-posix,50000,1800,983.454
[2020-07-28 15:12:14.665],ipc-via-posix,50000,1800,318.086
[2020-07-28 15:12:20.188],ipc-via-posix,50000,1800,206.77
[2020-07-28 15:12:24.768],ipc-via-posix,50000,1800,643.608
[2020-07-28 15:12:27.309],ipc-via-posix,50000,1800,575.21
[2020-07-28 15:12:30.612],ipc-via-posix,50000,1800,665.257
[2020-07-28 15:12:33.522],ipc-via-posix,50000,1800,411.21
[2020-07-28 15:12:36.189],ipc-via-posix,50000,1800,298.601
[2020-07-28 15:12:38.817],ipc-via-posix,50000,1800,900.582
[2020-07-28 15:12:42.905],ipc-via-posix,50000,1800,592.7
[2020-07-28 15:12:46.109],ipc-via-posix,50000,1800,390.069
[2020-07-28 15:12:49.460],ipc-via-posix,50000,1800,379.93
[2020-07-28 15:12:52.623],ipc-via-posix,50000,1800,1287.105
[2020-07-28 15:12:55.609],ipc-via-posix,50000,1800,420.789
[2020-07-28 15:12:58.652],ipc-via-posix,50000,1800,436.15
[2020-07-28 15:13:02.548],ipc-via-posix,50000,1800,1137.26
[2020-07-28 15:13:06.557],ipc-via-posix,50000,1800,265.732
[2020-07-28 15:13:09.879],ipc-via-posix,50000,1800,378.388
[2020-07-28 15:13:12.874],ipc-via-posix,50000,1800,704.773
[2020-07-28 15:13:15.550],ipc-via-posix,50000,1800,970.442
[2020-07-28 15:13:18.645],ipc-via-posix,50000,1800,723.778
[2020-07-28 15:13:21.477],ipc-via-posix,50000,1800,476.858
[2020-07-28 15:13:23.949],ipc-via-posix,50000,1800,472.001
[2020-07-28 15:13:26.503],ipc-via-posix,50000,1800,939.126
[2020-07-28 15:13:33.275],ipc-via-posix,50000,1800,263.467
[2020-07-28 15:13:38.852],ipc-via-posix,50000,1800,235.302
[2020-07-28 15:13:41.693],ipc-via-posix,50000,1800,306.644
[2020-07-28 15:13:46.132],ipc-via-posix,50000,1800,492.166
[2020-07-28 15:13:49.321],ipc-via-posix,50000,1800,505.165
[2020-07-28 15:13:53.128],ipc-via-posix,50000,1800,1431.801
[2020-07-28 15:13:55.596],ipc-via-posix,50000,1800,392.356
[2020-07-28 15:13:58.835],ipc-via-posix,50000,1800,1964.002
[2020-07-28 15:14:01.727],ipc-via-posix,50000,1800,1916.172
[2020-07-28 15:14:04.016],ipc-via-posix,50000,1800,582.582
[2020-07-28 15:14:06.639],ipc-via-posix,50000,1800,422.492
[2020-07-28 15:14:09.476],ipc-via-posix,50000,1800,1000.415
[2020-07-28 15:14:12.490],ipc-via-posix,50000,1800,425.562
[2020-07-28 15:14:15.819],ipc-via-posix,50000,1800,773.23
[2020-07-28 15:14:19.832],ipc-via-posix,50000,1800,1125.968
[2020-07-28 15:14:22.347],ipc-via-posix,50000,1800,535.079
[2020-07-28 15:14:26.158],ipc-via-posix,50000,1800,747.231
[2020-07-28 15:14:29.532],ipc-via-posix,50000,1800,1212.761
[2020-07-28 15:14:32.514],ipc-via-posix,50000,1800,1884.866
[2020-07-28 15:14:36.159],ipc-via-posix,50000,1800,716.597
[2020-07-28 15:14:39.620],ipc-via-posix,50000,1800,1645.683
[2020-07-28 15:14:43.549],ipc-via-posix,50000,1800,538.116
[2020-07-28 15:14:45.775],ipc-via-posix,50000,1800,444.86
[2020-07-28 15:14:48.224],ipc-via-posix,50000,1800,410.738
[2020-07-28 15:14:53.725],ipc-via-posix,50000,1800,826.093
[2020-07-28 15:14:57.636],ipc-via-posix,50000,1800,440.697
[2020-07-28 15:15:00.111],ipc-via-posix,50000,1800,321.779
[2020-07-28 15:15:03.395],ipc-via-posix,50000,1800,487.264
[2020-07-28 15:15:06.358],ipc-via-posix,50000,1800,509.957
[2020-07-28 15:15:09.248],ipc-via-posix,50000,1800,1182.726
[2020-07-28 15:15:12.968],ipc-via-posix,50000,1800,798.286
[2020-07-28 15:15:15.533],ipc-via-posix,50000,1800,490.672
[2020-07-28 15:15:18.616],ipc-via-posix,50000,1800,467.591
[2020-07-28 15:15:21.842],ipc-via-posix,50000,1800,669.734
[2020-07-28 15:15:24.561],ipc-via-posix,50000,1800,757.832
[2020-07-28 15:15:27.718],ipc-via-posix,50000,1800,1041.524
[2020-07-28 15:15:32.619],ipc-via-posix,50000,1800,449.132
[2020-07-28 15:15:36.122],ipc-via-posix,50000,1800,485.687
[2020-07-28 15:15:39.821],ipc-via-posix,50000,1800,901.971
[2020-07-28 15:15:44.477],ipc-via-posix,50000,1800,1739.823
[2020-07-28 15:15:48.475],ipc-via-posix,50000,1800,480.327
[2020-07-28 15:15:50.905],ipc-via-posix,50000,1800,391.585
[2020-07-28 15:15:54.292],ipc-via-posix,50000,1800,1019.05
[2020-07-28 15:15:57.220],ipc-via-posix,50000,1800,926.347
[2020-07-28 15:16:01.779],ipc-via-posix,50000,1800,374.127
[2020-07-28 15:16:04.933],ipc-via-posix,50000,1800,809.39
[2020-07-28 15:16:08.480],ipc-via-posix,50000,1800,677.799
[2020-07-28 15:16:10.793],ipc-via-posix,50000,1800,447.856
[2020-07-28 15:16:13.837],ipc-via-posix,50000,1800,197.577
[2020-07-28 15:16:16.726],ipc-via-posix,50000,1800,700.547
[2020-07-28 15:16:21.323],ipc-via-posix,50000,1800,413.202
[2020-07-28 15:16:24.156],ipc-via-posix,50000,1800,316.543
[2020-07-28 15:16:27.128],ipc-via-posix,50000,1800,484.1
[2020-07-28 15:16:30.114],ipc-via-posix,50000,1800,1181.718
[2020-07-28 15:16:33.352],ipc-via-posix,50000,1800,767.398
[2020-07-28 15:16:36.803],ipc-via-posix,50000,1800,448.853
[2020-07-28 15:16:39.470],ipc-via-posix,50000,1800,1130.332
[2020-07-28 15:16:43.601],ipc-via-posix,50000,1800,1298.598
[2020-07-28 15:16:46.247],ipc-via-posix,50000,1800,533.553
[2020-07-28 15:16:49.008],ipc-via-posix,50000,1800,562.701
[2020-07-28 15:16:52.404],ipc-via-posix,50000,1800,1316.694
[2020-07-28 15:16:55.323],ipc-via-posix,50000,1800,447.827
[2020-07-28 15:16:58.771],ipc-via-posix,50000,1800,483.678
[2020-07-28 15:17:04.217],ipc-via-posix,50000,1800,870.869
[2020-07-28 15:17:06.889],ipc-via-posix,50000,1800,1034.998
[2020-07-28 15:17:10.018],ipc-via-posix,50000,1800,317.888
[2020-07-28 15:17:12.647],ipc-via-posix,50000,1800,712.996
[2020-07-28 15:17:15.545],ipc-via-posix,50000,1800,441.908
[2020-07-28 15:17:19.436],ipc-via-posix,50000,1800,966.528
[2020-07-28 15:17:22.388],ipc-via-posix,50000,1800,647.234
[2020-07-28 15:17:25.491],ipc-via-posix,50000,1800,1024.935
[2020-07-28 15:17:28.268],ipc-via-posix,50000,1800,190.369
[2020-07-28 15:17:30.661],ipc-via-posix,50000,1800,561.801
[2020-07-28 15:17:33.883],ipc-via-posix,50000,1800,784.74
[2020-07-28 15:17:36.692],ipc-via-posix,50000,1800,1216.528
[2020-07-28 15:17:39.594],ipc-via-posix,50000,1800,655.118
[2020-07-28 15:17:42.579],ipc-via-posix,50000,1800,416.034
[2020-07-28 15:17:48.818],ipc-via-posix,50000,1800,721.58
[2020-07-28 15:17:53.389],ipc-via-posix,50000,1800,1369.636
[2020-07-28 15:17:56.928],ipc-via-posix,50000,1800,411.475
[2020-07-28 15:18:01.258],ipc-via-posix,50000,1800,948.693
[2020-07-28 15:18:04.545],ipc-via-posix,50000,1800,555.409
[2020-07-28 15:18:07.519],ipc-via-posix,50000,1800,712.064
[2020-07-28 15:18:11.296],ipc-via-posix,50000,1800,587.576
[2020-07-28 15:18:14.133],ipc-via-posix,50000,1800,846.065
[2020-07-28 15:18:16.551],ipc-via-posix,50000,1800,929.379
[2020-07-28 15:18:19.031],ipc-via-posix,50000,1800,944.343
[2020-07-28 15:18:22.342],ipc-via-posix,50000,1800,969.999
[2020-07-28 15:18:25.660],ipc-via-posix,50000,1800,707.803
[2020-07-28 15:18:29.080],ipc-via-posix,50000,1800,483.711
[2020-07-28 15:18:32.149],ipc-via-posix,50000,1800,191.316
[2020-07-28 15:18:36.113],ipc-via-posix,50000,1800,682.256
[2020-07-28 15:18:38.761],ipc-via-posix,50000,1800,705.59
[2020-07-28 15:18:41.288],ipc-via-posix,50000,1800,820.767
[2020-07-28 15:18:44.846],ipc-via-posix,50000,1800,938.59
[2020-07-28 15:18:49.594],ipc-via-posix,50000,1800,607.3
[2020-07-28 15:18:55.476],ipc-via-posix,50000,1800,344.532
[2020-07-28 15:18:58.721],ipc-via-posix,50000,1800,451.161
[2020-07-28 15:19:02.164],ipc-via-posix,50000,1800,433.87
[2020-07-28 15:19:04.780],ipc-via-posix,50000,1800,793.891
[2020-07-28 15:19:07.673],ipc-via-posix,50000,1800,334.593
[2020-07-28 15:19:12.104],ipc-via-posix,50000,1800,196.403
[2020-07-28 15:19:15.569],ipc-via-posix,50000,1800,406.757
[2020-07-28 15:19:18.439],ipc-via-posix,50000,1800,440.995
[2020-07-28 15:19:22.768],ipc-via-posix,50000,1800,511.926
[2020-07-28 15:19:27.335],ipc-via-posix,50000,1800,383.789
[2020-07-28 15:19:32.261],ipc-via-posix,50000,1800,774.459
[2020-07-28 15:19:35.623],ipc-via-posix,50000,1800,591.156
[2020-07-28 15:19:38.145],ipc-via-posix,50000,1800,517.796
[2020-07-28 15:19:41.781],ipc-via-posix,50000,1800,1154.386
[2020-07-28 15:19:44.539],ipc-via-posix,50000,1800,270.09
[2020-07-28 15:19:47.392],ipc-via-posix,50000,1800,1208.219
[2020-07-28 15:19:50.757],ipc-via-posix,50000,1800,316.519
[2020-07-28 15:19:55.192],ipc-via-posix,50000,1800,239.84
[2020-07-28 15:19:57.884],ipc-via-posix,50000,1800,434.042
[2020-07-28 15:20:02.070],ipc-via-posix,50000,1800,1273.746
[2020-07-28 15:20:04.836],ipc-via-posix,50000,1800,852.985
[2020-07-28 15:20:08.229],ipc-via-posix,50000,1800,214.421
[2020-07-28 15:20:11.913],ipc-via-posix,50000,1800,570.953
[2020-07-28 15:20:14.423],ipc-via-posix,50000,1800,610.927
[2020-07-28 15:20:17.850],ipc-via-posix,50000,1800,735.826
[2020-07-28 15:20:22.829],ipc-via-posix,50000,1800,193.912
[2020-07-28 15:20:26.404],ipc-via-posix,50000,1800,472.773
[2020-07-28 15:20:30.079],ipc-via-posix,50000,1800,562.066
[2020-07-28 15:20:32.447],ipc-via-posix,50000,1800,248.661
[2020-07-28 15:20:36.735],ipc-via-posix,50000,1800,560.636
[2020-07-28 15:20:39.577],ipc-via-posix,50000,1800,740.27
[2020-07-28 15:20:42.184],ipc-via-posix,50000,1800,891.519
[2020-07-28 15:20:45.165],ipc-via-posix,50000,1800,1138.362
[2020-07-28 15:20:47.940],ipc-via-posix,50000,1800,447.332
[2020-07-28 15:20:50.855],ipc-via-posix,50000,1800,586.791
[2020-07-28 15:20:53.599],ipc-via-posix,50000,1800,418.585
[2020-07-28 15:20:56.351],ipc-via-posix,50000,1800,347.937
[2020-07-28 15:20:59.670],ipc-via-posix,50000,1800,421.142
[2020-07-28 15:21:02.962],ipc-via-posix,50000,1800,411.014
[2020-07-28 15:21:07.635],ipc-via-posix,50000,1800,529.752
[2020-07-28 15:21:10.533],ipc-via-posix,50000,1800,553.248
[2020-07-28 15:21:13.749],ipc-via-posix,50000,1800,388.316
[2020-07-28 15:21:16.004],ipc-via-posix,50000,1800,665.679
[2020-07-28 15:21:18.880],ipc-via-posix,50000,1800,492.171
[2020-07-28 15:21:23.380],ipc-via-posix,50000,1800,595.559
[2020-07-28 15:21:26.557],ipc-via-posix,50000,1800,480.356
[2020-07-28 15:21:29.233],ipc-via-posix,50000,1800,646.185
[2020-07-28 15:21:32.376],ipc-via-posix,50000,1800,421.476
