"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 09:21:34.427],opcua-same-node,40000,1440,1352.917
[2020-07-27 09:21:36.867],opcua-same-node,40000,1440,439.917
[2020-07-27 09:21:39.869],opcua-same-node,40000,1440,1001.691
[2020-07-27 09:21:43.069],opcua-same-node,40000,1440,1199.539
[2020-07-27 09:21:47.203],opcua-same-node,40000,1440,2134.498
[2020-07-27 09:21:50.002],opcua-same-node,40000,1440,798.743
[2020-07-27 09:21:54.553],opcua-same-node,40000,1440,2550.664
[2020-07-27 09:21:59.230],opcua-same-node,40000,1440,2676.667
[2020-07-27 09:22:02.599],opcua-same-node,40000,1440,1369.064
[2020-07-27 09:22:09.643],opcua-same-node,40000,1440,5044.398
[2020-07-27 09:22:12.846],opcua-same-node,40000,1440,1202.466
[2020-07-27 09:22:17.316],opcua-same-node,40000,1440,2470.113
[2020-07-27 09:22:21.271],opcua-same-node,40000,1440,1955.109
[2020-07-27 09:22:23.728],opcua-same-node,40000,1440,456.629
[2020-07-27 09:22:26.051],opcua-same-node,40000,1440,322.967
[2020-07-27 09:22:29.000],opcua-same-node,40000,1440,948.395
[2020-07-27 09:22:31.376],opcua-same-node,40000,1440,375.821
[2020-07-27 09:22:34.654],opcua-same-node,40000,1440,1277.616
[2020-07-27 09:22:39.196],opcua-same-node,40000,1440,2542.588
[2020-07-27 09:22:42.351],opcua-same-node,40000,1440,1154.045
[2020-07-27 09:22:46.963],opcua-same-node,40000,1440,2612.81
[2020-07-27 09:22:50.176],opcua-same-node,40000,1440,1212.17
[2020-07-27 09:22:53.250],opcua-same-node,40000,1440,1073.983
[2020-07-27 09:22:57.102],opcua-same-node,40000,1440,1851.673
[2020-07-27 09:23:01.749],opcua-same-node,40000,1440,2647.189
[2020-07-27 09:23:06.040],opcua-same-node,40000,1440,2290.58
[2020-07-27 09:23:11.284],opcua-same-node,40000,1440,3244.647
[2020-07-27 09:23:14.201],opcua-same-node,40000,1440,916.738
[2020-07-27 09:23:17.714],opcua-same-node,40000,1440,1512.472
[2020-07-27 09:23:20.595],opcua-same-node,40000,1440,881.235
[2020-07-27 09:23:22.948],opcua-same-node,40000,1440,352.799
[2020-07-27 09:23:26.954],opcua-same-node,40000,1440,2006.032
[2020-07-27 09:23:32.103],opcua-same-node,40000,1440,3148.871
[2020-07-27 09:23:35.884],opcua-same-node,40000,1440,1780.255
[2020-07-27 09:23:38.957],opcua-same-node,40000,1440,1073.186
[2020-07-27 09:23:42.827],opcua-same-node,40000,1440,1870.051
[2020-07-27 09:23:47.819],opcua-same-node,40000,1440,2991.423
[2020-07-27 09:23:52.009],opcua-same-node,40000,1440,2190.682
[2020-07-27 09:23:55.810],opcua-same-node,40000,1440,1800.068
[2020-07-27 09:23:59.218],opcua-same-node,40000,1440,1408.163
[2020-07-27 09:24:02.295],opcua-same-node,40000,1440,1077.047
[2020-07-27 09:24:05.581],opcua-same-node,40000,1440,1285.806
[2020-07-27 09:24:08.217],opcua-same-node,40000,1440,635.767
[2020-07-27 09:24:10.804],opcua-same-node,40000,1440,586.895
[2020-07-27 09:24:14.475],opcua-same-node,40000,1440,1670.873
[2020-07-27 09:24:17.482],opcua-same-node,40000,1440,1006.544
[2020-07-27 09:24:21.581],opcua-same-node,40000,1440,2099.11
[2020-07-27 09:24:24.340],opcua-same-node,40000,1440,758.878
[2020-07-27 09:24:27.199],opcua-same-node,40000,1440,859.446
[2020-07-27 09:24:30.023],opcua-same-node,40000,1440,823.747
[2020-07-27 09:24:33.124],opcua-same-node,40000,1440,1100.14
[2020-07-27 09:24:35.839],opcua-same-node,40000,1440,715.519
[2020-07-27 09:24:39.607],opcua-same-node,40000,1440,1767.693
[2020-07-27 09:24:43.701],opcua-same-node,40000,1440,2094.173
[2020-07-27 09:24:47.461],opcua-same-node,40000,1440,1759.586
[2020-07-27 09:24:50.754],opcua-same-node,40000,1440,1292.894
[2020-07-27 09:24:54.445],opcua-same-node,40000,1440,1691.314
[2020-07-27 09:24:57.418],opcua-same-node,40000,1440,972.662
[2020-07-27 09:25:01.595],opcua-same-node,40000,1440,2176.384
[2020-07-27 09:25:04.403],opcua-same-node,40000,1440,808.091
[2020-07-27 09:25:07.239],opcua-same-node,40000,1440,836.078
[2020-07-27 09:25:09.920],opcua-same-node,40000,1440,680.385
[2020-07-27 09:25:13.038],opcua-same-node,40000,1440,1118.064
[2020-07-27 09:25:16.898],opcua-same-node,40000,1440,1860.519
[2020-07-27 09:25:19.690],opcua-same-node,40000,1440,791.45
[2020-07-27 09:25:22.590],opcua-same-node,40000,1440,900.244
[2020-07-27 09:25:25.142],opcua-same-node,40000,1440,551.195
[2020-07-27 09:25:29.071],opcua-same-node,40000,1440,1929.168
[2020-07-27 09:25:32.507],opcua-same-node,40000,1440,1435.613
[2020-07-27 09:25:36.666],opcua-same-node,40000,1440,2159.056
[2020-07-27 09:25:39.914],opcua-same-node,40000,1440,1248.023
[2020-07-27 09:25:43.535],opcua-same-node,40000,1440,1621.197
[2020-07-27 09:25:47.109],opcua-same-node,40000,1440,1573.495
[2020-07-27 09:25:50.120],opcua-same-node,40000,1440,1011.347
[2020-07-27 09:25:52.811],opcua-same-node,40000,1440,690.236
[2020-07-27 09:25:58.452],opcua-same-node,40000,1440,3641.52
[2020-07-27 09:26:02.367],opcua-same-node,40000,1440,1914.443
[2020-07-27 09:26:05.891],opcua-same-node,40000,1440,1524.541
[2020-07-27 09:26:08.468],opcua-same-node,40000,1440,576.03
[2020-07-27 09:26:11.131],opcua-same-node,40000,1440,663.448
[2020-07-27 09:26:14.590],opcua-same-node,40000,1440,1459.168
[2020-07-27 09:26:18.284],opcua-same-node,40000,1440,1693.02
[2020-07-27 09:26:21.718],opcua-same-node,40000,1440,1434.506
[2020-07-27 09:26:24.397],opcua-same-node,40000,1440,678.613
[2020-07-27 09:26:27.324],opcua-same-node,40000,1440,926.652
[2020-07-27 09:26:31.457],opcua-same-node,40000,1440,2133.537
[2020-07-27 09:26:35.077],opcua-same-node,40000,1440,1619.117
[2020-07-27 09:26:39.328],opcua-same-node,40000,1440,2251.672
[2020-07-27 09:26:42.244],opcua-same-node,40000,1440,915.812
[2020-07-27 09:26:45.292],opcua-same-node,40000,1440,1047.188
[2020-07-27 09:26:49.248],opcua-same-node,40000,1440,1956.781
[2020-07-27 09:26:52.455],opcua-same-node,40000,1440,1206.047
[2020-07-27 09:26:57.009],opcua-same-node,40000,1440,2553.88
[2020-07-27 09:27:01.575],opcua-same-node,40000,1440,2566.256
[2020-07-27 09:27:07.573],opcua-same-node,40000,1440,3998.212
[2020-07-27 09:27:11.100],opcua-same-node,40000,1440,1526.21
[2020-07-27 09:27:13.861],opcua-same-node,40000,1440,760.795
[2020-07-27 09:27:16.700],opcua-same-node,40000,1440,839.443
[2020-07-27 09:27:20.964],opcua-same-node,40000,1440,2263.635
[2020-07-27 09:27:25.591],opcua-same-node,40000,1440,2627.288
[2020-07-27 09:27:27.794],opcua-same-node,40000,1440,203.022
[2020-07-27 09:27:30.412],opcua-same-node,40000,1440,617.811
[2020-07-27 09:27:33.521],opcua-same-node,40000,1440,1108.968
[2020-07-27 09:27:39.434],opcua-same-node,40000,1440,3912.067
[2020-07-27 09:27:42.292],opcua-same-node,40000,1440,858.267
[2020-07-27 09:27:45.636],opcua-same-node,40000,1440,1344.305
[2020-07-27 09:27:48.332],opcua-same-node,40000,1440,695.847
[2020-07-27 09:27:51.443],opcua-same-node,40000,1440,1110.628
[2020-07-27 09:27:55.747],opcua-same-node,40000,1440,2304.097
[2020-07-27 09:27:59.204],opcua-same-node,40000,1440,1456.978
[2020-07-27 09:28:02.309],opcua-same-node,40000,1440,1104.291
[2020-07-27 09:28:05.852],opcua-same-node,40000,1440,1543.459
[2020-07-27 09:28:09.084],opcua-same-node,40000,1440,1231.441
[2020-07-27 09:28:13.123],opcua-same-node,40000,1440,2038.765
[2020-07-27 09:28:17.929],opcua-same-node,40000,1440,2806.293
[2020-07-27 09:28:20.932],opcua-same-node,40000,1440,1002.905
[2020-07-27 09:28:24.339],opcua-same-node,40000,1440,1406.6
[2020-07-27 09:28:26.681],opcua-same-node,40000,1440,341.659
[2020-07-27 09:28:30.378],opcua-same-node,40000,1440,1696.801
[2020-07-27 09:28:34.502],opcua-same-node,40000,1440,2123.761
[2020-07-27 09:28:37.693],opcua-same-node,40000,1440,1191.711
[2020-07-27 09:28:40.986],opcua-same-node,40000,1440,1292.793
[2020-07-27 09:28:43.500],opcua-same-node,40000,1440,513.293
[2020-07-27 09:28:47.286],opcua-same-node,40000,1440,1785.827
[2020-07-27 09:28:49.830],opcua-same-node,40000,1440,543.928
[2020-07-27 09:28:52.318],opcua-same-node,40000,1440,488.614
[2020-07-27 09:28:57.413],opcua-same-node,40000,1440,3094.782
[2020-07-27 09:29:01.280],opcua-same-node,40000,1440,1867.067
[2020-07-27 09:29:05.257],opcua-same-node,40000,1440,1976.027
[2020-07-27 09:29:09.345],opcua-same-node,40000,1440,2088.722
[2020-07-27 09:29:12.274],opcua-same-node,40000,1440,928.517
[2020-07-27 09:29:16.448],opcua-same-node,40000,1440,2174.184
[2020-07-27 09:29:19.531],opcua-same-node,40000,1440,1082.812
[2020-07-27 09:29:22.937],opcua-same-node,40000,1440,1405.751
[2020-07-27 09:29:25.598],opcua-same-node,40000,1440,661.172
[2020-07-27 09:29:30.313],opcua-same-node,40000,1440,2714.816
[2020-07-27 09:29:33.507],opcua-same-node,40000,1440,1194.063
[2020-07-27 09:29:36.095],opcua-same-node,40000,1440,587.732
[2020-07-27 09:29:39.991],opcua-same-node,40000,1440,1895.873
[2020-07-27 09:29:43.444],opcua-same-node,40000,1440,1452.998
[2020-07-27 09:29:47.093],opcua-same-node,40000,1440,1648.045
[2020-07-27 09:29:49.295],opcua-same-node,40000,1440,202.746
[2020-07-27 09:29:53.588],opcua-same-node,40000,1440,2292.523
[2020-07-27 09:29:57.493],opcua-same-node,40000,1440,1904.969
[2020-07-27 09:30:01.662],opcua-same-node,40000,1440,2168.686
[2020-07-27 09:30:05.814],opcua-same-node,40000,1440,2151.617
[2020-07-27 09:30:10.130],opcua-same-node,40000,1440,2315.738
[2020-07-27 09:30:13.003],opcua-same-node,40000,1440,873.382
[2020-07-27 09:30:17.940],opcua-same-node,40000,1440,2937.07
[2020-07-27 09:30:20.849],opcua-same-node,40000,1440,909.027
[2020-07-27 09:30:23.423],opcua-same-node,40000,1440,573.1
[2020-07-27 09:30:26.295],opcua-same-node,40000,1440,872.801
[2020-07-27 09:30:28.772],opcua-same-node,40000,1440,476.39
[2020-07-27 09:30:31.483],opcua-same-node,40000,1440,710.63
[2020-07-27 09:30:34.491],opcua-same-node,40000,1440,1008.671
[2020-07-27 09:30:37.415],opcua-same-node,40000,1440,923.087
[2020-07-27 09:30:40.410],opcua-same-node,40000,1440,995.725
[2020-07-27 09:30:43.096],opcua-same-node,40000,1440,685.215
[2020-07-27 09:30:46.140],opcua-same-node,40000,1440,1043.753
[2020-07-27 09:30:48.931],opcua-same-node,40000,1440,790.747
[2020-07-27 09:30:53.543],opcua-same-node,40000,1440,2612.699
[2020-07-27 09:31:01.311],opcua-same-node,40000,1440,5767.606
[2020-07-27 09:31:04.440],opcua-same-node,40000,1440,1128.29
[2020-07-27 09:31:08.780],opcua-same-node,40000,1440,2339.834
[2020-07-27 09:31:11.856],opcua-same-node,40000,1440,1076.04
[2020-07-27 09:31:14.749],opcua-same-node,40000,1440,892.857
[2020-07-27 09:31:17.528],opcua-same-node,40000,1440,778.875
[2020-07-27 09:31:20.585],opcua-same-node,40000,1440,1057.611
[2020-07-27 09:31:23.255],opcua-same-node,40000,1440,669.388
[2020-07-27 09:31:27.201],opcua-same-node,40000,1440,1944.979
[2020-07-27 09:31:30.035],opcua-same-node,40000,1440,834.331
[2020-07-27 09:31:32.763],opcua-same-node,40000,1440,727.928
[2020-07-27 09:31:36.750],opcua-same-node,40000,1440,1986.972
[2020-07-27 09:31:42.416],opcua-same-node,40000,1440,3665.107
[2020-07-27 09:31:45.439],opcua-same-node,40000,1440,1023.661
[2020-07-27 09:31:49.103],opcua-same-node,40000,1440,1663.114
[2020-07-27 09:31:52.931],opcua-same-node,40000,1440,1828.51
[2020-07-27 09:31:56.833],opcua-same-node,40000,1440,1901.252
[2020-07-27 09:31:59.831],opcua-same-node,40000,1440,997.854
[2020-07-27 09:32:03.080],opcua-same-node,40000,1440,1249.51
[2020-07-27 09:32:05.580],opcua-same-node,40000,1440,499.334
[2020-07-27 09:32:08.746],opcua-same-node,40000,1440,1166.156
[2020-07-27 09:32:12.411],opcua-same-node,40000,1440,1665.247
[2020-07-27 09:32:15.566],opcua-same-node,40000,1440,1154.705
[2020-07-27 09:32:20.626],opcua-same-node,40000,1440,3059.402
[2020-07-27 09:32:23.848],opcua-same-node,40000,1440,1221.736
[2020-07-27 09:32:29.258],opcua-same-node,40000,1440,3410.722
[2020-07-27 09:32:32.835],opcua-same-node,40000,1440,1575.943
[2020-07-27 09:32:35.142],opcua-same-node,40000,1440,307.555
[2020-07-27 09:32:39.084],opcua-same-node,40000,1440,1942.025
[2020-07-27 09:32:41.629],opcua-same-node,40000,1440,545.037
[2020-07-27 09:32:45.815],opcua-same-node,40000,1440,2185.101
[2020-07-27 09:32:49.040],opcua-same-node,40000,1440,1225.041
[2020-07-27 09:32:51.884],opcua-same-node,40000,1440,844.403
[2020-07-27 09:32:54.794],opcua-same-node,40000,1440,909.972
[2020-07-27 09:32:57.348],opcua-same-node,40000,1440,553.924
[2020-07-27 09:32:59.532],opcua-same-node,40000,1440,183.861
[2020-07-27 09:33:03.489],opcua-same-node,40000,1440,1956.902
[2020-07-27 09:33:06.527],opcua-same-node,40000,1440,1037.681
[2020-07-27 09:33:09.089],opcua-same-node,40000,1440,561.317
[2020-07-27 09:33:12.538],opcua-same-node,40000,1440,1449.289
[2020-07-27 09:33:18.786],opcua-same-node,40000,1440,4247.31
[2020-07-27 09:33:21.290],opcua-same-node,40000,1440,504.195
[2020-07-27 09:33:25.075],opcua-same-node,40000,1440,1785.163
[2020-07-27 09:33:28.027],opcua-same-node,40000,1440,952.214
[2020-07-27 09:33:31.773],opcua-same-node,40000,1440,1744.945
[2020-07-27 09:33:36.310],opcua-same-node,40000,1440,2537.498
[2020-07-27 09:33:39.101],opcua-same-node,40000,1440,791.092
[2020-07-27 09:33:42.682],opcua-same-node,40000,1440,1580.302
[2020-07-27 09:33:46.677],opcua-same-node,40000,1440,1995.285
[2020-07-27 09:33:49.464],opcua-same-node,40000,1440,786.473
[2020-07-27 09:33:51.852],opcua-same-node,40000,1440,388.12
[2020-07-27 09:33:56.548],opcua-same-node,40000,1440,2696.126
[2020-07-27 09:34:00.353],opcua-same-node,40000,1440,1804.274
[2020-07-27 09:34:03.981],opcua-same-node,40000,1440,1628.277
[2020-07-27 09:34:07.239],opcua-same-node,40000,1440,1258.369
[2020-07-27 09:34:11.399],opcua-same-node,40000,1440,2159.897
[2020-07-27 09:34:14.136],opcua-same-node,40000,1440,736.139
[2020-07-27 09:34:17.880],opcua-same-node,40000,1440,1743.782
[2020-07-27 09:34:20.843],opcua-same-node,40000,1440,963.635
[2020-07-27 09:34:23.321],opcua-same-node,40000,1440,477.165
[2020-07-27 09:34:26.490],opcua-same-node,40000,1440,1169.034
[2020-07-27 09:34:29.832],opcua-same-node,40000,1440,1342.019
[2020-07-27 09:34:33.293],opcua-same-node,40000,1440,1461.086
[2020-07-27 09:34:37.105],opcua-same-node,40000,1440,1811.64
[2020-07-27 09:34:40.798],opcua-same-node,40000,1440,1692.718
[2020-07-27 09:34:43.949],opcua-same-node,40000,1440,1150.775
[2020-07-27 09:34:47.154],opcua-same-node,40000,1440,1204.947
[2020-07-27 09:34:50.847],opcua-same-node,40000,1440,1692.623
[2020-07-27 09:34:56.840],opcua-same-node,40000,1440,3993.083
[2020-07-27 09:35:00.585],opcua-same-node,40000,1440,1744.95
[2020-07-27 09:35:04.450],opcua-same-node,40000,1440,1865.151
[2020-07-27 09:35:07.475],opcua-same-node,40000,1440,1024.797
[2020-07-27 09:35:10.010],opcua-same-node,40000,1440,535.116
[2020-07-27 09:35:14.427],opcua-same-node,40000,1440,2416.516
[2020-07-27 09:35:18.398],opcua-same-node,40000,1440,1970.58
[2020-07-27 09:35:21.803],opcua-same-node,40000,1440,1405.44
[2020-07-27 09:35:25.052],opcua-same-node,40000,1440,1248.931
[2020-07-27 09:35:28.625],opcua-same-node,40000,1440,1572.647
[2020-07-27 09:35:31.905],opcua-same-node,40000,1440,1280.083
[2020-07-27 09:35:35.703],opcua-same-node,40000,1440,1797.405
[2020-07-27 09:35:38.463],opcua-same-node,40000,1440,759.812
[2020-07-27 09:35:41.182],opcua-same-node,40000,1440,718.995
[2020-07-27 09:35:43.964],opcua-same-node,40000,1440,781.947
[2020-07-27 09:35:47.066],opcua-same-node,40000,1440,1101.983
[2020-07-27 09:35:49.687],opcua-same-node,40000,1440,620.404
[2020-07-27 09:35:52.175],opcua-same-node,40000,1440,488.284
[2020-07-27 09:35:56.750],opcua-same-node,40000,1440,2575.062
[2020-07-27 09:35:59.829],opcua-same-node,40000,1440,1078.388
[2020-07-27 09:36:03.583],opcua-same-node,40000,1440,1754.141
[2020-07-27 09:36:07.180],opcua-same-node,40000,1440,1597.065
[2020-07-27 09:36:11.583],opcua-same-node,40000,1440,2402.867
[2020-07-27 09:36:15.156],opcua-same-node,40000,1440,1572.307
[2020-07-27 09:36:18.231],opcua-same-node,40000,1440,1074.868
[2020-07-27 09:36:21.913],opcua-same-node,40000,1440,1682.136
[2020-07-27 09:36:26.462],opcua-same-node,40000,1440,2549.152
[2020-07-27 09:36:30.123],opcua-same-node,40000,1440,1660.528
[2020-07-27 09:36:34.728],opcua-same-node,40000,1440,2605.099
[2020-07-27 09:36:37.296],opcua-same-node,40000,1440,567.815
[2020-07-27 09:36:40.403],opcua-same-node,40000,1440,1106.812
[2020-07-27 09:36:43.066],opcua-same-node,40000,1440,663.487
[2020-07-27 09:36:46.045],opcua-same-node,40000,1440,978.045
[2020-07-27 09:36:48.806],opcua-same-node,40000,1440,761.492
[2020-07-27 09:36:51.615],opcua-same-node,40000,1440,808.812
[2020-07-27 09:36:55.754],opcua-same-node,40000,1440,2139.045
[2020-07-27 09:36:58.542],opcua-same-node,40000,1440,787.553
[2020-07-27 09:37:01.540],opcua-same-node,40000,1440,997.741
[2020-07-27 09:37:05.582],opcua-same-node,40000,1440,2041.99
[2020-07-27 09:37:09.059],opcua-same-node,40000,1440,1477.331
[2020-07-27 09:37:11.671],opcua-same-node,40000,1440,611.062
[2020-07-27 09:37:14.721],opcua-same-node,40000,1440,1049.936
[2020-07-27 09:37:18.475],opcua-same-node,40000,1440,1754.49
[2020-07-27 09:37:21.512],opcua-same-node,40000,1440,1036.376
[2020-07-27 09:37:24.282],opcua-same-node,40000,1440,770.492
[2020-07-27 09:37:29.506],opcua-same-node,40000,1440,3223.961
[2020-07-27 09:37:32.903],opcua-same-node,40000,1440,1396.188
[2020-07-27 09:37:36.362],opcua-same-node,40000,1440,1459.149
[2020-07-27 09:37:39.236],opcua-same-node,40000,1440,873.641
[2020-07-27 09:37:41.809],opcua-same-node,40000,1440,572.867
[2020-07-27 09:37:45.531],opcua-same-node,40000,1440,1722.146
[2020-07-27 09:37:48.798],opcua-same-node,40000,1440,1267.05
[2020-07-27 09:37:51.436],opcua-same-node,40000,1440,637.91
[2020-07-27 09:37:56.550],opcua-same-node,40000,1440,3113.939
[2020-07-27 09:38:00.402],opcua-same-node,40000,1440,1851.218
[2020-07-27 09:38:03.030],opcua-same-node,40000,1440,628.749
[2020-07-27 09:38:06.934],opcua-same-node,40000,1440,1903.515
[2020-07-27 09:38:10.366],opcua-same-node,40000,1440,1431.715
[2020-07-27 09:38:13.281],opcua-same-node,40000,1440,915.1
[2020-07-27 09:38:18.771],opcua-same-node,40000,1440,3490.179
[2020-07-27 09:38:21.877],opcua-same-node,40000,1440,1105.765
[2020-07-27 09:38:25.209],opcua-same-node,40000,1440,1331.735
[2020-07-27 09:38:28.208],opcua-same-node,40000,1440,998.905
[2020-07-27 09:38:32.403],opcua-same-node,40000,1440,2194.516
[2020-07-27 09:38:34.855],opcua-same-node,40000,1440,451.591
[2020-07-27 09:38:37.787],opcua-same-node,40000,1440,932.142
[2020-07-27 09:38:42.887],opcua-same-node,40000,1440,3100.011
[2020-07-27 09:38:46.011],opcua-same-node,40000,1440,1123.923
[2020-07-27 09:38:49.238],opcua-same-node,40000,1440,1226.99
[2020-07-27 09:38:52.404],opcua-same-node,40000,1440,1165.577
[2020-07-27 09:38:55.906],opcua-same-node,40000,1440,1502.37
[2020-07-27 09:39:00.036],opcua-same-node,40000,1440,2129.874
[2020-07-27 09:39:03.030],opcua-same-node,40000,1440,993.687
[2020-07-27 09:39:06.944],opcua-same-node,40000,1440,1914.413
[2020-07-27 09:39:10.962],opcua-same-node,40000,1440,2017.094
[2020-07-27 09:39:14.170],opcua-same-node,40000,1440,1208.597
[2020-07-27 09:39:18.902],opcua-same-node,40000,1440,2731.756
[2020-07-27 09:39:21.684],opcua-same-node,40000,1440,781.235
[2020-07-27 09:39:23.986],opcua-same-node,40000,1440,302.354
[2020-07-27 09:39:28.107],opcua-same-node,40000,1440,2121.093
[2020-07-27 09:39:32.165],opcua-same-node,40000,1440,2058.093
[2020-07-27 09:39:35.670],opcua-same-node,40000,1440,1504.993
[2020-07-27 09:39:39.569],opcua-same-node,40000,1440,1898.23
[2020-07-27 09:39:42.387],opcua-same-node,40000,1440,817.79
[2020-07-27 09:39:45.864],opcua-same-node,40000,1440,1477.538
[2020-07-27 09:39:49.761],opcua-same-node,40000,1440,1896.365
[2020-07-27 09:39:53.952],opcua-same-node,40000,1440,2191.037
[2020-07-27 09:39:57.501],opcua-same-node,40000,1440,1548.478
[2020-07-27 09:40:00.137],opcua-same-node,40000,1440,636.376
[2020-07-27 09:40:03.030],opcua-same-node,40000,1440,892.999
[2020-07-27 09:40:05.795],opcua-same-node,40000,1440,764.168
[2020-07-27 09:40:08.637],opcua-same-node,40000,1440,841.89
[2020-07-27 09:40:12.461],opcua-same-node,40000,1440,1824.226
[2020-07-27 09:40:16.288],opcua-same-node,40000,1440,1826.661
[2020-07-27 09:40:19.177],opcua-same-node,40000,1440,889.557
[2020-07-27 09:40:22.904],opcua-same-node,40000,1440,1726.344
[2020-07-27 09:40:26.987],opcua-same-node,40000,1440,2083.502
[2020-07-27 09:40:31.882],opcua-same-node,40000,1440,2894.941
[2020-07-27 09:40:35.519],opcua-same-node,40000,1440,1636.05
[2020-07-27 09:40:38.311],opcua-same-node,40000,1440,792.565
[2020-07-27 09:40:40.799],opcua-same-node,40000,1440,488.015
[2020-07-27 09:40:44.001],opcua-same-node,40000,1440,1201.784
[2020-07-27 09:40:46.719],opcua-same-node,40000,1440,717.782
[2020-07-27 09:40:49.892],opcua-same-node,40000,1440,1172.877
[2020-07-27 09:40:53.474],opcua-same-node,40000,1440,1582.031
[2020-07-27 09:40:57.254],opcua-same-node,40000,1440,1779.491
[2020-07-27 09:41:00.034],opcua-same-node,40000,1440,780.385
[2020-07-27 09:41:03.256],opcua-same-node,40000,1440,1221.958
[2020-07-27 09:41:05.657],opcua-same-node,40000,1440,400.421
[2020-07-27 09:41:08.584],opcua-same-node,40000,1440,926.892
[2020-07-27 09:41:12.307],opcua-same-node,40000,1440,1722.604
[2020-07-27 09:41:16.054],opcua-same-node,40000,1440,1747.459
[2020-07-27 09:41:19.499],opcua-same-node,40000,1440,1444.324
[2020-07-27 09:41:22.724],opcua-same-node,40000,1440,1224.825
[2020-07-27 09:41:25.716],opcua-same-node,40000,1440,992.253
[2020-07-27 09:41:29.236],opcua-same-node,40000,1440,1519.595
[2020-07-27 09:41:32.073],opcua-same-node,40000,1440,837.367
[2020-07-27 09:41:34.717],opcua-same-node,40000,1440,643.645
[2020-07-27 09:41:38.754],opcua-same-node,40000,1440,2037.144
[2020-07-27 09:41:41.840],opcua-same-node,40000,1440,1085.122
[2020-07-27 09:41:45.246],opcua-same-node,40000,1440,1406.299
[2020-07-27 09:41:49.033],opcua-same-node,40000,1440,1786.546
[2020-07-27 09:41:51.797],opcua-same-node,40000,1440,764.096
[2020-07-27 09:41:54.539],opcua-same-node,40000,1440,741.534
[2020-07-27 09:41:58.361],opcua-same-node,40000,1440,1822.863
[2020-07-27 09:42:01.569],opcua-same-node,40000,1440,1207.412
[2020-07-27 09:42:05.069],opcua-same-node,40000,1440,1499.64
[2020-07-27 09:42:07.555],opcua-same-node,40000,1440,485.927
[2020-07-27 09:42:11.419],opcua-same-node,40000,1440,1864.473
[2020-07-27 09:42:14.542],opcua-same-node,40000,1440,1122.218
[2020-07-27 09:42:17.083],opcua-same-node,40000,1440,541.53
[2020-07-27 09:42:19.667],opcua-same-node,40000,1440,584.061
[2020-07-27 09:42:22.343],opcua-same-node,40000,1440,675.732
[2020-07-27 09:42:27.391],opcua-same-node,40000,1440,3047.603
[2020-07-27 09:42:31.141],opcua-same-node,40000,1440,1749.86
[2020-07-27 09:42:33.951],opcua-same-node,40000,1440,810.116
[2020-07-27 09:42:38.819],opcua-same-node,40000,1440,2867.962
[2020-07-27 09:42:41.882],opcua-same-node,40000,1440,1062.261
[2020-07-27 09:42:44.728],opcua-same-node,40000,1440,846.627
[2020-07-27 09:42:48.014],opcua-same-node,40000,1440,1285.854
[2020-07-27 09:42:51.907],opcua-same-node,40000,1440,1892.485
[2020-07-27 09:42:54.270],opcua-same-node,40000,1440,362.619
[2020-07-27 09:42:56.760],opcua-same-node,40000,1440,489.904
[2020-07-27 09:43:01.535],opcua-same-node,40000,1440,2775.09
[2020-07-27 09:43:04.212],opcua-same-node,40000,1440,676.396
[2020-07-27 09:43:07.247],opcua-same-node,40000,1440,1035.4
[2020-07-27 09:43:10.255],opcua-same-node,40000,1440,1008.262
[2020-07-27 09:43:14.148],opcua-same-node,40000,1440,1892.755
[2020-07-27 09:43:18.108],opcua-same-node,40000,1440,1959.933
[2020-07-27 09:43:20.488],opcua-same-node,40000,1440,379.227
[2020-07-27 09:43:23.587],opcua-same-node,40000,1440,1098.686
[2020-07-27 09:43:26.622],opcua-same-node,40000,1440,1034.954
[2020-07-27 09:43:31.274],opcua-same-node,40000,1440,2652.179
[2020-07-27 09:43:34.711],opcua-same-node,40000,1440,1436.761
[2020-07-27 09:43:37.198],opcua-same-node,40000,1440,486.846
[2020-07-27 09:43:40.270],opcua-same-node,40000,1440,1071.95
[2020-07-27 09:43:43.617],opcua-same-node,40000,1440,1346.813
[2020-07-27 09:43:49.102],opcua-same-node,40000,1440,3484.59
[2020-07-27 09:43:51.531],opcua-same-node,40000,1440,428.957
[2020-07-27 09:43:56.870],opcua-same-node,40000,1440,3339.72
[2020-07-27 09:43:59.494],opcua-same-node,40000,1440,623.916
[2020-07-27 09:44:02.769],opcua-same-node,40000,1440,1274.661
[2020-07-27 09:44:06.587],opcua-same-node,40000,1440,1817.83
[2020-07-27 09:44:09.262],opcua-same-node,40000,1440,674.552
[2020-07-27 09:44:12.144],opcua-same-node,40000,1440,882.485
[2020-07-27 09:44:15.105],opcua-same-node,40000,1440,960.252
[2020-07-27 09:44:19.050],opcua-same-node,40000,1440,1944.622
[2020-07-27 09:44:23.714],opcua-same-node,40000,1440,2663.977
[2020-07-27 09:44:27.475],opcua-same-node,40000,1440,1761.27
[2020-07-27 09:44:31.286],opcua-same-node,40000,1440,1810.45
[2020-07-27 09:44:34.988],opcua-same-node,40000,1440,1701.815
[2020-07-27 09:44:38.316],opcua-same-node,40000,1440,1328.165
[2020-07-27 09:44:41.070],opcua-same-node,40000,1440,753.674
