"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-26 22:21:04.152],opcua-same-node,5000,180,26.34
[2020-07-26 22:21:06.177],opcua-same-node,5000,180,24.334
[2020-07-26 22:21:08.203],opcua-same-node,5000,180,25.982
[2020-07-26 22:21:10.227],opcua-same-node,5000,180,23.54
[2020-07-26 22:21:12.251],opcua-same-node,5000,180,24.585
[2020-07-26 22:21:14.276],opcua-same-node,5000,180,24.602
[2020-07-26 22:21:16.301],opcua-same-node,5000,180,24.948
[2020-07-26 22:21:18.340],opcua-same-node,5000,180,39.06
[2020-07-26 22:21:20.368],opcua-same-node,5000,180,27.508
[2020-07-26 22:21:22.392],opcua-same-node,5000,180,24.099
[2020-07-26 22:21:24.419],opcua-same-node,5000,180,26.957
[2020-07-26 22:21:26.443],opcua-same-node,5000,180,24.164
[2020-07-26 22:21:28.468],opcua-same-node,5000,180,24.915
[2020-07-26 22:21:30.493],opcua-same-node,5000,180,24.517
[2020-07-26 22:21:32.519],opcua-same-node,5000,180,25.352
[2020-07-26 22:21:34.543],opcua-same-node,5000,180,24.184
[2020-07-26 22:21:36.568],opcua-same-node,5000,180,24.89
[2020-07-26 22:21:38.594],opcua-same-node,5000,180,25.899
[2020-07-26 22:21:40.620],opcua-same-node,5000,180,25.661
[2020-07-26 22:21:42.645],opcua-same-node,5000,180,25.634
[2020-07-26 22:21:44.673],opcua-same-node,5000,180,27.281
[2020-07-26 22:21:46.697],opcua-same-node,5000,180,23.631
[2020-07-26 22:21:48.721],opcua-same-node,5000,180,24.421
[2020-07-26 22:21:50.746],opcua-same-node,5000,180,25.116
[2020-07-26 22:21:52.773],opcua-same-node,5000,180,26.959
[2020-07-26 22:21:54.800],opcua-same-node,5000,180,26.461
[2020-07-26 22:21:56.825],opcua-same-node,5000,180,25.075
[2020-07-26 22:21:58.852],opcua-same-node,5000,180,26.771
[2020-07-26 22:22:00.878],opcua-same-node,5000,180,25.911
[2020-07-26 22:22:02.905],opcua-same-node,5000,180,26.337
[2020-07-26 22:22:04.931],opcua-same-node,5000,180,25.805
[2020-07-26 22:22:06.956],opcua-same-node,5000,180,25.333
[2020-07-26 22:22:08.990],opcua-same-node,5000,180,33.794
[2020-07-26 22:22:11.020],opcua-same-node,5000,180,29.523
[2020-07-26 22:22:13.062],opcua-same-node,5000,180,42.342
[2020-07-26 22:22:15.089],opcua-same-node,5000,180,26.871
[2020-07-26 22:22:17.121],opcua-same-node,5000,180,31.937
[2020-07-26 22:22:19.146],opcua-same-node,5000,180,25.096
[2020-07-26 22:22:21.172],opcua-same-node,5000,180,25.228
[2020-07-26 22:22:23.196],opcua-same-node,5000,180,23.93
[2020-07-26 22:22:25.219],opcua-same-node,5000,180,23.28
[2020-07-26 22:22:27.246],opcua-same-node,5000,180,26.296
[2020-07-26 22:22:29.270],opcua-same-node,5000,180,24.428
[2020-07-26 22:22:31.301],opcua-same-node,5000,180,30.724
[2020-07-26 22:22:33.327],opcua-same-node,5000,180,25.717
[2020-07-26 22:22:35.351],opcua-same-node,5000,180,24.512
[2020-07-26 22:22:37.376],opcua-same-node,5000,180,24.55
[2020-07-26 22:22:39.401],opcua-same-node,5000,180,25.232
[2020-07-26 22:22:41.430],opcua-same-node,5000,180,28.619
[2020-07-26 22:22:43.455],opcua-same-node,5000,180,25.034
[2020-07-26 22:22:45.479],opcua-same-node,5000,180,23.765
[2020-07-26 22:22:47.504],opcua-same-node,5000,180,24.359
[2020-07-26 22:22:49.527],opcua-same-node,5000,180,23.057
[2020-07-26 22:22:51.551],opcua-same-node,5000,180,24.157
[2020-07-26 22:22:53.575],opcua-same-node,5000,180,23.62
[2020-07-26 22:22:55.599],opcua-same-node,5000,180,24.274
[2020-07-26 22:22:57.624],opcua-same-node,5000,180,24.882
[2020-07-26 22:22:59.648],opcua-same-node,5000,180,23.477
[2020-07-26 22:23:01.673],opcua-same-node,5000,180,24.905
[2020-07-26 22:23:03.699],opcua-same-node,5000,180,25.637
[2020-07-26 22:23:05.724],opcua-same-node,5000,180,24.672
[2020-07-26 22:23:07.750],opcua-same-node,5000,180,26.21
[2020-07-26 22:23:09.775],opcua-same-node,5000,180,24.869
[2020-07-26 22:23:11.801],opcua-same-node,5000,180,25.384
[2020-07-26 22:23:13.841],opcua-same-node,5000,180,40.127
[2020-07-26 22:23:15.871],opcua-same-node,5000,180,30.071
[2020-07-26 22:23:17.900],opcua-same-node,5000,180,29.375
[2020-07-26 22:23:19.942],opcua-same-node,5000,180,41.175
[2020-07-26 22:23:21.969],opcua-same-node,5000,180,27.523
[2020-07-26 22:23:23.995],opcua-same-node,5000,180,25.481
[2020-07-26 22:23:26.021],opcua-same-node,5000,180,25.691
[2020-07-26 22:23:28.045],opcua-same-node,5000,180,23.961
[2020-07-26 22:23:30.075],opcua-same-node,5000,180,30.458
[2020-07-26 22:23:32.105],opcua-same-node,5000,180,29.393
[2020-07-26 22:23:34.131],opcua-same-node,5000,180,25.492
[2020-07-26 22:23:36.155],opcua-same-node,5000,180,24.479
[2020-07-26 22:23:38.180],opcua-same-node,5000,180,24.864
[2020-07-26 22:23:40.205],opcua-same-node,5000,180,25.276
[2020-07-26 22:23:42.230],opcua-same-node,5000,180,24.188
[2020-07-26 22:23:44.254],opcua-same-node,5000,180,24.288
[2020-07-26 22:23:46.279],opcua-same-node,5000,180,24.761
[2020-07-26 22:23:48.303],opcua-same-node,5000,180,24.124
[2020-07-26 22:23:50.329],opcua-same-node,5000,180,25.396
[2020-07-26 22:23:52.354],opcua-same-node,5000,180,24.602
[2020-07-26 22:23:54.377],opcua-same-node,5000,180,23.443
[2020-07-26 22:23:56.403],opcua-same-node,5000,180,26.032
[2020-07-26 22:23:58.429],opcua-same-node,5000,180,24.666
[2020-07-26 22:24:00.453],opcua-same-node,5000,180,24.398
[2020-07-26 22:24:02.477],opcua-same-node,5000,180,23.966
[2020-07-26 22:24:04.503],opcua-same-node,5000,180,25.276
[2020-07-26 22:24:06.528],opcua-same-node,5000,180,25.261
[2020-07-26 22:24:08.554],opcua-same-node,5000,180,25.651
[2020-07-26 22:24:10.579],opcua-same-node,5000,180,25.055
[2020-07-26 22:24:12.605],opcua-same-node,5000,180,25.837
[2020-07-26 22:24:14.629],opcua-same-node,5000,180,23.915
[2020-07-26 22:24:16.654],opcua-same-node,5000,180,24.876
[2020-07-26 22:24:18.690],opcua-same-node,5000,180,36.26
[2020-07-26 22:24:20.718],opcua-same-node,5000,180,27.275
[2020-07-26 22:24:22.745],opcua-same-node,5000,180,27.503
[2020-07-26 22:24:24.771],opcua-same-node,5000,180,25.119
[2020-07-26 22:24:26.796],opcua-same-node,5000,180,24.86
[2020-07-26 22:24:28.818],opcua-same-node,5000,180,22.771
[2020-07-26 22:24:30.852],opcua-same-node,5000,180,33.072
[2020-07-26 22:24:32.877],opcua-same-node,5000,180,25.834
[2020-07-26 22:24:34.903],opcua-same-node,5000,180,25.019
[2020-07-26 22:24:36.927],opcua-same-node,5000,180,24.041
[2020-07-26 22:24:38.961],opcua-same-node,5000,180,33.863
[2020-07-26 22:24:40.990],opcua-same-node,5000,180,28.732
[2020-07-26 22:24:43.024],opcua-same-node,5000,180,34.198
[2020-07-26 22:24:45.048],opcua-same-node,5000,180,23.669
[2020-07-26 22:24:47.072],opcua-same-node,5000,180,24.499
[2020-07-26 22:24:49.098],opcua-same-node,5000,180,25.159
[2020-07-26 22:24:51.123],opcua-same-node,5000,180,24.797
[2020-07-26 22:24:53.158],opcua-same-node,5000,180,34.888
[2020-07-26 22:24:55.189],opcua-same-node,5000,180,31.847
[2020-07-26 22:24:57.221],opcua-same-node,5000,180,31.847
[2020-07-26 22:24:59.246],opcua-same-node,5000,180,24.312
[2020-07-26 22:25:01.271],opcua-same-node,5000,180,24.878
[2020-07-26 22:25:03.296],opcua-same-node,5000,180,24.748
[2020-07-26 22:25:05.323],opcua-same-node,5000,180,27.018
[2020-07-26 22:25:07.347],opcua-same-node,5000,180,24.419
[2020-07-26 22:25:09.374],opcua-same-node,5000,180,27.114
[2020-07-26 22:25:11.401],opcua-same-node,5000,180,26.649
[2020-07-26 22:25:13.427],opcua-same-node,5000,180,25.385
[2020-07-26 22:25:15.452],opcua-same-node,5000,180,24.939
[2020-07-26 22:25:17.477],opcua-same-node,5000,180,25.446
[2020-07-26 22:25:19.505],opcua-same-node,5000,180,27.453
[2020-07-26 22:25:21.529],opcua-same-node,5000,180,24.221
[2020-07-26 22:25:23.554],opcua-same-node,5000,180,25.094
[2020-07-26 22:25:25.590],opcua-same-node,5000,180,35.057
[2020-07-26 22:25:27.618],opcua-same-node,5000,180,27.995
[2020-07-26 22:25:29.643],opcua-same-node,5000,180,25.342
[2020-07-26 22:25:31.678],opcua-same-node,5000,180,34.46
[2020-07-26 22:25:33.711],opcua-same-node,5000,180,32.893
[2020-07-26 22:25:35.740],opcua-same-node,5000,180,28.933
[2020-07-26 22:25:37.790],opcua-same-node,5000,180,49.637
[2020-07-26 22:25:39.819],opcua-same-node,5000,180,29.6
[2020-07-26 22:25:41.844],opcua-same-node,5000,180,24.913
[2020-07-26 22:25:43.870],opcua-same-node,5000,180,25.391
[2020-07-26 22:25:45.896],opcua-same-node,5000,180,25.589
[2020-07-26 22:25:47.922],opcua-same-node,5000,180,25.973
[2020-07-26 22:25:49.952],opcua-same-node,5000,180,30.349
[2020-07-26 22:25:51.977],opcua-same-node,5000,180,25.302
[2020-07-26 22:25:54.003],opcua-same-node,5000,180,25.794
[2020-07-26 22:25:56.027],opcua-same-node,5000,180,23.998
[2020-07-26 22:25:58.053],opcua-same-node,5000,180,25.356
[2020-07-26 22:26:00.078],opcua-same-node,5000,180,24.918
[2020-07-26 22:26:02.106],opcua-same-node,5000,180,28.058
[2020-07-26 22:26:04.141],opcua-same-node,5000,180,34.727
[2020-07-26 22:26:06.169],opcua-same-node,5000,180,28.097
[2020-07-26 22:26:08.204],opcua-same-node,5000,180,34.802
[2020-07-26 22:26:10.229],opcua-same-node,5000,180,24.846
[2020-07-26 22:26:12.256],opcua-same-node,5000,180,27.112
[2020-07-26 22:26:14.290],opcua-same-node,5000,180,33.313
[2020-07-26 22:26:16.321],opcua-same-node,5000,180,30.874
[2020-07-26 22:26:18.346],opcua-same-node,5000,180,25.386
[2020-07-26 22:26:20.374],opcua-same-node,5000,180,27.6
[2020-07-26 22:26:22.399],opcua-same-node,5000,180,25.183
[2020-07-26 22:26:24.425],opcua-same-node,5000,180,25.167
[2020-07-26 22:26:26.449],opcua-same-node,5000,180,24.286
[2020-07-26 22:26:28.472],opcua-same-node,5000,180,23.039
[2020-07-26 22:26:30.498],opcua-same-node,5000,180,25.858
[2020-07-26 22:26:32.524],opcua-same-node,5000,180,25.643
[2020-07-26 22:26:34.550],opcua-same-node,5000,180,25.569
[2020-07-26 22:26:36.573],opcua-same-node,5000,180,23.013
[2020-07-26 22:26:38.610],opcua-same-node,5000,180,36.763
[2020-07-26 22:26:40.640],opcua-same-node,5000,180,30.012
[2020-07-26 22:26:42.668],opcua-same-node,5000,180,28.084
[2020-07-26 22:26:44.706],opcua-same-node,5000,180,37.413
[2020-07-26 22:26:46.730],opcua-same-node,5000,180,24.541
[2020-07-26 22:26:48.755],opcua-same-node,5000,180,25.14
[2020-07-26 22:26:50.790],opcua-same-node,5000,180,34.364
[2020-07-26 22:26:52.819],opcua-same-node,5000,180,29.22
[2020-07-26 22:26:54.844],opcua-same-node,5000,180,24.87
[2020-07-26 22:26:56.871],opcua-same-node,5000,180,26.346
[2020-07-26 22:26:58.896],opcua-same-node,5000,180,24.894
[2020-07-26 22:27:00.922],opcua-same-node,5000,180,25.843
[2020-07-26 22:27:02.946],opcua-same-node,5000,180,24.644
[2020-07-26 22:27:04.971],opcua-same-node,5000,180,24.324
[2020-07-26 22:27:06.997],opcua-same-node,5000,180,25.667
[2020-07-26 22:27:09.021],opcua-same-node,5000,180,24.651
[2020-07-26 22:27:11.052],opcua-same-node,5000,180,30.664
[2020-07-26 22:27:13.080],opcua-same-node,5000,180,27.959
[2020-07-26 22:27:15.105],opcua-same-node,5000,180,24.579
[2020-07-26 22:27:17.143],opcua-same-node,5000,180,37.979
[2020-07-26 22:27:19.173],opcua-same-node,5000,180,30.289
[2020-07-26 22:27:21.198],opcua-same-node,5000,180,24.9
[2020-07-26 22:27:23.222],opcua-same-node,5000,180,23.794
[2020-07-26 22:27:25.246],opcua-same-node,5000,180,23.63
[2020-07-26 22:27:27.272],opcua-same-node,5000,180,25.913
[2020-07-26 22:27:29.302],opcua-same-node,5000,180,29.39
[2020-07-26 22:27:31.326],opcua-same-node,5000,180,24.205
[2020-07-26 22:27:33.352],opcua-same-node,5000,180,25.357
[2020-07-26 22:27:35.377],opcua-same-node,5000,180,24.976
[2020-07-26 22:27:37.401],opcua-same-node,5000,180,24.574
[2020-07-26 22:27:39.425],opcua-same-node,5000,180,23.958
[2020-07-26 22:27:41.451],opcua-same-node,5000,180,25.829
[2020-07-26 22:27:43.477],opcua-same-node,5000,180,26.052
[2020-07-26 22:27:45.502],opcua-same-node,5000,180,24.095
[2020-07-26 22:27:47.526],opcua-same-node,5000,180,24.244
[2020-07-26 22:27:49.557],opcua-same-node,5000,180,31.019
[2020-07-26 22:27:51.589],opcua-same-node,5000,180,32.244
[2020-07-26 22:27:53.618],opcua-same-node,5000,180,28.828
[2020-07-26 22:27:55.644],opcua-same-node,5000,180,25.637
[2020-07-26 22:27:57.670],opcua-same-node,5000,180,25.36
[2020-07-26 22:27:59.697],opcua-same-node,5000,180,27.28
[2020-07-26 22:28:01.763],opcua-same-node,5000,180,66.015
[2020-07-26 22:28:03.789],opcua-same-node,5000,180,25.987
[2020-07-26 22:28:05.820],opcua-same-node,5000,180,31.025
[2020-07-26 22:28:07.847],opcua-same-node,5000,180,26.035
[2020-07-26 22:28:09.873],opcua-same-node,5000,180,25.972
[2020-07-26 22:28:11.898],opcua-same-node,5000,180,24.752
[2020-07-26 22:28:13.925],opcua-same-node,5000,180,26.976
[2020-07-26 22:28:15.949],opcua-same-node,5000,180,24.19
[2020-07-26 22:28:17.974],opcua-same-node,5000,180,24.924
[2020-07-26 22:28:19.998],opcua-same-node,5000,180,23.975
[2020-07-26 22:28:22.022],opcua-same-node,5000,180,24.159
[2020-07-26 22:28:24.048],opcua-same-node,5000,180,25.633
[2020-07-26 22:28:26.074],opcua-same-node,5000,180,25.579
[2020-07-26 22:28:28.100],opcua-same-node,5000,180,26.611
[2020-07-26 22:28:30.125],opcua-same-node,5000,180,23.946
[2020-07-26 22:28:32.168],opcua-same-node,5000,180,43.439
[2020-07-26 22:28:34.194],opcua-same-node,5000,180,25.741
[2020-07-26 22:28:36.219],opcua-same-node,5000,180,24.904
[2020-07-26 22:28:38.244],opcua-same-node,5000,180,24.69
[2020-07-26 22:28:40.269],opcua-same-node,5000,180,25.63
[2020-07-26 22:28:42.294],opcua-same-node,5000,180,24.905
[2020-07-26 22:28:44.319],opcua-same-node,5000,180,24.441
[2020-07-26 22:28:46.344],opcua-same-node,5000,180,24.997
[2020-07-26 22:28:48.379],opcua-same-node,5000,180,34.186
[2020-07-26 22:28:50.408],opcua-same-node,5000,180,29.056
[2020-07-26 22:28:52.440],opcua-same-node,5000,180,32.031
[2020-07-26 22:28:54.469],opcua-same-node,5000,180,28.586
[2020-07-26 22:28:56.494],opcua-same-node,5000,180,25.019
[2020-07-26 22:28:58.520],opcua-same-node,5000,180,26.689
[2020-07-26 22:29:00.544],opcua-same-node,5000,180,23.103
[2020-07-26 22:29:02.578],opcua-same-node,5000,180,33.665
[2020-07-26 22:29:04.603],opcua-same-node,5000,180,25.617
[2020-07-26 22:29:06.627],opcua-same-node,5000,180,24.137
[2020-07-26 22:29:08.654],opcua-same-node,5000,180,26.907
[2020-07-26 22:29:10.680],opcua-same-node,5000,180,25.446
[2020-07-26 22:29:12.705],opcua-same-node,5000,180,24.695
[2020-07-26 22:29:14.740],opcua-same-node,5000,180,35.501
[2020-07-26 22:29:16.768],opcua-same-node,5000,180,27.783
[2020-07-26 22:29:18.795],opcua-same-node,5000,180,26.611
[2020-07-26 22:29:20.830],opcua-same-node,5000,180,34.367
[2020-07-26 22:29:22.855],opcua-same-node,5000,180,24.94
[2020-07-26 22:29:24.877],opcua-same-node,5000,180,22.681
[2020-07-26 22:29:26.905],opcua-same-node,5000,180,27.765
[2020-07-26 22:29:28.931],opcua-same-node,5000,180,25.245
[2020-07-26 22:29:30.967],opcua-same-node,5000,180,36.539
[2020-07-26 22:29:32.994],opcua-same-node,5000,180,26.58
[2020-07-26 22:29:35.020],opcua-same-node,5000,180,25.594
[2020-07-26 22:29:37.054],opcua-same-node,5000,180,33.787
[2020-07-26 22:29:39.090],opcua-same-node,5000,180,35.17
[2020-07-26 22:29:41.119],opcua-same-node,5000,180,29.548
[2020-07-26 22:29:43.145],opcua-same-node,5000,180,25.546
[2020-07-26 22:29:45.170],opcua-same-node,5000,180,24.794
[2020-07-26 22:29:47.196],opcua-same-node,5000,180,26.028
[2020-07-26 22:29:49.220],opcua-same-node,5000,180,23.967
[2020-07-26 22:29:51.244],opcua-same-node,5000,180,23.966
[2020-07-26 22:29:53.270],opcua-same-node,5000,180,25.393
[2020-07-26 22:29:55.294],opcua-same-node,5000,180,24.335
[2020-07-26 22:29:57.319],opcua-same-node,5000,180,24.509
[2020-07-26 22:29:59.345],opcua-same-node,5000,180,25.68
[2020-07-26 22:30:01.373],opcua-same-node,5000,180,28.526
[2020-07-26 22:30:03.398],opcua-same-node,5000,180,24.339
[2020-07-26 22:30:05.421],opcua-same-node,5000,180,23.637
[2020-07-26 22:30:07.446],opcua-same-node,5000,180,25.009
[2020-07-26 22:30:09.473],opcua-same-node,5000,180,26.524
[2020-07-26 22:30:11.499],opcua-same-node,5000,180,25.91
[2020-07-26 22:30:13.525],opcua-same-node,5000,180,26
[2020-07-26 22:30:15.551],opcua-same-node,5000,180,25.498
[2020-07-26 22:30:17.578],opcua-same-node,5000,180,27.412
[2020-07-26 22:30:19.605],opcua-same-node,5000,180,26.783
[2020-07-26 22:30:21.640],opcua-same-node,5000,180,34.563
[2020-07-26 22:30:23.669],opcua-same-node,5000,180,28.876
[2020-07-26 22:30:25.691],opcua-same-node,5000,180,22.333
[2020-07-26 22:30:27.717],opcua-same-node,5000,180,25.902
[2020-07-26 22:30:29.749],opcua-same-node,5000,180,31.027
[2020-07-26 22:30:31.773],opcua-same-node,5000,180,24.5
[2020-07-26 22:30:33.804],opcua-same-node,5000,180,30.5
[2020-07-26 22:30:35.828],opcua-same-node,5000,180,24.336
[2020-07-26 22:30:37.854],opcua-same-node,5000,180,25.505
[2020-07-26 22:30:39.878],opcua-same-node,5000,180,24.271
[2020-07-26 22:30:41.905],opcua-same-node,5000,180,26.335
[2020-07-26 22:30:43.930],opcua-same-node,5000,180,25.033
[2020-07-26 22:30:45.957],opcua-same-node,5000,180,26.751
[2020-07-26 22:30:47.981],opcua-same-node,5000,180,24.08
[2020-07-26 22:30:50.006],opcua-same-node,5000,180,25.289
[2020-07-26 22:30:52.031],opcua-same-node,5000,180,24.514
[2020-07-26 22:30:54.108],opcua-same-node,5000,180,77.175
[2020-07-26 22:30:56.141],opcua-same-node,5000,180,32.499
[2020-07-26 22:30:58.167],opcua-same-node,5000,180,26.587
[2020-07-26 22:31:00.191],opcua-same-node,5000,180,23.792
[2020-07-26 22:31:02.243],opcua-same-node,5000,180,51.939
[2020-07-26 22:31:04.271],opcua-same-node,5000,180,27.258
[2020-07-26 22:31:06.298],opcua-same-node,5000,180,26.695
[2020-07-26 22:31:08.324],opcua-same-node,5000,180,26.31
[2020-07-26 22:31:10.348],opcua-same-node,5000,180,24.182
[2020-07-26 22:31:12.380],opcua-same-node,5000,180,31.856
[2020-07-26 22:31:14.408],opcua-same-node,5000,180,27.34
[2020-07-26 22:31:16.440],opcua-same-node,5000,180,32.505
[2020-07-26 22:31:18.469],opcua-same-node,5000,180,28.7
[2020-07-26 22:31:20.500],opcua-same-node,5000,180,30.581
[2020-07-26 22:31:22.524],opcua-same-node,5000,180,24.172
[2020-07-26 22:31:24.551],opcua-same-node,5000,180,26.951
[2020-07-26 22:31:26.575],opcua-same-node,5000,180,24.128
[2020-07-26 22:31:28.600],opcua-same-node,5000,180,24.049
[2020-07-26 22:31:30.625],opcua-same-node,5000,180,25.027
[2020-07-26 22:31:32.649],opcua-same-node,5000,180,24.421
[2020-07-26 22:31:34.672],opcua-same-node,5000,180,22.923
[2020-07-26 22:31:36.697],opcua-same-node,5000,180,24.906
[2020-07-26 22:31:38.722],opcua-same-node,5000,180,24.504
[2020-07-26 22:31:40.748],opcua-same-node,5000,180,26.324
[2020-07-26 22:31:42.774],opcua-same-node,5000,180,25.93
[2020-07-26 22:31:44.799],opcua-same-node,5000,180,24.425
[2020-07-26 22:31:46.824],opcua-same-node,5000,180,24.866
[2020-07-26 22:31:48.849],opcua-same-node,5000,180,25.428
[2020-07-26 22:31:50.875],opcua-same-node,5000,180,25.066
[2020-07-26 22:31:52.900],opcua-same-node,5000,180,25.137
[2020-07-26 22:31:54.925],opcua-same-node,5000,180,25.22
[2020-07-26 22:31:56.955],opcua-same-node,5000,180,29.258
[2020-07-26 22:31:58.990],opcua-same-node,5000,180,34.845
[2020-07-26 22:32:01.018],opcua-same-node,5000,180,28.248
[2020-07-26 22:32:03.044],opcua-same-node,5000,180,25.439
[2020-07-26 22:32:05.068],opcua-same-node,5000,180,24.057
[2020-07-26 22:32:07.093],opcua-same-node,5000,180,24.798
[2020-07-26 22:32:09.120],opcua-same-node,5000,180,27.59
[2020-07-26 22:32:11.144],opcua-same-node,5000,180,23.404
[2020-07-26 22:32:13.172],opcua-same-node,5000,180,28.461
[2020-07-26 22:32:15.199],opcua-same-node,5000,180,26.477
[2020-07-26 22:32:17.231],opcua-same-node,5000,180,31.716
[2020-07-26 22:32:19.260],opcua-same-node,5000,180,28.535
[2020-07-26 22:32:21.290],opcua-same-node,5000,180,30.579
[2020-07-26 22:32:23.322],opcua-same-node,5000,180,31.664
[2020-07-26 22:32:25.346],opcua-same-node,5000,180,23.89
[2020-07-26 22:32:27.369],opcua-same-node,5000,180,22.871
[2020-07-26 22:32:29.393],opcua-same-node,5000,180,24.374
[2020-07-26 22:32:31.418],opcua-same-node,5000,180,24.841
[2020-07-26 22:32:33.442],opcua-same-node,5000,180,23.676
[2020-07-26 22:32:35.469],opcua-same-node,5000,180,26.587
[2020-07-26 22:32:37.493],opcua-same-node,5000,180,24.201
[2020-07-26 22:32:39.517],opcua-same-node,5000,180,24.165
[2020-07-26 22:32:41.544],opcua-same-node,5000,180,26.794
[2020-07-26 22:32:43.575],opcua-same-node,5000,180,30.954
[2020-07-26 22:32:45.600],opcua-same-node,5000,180,24.247
[2020-07-26 22:32:47.623],opcua-same-node,5000,180,23.409
[2020-07-26 22:32:49.648],opcua-same-node,5000,180,24.535
[2020-07-26 22:32:51.674],opcua-same-node,5000,180,25.679
[2020-07-26 22:32:53.698],opcua-same-node,5000,180,24.439
[2020-07-26 22:32:55.722],opcua-same-node,5000,180,23.861
[2020-07-26 22:32:57.748],opcua-same-node,5000,180,25.374
[2020-07-26 22:32:59.771],opcua-same-node,5000,180,23.395
[2020-07-26 22:33:01.802],opcua-same-node,5000,180,30.523
[2020-07-26 22:33:03.826],opcua-same-node,5000,180,24.503
[2020-07-26 22:33:05.851],opcua-same-node,5000,180,24.738
[2020-07-26 22:33:07.876],opcua-same-node,5000,180,24.477
[2020-07-26 22:33:09.902],opcua-same-node,5000,180,26.208
[2020-07-26 22:33:11.926],opcua-same-node,5000,180,23.818
[2020-07-26 22:33:13.953],opcua-same-node,5000,180,26.546
[2020-07-26 22:33:15.976],opcua-same-node,5000,180,23.373
[2020-07-26 22:33:18.002],opcua-same-node,5000,180,25.251
[2020-07-26 22:33:20.029],opcua-same-node,5000,180,26.915
[2020-07-26 22:33:22.055],opcua-same-node,5000,180,25.871
[2020-07-26 22:33:24.090],opcua-same-node,5000,180,35.288
[2020-07-26 22:33:26.127],opcua-same-node,5000,180,36.252
[2020-07-26 22:33:28.152],opcua-same-node,5000,180,25.201
[2020-07-26 22:33:30.178],opcua-same-node,5000,180,25.964
[2020-07-26 22:33:32.202],opcua-same-node,5000,180,24.03
[2020-07-26 22:33:34.227],opcua-same-node,5000,180,25.144
[2020-07-26 22:33:36.264],opcua-same-node,5000,180,36.099
[2020-07-26 22:33:38.289],opcua-same-node,5000,180,25.685
[2020-07-26 22:33:40.319],opcua-same-node,5000,180,29.482
[2020-07-26 22:33:42.344],opcua-same-node,5000,180,25.134
[2020-07-26 22:33:44.372],opcua-same-node,5000,180,27.533
[2020-07-26 22:33:46.398],opcua-same-node,5000,180,26.357
[2020-07-26 22:33:48.422],opcua-same-node,5000,180,23.611
[2020-07-26 22:33:50.446],opcua-same-node,5000,180,23.889
[2020-07-26 22:33:52.470],opcua-same-node,5000,180,24.021
[2020-07-26 22:33:54.495],opcua-same-node,5000,180,24.703
[2020-07-26 22:33:56.519],opcua-same-node,5000,180,23.763
[2020-07-26 22:33:58.544],opcua-same-node,5000,180,24.785
[2020-07-26 22:34:00.568],opcua-same-node,5000,180,24
[2020-07-26 22:34:02.593],opcua-same-node,5000,180,25.141
[2020-07-26 22:34:04.617],opcua-same-node,5000,180,23.783
[2020-07-26 22:34:06.644],opcua-same-node,5000,180,26.855
[2020-07-26 22:34:08.670],opcua-same-node,5000,180,25.49
[2020-07-26 22:34:10.696],opcua-same-node,5000,180,26.64
[2020-07-26 22:34:12.721],opcua-same-node,5000,180,24.596
[2020-07-26 22:34:14.749],opcua-same-node,5000,180,27.37
[2020-07-26 22:34:16.778],opcua-same-node,5000,180,29.084
[2020-07-26 22:34:18.804],opcua-same-node,5000,180,26.339
[2020-07-26 22:34:20.831],opcua-same-node,5000,180,27.07
[2020-07-26 22:34:22.856],opcua-same-node,5000,180,24.228
[2020-07-26 22:34:24.881],opcua-same-node,5000,180,24.707
[2020-07-26 22:34:26.912],opcua-same-node,5000,180,30.909
[2020-07-26 22:34:28.943],opcua-same-node,5000,180,31.361
[2020-07-26 22:34:30.970],opcua-same-node,5000,180,26.516
[2020-07-26 22:34:32.994],opcua-same-node,5000,180,23.736
[2020-07-26 22:34:35.019],opcua-same-node,5000,180,25.431
[2020-07-26 22:34:37.044],opcua-same-node,5000,180,24.417
[2020-07-26 22:34:39.071],opcua-same-node,5000,180,27.311
[2020-07-26 22:34:41.095],opcua-same-node,5000,180,24.235
[2020-07-26 22:34:43.121],opcua-same-node,5000,180,25.836
[2020-07-26 22:34:45.146],opcua-same-node,5000,180,24.176
[2020-07-26 22:34:47.172],opcua-same-node,5000,180,26.318
[2020-07-26 22:34:49.198],opcua-same-node,5000,180,25.384
[2020-07-26 22:34:51.221],opcua-same-node,5000,180,23.847
[2020-07-26 22:34:53.245],opcua-same-node,5000,180,23.907
[2020-07-26 22:34:55.270],opcua-same-node,5000,180,24.123
[2020-07-26 22:34:57.295],opcua-same-node,5000,180,25.322
[2020-07-26 22:34:59.320],opcua-same-node,5000,180,25.114
[2020-07-26 22:35:01.344],opcua-same-node,5000,180,23.967
[2020-07-26 22:35:03.368],opcua-same-node,5000,180,23.574
[2020-07-26 22:35:05.397],opcua-same-node,5000,180,28.883
[2020-07-26 22:35:07.431],opcua-same-node,5000,180,33.822
[2020-07-26 22:35:09.456],opcua-same-node,5000,180,24.33
[2020-07-26 22:35:11.491],opcua-same-node,5000,180,35.144
[2020-07-26 22:35:13.521],opcua-same-node,5000,180,29.771
[2020-07-26 22:35:15.546],opcua-same-node,5000,180,25.169
[2020-07-26 22:35:17.571],opcua-same-node,5000,180,24.994
[2020-07-26 22:35:19.598],opcua-same-node,5000,180,26.201
