timestamp,typeOfTest,bufferArraySize,DataSizeInkB,timeInMiliSeconds
[2020-07-27 08:24:13.064],ipc-via-posix,30000,1080,393.776
[2020-07-27 08:24:16.905],ipc-via-posix,30000,1080,345.796
[2020-07-27 08:24:20.944],ipc-via-posix,30000,1080,641.234
[2020-07-27 08:24:23.526],ipc-via-posix,30000,1080,295.636
[2020-07-27 08:24:26.393],ipc-via-posix,30000,1080,453.856
[2020-07-27 08:24:29.552],ipc-via-posix,30000,1080,637.576
[2020-07-27 08:24:32.650],ipc-via-posix,30000,1080,520.381
[2020-07-27 08:24:35.711],ipc-via-posix,30000,1080,157.864
[2020-07-27 08:24:38.641],ipc-via-posix,30000,1080,254.676
[2020-07-27 08:24:41.690],ipc-via-posix,30000,1080,201.798
[2020-07-27 08:24:44.340],ipc-via-posix,30000,1080,876.487
[2020-07-27 08:24:46.720],ipc-via-posix,30000,1080,455.359
[2020-07-27 08:24:49.556],ipc-via-posix,30000,1080,260.68
[2020-07-27 08:24:52.595],ipc-via-posix,30000,1080,330.267
[2020-07-27 08:24:55.702],ipc-via-posix,30000,1080,515.16
[2020-07-27 08:24:57.985],ipc-via-posix,30000,1080,497.045
[2020-07-27 08:25:00.930],ipc-via-posix,30000,1080,771.68
[2020-07-27 08:25:03.558],ipc-via-posix,30000,1080,386.785
[2020-07-27 08:25:06.293],ipc-via-posix,30000,1080,359.375
[2020-07-27 08:25:09.320],ipc-via-posix,30000,1080,504.724
[2020-07-27 08:25:12.236],ipc-via-posix,30000,1080,205.914
[2020-07-27 08:25:15.888],ipc-via-posix,30000,1080,672.264
[2020-07-27 08:25:18.396],ipc-via-posix,30000,1080,326.568
[2020-07-27 08:25:21.393],ipc-via-posix,30000,1080,204.169
[2020-07-27 08:25:23.912],ipc-via-posix,30000,1080,329.01
[2020-07-27 08:25:26.327],ipc-via-posix,30000,1080,152.481
[2020-07-27 08:25:28.561],ipc-via-posix,30000,1080,495.297
[2020-07-27 08:25:31.461],ipc-via-posix,30000,1080,1213.789
[2020-07-27 08:25:33.978],ipc-via-posix,30000,1080,907.927
[2020-07-27 08:25:37.499],ipc-via-posix,30000,1080,425.958
[2020-07-27 08:25:40.276],ipc-via-posix,30000,1080,607.852
[2020-07-27 08:25:42.612],ipc-via-posix,30000,1080,606.962
[2020-07-27 08:25:45.044],ipc-via-posix,30000,1080,363.368
[2020-07-27 08:25:47.262],ipc-via-posix,30000,1080,161.269
[2020-07-27 08:25:50.815],ipc-via-posix,30000,1080,261.25
[2020-07-27 08:25:53.226],ipc-via-posix,30000,1080,169.756
[2020-07-27 08:25:56.552],ipc-via-posix,30000,1080,448.655
[2020-07-27 08:25:59.837],ipc-via-posix,30000,1080,1036.727
[2020-07-27 08:26:02.582],ipc-via-posix,30000,1080,242.946
[2020-07-27 08:26:05.472],ipc-via-posix,30000,1080,280.084
[2020-07-27 08:26:08.495],ipc-via-posix,30000,1080,312.001
[2020-07-27 08:26:11.182],ipc-via-posix,30000,1080,911.832
[2020-07-27 08:26:13.820],ipc-via-posix,30000,1080,985.44
[2020-07-27 08:26:16.357],ipc-via-posix,30000,1080,544.135
[2020-07-27 08:26:19.263],ipc-via-posix,30000,1080,571.555
[2020-07-27 08:26:22.842],ipc-via-posix,30000,1080,335.667
[2020-07-27 08:26:25.380],ipc-via-posix,30000,1080,127.744
[2020-07-27 08:26:28.061],ipc-via-posix,30000,1080,426.193
[2020-07-27 08:26:30.560],ipc-via-posix,30000,1080,391.178
[2020-07-27 08:26:33.942],ipc-via-posix,30000,1080,930.575
[2020-07-27 08:26:36.351],ipc-via-posix,30000,1080,395.707
[2020-07-27 08:26:38.694],ipc-via-posix,30000,1080,374.774
[2020-07-27 08:26:41.126],ipc-via-posix,30000,1080,737.268
[2020-07-27 08:26:44.569],ipc-via-posix,30000,1080,553.076
[2020-07-27 08:26:47.228],ipc-via-posix,30000,1080,434.626
[2020-07-27 08:26:50.057],ipc-via-posix,30000,1080,664.492
[2020-07-27 08:26:52.724],ipc-via-posix,30000,1080,313.398
[2020-07-27 08:26:55.478],ipc-via-posix,30000,1080,355.947
[2020-07-27 08:26:58.185],ipc-via-posix,30000,1080,317.061
[2020-07-27 08:27:01.070],ipc-via-posix,30000,1080,599.92
[2020-07-27 08:27:03.919],ipc-via-posix,30000,1080,940.299
[2020-07-27 08:27:06.302],ipc-via-posix,30000,1080,1058.227
[2020-07-27 08:27:08.618],ipc-via-posix,30000,1080,374.825
[2020-07-27 08:27:10.944],ipc-via-posix,30000,1080,384.432
[2020-07-27 08:27:13.758],ipc-via-posix,30000,1080,749.636
[2020-07-27 08:27:16.977],ipc-via-posix,30000,1080,413.4
[2020-07-27 08:27:19.390],ipc-via-posix,30000,1080,542.455
[2020-07-27 08:27:23.870],ipc-via-posix,30000,1080,345.899
[2020-07-27 08:27:26.401],ipc-via-posix,30000,1080,392.653
[2020-07-27 08:27:29.126],ipc-via-posix,30000,1080,591.064
[2020-07-27 08:27:31.812],ipc-via-posix,30000,1080,221.571
[2020-07-27 08:27:34.396],ipc-via-posix,30000,1080,1072.938
[2020-07-27 08:27:36.934],ipc-via-posix,30000,1080,511.818
[2020-07-27 08:27:39.693],ipc-via-posix,30000,1080,828.01
[2020-07-27 08:27:42.826],ipc-via-posix,30000,1080,147
[2020-07-27 08:27:45.118],ipc-via-posix,30000,1080,305.044
[2020-07-27 08:27:47.736],ipc-via-posix,30000,1080,543.425
[2020-07-27 08:27:50.886],ipc-via-posix,30000,1080,1076.368
[2020-07-27 08:27:53.713],ipc-via-posix,30000,1080,254.251
[2020-07-27 08:27:56.065],ipc-via-posix,30000,1080,287.496
[2020-07-27 08:27:58.394],ipc-via-posix,30000,1080,309.833
[2020-07-27 08:28:01.118],ipc-via-posix,30000,1080,621.337
[2020-07-27 08:28:03.743],ipc-via-posix,30000,1080,360.948
[2020-07-27 08:28:06.306],ipc-via-posix,30000,1080,246.473
[2020-07-27 08:28:08.592],ipc-via-posix,30000,1080,239.323
[2020-07-27 08:28:11.682],ipc-via-posix,30000,1080,369.518
[2020-07-27 08:28:14.520],ipc-via-posix,30000,1080,550.024
[2020-07-27 08:28:17.116],ipc-via-posix,30000,1080,280.605
[2020-07-27 08:28:20.264],ipc-via-posix,30000,1080,234.839
[2020-07-27 08:28:22.674],ipc-via-posix,30000,1080,602.79
[2020-07-27 08:28:25.432],ipc-via-posix,30000,1080,336.068
[2020-07-27 08:28:27.892],ipc-via-posix,30000,1080,300.679
[2020-07-27 08:28:31.068],ipc-via-posix,30000,1080,506.86
[2020-07-27 08:28:33.683],ipc-via-posix,30000,1080,152.749
[2020-07-27 08:28:36.215],ipc-via-posix,30000,1080,412.07
[2020-07-27 08:28:38.915],ipc-via-posix,30000,1080,608.564
[2020-07-27 08:28:41.298],ipc-via-posix,30000,1080,461.277
[2020-07-27 08:28:43.942],ipc-via-posix,30000,1080,479.382
[2020-07-27 08:28:46.716],ipc-via-posix,30000,1080,449.844
[2020-07-27 08:28:48.988],ipc-via-posix,30000,1080,140.28
[2020-07-27 08:28:51.482],ipc-via-posix,30000,1080,555.137
[2020-07-27 08:28:54.249],ipc-via-posix,30000,1080,447.611
[2020-07-27 08:28:56.829],ipc-via-posix,30000,1080,316.361
[2020-07-27 08:28:59.679],ipc-via-posix,30000,1080,297.306
[2020-07-27 08:29:02.158],ipc-via-posix,30000,1080,365.972
[2020-07-27 08:29:04.380],ipc-via-posix,30000,1080,391.476
[2020-07-27 08:29:07.068],ipc-via-posix,30000,1080,466.903
[2020-07-27 08:29:10.208],ipc-via-posix,30000,1080,224.012
[2020-07-27 08:29:13.057],ipc-via-posix,30000,1080,347.8
[2020-07-27 08:29:15.736],ipc-via-posix,30000,1080,146.403
[2020-07-27 08:29:18.708],ipc-via-posix,30000,1080,216.473
[2020-07-27 08:29:21.314],ipc-via-posix,30000,1080,474.471
[2020-07-27 08:29:23.967],ipc-via-posix,30000,1080,859.362
[2020-07-27 08:29:26.334],ipc-via-posix,30000,1080,1087.82
[2020-07-27 08:29:28.944],ipc-via-posix,30000,1080,427.579
[2020-07-27 08:29:31.588],ipc-via-posix,30000,1080,398.881
[2020-07-27 08:29:34.457],ipc-via-posix,30000,1080,233.228
[2020-07-27 08:29:37.108],ipc-via-posix,30000,1080,384.324
[2020-07-27 08:29:39.450],ipc-via-posix,30000,1080,617.795
[2020-07-27 08:29:41.991],ipc-via-posix,30000,1080,396.228
[2020-07-27 08:29:44.609],ipc-via-posix,30000,1080,224.757
[2020-07-27 08:29:47.119],ipc-via-posix,30000,1080,487.529
[2020-07-27 08:29:50.478],ipc-via-posix,30000,1080,377.768
[2020-07-27 08:29:53.208],ipc-via-posix,30000,1080,456.099
[2020-07-27 08:29:55.925],ipc-via-posix,30000,1080,1293.371
[2020-07-27 08:29:59.167],ipc-via-posix,30000,1080,373.928
[2020-07-27 08:30:01.746],ipc-via-posix,30000,1080,316.647
[2020-07-27 08:30:04.901],ipc-via-posix,30000,1080,454.322
[2020-07-27 08:30:07.756],ipc-via-posix,30000,1080,428.718
[2020-07-27 08:30:10.641],ipc-via-posix,30000,1080,330.079
[2020-07-27 08:30:12.887],ipc-via-posix,30000,1080,222.448
[2020-07-27 08:30:16.082],ipc-via-posix,30000,1080,624.36
[2020-07-27 08:30:18.464],ipc-via-posix,30000,1080,192.276
[2020-07-27 08:30:20.922],ipc-via-posix,30000,1080,546.596
[2020-07-27 08:30:23.708],ipc-via-posix,30000,1080,535.256
[2020-07-27 08:30:26.327],ipc-via-posix,30000,1080,531.581
[2020-07-27 08:30:29.242],ipc-via-posix,30000,1080,339.268
[2020-07-27 08:30:31.760],ipc-via-posix,30000,1080,1087.849
[2020-07-27 08:30:34.256],ipc-via-posix,30000,1080,470.736
[2020-07-27 08:30:37.148],ipc-via-posix,30000,1080,115.109
[2020-07-27 08:30:39.355],ipc-via-posix,30000,1080,302.681
[2020-07-27 08:30:41.823],ipc-via-posix,30000,1080,418.381
[2020-07-27 08:30:44.567],ipc-via-posix,30000,1080,129.032
[2020-07-27 08:30:47.307],ipc-via-posix,30000,1080,133.797
[2020-07-27 08:30:49.803],ipc-via-posix,30000,1080,245.681
[2020-07-27 08:30:53.320],ipc-via-posix,30000,1080,322.012
[2020-07-27 08:30:56.170],ipc-via-posix,30000,1080,212.983
[2020-07-27 08:30:58.634],ipc-via-posix,30000,1080,2151.136
[2020-07-27 08:31:01.096],ipc-via-posix,30000,1080,527.889
[2020-07-27 08:31:03.992],ipc-via-posix,30000,1080,614.871
[2020-07-27 08:31:06.847],ipc-via-posix,30000,1080,223.08
[2020-07-27 08:31:09.304],ipc-via-posix,30000,1080,420.694
[2020-07-27 08:31:11.735],ipc-via-posix,30000,1080,419.796
[2020-07-27 08:31:14.421],ipc-via-posix,30000,1080,492.923
[2020-07-27 08:31:17.003],ipc-via-posix,30000,1080,444.775
[2020-07-27 08:31:19.433],ipc-via-posix,30000,1080,263.395
[2020-07-27 08:31:22.581],ipc-via-posix,30000,1080,217.773
[2020-07-27 08:31:25.116],ipc-via-posix,30000,1080,152.074
[2020-07-27 08:31:27.897],ipc-via-posix,30000,1080,569.08
[2020-07-27 08:31:32.549],ipc-via-posix,30000,1080,376.549
[2020-07-27 08:31:35.042],ipc-via-posix,30000,1080,123.069
[2020-07-27 08:31:37.405],ipc-via-posix,30000,1080,379.505
[2020-07-27 08:31:40.040],ipc-via-posix,30000,1080,269.461
[2020-07-27 08:31:43.095],ipc-via-posix,30000,1080,398.338
[2020-07-27 08:31:45.354],ipc-via-posix,30000,1080,599.571
[2020-07-27 08:31:47.938],ipc-via-posix,30000,1080,1179.649
[2020-07-27 08:31:50.629],ipc-via-posix,30000,1080,339.108
[2020-07-27 08:31:53.165],ipc-via-posix,30000,1080,308.824
[2020-07-27 08:31:55.375],ipc-via-posix,30000,1080,948.997
[2020-07-27 08:31:58.299],ipc-via-posix,30000,1080,369.006
[2020-07-27 08:32:01.120],ipc-via-posix,30000,1080,456.936
[2020-07-27 08:32:04.335],ipc-via-posix,30000,1080,202.63
[2020-07-27 08:32:07.797],ipc-via-posix,30000,1080,232.037
[2020-07-27 08:32:11.126],ipc-via-posix,30000,1080,1001.112
[2020-07-27 08:32:13.881],ipc-via-posix,30000,1080,124.99
[2020-07-27 08:32:16.375],ipc-via-posix,30000,1080,463.784
[2020-07-27 08:32:18.955],ipc-via-posix,30000,1080,261.403
[2020-07-27 08:32:21.618],ipc-via-posix,30000,1080,345.402
[2020-07-27 08:32:24.542],ipc-via-posix,30000,1080,256.651
[2020-07-27 08:32:27.157],ipc-via-posix,30000,1080,754.535
[2020-07-27 08:32:30.541],ipc-via-posix,30000,1080,282.391
[2020-07-27 08:32:33.008],ipc-via-posix,30000,1080,151.802
[2020-07-27 08:32:35.429],ipc-via-posix,30000,1080,232.993
[2020-07-27 08:32:37.989],ipc-via-posix,30000,1080,215.644
[2020-07-27 08:32:40.753],ipc-via-posix,30000,1080,396.299
[2020-07-27 08:32:43.336],ipc-via-posix,30000,1080,332.416
[2020-07-27 08:32:45.872],ipc-via-posix,30000,1080,211.972
[2020-07-27 08:32:48.354],ipc-via-posix,30000,1080,320.178
[2020-07-27 08:32:51.271],ipc-via-posix,30000,1080,626.18
[2020-07-27 08:32:53.809],ipc-via-posix,30000,1080,340.845
[2020-07-27 08:32:56.407],ipc-via-posix,30000,1080,286.584
[2020-07-27 08:32:58.906],ipc-via-posix,30000,1080,454.38
[2020-07-27 08:33:01.372],ipc-via-posix,30000,1080,317.252
[2020-07-27 08:33:04.208],ipc-via-posix,30000,1080,325.992
[2020-07-27 08:33:06.912],ipc-via-posix,30000,1080,378.33
[2020-07-27 08:33:09.266],ipc-via-posix,30000,1080,665.152
[2020-07-27 08:33:11.799],ipc-via-posix,30000,1080,449.367
[2020-07-27 08:33:14.706],ipc-via-posix,30000,1080,163.151
[2020-07-27 08:33:17.100],ipc-via-posix,30000,1080,396.46
[2020-07-27 08:33:20.020],ipc-via-posix,30000,1080,509.81
[2020-07-27 08:33:22.529],ipc-via-posix,30000,1080,307.754
[2020-07-27 08:33:25.412],ipc-via-posix,30000,1080,265.133
[2020-07-27 08:33:27.960],ipc-via-posix,30000,1080,210.612
[2020-07-27 08:33:30.311],ipc-via-posix,30000,1080,259.338
[2020-07-27 08:33:32.743],ipc-via-posix,30000,1080,931.523
[2020-07-27 08:33:35.156],ipc-via-posix,30000,1080,323.532
[2020-07-27 08:33:37.727],ipc-via-posix,30000,1080,206.57
[2020-07-27 08:33:41.035],ipc-via-posix,30000,1080,230.941
[2020-07-27 08:33:44.147],ipc-via-posix,30000,1080,365.956
[2020-07-27 08:33:46.647],ipc-via-posix,30000,1080,575.789
[2020-07-27 08:33:49.201],ipc-via-posix,30000,1080,137.421
[2020-07-27 08:33:51.621],ipc-via-posix,30000,1080,342.281
[2020-07-27 08:33:54.407],ipc-via-posix,30000,1080,237.992
[2020-07-27 08:33:56.823],ipc-via-posix,30000,1080,297.958
[2020-07-27 08:33:59.268],ipc-via-posix,30000,1080,474.937
[2020-07-27 08:34:01.664],ipc-via-posix,30000,1080,426.299
[2020-07-27 08:34:03.916],ipc-via-posix,30000,1080,254.508
[2020-07-27 08:34:06.331],ipc-via-posix,30000,1080,186.893
[2020-07-27 08:34:08.756],ipc-via-posix,30000,1080,182.751
[2020-07-27 08:34:11.315],ipc-via-posix,30000,1080,718.555
[2020-07-27 08:34:14.036],ipc-via-posix,30000,1080,286.851
[2020-07-27 08:34:16.466],ipc-via-posix,30000,1080,200.012
[2020-07-27 08:34:19.580],ipc-via-posix,30000,1080,138.862
[2020-07-27 08:34:22.534],ipc-via-posix,30000,1080,355.318
[2020-07-27 08:34:25.485],ipc-via-posix,30000,1080,163.617
[2020-07-27 08:34:28.160],ipc-via-posix,30000,1080,979.478
[2020-07-27 08:34:30.755],ipc-via-posix,30000,1080,674.549
[2020-07-27 08:34:33.388],ipc-via-posix,30000,1080,351.862
[2020-07-27 08:34:35.765],ipc-via-posix,30000,1080,774.583
[2020-07-27 08:34:38.359],ipc-via-posix,30000,1080,921.653
[2020-07-27 08:34:40.867],ipc-via-posix,30000,1080,241.903
[2020-07-27 08:34:43.484],ipc-via-posix,30000,1080,296.299
[2020-07-27 08:34:46.195],ipc-via-posix,30000,1080,783.976
[2020-07-27 08:34:48.806],ipc-via-posix,30000,1080,632.177
[2020-07-27 08:34:51.577],ipc-via-posix,30000,1080,344.557
[2020-07-27 08:34:54.415],ipc-via-posix,30000,1080,230.636
[2020-07-27 08:34:56.922],ipc-via-posix,30000,1080,210.241
[2020-07-27 08:34:59.618],ipc-via-posix,30000,1080,283.489
[2020-07-27 08:35:03.312],ipc-via-posix,30000,1080,331.076
[2020-07-27 08:35:05.735],ipc-via-posix,30000,1080,278.515
[2020-07-27 08:35:08.577],ipc-via-posix,30000,1080,307.49
[2020-07-27 08:35:11.156],ipc-via-posix,30000,1080,808.409
[2020-07-27 08:35:13.579],ipc-via-posix,30000,1080,225.054
[2020-07-27 08:35:15.961],ipc-via-posix,30000,1080,685.264
[2020-07-27 08:35:18.683],ipc-via-posix,30000,1080,346.148
[2020-07-27 08:35:21.386],ipc-via-posix,30000,1080,305.773
[2020-07-27 08:35:23.895],ipc-via-posix,30000,1080,201.022
[2020-07-27 08:35:26.461],ipc-via-posix,30000,1080,209.842
[2020-07-27 08:35:28.909],ipc-via-posix,30000,1080,318.659
[2020-07-27 08:35:31.626],ipc-via-posix,30000,1080,505.789
[2020-07-27 08:35:34.108],ipc-via-posix,30000,1080,743.872
[2020-07-27 08:35:36.642],ipc-via-posix,30000,1080,216.455
[2020-07-27 08:35:39.084],ipc-via-posix,30000,1080,214.155
[2020-07-27 08:35:42.565],ipc-via-posix,30000,1080,300.138
[2020-07-27 08:35:45.324],ipc-via-posix,30000,1080,180.263
[2020-07-27 08:35:48.244],ipc-via-posix,30000,1080,382.005
[2020-07-27 08:35:50.791],ipc-via-posix,30000,1080,725.057
[2020-07-27 08:35:53.609],ipc-via-posix,30000,1080,300.439
[2020-07-27 08:35:56.228],ipc-via-posix,30000,1080,243.759
[2020-07-27 08:35:58.769],ipc-via-posix,30000,1080,160.762
[2020-07-27 08:36:01.643],ipc-via-posix,30000,1080,402.168
[2020-07-27 08:36:04.117],ipc-via-posix,30000,1080,298.58
[2020-07-27 08:36:06.733],ipc-via-posix,30000,1080,272.83
[2020-07-27 08:36:09.610],ipc-via-posix,30000,1080,326.984
[2020-07-27 08:36:12.529],ipc-via-posix,30000,1080,502.579
[2020-07-27 08:36:15.325],ipc-via-posix,30000,1080,291.196
[2020-07-27 08:36:17.806],ipc-via-posix,30000,1080,561.394
[2020-07-27 08:36:21.259],ipc-via-posix,30000,1080,209.298
[2020-07-27 08:36:24.602],ipc-via-posix,30000,1080,335.077
[2020-07-27 08:36:27.057],ipc-via-posix,30000,1080,237.69
[2020-07-27 08:36:29.613],ipc-via-posix,30000,1080,284.387
[2020-07-27 08:36:32.350],ipc-via-posix,30000,1080,339.529
[2020-07-27 08:36:34.745],ipc-via-posix,30000,1080,360.122
[2020-07-27 08:36:37.082],ipc-via-posix,30000,1080,444.188
[2020-07-27 08:36:39.304],ipc-via-posix,30000,1080,259.405
[2020-07-27 08:36:41.847],ipc-via-posix,30000,1080,344.461
[2020-07-27 08:36:44.403],ipc-via-posix,30000,1080,175.928
[2020-07-27 08:36:46.924],ipc-via-posix,30000,1080,407.101
[2020-07-27 08:36:49.232],ipc-via-posix,30000,1080,465.673
[2020-07-27 08:36:52.608],ipc-via-posix,30000,1080,296.58
[2020-07-27 08:36:55.495],ipc-via-posix,30000,1080,229.623
[2020-07-27 08:36:58.038],ipc-via-posix,30000,1080,230.688
[2020-07-27 08:37:01.156],ipc-via-posix,30000,1080,253.628
[2020-07-27 08:37:04.147],ipc-via-posix,30000,1080,420.631
[2020-07-27 08:37:06.507],ipc-via-posix,30000,1080,595.595
[2020-07-27 08:37:08.937],ipc-via-posix,30000,1080,380.779
[2020-07-27 08:37:12.215],ipc-via-posix,30000,1080,385.082
[2020-07-27 08:37:14.738],ipc-via-posix,30000,1080,551.904
[2020-07-27 08:37:17.108],ipc-via-posix,30000,1080,292.378
[2020-07-27 08:37:19.579],ipc-via-posix,30000,1080,277.546
[2020-07-27 08:37:22.392],ipc-via-posix,30000,1080,950.074
[2020-07-27 08:37:24.852],ipc-via-posix,30000,1080,278.148
[2020-07-27 08:37:27.600],ipc-via-posix,30000,1080,271.386
[2020-07-27 08:37:30.650],ipc-via-posix,30000,1080,175.581
[2020-07-27 08:37:33.182],ipc-via-posix,30000,1080,648.168
[2020-07-27 08:37:36.352],ipc-via-posix,30000,1080,201.63
[2020-07-27 08:37:38.831],ipc-via-posix,30000,1080,266.128
[2020-07-27 08:37:41.278],ipc-via-posix,30000,1080,324.004
[2020-07-27 08:37:43.716],ipc-via-posix,30000,1080,307.792
[2020-07-27 08:37:46.310],ipc-via-posix,30000,1080,392.095
[2020-07-27 08:37:48.800],ipc-via-posix,30000,1080,347.893
[2020-07-27 08:37:51.357],ipc-via-posix,30000,1080,224.646
[2020-07-27 08:37:54.314],ipc-via-posix,30000,1080,193.186
[2020-07-27 08:37:56.585],ipc-via-posix,30000,1080,440.895
[2020-07-27 08:37:59.263],ipc-via-posix,30000,1080,206.682
[2020-07-27 08:38:02.371],ipc-via-posix,30000,1080,738.683
[2020-07-27 08:38:05.877],ipc-via-posix,30000,1080,278.476
[2020-07-27 08:38:08.495],ipc-via-posix,30000,1080,210.572
[2020-07-27 08:38:11.169],ipc-via-posix,30000,1080,310.936
[2020-07-27 08:38:13.774],ipc-via-posix,30000,1080,728.192
[2020-07-27 08:38:16.150],ipc-via-posix,30000,1080,289.751
[2020-07-27 08:38:19.198],ipc-via-posix,30000,1080,225.928
[2020-07-27 08:38:21.679],ipc-via-posix,30000,1080,262.35
[2020-07-27 08:38:24.036],ipc-via-posix,30000,1080,184.559
[2020-07-27 08:38:26.917],ipc-via-posix,30000,1080,179.456
[2020-07-27 08:38:29.466],ipc-via-posix,30000,1080,335.93
[2020-07-27 08:38:32.229],ipc-via-posix,30000,1080,230.847
[2020-07-27 08:38:34.527],ipc-via-posix,30000,1080,727.45
[2020-07-27 08:38:37.487],ipc-via-posix,30000,1080,198.987
[2020-07-27 08:38:39.825],ipc-via-posix,30000,1080,373.306
[2020-07-27 08:38:42.125],ipc-via-posix,30000,1080,304.073
[2020-07-27 08:38:44.741],ipc-via-posix,30000,1080,630.517
[2020-07-27 08:38:47.109],ipc-via-posix,30000,1080,265.467
[2020-07-27 08:38:50.006],ipc-via-posix,30000,1080,241.056
[2020-07-27 08:38:53.146],ipc-via-posix,30000,1080,264.87
[2020-07-27 08:38:55.718],ipc-via-posix,30000,1080,449.528
[2020-07-27 08:38:58.480],ipc-via-posix,30000,1080,362.545
[2020-07-27 08:39:01.212],ipc-via-posix,30000,1080,146.268
[2020-07-27 08:39:04.192],ipc-via-posix,30000,1080,235.929
[2020-07-27 08:39:06.643],ipc-via-posix,30000,1080,553.841
[2020-07-27 08:39:09.258],ipc-via-posix,30000,1080,432.584
[2020-07-27 08:39:12.369],ipc-via-posix,30000,1080,125.893
[2020-07-27 08:39:14.874],ipc-via-posix,30000,1080,335.187
[2020-07-27 08:39:17.331],ipc-via-posix,30000,1080,238.651
[2020-07-27 08:39:19.783],ipc-via-posix,30000,1080,286.73
[2020-07-27 08:39:22.643],ipc-via-posix,30000,1080,403.618
[2020-07-27 08:39:26.391],ipc-via-posix,30000,1080,828.811
[2020-07-27 08:39:28.828],ipc-via-posix,30000,1080,1262.471
[2020-07-27 08:39:31.593],ipc-via-posix,30000,1080,346.643
[2020-07-27 08:39:34.503],ipc-via-posix,30000,1080,128.179
[2020-07-27 08:39:37.029],ipc-via-posix,30000,1080,498.694
[2020-07-27 08:39:39.486],ipc-via-posix,30000,1080,706.05
[2020-07-27 08:39:42.735],ipc-via-posix,30000,1080,317.659
[2020-07-27 08:39:45.127],ipc-via-posix,30000,1080,535.538
[2020-07-27 08:39:47.676],ipc-via-posix,30000,1080,260.38
[2020-07-27 08:39:50.548],ipc-via-posix,30000,1080,212.649
[2020-07-27 08:39:53.879],ipc-via-posix,30000,1080,211.18
[2020-07-27 08:39:56.507],ipc-via-posix,30000,1080,287.55
[2020-07-27 08:40:00.092],ipc-via-posix,30000,1080,219.377
[2020-07-27 08:40:03.399],ipc-via-posix,30000,1080,348.168
[2020-07-27 08:40:05.827],ipc-via-posix,30000,1080,201.595
[2020-07-27 08:40:08.478],ipc-via-posix,30000,1080,126.571
[2020-07-27 08:40:11.288],ipc-via-posix,30000,1080,299.961
[2020-07-27 08:40:14.133],ipc-via-posix,30000,1080,481.422
[2020-07-27 08:40:16.662],ipc-via-posix,30000,1080,159.296
[2020-07-27 08:40:19.423],ipc-via-posix,30000,1080,234.779
[2020-07-27 08:40:21.877],ipc-via-posix,30000,1080,269.335
[2020-07-27 08:40:24.395],ipc-via-posix,30000,1080,450.935
[2020-07-27 08:40:26.914],ipc-via-posix,30000,1080,477.939
[2020-07-27 08:40:29.465],ipc-via-posix,30000,1080,452.998
[2020-07-27 08:40:32.032],ipc-via-posix,30000,1080,256.123
[2020-07-27 08:40:34.416],ipc-via-posix,30000,1080,388.039
[2020-07-27 08:40:37.101],ipc-via-posix,30000,1080,741.086
[2020-07-27 08:40:39.715],ipc-via-posix,30000,1080,287.145
[2020-07-27 08:40:42.388],ipc-via-posix,30000,1080,241.147
[2020-07-27 08:40:45.447],ipc-via-posix,30000,1080,229.196
[2020-07-27 08:40:47.946],ipc-via-posix,30000,1080,287.576
[2020-07-27 08:40:50.551],ipc-via-posix,30000,1080,260.831
[2020-07-27 08:40:53.566],ipc-via-posix,30000,1080,598.264
[2020-07-27 08:40:55.919],ipc-via-posix,30000,1080,205.638
[2020-07-27 08:40:58.515],ipc-via-posix,30000,1080,285.654
[2020-07-27 08:41:01.486],ipc-via-posix,30000,1080,481.26
[2020-07-27 08:41:04.294],ipc-via-posix,30000,1080,194.906
[2020-07-27 08:41:06.777],ipc-via-posix,30000,1080,583.399
[2020-07-27 08:41:09.352],ipc-via-posix,30000,1080,323.001
[2020-07-27 08:41:11.799],ipc-via-posix,30000,1080,420.379
[2020-07-27 08:41:15.107],ipc-via-posix,30000,1080,184.928
[2020-07-27 08:41:17.611],ipc-via-posix,30000,1080,189.294
[2020-07-27 08:41:20.304],ipc-via-posix,30000,1080,258.912
[2020-07-27 08:41:22.721],ipc-via-posix,30000,1080,379.536
[2020-07-27 08:41:25.707],ipc-via-posix,30000,1080,260.681
[2020-07-27 08:41:28.259],ipc-via-posix,30000,1080,737.179
[2020-07-27 08:41:31.173],ipc-via-posix,30000,1080,858.687
[2020-07-27 08:41:33.494],ipc-via-posix,30000,1080,174.518
[2020-07-27 08:41:36.303],ipc-via-posix,30000,1080,331.677
[2020-07-27 08:41:38.668],ipc-via-posix,30000,1080,587.114
[2020-07-27 08:41:40.882],ipc-via-posix,30000,1080,428.761
[2020-07-27 08:41:43.466],ipc-via-posix,30000,1080,370.645
[2020-07-27 08:41:45.847],ipc-via-posix,30000,1080,669.617
[2020-07-27 08:41:49.116],ipc-via-posix,30000,1080,264.666
[2020-07-27 08:41:51.795],ipc-via-posix,30000,1080,466.5
[2020-07-27 08:41:54.808],ipc-via-posix,30000,1080,364.16
[2020-07-27 08:41:57.445],ipc-via-posix,30000,1080,1023.042
[2020-07-27 08:41:59.856],ipc-via-posix,30000,1080,807.351
[2020-07-27 08:42:02.689],ipc-via-posix,30000,1080,322.173
[2020-07-27 08:42:05.260],ipc-via-posix,30000,1080,206.649
[2020-07-27 08:42:07.851],ipc-via-posix,30000,1080,168.077
[2020-07-27 08:42:10.841],ipc-via-posix,30000,1080,452.292
