"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 13:14:34.161],opcua-different-node,50000,1800,1555.012
[2020-07-27 13:14:37.425],opcua-different-node,50000,1800,1264.24
[2020-07-27 13:14:40.802],opcua-different-node,50000,1800,1376.332
[2020-07-27 13:14:43.108],opcua-different-node,50000,1800,306.601
[2020-07-27 13:14:46.247],opcua-different-node,50000,1800,1138.407
[2020-07-27 13:14:54.143],opcua-different-node,50000,1800,5896.403
[2020-07-27 13:14:57.946],opcua-different-node,50000,1800,1802.876
[2020-07-27 13:15:01.758],opcua-different-node,50000,1800,1811.584
[2020-07-27 13:15:04.985],opcua-different-node,50000,1800,1226.45
[2020-07-27 13:15:09.039],opcua-different-node,50000,1800,2054.2
[2020-07-27 13:15:11.759],opcua-different-node,50000,1800,720.315
[2020-07-27 13:15:15.741],opcua-different-node,50000,1800,1981.982
[2020-07-27 13:15:19.666],opcua-different-node,50000,1800,1924.195
[2020-07-27 13:15:22.164],opcua-different-node,50000,1800,497.817
[2020-07-27 13:15:25.839],opcua-different-node,50000,1800,1675.322
[2020-07-27 13:15:28.449],opcua-different-node,50000,1800,610.303
[2020-07-27 13:15:31.539],opcua-different-node,50000,1800,1089.072
[2020-07-27 13:15:34.040],opcua-different-node,50000,1800,501.21
[2020-07-27 13:15:37.191],opcua-different-node,50000,1800,1150.53
[2020-07-27 13:15:39.975],opcua-different-node,50000,1800,784.305
[2020-07-27 13:15:43.469],opcua-different-node,50000,1800,1493.314
[2020-07-27 13:15:46.006],opcua-different-node,50000,1800,536.99
[2020-07-27 13:15:49.905],opcua-different-node,50000,1800,1899.322
[2020-07-27 13:15:52.304],opcua-different-node,50000,1800,398.837
[2020-07-27 13:15:55.114],opcua-different-node,50000,1800,809.361
[2020-07-27 13:15:58.326],opcua-different-node,50000,1800,1212.776
[2020-07-27 13:16:01.440],opcua-different-node,50000,1800,1113.947
[2020-07-27 13:16:05.088],opcua-different-node,50000,1800,1647.253
[2020-07-27 13:16:08.133],opcua-different-node,50000,1800,1045.291
[2020-07-27 13:16:11.950],opcua-different-node,50000,1800,1816.561
[2020-07-27 13:16:15.741],opcua-different-node,50000,1800,1790.979
[2020-07-27 13:16:19.703],opcua-different-node,50000,1800,1961.446
[2020-07-27 13:16:23.879],opcua-different-node,50000,1800,2176.863
[2020-07-27 13:16:26.371],opcua-different-node,50000,1800,491.879
[2020-07-27 13:16:29.322],opcua-different-node,50000,1800,950.569
[2020-07-27 13:16:33.567],opcua-different-node,50000,1800,2244.384
[2020-07-27 13:16:36.925],opcua-different-node,50000,1800,1357.8
[2020-07-27 13:16:40.140],opcua-different-node,50000,1800,1215.264
[2020-07-27 13:16:43.596],opcua-different-node,50000,1800,1456.149
[2020-07-27 13:16:46.420],opcua-different-node,50000,1800,823.526
[2020-07-27 13:16:50.348],opcua-different-node,50000,1800,1927.541
[2020-07-27 13:16:53.603],opcua-different-node,50000,1800,1255.837
[2020-07-27 13:16:58.439],opcua-different-node,50000,1800,2835.22
[2020-07-27 13:17:01.177],opcua-different-node,50000,1800,738.478
[2020-07-27 13:17:04.275],opcua-different-node,50000,1800,1097.368
[2020-07-27 13:17:08.002],opcua-different-node,50000,1800,1726.867
[2020-07-27 13:17:11.869],opcua-different-node,50000,1800,1866.964
[2020-07-27 13:17:16.587],opcua-different-node,50000,1800,2717.792
[2020-07-27 13:17:19.633],opcua-different-node,50000,1800,1046.471
[2020-07-27 13:17:23.649],opcua-different-node,50000,1800,2015.673
[2020-07-27 13:17:26.275],opcua-different-node,50000,1800,625.815
[2020-07-27 13:17:29.571],opcua-different-node,50000,1800,1295.389
[2020-07-27 13:17:35.360],opcua-different-node,50000,1800,3789.802
[2020-07-27 13:17:39.417],opcua-different-node,50000,1800,2056.823
[2020-07-27 13:17:42.300],opcua-different-node,50000,1800,882.912
[2020-07-27 13:17:46.663],opcua-different-node,50000,1800,2362.509
[2020-07-27 13:17:49.871],opcua-different-node,50000,1800,1207.632
[2020-07-27 13:17:52.854],opcua-different-node,50000,1800,983.443
[2020-07-27 13:17:57.567],opcua-different-node,50000,1800,2712.75
[2020-07-27 13:18:00.300],opcua-different-node,50000,1800,732.513
[2020-07-27 13:18:04.002],opcua-different-node,50000,1800,1702.422
[2020-07-27 13:18:07.609],opcua-different-node,50000,1800,1606.596
[2020-07-27 13:18:10.544],opcua-different-node,50000,1800,934.787
[2020-07-27 13:18:14.335],opcua-different-node,50000,1800,1790.687
[2020-07-27 13:18:17.112],opcua-different-node,50000,1800,777.049
[2020-07-27 13:18:21.738],opcua-different-node,50000,1800,2625.886
[2020-07-27 13:18:27.030],opcua-different-node,50000,1800,3291.903
[2020-07-27 13:18:30.076],opcua-different-node,50000,1800,1045.725
[2020-07-27 13:18:33.367],opcua-different-node,50000,1800,1290.946
[2020-07-27 13:18:38.645],opcua-different-node,50000,1800,3277.649
[2020-07-27 13:18:41.568],opcua-different-node,50000,1800,923.627
[2020-07-27 13:18:47.063],opcua-different-node,50000,1800,3494.057
[2020-07-27 13:18:51.613],opcua-different-node,50000,1800,2550.488
[2020-07-27 13:18:56.642],opcua-different-node,50000,1800,3028.441
[2020-07-27 13:18:59.390],opcua-different-node,50000,1800,747.919
[2020-07-27 13:19:03.036],opcua-different-node,50000,1800,1645.93
[2020-07-27 13:19:08.734],opcua-different-node,50000,1800,3697.927
[2020-07-27 13:19:11.391],opcua-different-node,50000,1800,657.208
[2020-07-27 13:19:15.911],opcua-different-node,50000,1800,2519.281
[2020-07-27 13:19:19.360],opcua-different-node,50000,1800,1449.602
[2020-07-27 13:19:22.818],opcua-different-node,50000,1800,1457.929
[2020-07-27 13:19:27.372],opcua-different-node,50000,1800,2553.497
[2020-07-27 13:19:31.636],opcua-different-node,50000,1800,2263.824
[2020-07-27 13:19:35.001],opcua-different-node,50000,1800,1365.006
[2020-07-27 13:19:39.303],opcua-different-node,50000,1800,2301.4
[2020-07-27 13:19:42.431],opcua-different-node,50000,1800,1128.137
[2020-07-27 13:19:48.221],opcua-different-node,50000,1800,3790.12
[2020-07-27 13:19:51.847],opcua-different-node,50000,1800,1625.39
[2020-07-27 13:19:55.497],opcua-different-node,50000,1800,1650.639
[2020-07-27 13:19:59.271],opcua-different-node,50000,1800,1773.202
[2020-07-27 13:20:01.665],opcua-different-node,50000,1800,394.227
[2020-07-27 13:20:04.730],opcua-different-node,50000,1800,1065.306
[2020-07-27 13:20:09.205],opcua-different-node,50000,1800,2474.788
[2020-07-27 13:20:12.037],opcua-different-node,50000,1800,831.533
[2020-07-27 13:20:14.818],opcua-different-node,50000,1800,780.956
[2020-07-27 13:20:18.048],opcua-different-node,50000,1800,1229.86
[2020-07-27 13:20:21.536],opcua-different-node,50000,1800,1488.042
[2020-07-27 13:20:23.878],opcua-different-node,50000,1800,342.047
[2020-07-27 13:20:28.627],opcua-different-node,50000,1800,2748.858
[2020-07-27 13:20:32.362],opcua-different-node,50000,1800,1734.852
[2020-07-27 13:20:36.392],opcua-different-node,50000,1800,2029.238
[2020-07-27 13:20:39.224],opcua-different-node,50000,1800,831.972
[2020-07-27 13:20:42.343],opcua-different-node,50000,1800,1119.214
[2020-07-27 13:20:44.955],opcua-different-node,50000,1800,611.789
[2020-07-27 13:20:48.956],opcua-different-node,50000,1800,2000.724
[2020-07-27 13:20:54.092],opcua-different-node,50000,1800,3136.093
[2020-07-27 13:20:59.545],opcua-different-node,50000,1800,3452.558
[2020-07-27 13:21:04.549],opcua-different-node,50000,1800,3004.535
[2020-07-27 13:21:10.100],opcua-different-node,50000,1800,3550.634
[2020-07-27 13:21:13.212],opcua-different-node,50000,1800,1112.289
[2020-07-27 13:21:16.647],opcua-different-node,50000,1800,1434.826
[2020-07-27 13:21:19.558],opcua-different-node,50000,1800,910.706
[2020-07-27 13:21:23.855],opcua-different-node,50000,1800,2297.086
[2020-07-27 13:21:26.915],opcua-different-node,50000,1800,1059.877
[2020-07-27 13:21:29.880],opcua-different-node,50000,1800,964.437
[2020-07-27 13:21:33.870],opcua-different-node,50000,1800,1990.002
[2020-07-27 13:21:37.501],opcua-different-node,50000,1800,1630.837
[2020-07-27 13:21:41.043],opcua-different-node,50000,1800,1542.297
[2020-07-27 13:21:43.792],opcua-different-node,50000,1800,748.098
[2020-07-27 13:21:47.708],opcua-different-node,50000,1800,1916.594
[2020-07-27 13:21:50.988],opcua-different-node,50000,1800,1279.215
[2020-07-27 13:21:54.825],opcua-different-node,50000,1800,1837.635
[2020-07-27 13:21:58.246],opcua-different-node,50000,1800,1420.232
[2020-07-27 13:22:02.156],opcua-different-node,50000,1800,1910.463
[2020-07-27 13:22:06.026],opcua-different-node,50000,1800,1870.005
[2020-07-27 13:22:09.208],opcua-different-node,50000,1800,1181.498
[2020-07-27 13:22:13.912],opcua-different-node,50000,1800,2703.532
[2020-07-27 13:22:17.771],opcua-different-node,50000,1800,1858.908
[2020-07-27 13:22:21.567],opcua-different-node,50000,1800,1796.539
[2020-07-27 13:22:25.506],opcua-different-node,50000,1800,1938.189
[2020-07-27 13:22:28.156],opcua-different-node,50000,1800,650.318
[2020-07-27 13:22:31.614],opcua-different-node,50000,1800,1457.419
[2020-07-27 13:22:35.392],opcua-different-node,50000,1800,1777.745
[2020-07-27 13:22:39.158],opcua-different-node,50000,1800,1765.541
[2020-07-27 13:22:42.266],opcua-different-node,50000,1800,1108.074
[2020-07-27 13:22:45.952],opcua-different-node,50000,1800,1685.972
[2020-07-27 13:22:49.385],opcua-different-node,50000,1800,1433.129
[2020-07-27 13:22:52.311],opcua-different-node,50000,1800,926.082
[2020-07-27 13:22:57.300],opcua-different-node,50000,1800,2988.493
[2020-07-27 13:23:01.645],opcua-different-node,50000,1800,2344.532
[2020-07-27 13:23:04.712],opcua-different-node,50000,1800,1067.209
[2020-07-27 13:23:09.064],opcua-different-node,50000,1800,2351.703
[2020-07-27 13:23:12.808],opcua-different-node,50000,1800,1744.13
[2020-07-27 13:23:17.272],opcua-different-node,50000,1800,2464.165
[2020-07-27 13:23:20.557],opcua-different-node,50000,1800,1284.968
[2020-07-27 13:23:23.908],opcua-different-node,50000,1800,1350.178
[2020-07-27 13:23:27.172],opcua-different-node,50000,1800,1264.492
[2020-07-27 13:23:30.476],opcua-different-node,50000,1800,1303.819
[2020-07-27 13:23:33.584],opcua-different-node,50000,1800,1107.783
[2020-07-27 13:23:36.725],opcua-different-node,50000,1800,1140.383
[2020-07-27 13:23:40.876],opcua-different-node,50000,1800,2150.969
[2020-07-27 13:23:43.565],opcua-different-node,50000,1800,689.441
[2020-07-27 13:23:46.681],opcua-different-node,50000,1800,1116.239
[2020-07-27 13:23:49.913],opcua-different-node,50000,1800,1231.584
[2020-07-27 13:23:53.990],opcua-different-node,50000,1800,2076.311
[2020-07-27 13:23:56.523],opcua-different-node,50000,1800,532.909
[2020-07-27 13:24:00.391],opcua-different-node,50000,1800,1867.952
[2020-07-27 13:24:05.749],opcua-different-node,50000,1800,3358.09
[2020-07-27 13:24:08.984],opcua-different-node,50000,1800,1235.109
[2020-07-27 13:24:12.199],opcua-different-node,50000,1800,1215.098
[2020-07-27 13:24:14.730],opcua-different-node,50000,1800,530.552
[2020-07-27 13:24:19.143],opcua-different-node,50000,1800,2411.689
[2020-07-27 13:24:22.916],opcua-different-node,50000,1800,1772.743
[2020-07-27 13:24:26.409],opcua-different-node,50000,1800,1493.015
[2020-07-27 13:24:29.208],opcua-different-node,50000,1800,798.673
[2020-07-27 13:24:34.468],opcua-different-node,50000,1800,3260.169
[2020-07-27 13:24:37.588],opcua-different-node,50000,1800,1120.018
[2020-07-27 13:24:40.749],opcua-different-node,50000,1800,1160.678
[2020-07-27 13:24:44.568],opcua-different-node,50000,1800,1819.088
[2020-07-27 13:24:48.407],opcua-different-node,50000,1800,1838.907
[2020-07-27 13:24:51.780],opcua-different-node,50000,1800,1373.204
[2020-07-27 13:24:56.051],opcua-different-node,50000,1800,2270.423
[2020-07-27 13:24:59.387],opcua-different-node,50000,1800,1336.216
[2020-07-27 13:25:02.042],opcua-different-node,50000,1800,654.23
[2020-07-27 13:25:05.517],opcua-different-node,50000,1800,1475.34
[2020-07-27 13:25:08.971],opcua-different-node,50000,1800,1453.419
[2020-07-27 13:25:12.590],opcua-different-node,50000,1800,1619.584
[2020-07-27 13:25:16.825],opcua-different-node,50000,1800,2234.529
[2020-07-27 13:25:21.597],opcua-different-node,50000,1800,2772.077
[2020-07-27 13:25:24.781],opcua-different-node,50000,1800,1183.514
[2020-07-27 13:25:29.020],opcua-different-node,50000,1800,2239.437
[2020-07-27 13:25:33.232],opcua-different-node,50000,1800,2211.275
[2020-07-27 13:25:36.118],opcua-different-node,50000,1800,886.711
[2020-07-27 13:25:39.058],opcua-different-node,50000,1800,939.532
[2020-07-27 13:25:41.947],opcua-different-node,50000,1800,888.788
[2020-07-27 13:25:44.985],opcua-different-node,50000,1800,1038.181
[2020-07-27 13:25:49.205],opcua-different-node,50000,1800,2219.889
[2020-07-27 13:25:51.864],opcua-different-node,50000,1800,658.618
[2020-07-27 13:25:57.300],opcua-different-node,50000,1800,3435.981
[2020-07-27 13:25:59.911],opcua-different-node,50000,1800,610.908
[2020-07-27 13:26:03.985],opcua-different-node,50000,1800,2073.819
[2020-07-27 13:26:06.574],opcua-different-node,50000,1800,589.114
[2020-07-27 13:26:09.970],opcua-different-node,50000,1800,1395.535
[2020-07-27 13:26:12.590],opcua-different-node,50000,1800,619.336
[2020-07-27 13:26:16.408],opcua-different-node,50000,1800,1817.974
[2020-07-27 13:26:19.984],opcua-different-node,50000,1800,1576.299
[2020-07-27 13:26:23.687],opcua-different-node,50000,1800,1702.705
[2020-07-27 13:26:27.960],opcua-different-node,50000,1800,2273.132
[2020-07-27 13:26:31.605],opcua-different-node,50000,1800,1644.959
[2020-07-27 13:26:34.428],opcua-different-node,50000,1800,822.298
[2020-07-27 13:26:38.548],opcua-different-node,50000,1800,2120.353
[2020-07-27 13:26:41.737],opcua-different-node,50000,1800,1188.356
[2020-07-27 13:26:47.176],opcua-different-node,50000,1800,3439.753
[2020-07-27 13:26:51.702],opcua-different-node,50000,1800,2525.33
[2020-07-27 13:26:56.320],opcua-different-node,50000,1800,2618.297
[2020-07-27 13:26:59.446],opcua-different-node,50000,1800,1125.858
[2020-07-27 13:27:02.188],opcua-different-node,50000,1800,741.651
[2020-07-27 13:27:05.491],opcua-different-node,50000,1800,1303.096
[2020-07-27 13:27:09.425],opcua-different-node,50000,1800,1933.671
[2020-07-27 13:27:11.905],opcua-different-node,50000,1800,479.507
[2020-07-27 13:27:15.696],opcua-different-node,50000,1800,1791.148
[2020-07-27 13:27:19.885],opcua-different-node,50000,1800,2189.021
[2020-07-27 13:27:23.912],opcua-different-node,50000,1800,2027.174
[2020-07-27 13:27:30.157],opcua-different-node,50000,1800,4244.373
[2020-07-27 13:27:33.657],opcua-different-node,50000,1800,1500.435
[2020-07-27 13:27:36.420],opcua-different-node,50000,1800,762.502
[2020-07-27 13:27:39.074],opcua-different-node,50000,1800,654.471
[2020-07-27 13:27:42.574],opcua-different-node,50000,1800,1499.954
[2020-07-27 13:27:46.223],opcua-different-node,50000,1800,1647.967
[2020-07-27 13:27:50.868],opcua-different-node,50000,1800,2644.907
[2020-07-27 13:27:56.344],opcua-different-node,50000,1800,3476.798
[2020-07-27 13:28:00.252],opcua-different-node,50000,1800,1906.901
[2020-07-27 13:28:03.971],opcua-different-node,50000,1800,1719.406
[2020-07-27 13:28:06.524],opcua-different-node,50000,1800,553.169
[2020-07-27 13:28:09.939],opcua-different-node,50000,1800,1414.236
[2020-07-27 13:28:13.943],opcua-different-node,50000,1800,2004.588
[2020-07-27 13:28:18.358],opcua-different-node,50000,1800,2414.805
[2020-07-27 13:28:21.204],opcua-different-node,50000,1800,845.965
[2020-07-27 13:28:24.803],opcua-different-node,50000,1800,1598.191
[2020-07-27 13:28:28.950],opcua-different-node,50000,1800,2147.51
[2020-07-27 13:28:32.856],opcua-different-node,50000,1800,1905.294
[2020-07-27 13:28:35.986],opcua-different-node,50000,1800,1129.79
[2020-07-27 13:28:40.911],opcua-different-node,50000,1800,2925.174
[2020-07-27 13:28:43.695],opcua-different-node,50000,1800,783.866
[2020-07-27 13:28:48.667],opcua-different-node,50000,1800,2972.294
[2020-07-27 13:28:51.393],opcua-different-node,50000,1800,725.207
[2020-07-27 13:28:55.103],opcua-different-node,50000,1800,1710.032
[2020-07-27 13:28:58.809],opcua-different-node,50000,1800,1706.433
[2020-07-27 13:29:01.302],opcua-different-node,50000,1800,492.589
[2020-07-27 13:29:04.177],opcua-different-node,50000,1800,874.97
[2020-07-27 13:29:07.209],opcua-different-node,50000,1800,1031.841
[2020-07-27 13:29:10.871],opcua-different-node,50000,1800,1662.036
[2020-07-27 13:29:14.461],opcua-different-node,50000,1800,1589.936
[2020-07-27 13:29:18.462],opcua-different-node,50000,1800,2000.389
[2020-07-27 13:29:22.367],opcua-different-node,50000,1800,1904.825
[2020-07-27 13:29:25.497],opcua-different-node,50000,1800,1130.27
[2020-07-27 13:29:30.653],opcua-different-node,50000,1800,3156.02
[2020-07-27 13:29:37.310],opcua-different-node,50000,1800,4656.493
[2020-07-27 13:29:41.561],opcua-different-node,50000,1800,2251.163
[2020-07-27 13:29:44.368],opcua-different-node,50000,1800,807.292
[2020-07-27 13:29:49.296],opcua-different-node,50000,1800,2927.472
[2020-07-27 13:29:53.897],opcua-different-node,50000,1800,2600.905
[2020-07-27 13:29:56.626],opcua-different-node,50000,1800,728.56
[2020-07-27 13:29:59.574],opcua-different-node,50000,1800,947.974
[2020-07-27 13:30:02.259],opcua-different-node,50000,1800,685.378
[2020-07-27 13:30:05.828],opcua-different-node,50000,1800,1568.285
[2020-07-27 13:30:10.210],opcua-different-node,50000,1800,2382.756
[2020-07-27 13:30:14.313],opcua-different-node,50000,1800,2101.921
[2020-07-27 13:30:18.203],opcua-different-node,50000,1800,1890.509
[2020-07-27 13:30:21.645],opcua-different-node,50000,1800,1442.167
[2020-07-27 13:30:24.408],opcua-different-node,50000,1800,762.181
[2020-07-27 13:30:28.203],opcua-different-node,50000,1800,1795.226
[2020-07-27 13:30:31.552],opcua-different-node,50000,1800,1348.759
[2020-07-27 13:30:34.772],opcua-different-node,50000,1800,1219.506
[2020-07-27 13:30:38.810],opcua-different-node,50000,1800,2038.031
[2020-07-27 13:30:41.368],opcua-different-node,50000,1800,558.426
[2020-07-27 13:30:44.026],opcua-different-node,50000,1800,657.5
[2020-07-27 13:30:48.765],opcua-different-node,50000,1800,2739.52
[2020-07-27 13:30:51.562],opcua-different-node,50000,1800,796.288
[2020-07-27 13:30:55.806],opcua-different-node,50000,1800,2243.813
[2020-07-27 13:30:59.443],opcua-different-node,50000,1800,1637.101
[2020-07-27 13:31:01.995],opcua-different-node,50000,1800,551.657
[2020-07-27 13:31:04.692],opcua-different-node,50000,1800,697.595
[2020-07-27 13:31:09.245],opcua-different-node,50000,1800,2552.468
[2020-07-27 13:31:13.522],opcua-different-node,50000,1800,2277.333
[2020-07-27 13:31:16.619],opcua-different-node,50000,1800,1096.413
[2020-07-27 13:31:20.057],opcua-different-node,50000,1800,1437.986
[2020-07-27 13:31:23.704],opcua-different-node,50000,1800,1646.962
[2020-07-27 13:31:27.288],opcua-different-node,50000,1800,1583.442
[2020-07-27 13:31:31.691],opcua-different-node,50000,1800,2403.15
[2020-07-27 13:31:34.173],opcua-different-node,50000,1800,482.012
[2020-07-27 13:31:39.887],opcua-different-node,50000,1800,3713.889
[2020-07-27 13:31:43.437],opcua-different-node,50000,1800,1549.669
[2020-07-27 13:31:46.577],opcua-different-node,50000,1800,1140.099
[2020-07-27 13:31:49.411],opcua-different-node,50000,1800,833.526
[2020-07-27 13:31:55.315],opcua-different-node,50000,1800,3904.306
[2020-07-27 13:31:59.173],opcua-different-node,50000,1800,1857.018
[2020-07-27 13:32:01.813],opcua-different-node,50000,1800,640.818
[2020-07-27 13:32:04.804],opcua-different-node,50000,1800,990.879
[2020-07-27 13:32:07.965],opcua-different-node,50000,1800,1160.574
[2020-07-27 13:32:11.010],opcua-different-node,50000,1800,1044.24
[2020-07-27 13:32:14.980],opcua-different-node,50000,1800,1970.615
[2020-07-27 13:32:17.703],opcua-different-node,50000,1800,723.09
[2020-07-27 13:32:21.637],opcua-different-node,50000,1800,1933.477
[2020-07-27 13:32:25.623],opcua-different-node,50000,1800,1986.198
[2020-07-27 13:32:29.894],opcua-different-node,50000,1800,2270.162
[2020-07-27 13:32:33.576],opcua-different-node,50000,1800,1681.887
[2020-07-27 13:32:36.182],opcua-different-node,50000,1800,606.625
[2020-07-27 13:32:40.044],opcua-different-node,50000,1800,1861.942
[2020-07-27 13:32:42.614],opcua-different-node,50000,1800,569.273
[2020-07-27 13:32:45.702],opcua-different-node,50000,1800,1087.959
[2020-07-27 13:32:48.532],opcua-different-node,50000,1800,829.572
[2020-07-27 13:32:53.291],opcua-different-node,50000,1800,2758.968
[2020-07-27 13:32:56.113],opcua-different-node,50000,1800,821.417
[2020-07-27 13:32:59.807],opcua-different-node,50000,1800,1693.744
[2020-07-27 13:33:03.127],opcua-different-node,50000,1800,1320.766
[2020-07-27 13:33:08.145],opcua-different-node,50000,1800,3017.762
[2020-07-27 13:33:12.730],opcua-different-node,50000,1800,2584.935
[2020-07-27 13:33:16.290],opcua-different-node,50000,1800,1559.477
[2020-07-27 13:33:19.849],opcua-different-node,50000,1800,1558.337
[2020-07-27 13:33:22.436],opcua-different-node,50000,1800,587.451
[2020-07-27 13:33:24.749],opcua-different-node,50000,1800,312.629
[2020-07-27 13:33:30.430],opcua-different-node,50000,1800,3680.691
[2020-07-27 13:33:34.011],opcua-different-node,50000,1800,1580.63
[2020-07-27 13:33:37.402],opcua-different-node,50000,1800,1391.819
[2020-07-27 13:33:41.402],opcua-different-node,50000,1800,1999.884
[2020-07-27 13:33:45.718],opcua-different-node,50000,1800,2315.751
[2020-07-27 13:33:51.056],opcua-different-node,50000,1800,3337.579
[2020-07-27 13:33:55.060],opcua-different-node,50000,1800,2004.048
[2020-07-27 13:33:59.551],opcua-different-node,50000,1800,2490.421
[2020-07-27 13:34:02.647],opcua-different-node,50000,1800,1096.407
[2020-07-27 13:34:05.734],opcua-different-node,50000,1800,1086.17
[2020-07-27 13:34:08.705],opcua-different-node,50000,1800,971.221
[2020-07-27 13:34:11.950],opcua-different-node,50000,1800,1244.536
[2020-07-27 13:34:15.227],opcua-different-node,50000,1800,1277.232
[2020-07-27 13:34:20.097],opcua-different-node,50000,1800,2870.155
[2020-07-27 13:34:23.556],opcua-different-node,50000,1800,1458.4
[2020-07-27 13:34:26.310],opcua-different-node,50000,1800,754.064
[2020-07-27 13:34:28.707],opcua-different-node,50000,1800,397.087
[2020-07-27 13:34:33.269],opcua-different-node,50000,1800,2561.236
[2020-07-27 13:34:36.358],opcua-different-node,50000,1800,1089.164
[2020-07-27 13:34:38.920],opcua-different-node,50000,1800,561.955
[2020-07-27 13:34:41.931],opcua-different-node,50000,1800,1010.778
[2020-07-27 13:34:47.082],opcua-different-node,50000,1800,3151.097
[2020-07-27 13:34:50.735],opcua-different-node,50000,1800,1652.761
[2020-07-27 13:34:53.777],opcua-different-node,50000,1800,1042.216
[2020-07-27 13:34:58.049],opcua-different-node,50000,1800,2272.174
[2020-07-27 13:35:00.869],opcua-different-node,50000,1800,819.291
[2020-07-27 13:35:05.631],opcua-different-node,50000,1800,2762.368
[2020-07-27 13:35:10.246],opcua-different-node,50000,1800,2614.271
[2020-07-27 13:35:14.090],opcua-different-node,50000,1800,1844.512
[2020-07-27 13:35:17.057],opcua-different-node,50000,1800,966.535
[2020-07-27 13:35:21.327],opcua-different-node,50000,1800,2270.122
[2020-07-27 13:35:24.143],opcua-different-node,50000,1800,815.2
[2020-07-27 13:35:26.770],opcua-different-node,50000,1800,627.676
[2020-07-27 13:35:29.151],opcua-different-node,50000,1800,380.08
[2020-07-27 13:35:31.781],opcua-different-node,50000,1800,629.936
[2020-07-27 13:35:35.531],opcua-different-node,50000,1800,1750.037
[2020-07-27 13:35:39.375],opcua-different-node,50000,1800,1844.48
[2020-07-27 13:35:44.359],opcua-different-node,50000,1800,2983.37
[2020-07-27 13:35:47.911],opcua-different-node,50000,1800,1551.979
[2020-07-27 13:35:51.974],opcua-different-node,50000,1800,2062.919
[2020-07-27 13:35:57.117],opcua-different-node,50000,1800,3143.263
[2020-07-27 13:36:01.300],opcua-different-node,50000,1800,2182.997
[2020-07-27 13:36:04.163],opcua-different-node,50000,1800,862.525
[2020-07-27 13:36:09.871],opcua-different-node,50000,1800,3708.273
[2020-07-27 13:36:14.138],opcua-different-node,50000,1800,2266.055
[2020-07-27 13:36:21.608],opcua-different-node,50000,1800,5470.604
[2020-07-27 13:36:28.678],opcua-different-node,50000,1800,5069.81
[2020-07-27 13:36:31.385],opcua-different-node,50000,1800,706.695
[2020-07-27 13:36:34.319],opcua-different-node,50000,1800,934.203
[2020-07-27 13:36:39.024],opcua-different-node,50000,1800,2704.749
[2020-07-27 13:36:43.735],opcua-different-node,50000,1800,2710.381
[2020-07-27 13:36:47.190],opcua-different-node,50000,1800,1455.033
[2020-07-27 13:36:52.627],opcua-different-node,50000,1800,3436.849
[2020-07-27 13:36:56.287],opcua-different-node,50000,1800,1659.592
[2020-07-27 13:36:59.108],opcua-different-node,50000,1800,821.341
[2020-07-27 13:37:02.219],opcua-different-node,50000,1800,1110.826
[2020-07-27 13:37:04.813],opcua-different-node,50000,1800,593.93
[2020-07-27 13:37:10.051],opcua-different-node,50000,1800,3238.059
[2020-07-27 13:37:15.153],opcua-different-node,50000,1800,3101.602
[2020-07-27 13:37:21.914],opcua-different-node,50000,1800,4760.861
[2020-07-27 13:37:27.558],opcua-different-node,50000,1800,3644.107
[2020-07-27 13:37:32.066],opcua-different-node,50000,1800,2507.974
[2020-07-27 13:37:37.140],opcua-different-node,50000,1800,3073.189
[2020-07-27 13:37:40.311],opcua-different-node,50000,1800,1170.897
[2020-07-27 13:37:43.198],opcua-different-node,50000,1800,887.021
[2020-07-27 13:37:46.110],opcua-different-node,50000,1800,912.209
[2020-07-27 13:37:50.595],opcua-different-node,50000,1800,2484.535
[2020-07-27 13:37:53.937],opcua-different-node,50000,1800,1342.44
[2020-07-27 13:37:56.389],opcua-different-node,50000,1800,451.262
[2020-07-27 13:38:01.290],opcua-different-node,50000,1800,2901.785
[2020-07-27 13:38:04.448],opcua-different-node,50000,1800,1157.231
[2020-07-27 13:38:07.578],opcua-different-node,50000,1800,1129.72
[2020-07-27 13:38:10.659],opcua-different-node,50000,1800,1081.353
[2020-07-27 13:38:14.619],opcua-different-node,50000,1800,1959.666
[2020-07-27 13:38:18.301],opcua-different-node,50000,1800,1681.582
[2020-07-27 13:38:22.252],opcua-different-node,50000,1800,1951.706
[2020-07-27 13:38:25.790],opcua-different-node,50000,1800,1537.849
[2020-07-27 13:38:30.755],opcua-different-node,50000,1800,2964.3
[2020-07-27 13:38:34.289],opcua-different-node,50000,1800,1533.752
[2020-07-27 13:38:38.017],opcua-different-node,50000,1800,1728.666
[2020-07-27 13:38:40.816],opcua-different-node,50000,1800,798.191
