timestamp,typeOfTest,bufferArraySize,DataSizeInkB,timeInMiliSeconds
[2020-07-27 05:43:03.070],ipc-via-posix,20000,720,177.887
[2020-07-27 05:43:05.651],ipc-via-posix,20000,720,377.173
[2020-07-27 05:43:08.082],ipc-via-posix,20000,720,438.099
[2020-07-27 05:43:10.445],ipc-via-posix,20000,720,270.857
[2020-07-27 05:43:12.856],ipc-via-posix,20000,720,78.95
[2020-07-27 05:43:15.069],ipc-via-posix,20000,720,432.413
[2020-07-27 05:43:17.363],ipc-via-posix,20000,720,142.436
[2020-07-27 05:43:19.851],ipc-via-posix,20000,720,105.052
[2020-07-27 05:43:22.157],ipc-via-posix,20000,720,96.975
[2020-07-27 05:43:24.255],ipc-via-posix,20000,720,278.744
[2020-07-27 05:43:26.593],ipc-via-posix,20000,720,212.942
[2020-07-27 05:43:28.993],ipc-via-posix,20000,720,392.646
[2020-07-27 05:43:31.376],ipc-via-posix,20000,720,305.987
[2020-07-27 05:43:33.705],ipc-via-posix,20000,720,581.083
[2020-07-27 05:43:36.301],ipc-via-posix,20000,720,80.523
[2020-07-27 05:43:38.569],ipc-via-posix,20000,720,277.721
[2020-07-27 05:43:41.200],ipc-via-posix,20000,720,211.12
[2020-07-27 05:43:43.475],ipc-via-posix,20000,720,342.665
[2020-07-27 05:43:46.653],ipc-via-posix,20000,720,149.908
[2020-07-27 05:43:49.266],ipc-via-posix,20000,720,172.285
[2020-07-27 05:43:51.590],ipc-via-posix,20000,720,91.953
[2020-07-27 05:43:54.244],ipc-via-posix,20000,720,121.323
[2020-07-27 05:43:56.428],ipc-via-posix,20000,720,173.068
[2020-07-27 05:43:58.750],ipc-via-posix,20000,720,286.96
[2020-07-27 05:44:01.221],ipc-via-posix,20000,720,201.359
[2020-07-27 05:44:03.894],ipc-via-posix,20000,720,140.91
[2020-07-27 05:44:06.769],ipc-via-posix,20000,720,223.812
[2020-07-27 05:44:09.080],ipc-via-posix,20000,720,203.966
[2020-07-27 05:44:11.899],ipc-via-posix,20000,720,89.692
[2020-07-27 05:44:14.706],ipc-via-posix,20000,720,357.861
[2020-07-27 05:44:16.850],ipc-via-posix,20000,720,363.348
[2020-07-27 05:44:19.987],ipc-via-posix,20000,720,239.483
[2020-07-27 05:44:22.435],ipc-via-posix,20000,720,171.458
[2020-07-27 05:44:24.904],ipc-via-posix,20000,720,267.578
[2020-07-27 05:44:27.497],ipc-via-posix,20000,720,145.428
[2020-07-27 05:44:30.198],ipc-via-posix,20000,720,103.321
[2020-07-27 05:44:32.507],ipc-via-posix,20000,720,157.841
[2020-07-27 05:44:34.736],ipc-via-posix,20000,720,179.177
[2020-07-27 05:44:37.171],ipc-via-posix,20000,720,214.962
[2020-07-27 05:44:39.581],ipc-via-posix,20000,720,86.415
[2020-07-27 05:44:42.142],ipc-via-posix,20000,720,184.021
[2020-07-27 05:44:44.396],ipc-via-posix,20000,720,291.362
[2020-07-27 05:44:46.589],ipc-via-posix,20000,720,529.467
[2020-07-27 05:44:49.131],ipc-via-posix,20000,720,390.324
[2020-07-27 05:44:51.371],ipc-via-posix,20000,720,169.107
[2020-07-27 05:44:53.755],ipc-via-posix,20000,720,187.853
[2020-07-27 05:44:56.317],ipc-via-posix,20000,720,137.147
[2020-07-27 05:44:58.594],ipc-via-posix,20000,720,262.859
[2020-07-27 05:45:00.922],ipc-via-posix,20000,720,170.011
[2020-07-27 05:45:03.375],ipc-via-posix,20000,720,195.456
[2020-07-27 05:45:06.328],ipc-via-posix,20000,720,139.334
[2020-07-27 05:45:08.827],ipc-via-posix,20000,720,234.266
[2020-07-27 05:45:10.976],ipc-via-posix,20000,720,169.394
[2020-07-27 05:45:13.622],ipc-via-posix,20000,720,102.998
[2020-07-27 05:45:15.998],ipc-via-posix,20000,720,211.437
[2020-07-27 05:45:18.512],ipc-via-posix,20000,720,187.366
[2020-07-27 05:45:20.910],ipc-via-posix,20000,720,84.431
[2020-07-27 05:45:23.520],ipc-via-posix,20000,720,138.239
[2020-07-27 05:45:26.508],ipc-via-posix,20000,720,157.07
[2020-07-27 05:45:28.914],ipc-via-posix,20000,720,201.409
[2020-07-27 05:45:31.573],ipc-via-posix,20000,720,120.694
[2020-07-27 05:45:33.785],ipc-via-posix,20000,720,168.735
[2020-07-27 05:45:36.400],ipc-via-posix,20000,720,214.98
[2020-07-27 05:45:38.617],ipc-via-posix,20000,720,211.82
[2020-07-27 05:45:40.970],ipc-via-posix,20000,720,198.154
[2020-07-27 05:45:43.471],ipc-via-posix,20000,720,187.427
[2020-07-27 05:45:46.154],ipc-via-posix,20000,720,286.476
[2020-07-27 05:45:48.443],ipc-via-posix,20000,720,416.54
[2020-07-27 05:45:51.312],ipc-via-posix,20000,720,99.212
[2020-07-27 05:45:53.805],ipc-via-posix,20000,720,85.145
[2020-07-27 05:45:56.380],ipc-via-posix,20000,720,245.408
[2020-07-27 05:45:58.595],ipc-via-posix,20000,720,292.588
[2020-07-27 05:46:01.187],ipc-via-posix,20000,720,128.233
[2020-07-27 05:46:03.444],ipc-via-posix,20000,720,205.275
[2020-07-27 05:46:05.813],ipc-via-posix,20000,720,190.332
[2020-07-27 05:46:08.669],ipc-via-posix,20000,720,290.976
[2020-07-27 05:46:11.245],ipc-via-posix,20000,720,98.006
[2020-07-27 05:46:13.534],ipc-via-posix,20000,720,112.268
[2020-07-27 05:46:16.050],ipc-via-posix,20000,720,164.701
[2020-07-27 05:46:18.730],ipc-via-posix,20000,720,190.452
[2020-07-27 05:46:21.223],ipc-via-posix,20000,720,108.679
[2020-07-27 05:46:23.677],ipc-via-posix,20000,720,135.967
[2020-07-27 05:46:25.910],ipc-via-posix,20000,720,92.969
[2020-07-27 05:46:28.127],ipc-via-posix,20000,720,176.079
[2020-07-27 05:46:30.444],ipc-via-posix,20000,720,164.644
[2020-07-27 05:46:32.804],ipc-via-posix,20000,720,418.71
[2020-07-27 05:46:35.115],ipc-via-posix,20000,720,133.04
[2020-07-27 05:46:37.696],ipc-via-posix,20000,720,326.97
[2020-07-27 05:46:40.025],ipc-via-posix,20000,720,85.257
[2020-07-27 05:46:42.735],ipc-via-posix,20000,720,121.709
[2020-07-27 05:46:45.057],ipc-via-posix,20000,720,324.796
[2020-07-27 05:46:47.177],ipc-via-posix,20000,720,225.84
[2020-07-27 05:46:49.826],ipc-via-posix,20000,720,252.999
[2020-07-27 05:46:52.354],ipc-via-posix,20000,720,247.067
[2020-07-27 05:46:54.569],ipc-via-posix,20000,720,156.553
[2020-07-27 05:46:57.010],ipc-via-posix,20000,720,118.584
[2020-07-27 05:46:59.736],ipc-via-posix,20000,720,476.798
[2020-07-27 05:47:02.053],ipc-via-posix,20000,720,288.992
[2020-07-27 05:47:04.264],ipc-via-posix,20000,720,222.599
[2020-07-27 05:47:06.731],ipc-via-posix,20000,720,283.468
[2020-07-27 05:47:09.089],ipc-via-posix,20000,720,277.08
[2020-07-27 05:47:11.338],ipc-via-posix,20000,720,161.876
[2020-07-27 05:47:14.087],ipc-via-posix,20000,720,502.876
[2020-07-27 05:47:16.409],ipc-via-posix,20000,720,232.907
[2020-07-27 05:47:18.823],ipc-via-posix,20000,720,266.053
[2020-07-27 05:47:21.458],ipc-via-posix,20000,720,348.867
[2020-07-27 05:47:23.817],ipc-via-posix,20000,720,232.09
[2020-07-27 05:47:26.529],ipc-via-posix,20000,720,309.265
[2020-07-27 05:47:29.029],ipc-via-posix,20000,720,176.444
[2020-07-27 05:47:31.846],ipc-via-posix,20000,720,566.338
[2020-07-27 05:47:34.479],ipc-via-posix,20000,720,262.095
[2020-07-27 05:47:37.003],ipc-via-posix,20000,720,491.774
[2020-07-27 05:47:39.314],ipc-via-posix,20000,720,267.558
[2020-07-27 05:47:42.524],ipc-via-posix,20000,720,303.197
[2020-07-27 05:47:44.910],ipc-via-posix,20000,720,201.102
[2020-07-27 05:47:47.432],ipc-via-posix,20000,720,136.837
[2020-07-27 05:47:49.568],ipc-via-posix,20000,720,482.275
[2020-07-27 05:47:52.808],ipc-via-posix,20000,720,181.23
[2020-07-27 05:47:55.156],ipc-via-posix,20000,720,192.357
[2020-07-27 05:47:58.119],ipc-via-posix,20000,720,323.393
[2020-07-27 05:48:00.459],ipc-via-posix,20000,720,254.399
[2020-07-27 05:48:02.881],ipc-via-posix,20000,720,261.651
[2020-07-27 05:48:05.728],ipc-via-posix,20000,720,310.565
[2020-07-27 05:48:08.247],ipc-via-posix,20000,720,82.851
[2020-07-27 05:48:10.394],ipc-via-posix,20000,720,194.826
[2020-07-27 05:48:12.862],ipc-via-posix,20000,720,281.138
[2020-07-27 05:48:15.035],ipc-via-posix,20000,720,1097.236
[2020-07-27 05:48:17.486],ipc-via-posix,20000,720,173.734
[2020-07-27 05:48:20.134],ipc-via-posix,20000,720,509.098
[2020-07-27 05:48:22.834],ipc-via-posix,20000,720,107.314
[2020-07-27 05:48:25.540],ipc-via-posix,20000,720,171.91
[2020-07-27 05:48:28.145],ipc-via-posix,20000,720,99.649
[2020-07-27 05:48:30.551],ipc-via-posix,20000,720,492.415
[2020-07-27 05:48:32.819],ipc-via-posix,20000,720,218.84
[2020-07-27 05:48:36.009],ipc-via-posix,20000,720,702.989
[2020-07-27 05:48:38.672],ipc-via-posix,20000,720,81.643
[2020-07-27 05:48:40.901],ipc-via-posix,20000,720,300.903
[2020-07-27 05:48:43.570],ipc-via-posix,20000,720,254.708
[2020-07-27 05:48:46.083],ipc-via-posix,20000,720,159.556
[2020-07-27 05:48:48.394],ipc-via-posix,20000,720,559.302
[2020-07-27 05:48:50.740],ipc-via-posix,20000,720,242.872
[2020-07-27 05:48:53.478],ipc-via-posix,20000,720,173.737
[2020-07-27 05:48:55.670],ipc-via-posix,20000,720,195.837
[2020-07-27 05:48:58.317],ipc-via-posix,20000,720,104.473
[2020-07-27 05:49:00.994],ipc-via-posix,20000,720,104.248
[2020-07-27 05:49:03.373],ipc-via-posix,20000,720,156.478
[2020-07-27 05:49:06.079],ipc-via-posix,20000,720,173.878
[2020-07-27 05:49:08.398],ipc-via-posix,20000,720,212.385
[2020-07-27 05:49:10.709],ipc-via-posix,20000,720,328.619
[2020-07-27 05:49:13.154],ipc-via-posix,20000,720,209.862
[2020-07-27 05:49:15.727],ipc-via-posix,20000,720,154.409
[2020-07-27 05:49:18.349],ipc-via-posix,20000,720,230.187
[2020-07-27 05:49:20.870],ipc-via-posix,20000,720,124.78
[2020-07-27 05:49:23.316],ipc-via-posix,20000,720,161.522
[2020-07-27 05:49:26.201],ipc-via-posix,20000,720,561.207
[2020-07-27 05:49:28.509],ipc-via-posix,20000,720,207.728
[2020-07-27 05:49:30.749],ipc-via-posix,20000,720,244.392
[2020-07-27 05:49:33.536],ipc-via-posix,20000,720,226.392
[2020-07-27 05:49:35.959],ipc-via-posix,20000,720,218.942
[2020-07-27 05:49:38.290],ipc-via-posix,20000,720,130.768
[2020-07-27 05:49:40.619],ipc-via-posix,20000,720,178.926
[2020-07-27 05:49:43.572],ipc-via-posix,20000,720,167.848
[2020-07-27 05:49:45.979],ipc-via-posix,20000,720,93.76
[2020-07-27 05:49:48.706],ipc-via-posix,20000,720,215.988
[2020-07-27 05:49:51.823],ipc-via-posix,20000,720,183.422
[2020-07-27 05:49:54.364],ipc-via-posix,20000,720,267.596
[2020-07-27 05:49:57.029],ipc-via-posix,20000,720,372.97
[2020-07-27 05:49:59.506],ipc-via-posix,20000,720,198.745
[2020-07-27 05:50:01.927],ipc-via-posix,20000,720,276.768
[2020-07-27 05:50:04.363],ipc-via-posix,20000,720,195.349
[2020-07-27 05:50:07.063],ipc-via-posix,20000,720,274.246
[2020-07-27 05:50:09.828],ipc-via-posix,20000,720,880.947
[2020-07-27 05:50:12.492],ipc-via-posix,20000,720,193.881
[2020-07-27 05:50:14.794],ipc-via-posix,20000,720,225.957
[2020-07-27 05:50:17.183],ipc-via-posix,20000,720,325.065
[2020-07-27 05:50:19.919],ipc-via-posix,20000,720,249
[2020-07-27 05:50:22.269],ipc-via-posix,20000,720,334.677
[2020-07-27 05:50:24.672],ipc-via-posix,20000,720,190.641
[2020-07-27 05:50:27.123],ipc-via-posix,20000,720,309.102
[2020-07-27 05:50:29.330],ipc-via-posix,20000,720,82.822
[2020-07-27 05:50:32.831],ipc-via-posix,20000,720,226.804
[2020-07-27 05:50:35.990],ipc-via-posix,20000,720,125.549
[2020-07-27 05:50:38.289],ipc-via-posix,20000,720,343.815
[2020-07-27 05:50:40.447],ipc-via-posix,20000,720,303.6
[2020-07-27 05:50:42.761],ipc-via-posix,20000,720,317.852
[2020-07-27 05:50:45.519],ipc-via-posix,20000,720,228.152
[2020-07-27 05:50:48.253],ipc-via-posix,20000,720,178.174
[2020-07-27 05:50:51.575],ipc-via-posix,20000,720,128.88
[2020-07-27 05:50:53.905],ipc-via-posix,20000,720,359.354
[2020-07-27 05:50:56.154],ipc-via-posix,20000,720,182.454
[2020-07-27 05:50:59.485],ipc-via-posix,20000,720,107.225
[2020-07-27 05:51:02.252],ipc-via-posix,20000,720,180.614
[2020-07-27 05:51:04.461],ipc-via-posix,20000,720,82.729
[2020-07-27 05:51:06.772],ipc-via-posix,20000,720,201.368
[2020-07-27 05:51:09.147],ipc-via-posix,20000,720,195.237
[2020-07-27 05:51:11.417],ipc-via-posix,20000,720,328.234
[2020-07-27 05:51:13.902],ipc-via-posix,20000,720,260.895
[2020-07-27 05:51:16.417],ipc-via-posix,20000,720,127.187
[2020-07-27 05:51:18.666],ipc-via-posix,20000,720,425.419
[2020-07-27 05:51:21.217],ipc-via-posix,20000,720,212.227
[2020-07-27 05:51:24.257],ipc-via-posix,20000,720,275.692
[2020-07-27 05:51:26.655],ipc-via-posix,20000,720,111.261
[2020-07-27 05:51:28.861],ipc-via-posix,20000,720,288.543
[2020-07-27 05:51:31.225],ipc-via-posix,20000,720,169.048
[2020-07-27 05:51:33.547],ipc-via-posix,20000,720,337.387
[2020-07-27 05:51:36.140],ipc-via-posix,20000,720,223.748
[2020-07-27 05:51:38.479],ipc-via-posix,20000,720,139.43
[2020-07-27 05:51:40.917],ipc-via-posix,20000,720,401.331
[2020-07-27 05:51:43.210],ipc-via-posix,20000,720,346.727
[2020-07-27 05:51:45.879],ipc-via-posix,20000,720,422.291
[2020-07-27 05:51:48.674],ipc-via-posix,20000,720,229.459
[2020-07-27 05:51:51.497],ipc-via-posix,20000,720,164.067
[2020-07-27 05:51:54.169],ipc-via-posix,20000,720,82.091
[2020-07-27 05:51:56.608],ipc-via-posix,20000,720,371.059
[2020-07-27 05:51:58.865],ipc-via-posix,20000,720,197.026
[2020-07-27 05:52:01.710],ipc-via-posix,20000,720,656.367
[2020-07-27 05:52:04.191],ipc-via-posix,20000,720,125.103
[2020-07-27 05:52:06.650],ipc-via-posix,20000,720,142.531
[2020-07-27 05:52:09.085],ipc-via-posix,20000,720,140.261
[2020-07-27 05:52:11.478],ipc-via-posix,20000,720,150.675
[2020-07-27 05:52:14.134],ipc-via-posix,20000,720,239.813
[2020-07-27 05:52:16.317],ipc-via-posix,20000,720,451.809
[2020-07-27 05:52:18.913],ipc-via-posix,20000,720,205.453
[2020-07-27 05:52:21.825],ipc-via-posix,20000,720,90.691
[2020-07-27 05:52:24.616],ipc-via-posix,20000,720,154.557
[2020-07-27 05:52:26.789],ipc-via-posix,20000,720,465.8
[2020-07-27 05:52:29.252],ipc-via-posix,20000,720,341.731
[2020-07-27 05:52:32.257],ipc-via-posix,20000,720,198.239
[2020-07-27 05:52:34.636],ipc-via-posix,20000,720,89.013
[2020-07-27 05:52:37.161],ipc-via-posix,20000,720,136.872
[2020-07-27 05:52:39.620],ipc-via-posix,20000,720,98.175
[2020-07-27 05:52:42.204],ipc-via-posix,20000,720,217.547
[2020-07-27 05:52:44.662],ipc-via-posix,20000,720,130.109
[2020-07-27 05:52:47.047],ipc-via-posix,20000,720,286.769
[2020-07-27 05:52:49.679],ipc-via-posix,20000,720,214.685
[2020-07-27 05:52:53.108],ipc-via-posix,20000,720,447.623
[2020-07-27 05:52:55.551],ipc-via-posix,20000,720,87.939
[2020-07-27 05:52:58.297],ipc-via-posix,20000,720,492.443
[2020-07-27 05:53:00.967],ipc-via-posix,20000,720,188.401
[2020-07-27 05:53:03.795],ipc-via-posix,20000,720,426.754
[2020-07-27 05:53:06.635],ipc-via-posix,20000,720,413.132
[2020-07-27 05:53:08.885],ipc-via-posix,20000,720,165.465
[2020-07-27 05:53:11.244],ipc-via-posix,20000,720,171.538
[2020-07-27 05:53:13.920],ipc-via-posix,20000,720,180.049
[2020-07-27 05:53:16.317],ipc-via-posix,20000,720,88.011
[2020-07-27 05:53:18.617],ipc-via-posix,20000,720,395.749
[2020-07-27 05:53:21.002],ipc-via-posix,20000,720,164.027
[2020-07-27 05:53:23.883],ipc-via-posix,20000,720,352.466
[2020-07-27 05:53:26.511],ipc-via-posix,20000,720,215.028
[2020-07-27 05:53:29.219],ipc-via-posix,20000,720,424.124
[2020-07-27 05:53:31.781],ipc-via-posix,20000,720,182.225
[2020-07-27 05:53:34.283],ipc-via-posix,20000,720,119.852
[2020-07-27 05:53:36.760],ipc-via-posix,20000,720,147.204
[2020-07-27 05:53:39.154],ipc-via-posix,20000,720,172.812
[2020-07-27 05:53:41.876],ipc-via-posix,20000,720,311.393
[2020-07-27 05:53:44.464],ipc-via-posix,20000,720,431.341
[2020-07-27 05:53:47.257],ipc-via-posix,20000,720,77.19
[2020-07-27 05:53:49.753],ipc-via-posix,20000,720,176.488
[2020-07-27 05:53:52.385],ipc-via-posix,20000,720,181.625
[2020-07-27 05:53:54.806],ipc-via-posix,20000,720,213.606
[2020-07-27 05:53:57.983],ipc-via-posix,20000,720,159.136
[2020-07-27 05:54:00.355],ipc-via-posix,20000,720,131.884
[2020-07-27 05:54:03.402],ipc-via-posix,20000,720,80.151
[2020-07-27 05:54:05.867],ipc-via-posix,20000,720,122.415
[2020-07-27 05:54:08.470],ipc-via-posix,20000,720,316.59
[2020-07-27 05:54:10.796],ipc-via-posix,20000,720,143.939
[2020-07-27 05:54:13.305],ipc-via-posix,20000,720,172.74
[2020-07-27 05:54:15.668],ipc-via-posix,20000,720,245.551
[2020-07-27 05:54:18.030],ipc-via-posix,20000,720,219.162
[2020-07-27 05:54:20.726],ipc-via-posix,20000,720,227.188
[2020-07-27 05:54:22.975],ipc-via-posix,20000,720,154.892
[2020-07-27 05:54:25.907],ipc-via-posix,20000,720,302.695
[2020-07-27 05:54:28.320],ipc-via-posix,20000,720,108.384
[2020-07-27 05:54:30.648],ipc-via-posix,20000,720,165.803
[2020-07-27 05:54:33.326],ipc-via-posix,20000,720,326.858
[2020-07-27 05:54:36.088],ipc-via-posix,20000,720,150.775
[2020-07-27 05:54:38.444],ipc-via-posix,20000,720,140.795
[2020-07-27 05:54:40.748],ipc-via-posix,20000,720,88.616
[2020-07-27 05:54:43.188],ipc-via-posix,20000,720,94.85
[2020-07-27 05:54:45.756],ipc-via-posix,20000,720,164.453
[2020-07-27 05:54:48.369],ipc-via-posix,20000,720,329.939
[2020-07-27 05:54:50.627],ipc-via-posix,20000,720,352.63
[2020-07-27 05:54:53.639],ipc-via-posix,20000,720,258.705
[2020-07-27 05:54:56.614],ipc-via-posix,20000,720,408.87
[2020-07-27 05:54:58.820],ipc-via-posix,20000,720,438.812
[2020-07-27 05:55:01.277],ipc-via-posix,20000,720,220.339
[2020-07-27 05:55:03.731],ipc-via-posix,20000,720,100.373
[2020-07-27 05:55:06.238],ipc-via-posix,20000,720,107.005
[2020-07-27 05:55:08.495],ipc-via-posix,20000,720,123.881
[2020-07-27 05:55:10.839],ipc-via-posix,20000,720,153.313
[2020-07-27 05:55:13.220],ipc-via-posix,20000,720,122.195
[2020-07-27 05:55:15.493],ipc-via-posix,20000,720,130.004
[2020-07-27 05:55:17.923],ipc-via-posix,20000,720,407.12
[2020-07-27 05:55:20.292],ipc-via-posix,20000,720,194.307
[2020-07-27 05:55:22.495],ipc-via-posix,20000,720,360.789
[2020-07-27 05:55:24.841],ipc-via-posix,20000,720,317.88
[2020-07-27 05:55:27.482],ipc-via-posix,20000,720,108.033
[2020-07-27 05:55:29.742],ipc-via-posix,20000,720,390.753
[2020-07-27 05:55:32.097],ipc-via-posix,20000,720,239.07
[2020-07-27 05:55:34.522],ipc-via-posix,20000,720,281.433
[2020-07-27 05:55:36.811],ipc-via-posix,20000,720,272.357
[2020-07-27 05:55:39.058],ipc-via-posix,20000,720,214.731
[2020-07-27 05:55:41.501],ipc-via-posix,20000,720,116.753
[2020-07-27 05:55:43.796],ipc-via-posix,20000,720,106.829
[2020-07-27 05:55:46.050],ipc-via-posix,20000,720,226.578
[2020-07-27 05:55:48.601],ipc-via-posix,20000,720,155.764
[2020-07-27 05:55:50.848],ipc-via-posix,20000,720,225.286
[2020-07-27 05:55:53.385],ipc-via-posix,20000,720,615.768
[2020-07-27 05:55:55.685],ipc-via-posix,20000,720,123.063
[2020-07-27 05:55:58.089],ipc-via-posix,20000,720,302.571
[2020-07-27 05:56:00.725],ipc-via-posix,20000,720,100.001
[2020-07-27 05:56:03.156],ipc-via-posix,20000,720,105.957
[2020-07-27 05:56:05.765],ipc-via-posix,20000,720,99.55
[2020-07-27 05:56:08.514],ipc-via-posix,20000,720,116.138
[2020-07-27 05:56:10.711],ipc-via-posix,20000,720,110.485
[2020-07-27 05:56:13.320],ipc-via-posix,20000,720,145.443
[2020-07-27 05:56:16.107],ipc-via-posix,20000,720,135.463
[2020-07-27 05:56:18.386],ipc-via-posix,20000,720,376.482
[2020-07-27 05:56:20.696],ipc-via-posix,20000,720,352
[2020-07-27 05:56:23.903],ipc-via-posix,20000,720,142.48
[2020-07-27 05:56:26.189],ipc-via-posix,20000,720,164.951
[2020-07-27 05:56:28.384],ipc-via-posix,20000,720,263.215
[2020-07-27 05:56:30.684],ipc-via-posix,20000,720,149.586
[2020-07-27 05:56:32.928],ipc-via-posix,20000,720,86.006
[2020-07-27 05:56:35.320],ipc-via-posix,20000,720,122.03
[2020-07-27 05:56:37.469],ipc-via-posix,20000,720,177.307
[2020-07-27 05:56:39.648],ipc-via-posix,20000,720,95.05
[2020-07-27 05:56:42.388],ipc-via-posix,20000,720,111.311
[2020-07-27 05:56:44.927],ipc-via-posix,20000,720,158.389
[2020-07-27 05:56:47.331],ipc-via-posix,20000,720,384.877
[2020-07-27 05:56:49.998],ipc-via-posix,20000,720,171.795
[2020-07-27 05:56:52.305],ipc-via-posix,20000,720,160.75
[2020-07-27 05:56:54.729],ipc-via-posix,20000,720,211.782
[2020-07-27 05:56:57.237],ipc-via-posix,20000,720,264.627
[2020-07-27 05:56:59.739],ipc-via-posix,20000,720,196.201
[2020-07-27 05:57:02.332],ipc-via-posix,20000,720,261.237
[2020-07-27 05:57:04.649],ipc-via-posix,20000,720,201.985
[2020-07-27 05:57:06.922],ipc-via-posix,20000,720,311.932
[2020-07-27 05:57:09.285],ipc-via-posix,20000,720,191.587
[2020-07-27 05:57:11.416],ipc-via-posix,20000,720,228.03
[2020-07-27 05:57:13.816],ipc-via-posix,20000,720,432.229
[2020-07-27 05:57:16.251],ipc-via-posix,20000,720,180.583
[2020-07-27 05:57:18.501],ipc-via-posix,20000,720,238.996
[2020-07-27 05:57:21.222],ipc-via-posix,20000,720,326.201
[2020-07-27 05:57:23.593],ipc-via-posix,20000,720,81.149
[2020-07-27 05:57:25.846],ipc-via-posix,20000,720,350.015
[2020-07-27 05:57:28.532],ipc-via-posix,20000,720,115.975
[2020-07-27 05:57:30.860],ipc-via-posix,20000,720,85.125
[2020-07-27 05:57:33.120],ipc-via-posix,20000,720,246.557
[2020-07-27 05:57:35.340],ipc-via-posix,20000,720,354.541
[2020-07-27 05:57:37.914],ipc-via-posix,20000,720,375.651
[2020-07-27 05:57:40.311],ipc-via-posix,20000,720,492.149
[2020-07-27 05:57:42.583],ipc-via-posix,20000,720,109.951
[2020-07-27 05:57:45.102],ipc-via-posix,20000,720,457.581
[2020-07-27 05:57:47.271],ipc-via-posix,20000,720,126.281
[2020-07-27 05:57:49.631],ipc-via-posix,20000,720,261.957
[2020-07-27 05:57:52.099],ipc-via-posix,20000,720,176.84
[2020-07-27 05:57:54.658],ipc-via-posix,20000,720,188.315
[2020-07-27 05:57:56.865],ipc-via-posix,20000,720,143.942
[2020-07-27 05:57:59.166],ipc-via-posix,20000,720,180.168
[2020-07-27 05:58:01.336],ipc-via-posix,20000,720,421.517
[2020-07-27 05:58:03.840],ipc-via-posix,20000,720,201.642
[2020-07-27 05:58:06.365],ipc-via-posix,20000,720,336.338
[2020-07-27 05:58:08.634],ipc-via-posix,20000,720,207.615
[2020-07-27 05:58:11.096],ipc-via-posix,20000,720,195.967
[2020-07-27 05:58:13.572],ipc-via-posix,20000,720,188.855
[2020-07-27 05:58:15.766],ipc-via-posix,20000,720,293.945
[2020-07-27 05:58:18.290],ipc-via-posix,20000,720,170.61
[2020-07-27 05:58:20.862],ipc-via-posix,20000,720,130.879
[2020-07-27 05:58:23.729],ipc-via-posix,20000,720,248.228
[2020-07-27 05:58:26.116],ipc-via-posix,20000,720,935
[2020-07-27 05:58:28.526],ipc-via-posix,20000,720,231.535
[2020-07-27 05:58:30.825],ipc-via-posix,20000,720,401.581
[2020-07-27 05:58:33.365],ipc-via-posix,20000,720,307.063
[2020-07-27 05:58:36.218],ipc-via-posix,20000,720,275.336
[2020-07-27 05:58:38.414],ipc-via-posix,20000,720,282.07
[2020-07-27 05:58:40.757],ipc-via-posix,20000,720,242.128
[2020-07-27 05:58:43.083],ipc-via-posix,20000,720,249.412
[2020-07-27 05:58:45.362],ipc-via-posix,20000,720,332.006
[2020-07-27 05:58:47.613],ipc-via-posix,20000,720,401.289
[2020-07-27 05:58:49.996],ipc-via-posix,20000,720,159.018
[2020-07-27 05:58:52.431],ipc-via-posix,20000,720,221.984
[2020-07-27 05:58:54.888],ipc-via-posix,20000,720,428.506
[2020-07-27 05:58:57.107],ipc-via-posix,20000,720,191.893
[2020-07-27 05:58:59.748],ipc-via-posix,20000,720,168.516
[2020-07-27 05:59:02.064],ipc-via-posix,20000,720,178.761
[2020-07-27 05:59:04.231],ipc-via-posix,20000,720,290.018
[2020-07-27 05:59:06.358],ipc-via-posix,20000,720,171.463
[2020-07-27 05:59:08.531],ipc-via-posix,20000,720,127.726
[2020-07-27 05:59:10.681],ipc-via-posix,20000,720,212.038
[2020-07-27 05:59:12.977],ipc-via-posix,20000,720,297.684
[2020-07-27 05:59:15.605],ipc-via-posix,20000,720,166.378
[2020-07-27 05:59:17.906],ipc-via-posix,20000,720,286.327
[2020-07-27 05:59:20.150],ipc-via-posix,20000,720,77.817
[2020-07-27 05:59:22.599],ipc-via-posix,20000,720,143.6
[2020-07-27 05:59:24.741],ipc-via-posix,20000,720,150.278
[2020-07-27 05:59:26.957],ipc-via-posix,20000,720,284.691
[2020-07-27 05:59:29.442],ipc-via-posix,20000,720,184.493
[2020-07-27 05:59:32.848],ipc-via-posix,20000,720,126.721
[2020-07-27 05:59:35.285],ipc-via-posix,20000,720,177.838
[2020-07-27 05:59:37.588],ipc-via-posix,20000,720,202.232
[2020-07-27 05:59:39.877],ipc-via-posix,20000,720,435.085
[2020-07-27 05:59:42.048],ipc-via-posix,20000,720,169.937
[2020-07-27 05:59:44.550],ipc-via-posix,20000,720,194.771
[2020-07-27 05:59:46.886],ipc-via-posix,20000,720,103.195
[2020-07-27 05:59:49.605],ipc-via-posix,20000,720,503.129
[2020-07-27 05:59:52.661],ipc-via-posix,20000,720,198.564
[2020-07-27 05:59:55.007],ipc-via-posix,20000,720,274.111
[2020-07-27 05:59:57.345],ipc-via-posix,20000,720,128.216
[2020-07-27 06:00:00.910],ipc-via-posix,20000,720,151.581
