"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 06:33:37.474],opcua-same-node,30000,1080,1202.708
[2020-07-27 06:33:40.983],opcua-same-node,30000,1080,1508.94
[2020-07-27 06:33:43.405],opcua-same-node,30000,1080,421.011
[2020-07-27 06:33:47.705],opcua-same-node,30000,1080,2300.77
[2020-07-27 06:33:50.551],opcua-same-node,30000,1080,845.339
[2020-07-27 06:33:53.073],opcua-same-node,30000,1080,521.986
[2020-07-27 06:33:56.182],opcua-same-node,30000,1080,1109.202
[2020-07-27 06:33:59.283],opcua-same-node,30000,1080,1099.937
[2020-07-27 06:34:02.615],opcua-same-node,30000,1080,1332.664
[2020-07-27 06:34:05.593],opcua-same-node,30000,1080,977.318
[2020-07-27 06:34:08.878],opcua-same-node,30000,1080,1285.326
[2020-07-27 06:34:12.228],opcua-same-node,30000,1080,1350.103
[2020-07-27 06:34:15.227],opcua-same-node,30000,1080,998.443
[2020-07-27 06:34:18.126],opcua-same-node,30000,1080,899.269
[2020-07-27 06:34:21.525],opcua-same-node,30000,1080,1398.511
[2020-07-27 06:34:24.716],opcua-same-node,30000,1080,1190.865
[2020-07-27 06:34:27.210],opcua-same-node,30000,1080,494.085
[2020-07-27 06:34:31.087],opcua-same-node,30000,1080,1876.4
[2020-07-27 06:34:33.860],opcua-same-node,30000,1080,773.348
[2020-07-27 06:34:36.257],opcua-same-node,30000,1080,396.649
[2020-07-27 06:34:39.645],opcua-same-node,30000,1080,1388.217
[2020-07-27 06:34:42.409],opcua-same-node,30000,1080,763.369
[2020-07-27 06:34:45.020],opcua-same-node,30000,1080,611.635
[2020-07-27 06:34:47.804],opcua-same-node,30000,1080,783.353
[2020-07-27 06:34:50.849],opcua-same-node,30000,1080,1045.095
[2020-07-27 06:34:53.751],opcua-same-node,30000,1080,901.517
[2020-07-27 06:34:57.029],opcua-same-node,30000,1080,1277.735
[2020-07-27 06:35:00.405],opcua-same-node,30000,1080,1376.262
[2020-07-27 06:35:06.255],opcua-same-node,30000,1080,3850.058
[2020-07-27 06:35:09.230],opcua-same-node,30000,1080,974.351
[2020-07-27 06:35:11.825],opcua-same-node,30000,1080,594.881
[2020-07-27 06:35:15.142],opcua-same-node,30000,1080,1316.834
[2020-07-27 06:35:17.612],opcua-same-node,30000,1080,470.031
[2020-07-27 06:35:20.148],opcua-same-node,30000,1080,535.743
[2020-07-27 06:35:22.852],opcua-same-node,30000,1080,703.881
[2020-07-27 06:35:26.207],opcua-same-node,30000,1080,1355.259
[2020-07-27 06:35:28.526],opcua-same-node,30000,1080,319.464
[2020-07-27 06:35:31.471],opcua-same-node,30000,1080,944.701
[2020-07-27 06:35:34.035],opcua-same-node,30000,1080,563.703
[2020-07-27 06:35:36.461],opcua-same-node,30000,1080,426.072
[2020-07-27 06:35:40.263],opcua-same-node,30000,1080,1801.564
[2020-07-27 06:35:43.089],opcua-same-node,30000,1080,825.757
[2020-07-27 06:35:45.605],opcua-same-node,30000,1080,515.764
[2020-07-27 06:35:48.401],opcua-same-node,30000,1080,795.999
[2020-07-27 06:35:50.904],opcua-same-node,30000,1080,503.118
[2020-07-27 06:35:53.416],opcua-same-node,30000,1080,512.26
[2020-07-27 06:35:55.920],opcua-same-node,30000,1080,503.392
[2020-07-27 06:36:00.379],opcua-same-node,30000,1080,2459.314
[2020-07-27 06:36:03.922],opcua-same-node,30000,1080,1542.331
[2020-07-27 06:36:06.433],opcua-same-node,30000,1080,511.64
[2020-07-27 06:36:09.711],opcua-same-node,30000,1080,1276.924
[2020-07-27 06:36:12.457],opcua-same-node,30000,1080,746.439
[2020-07-27 06:36:15.509],opcua-same-node,30000,1080,1051.562
[2020-07-27 06:36:18.261],opcua-same-node,30000,1080,751.988
[2020-07-27 06:36:20.751],opcua-same-node,30000,1080,490.427
[2020-07-27 06:36:24.883],opcua-same-node,30000,1080,2131.029
[2020-07-27 06:36:29.568],opcua-same-node,30000,1080,2685.531
[2020-07-27 06:36:32.195],opcua-same-node,30000,1080,627.123
[2020-07-27 06:36:34.431],opcua-same-node,30000,1080,235.489
[2020-07-27 06:36:37.305],opcua-same-node,30000,1080,873.497
[2020-07-27 06:36:40.892],opcua-same-node,30000,1080,1586.907
[2020-07-27 06:36:43.598],opcua-same-node,30000,1080,706.359
[2020-07-27 06:36:46.062],opcua-same-node,30000,1080,464.175
[2020-07-27 06:36:49.817],opcua-same-node,30000,1080,1754.913
[2020-07-27 06:36:52.590],opcua-same-node,30000,1080,772.016
[2020-07-27 06:36:55.474],opcua-same-node,30000,1080,883.91
[2020-07-27 06:36:58.250],opcua-same-node,30000,1080,776.123
[2020-07-27 06:37:01.601],opcua-same-node,30000,1080,1351.096
[2020-07-27 06:37:03.956],opcua-same-node,30000,1080,354.62
[2020-07-27 06:37:06.348],opcua-same-node,30000,1080,391.616
[2020-07-27 06:37:08.936],opcua-same-node,30000,1080,587.779
[2020-07-27 06:37:12.832],opcua-same-node,30000,1080,1896.488
[2020-07-27 06:37:15.428],opcua-same-node,30000,1080,595.771
[2020-07-27 06:37:17.957],opcua-same-node,30000,1080,528.494
[2020-07-27 06:37:21.396],opcua-same-node,30000,1080,1439.482
[2020-07-27 06:37:23.972],opcua-same-node,30000,1080,575.92
[2020-07-27 06:37:27.224],opcua-same-node,30000,1080,1252.127
[2020-07-27 06:37:30.572],opcua-same-node,30000,1080,1347.325
[2020-07-27 06:37:33.370],opcua-same-node,30000,1080,797.4
[2020-07-27 06:37:35.879],opcua-same-node,30000,1080,509.284
[2020-07-27 06:37:38.617],opcua-same-node,30000,1080,737.578
[2020-07-27 06:37:41.604],opcua-same-node,30000,1080,987.55
[2020-07-27 06:37:44.390],opcua-same-node,30000,1080,785.983
[2020-07-27 06:37:47.161],opcua-same-node,30000,1080,770.11
[2020-07-27 06:37:49.839],opcua-same-node,30000,1080,678.225
[2020-07-27 06:37:52.815],opcua-same-node,30000,1080,975.795
[2020-07-27 06:37:55.752],opcua-same-node,30000,1080,937.482
[2020-07-27 06:37:58.463],opcua-same-node,30000,1080,709.956
[2020-07-27 06:38:02.867],opcua-same-node,30000,1080,2404.506
[2020-07-27 06:38:05.560],opcua-same-node,30000,1080,692.866
[2020-07-27 06:38:07.868],opcua-same-node,30000,1080,307.586
[2020-07-27 06:38:10.449],opcua-same-node,30000,1080,580.667
[2020-07-27 06:38:13.010],opcua-same-node,30000,1080,561.103
[2020-07-27 06:38:15.946],opcua-same-node,30000,1080,935.871
[2020-07-27 06:38:19.688],opcua-same-node,30000,1080,1741.913
[2020-07-27 06:38:22.849],opcua-same-node,30000,1080,1161.307
[2020-07-27 06:38:25.649],opcua-same-node,30000,1080,799.419
[2020-07-27 06:38:29.316],opcua-same-node,30000,1080,1667.309
[2020-07-27 06:38:32.244],opcua-same-node,30000,1080,927.756
[2020-07-27 06:38:35.794],opcua-same-node,30000,1080,1550.02
[2020-07-27 06:38:39.169],opcua-same-node,30000,1080,1374.239
[2020-07-27 06:38:42.350],opcua-same-node,30000,1080,1181.128
[2020-07-27 06:38:45.753],opcua-same-node,30000,1080,1403.316
[2020-07-27 06:38:48.635],opcua-same-node,30000,1080,881.208
[2020-07-27 06:38:51.945],opcua-same-node,30000,1080,1309.67
[2020-07-27 06:38:54.465],opcua-same-node,30000,1080,520.128
[2020-07-27 06:38:57.722],opcua-same-node,30000,1080,1256.635
[2020-07-27 06:39:00.998],opcua-same-node,30000,1080,1276.575
[2020-07-27 06:39:04.238],opcua-same-node,30000,1080,1239.402
[2020-07-27 06:39:07.073],opcua-same-node,30000,1080,834.955
[2020-07-27 06:39:10.569],opcua-same-node,30000,1080,1495.207
[2020-07-27 06:39:13.185],opcua-same-node,30000,1080,615.382
[2020-07-27 06:39:16.828],opcua-same-node,30000,1080,1642.879
[2020-07-27 06:39:20.122],opcua-same-node,30000,1080,1294.343
[2020-07-27 06:39:23.293],opcua-same-node,30000,1080,1170.958
[2020-07-27 06:39:25.992],opcua-same-node,30000,1080,698.114
[2020-07-27 06:39:30.122],opcua-same-node,30000,1080,2129.776
[2020-07-27 06:39:33.083],opcua-same-node,30000,1080,960.894
[2020-07-27 06:39:36.824],opcua-same-node,30000,1080,1741.611
[2020-07-27 06:39:39.307],opcua-same-node,30000,1080,482.109
[2020-07-27 06:39:42.389],opcua-same-node,30000,1080,1082.716
[2020-07-27 06:39:45.704],opcua-same-node,30000,1080,1314.991
[2020-07-27 06:39:48.773],opcua-same-node,30000,1080,1068.286
[2020-07-27 06:39:51.217],opcua-same-node,30000,1080,443.451
[2020-07-27 06:39:53.891],opcua-same-node,30000,1080,674.363
[2020-07-27 06:39:57.892],opcua-same-node,30000,1080,2000.154
[2020-07-27 06:40:00.864],opcua-same-node,30000,1080,972.026
[2020-07-27 06:40:03.299],opcua-same-node,30000,1080,435.114
[2020-07-27 06:40:05.853],opcua-same-node,30000,1080,553.689
[2020-07-27 06:40:08.836],opcua-same-node,30000,1080,982.805
[2020-07-27 06:40:11.342],opcua-same-node,30000,1080,506.199
[2020-07-27 06:40:13.855],opcua-same-node,30000,1080,513.232
[2020-07-27 06:40:16.420],opcua-same-node,30000,1080,564.88
[2020-07-27 06:40:19.271],opcua-same-node,30000,1080,850.006
[2020-07-27 06:40:21.900],opcua-same-node,30000,1080,629.802
[2020-07-27 06:40:24.425],opcua-same-node,30000,1080,524.199
[2020-07-27 06:40:28.134],opcua-same-node,30000,1080,1709.656
[2020-07-27 06:40:31.004],opcua-same-node,30000,1080,869.825
[2020-07-27 06:40:34.063],opcua-same-node,30000,1080,1058.104
[2020-07-27 06:40:36.605],opcua-same-node,30000,1080,541.903
[2020-07-27 06:40:38.960],opcua-same-node,30000,1080,355.543
[2020-07-27 06:40:41.512],opcua-same-node,30000,1080,551.861
[2020-07-27 06:40:44.130],opcua-same-node,30000,1080,617.278
[2020-07-27 06:40:46.822],opcua-same-node,30000,1080,692.213
[2020-07-27 06:40:49.565],opcua-same-node,30000,1080,743.123
[2020-07-27 06:40:51.828],opcua-same-node,30000,1080,262.993
[2020-07-27 06:40:54.352],opcua-same-node,30000,1080,523.32
[2020-07-27 06:40:57.559],opcua-same-node,30000,1080,1206.613
[2020-07-27 06:41:00.598],opcua-same-node,30000,1080,1039.754
[2020-07-27 06:41:04.087],opcua-same-node,30000,1080,1488.598
[2020-07-27 06:41:06.463],opcua-same-node,30000,1080,375.645
[2020-07-27 06:41:09.187],opcua-same-node,30000,1080,724.33
[2020-07-27 06:41:12.297],opcua-same-node,30000,1080,1109.051
[2020-07-27 06:41:16.012],opcua-same-node,30000,1080,1715.057
[2020-07-27 06:41:19.869],opcua-same-node,30000,1080,1856.717
[2020-07-27 06:41:23.657],opcua-same-node,30000,1080,1788.555
[2020-07-27 06:41:26.514],opcua-same-node,30000,1080,856.316
[2020-07-27 06:41:29.284],opcua-same-node,30000,1080,769.861
[2020-07-27 06:41:32.110],opcua-same-node,30000,1080,826.414
[2020-07-27 06:41:35.250],opcua-same-node,30000,1080,1139.293
[2020-07-27 06:41:38.243],opcua-same-node,30000,1080,993.022
[2020-07-27 06:41:40.679],opcua-same-node,30000,1080,436.126
[2020-07-27 06:41:43.238],opcua-same-node,30000,1080,559.293
[2020-07-27 06:41:47.092],opcua-same-node,30000,1080,1853.579
[2020-07-27 06:41:49.561],opcua-same-node,30000,1080,468.974
[2020-07-27 06:41:52.305],opcua-same-node,30000,1080,743.962
[2020-07-27 06:41:54.850],opcua-same-node,30000,1080,544.889
[2020-07-27 06:41:58.397],opcua-same-node,30000,1080,1546.215
[2020-07-27 06:42:00.781],opcua-same-node,30000,1080,384.429
[2020-07-27 06:42:04.398],opcua-same-node,30000,1080,1616.329
[2020-07-27 06:42:06.824],opcua-same-node,30000,1080,426.773
[2020-07-27 06:42:09.217],opcua-same-node,30000,1080,392.004
[2020-07-27 06:42:11.556],opcua-same-node,30000,1080,339.238
[2020-07-27 06:42:13.889],opcua-same-node,30000,1080,333.41
[2020-07-27 06:42:17.267],opcua-same-node,30000,1080,1377.517
[2020-07-27 06:42:19.903],opcua-same-node,30000,1080,635.955
[2020-07-27 06:42:22.810],opcua-same-node,30000,1080,906.592
[2020-07-27 06:42:26.492],opcua-same-node,30000,1080,1681.826
[2020-07-27 06:42:29.789],opcua-same-node,30000,1080,1297.564
[2020-07-27 06:42:32.364],opcua-same-node,30000,1080,574.459
[2020-07-27 06:42:35.072],opcua-same-node,30000,1080,708.273
[2020-07-27 06:42:37.498],opcua-same-node,30000,1080,425.068
[2020-07-27 06:42:39.913],opcua-same-node,30000,1080,415.287
[2020-07-27 06:42:43.148],opcua-same-node,30000,1080,1235.122
[2020-07-27 06:42:45.782],opcua-same-node,30000,1080,633.393
[2020-07-27 06:42:48.939],opcua-same-node,30000,1080,1156.718
[2020-07-27 06:42:51.838],opcua-same-node,30000,1080,899.073
[2020-07-27 06:42:55.412],opcua-same-node,30000,1080,1574.201
[2020-07-27 06:42:58.329],opcua-same-node,30000,1080,917.028
[2020-07-27 06:43:01.536],opcua-same-node,30000,1080,1206.843
[2020-07-27 06:43:04.043],opcua-same-node,30000,1080,506.229
[2020-07-27 06:43:07.001],opcua-same-node,30000,1080,958.651
[2020-07-27 06:43:09.432],opcua-same-node,30000,1080,430.037
[2020-07-27 06:43:12.115],opcua-same-node,30000,1080,683.311
[2020-07-27 06:43:15.218],opcua-same-node,30000,1080,1103.305
[2020-07-27 06:43:17.449],opcua-same-node,30000,1080,230.693
[2020-07-27 06:43:20.022],opcua-same-node,30000,1080,572.659
[2020-07-27 06:43:23.454],opcua-same-node,30000,1080,1431.837
[2020-07-27 06:43:26.737],opcua-same-node,30000,1080,1282.727
[2020-07-27 06:43:29.974],opcua-same-node,30000,1080,1236.955
[2020-07-27 06:43:33.492],opcua-same-node,30000,1080,1518.148
[2020-07-27 06:43:36.524],opcua-same-node,30000,1080,1031.392
[2020-07-27 06:43:39.556],opcua-same-node,30000,1080,1032.205
[2020-07-27 06:43:42.210],opcua-same-node,30000,1080,653.529
[2020-07-27 06:43:44.718],opcua-same-node,30000,1080,508.61
[2020-07-27 06:43:48.352],opcua-same-node,30000,1080,1633.581
[2020-07-27 06:43:53.170],opcua-same-node,30000,1080,2817.785
[2020-07-27 06:43:55.708],opcua-same-node,30000,1080,538.091
[2020-07-27 06:43:58.797],opcua-same-node,30000,1080,1088.696
[2020-07-27 06:44:01.402],opcua-same-node,30000,1080,604.826
[2020-07-27 06:44:04.363],opcua-same-node,30000,1080,961.154
[2020-07-27 06:44:07.246],opcua-same-node,30000,1080,882.909
[2020-07-27 06:44:10.759],opcua-same-node,30000,1080,1513.049
[2020-07-27 06:44:13.142],opcua-same-node,30000,1080,382.385
[2020-07-27 06:44:15.893],opcua-same-node,30000,1080,751.561
[2020-07-27 06:44:19.746],opcua-same-node,30000,1080,1852.42
[2020-07-27 06:44:23.178],opcua-same-node,30000,1080,1431.534
[2020-07-27 06:44:26.356],opcua-same-node,30000,1080,1177.95
[2020-07-27 06:44:29.339],opcua-same-node,30000,1080,983.128
[2020-07-27 06:44:34.086],opcua-same-node,30000,1080,2746.844
[2020-07-27 06:44:36.658],opcua-same-node,30000,1080,572.401
[2020-07-27 06:44:39.642],opcua-same-node,30000,1080,983.172
[2020-07-27 06:44:42.129],opcua-same-node,30000,1080,487.441
[2020-07-27 06:44:46.038],opcua-same-node,30000,1080,1908.814
[2020-07-27 06:44:48.672],opcua-same-node,30000,1080,634.024
[2020-07-27 06:44:52.108],opcua-same-node,30000,1080,1435.184
[2020-07-27 06:44:54.846],opcua-same-node,30000,1080,737.868
[2020-07-27 06:44:57.448],opcua-same-node,30000,1080,602.427
[2020-07-27 06:45:00.300],opcua-same-node,30000,1080,851.335
[2020-07-27 06:45:04.621],opcua-same-node,30000,1080,2321.588
[2020-07-27 06:45:08.255],opcua-same-node,30000,1080,1633.626
[2020-07-27 06:45:11.056],opcua-same-node,30000,1080,800.988
[2020-07-27 06:45:13.709],opcua-same-node,30000,1080,652.469
[2020-07-27 06:45:16.144],opcua-same-node,30000,1080,435.116
[2020-07-27 06:45:19.397],opcua-same-node,30000,1080,1252.801
[2020-07-27 06:45:22.824],opcua-same-node,30000,1080,1426.669
[2020-07-27 06:45:26.237],opcua-same-node,30000,1080,1413.142
[2020-07-27 06:45:28.625],opcua-same-node,30000,1080,387.567
[2020-07-27 06:45:31.585],opcua-same-node,30000,1080,960.555
[2020-07-27 06:45:34.459],opcua-same-node,30000,1080,873.112
[2020-07-27 06:45:37.087],opcua-same-node,30000,1080,627.902
[2020-07-27 06:45:40.543],opcua-same-node,30000,1080,1456.015
[2020-07-27 06:45:42.998],opcua-same-node,30000,1080,455.138
[2020-07-27 06:45:46.192],opcua-same-node,30000,1080,1194.318
[2020-07-27 06:45:48.488],opcua-same-node,30000,1080,295.105
[2020-07-27 06:45:51.620],opcua-same-node,30000,1080,1132.511
[2020-07-27 06:45:54.519],opcua-same-node,30000,1080,898.333
[2020-07-27 06:45:57.212],opcua-same-node,30000,1080,693.403
[2020-07-27 06:46:00.135],opcua-same-node,30000,1080,922.768
[2020-07-27 06:46:03.300],opcua-same-node,30000,1080,1164.431
[2020-07-27 06:46:06.110],opcua-same-node,30000,1080,810.174
[2020-07-27 06:46:08.884],opcua-same-node,30000,1080,773.855
[2020-07-27 06:46:11.282],opcua-same-node,30000,1080,397.645
[2020-07-27 06:46:14.321],opcua-same-node,30000,1080,1038.657
[2020-07-27 06:46:16.922],opcua-same-node,30000,1080,600.943
[2020-07-27 06:46:20.670],opcua-same-node,30000,1080,1747.838
[2020-07-27 06:46:23.606],opcua-same-node,30000,1080,936.281
[2020-07-27 06:46:27.138],opcua-same-node,30000,1080,1531.81
[2020-07-27 06:46:29.933],opcua-same-node,30000,1080,794.281
[2020-07-27 06:46:32.255],opcua-same-node,30000,1080,322.401
[2020-07-27 06:46:35.620],opcua-same-node,30000,1080,1364.905
[2020-07-27 06:46:38.490],opcua-same-node,30000,1080,869.216
[2020-07-27 06:46:41.612],opcua-same-node,30000,1080,1122.098
[2020-07-27 06:46:44.818],opcua-same-node,30000,1080,1206.199
[2020-07-27 06:46:47.314],opcua-same-node,30000,1080,495.523
[2020-07-27 06:46:50.409],opcua-same-node,30000,1080,1095.315
[2020-07-27 06:46:54.195],opcua-same-node,30000,1080,1785.178
[2020-07-27 06:46:57.922],opcua-same-node,30000,1080,1727.077
[2020-07-27 06:47:01.808],opcua-same-node,30000,1080,1885.727
[2020-07-27 06:47:04.524],opcua-same-node,30000,1080,716.731
[2020-07-27 06:47:08.317],opcua-same-node,30000,1080,1792.221
[2020-07-27 06:47:11.185],opcua-same-node,30000,1080,868.488
[2020-07-27 06:47:14.396],opcua-same-node,30000,1080,1210.27
[2020-07-27 06:47:16.909],opcua-same-node,30000,1080,512.702
[2020-07-27 06:47:20.284],opcua-same-node,30000,1080,1374.995
[2020-07-27 06:47:22.752],opcua-same-node,30000,1080,468.473
[2020-07-27 06:47:26.269],opcua-same-node,30000,1080,1516.097
[2020-07-27 06:47:29.764],opcua-same-node,30000,1080,1495.237
[2020-07-27 06:47:32.975],opcua-same-node,30000,1080,1211.325
[2020-07-27 06:47:37.121],opcua-same-node,30000,1080,2145.794
[2020-07-27 06:47:40.416],opcua-same-node,30000,1080,1294.482
[2020-07-27 06:47:43.412],opcua-same-node,30000,1080,996.318
[2020-07-27 06:47:47.017],opcua-same-node,30000,1080,1604.601
[2020-07-27 06:47:49.885],opcua-same-node,30000,1080,867.482
[2020-07-27 06:47:53.342],opcua-same-node,30000,1080,1457.265
[2020-07-27 06:47:56.337],opcua-same-node,30000,1080,994.654
[2020-07-27 06:47:59.089],opcua-same-node,30000,1080,752.094
[2020-07-27 06:48:02.070],opcua-same-node,30000,1080,980.904
[2020-07-27 06:48:05.204],opcua-same-node,30000,1080,1133.842
[2020-07-27 06:48:07.905],opcua-same-node,30000,1080,701.39
[2020-07-27 06:48:10.838],opcua-same-node,30000,1080,932.711
[2020-07-27 06:48:13.623],opcua-same-node,30000,1080,784.898
[2020-07-27 06:48:15.989],opcua-same-node,30000,1080,366.119
[2020-07-27 06:48:20.504],opcua-same-node,30000,1080,2514.439
[2020-07-27 06:48:24.277],opcua-same-node,30000,1080,1772.536
[2020-07-27 06:48:27.039],opcua-same-node,30000,1080,762.708
[2020-07-27 06:48:29.655],opcua-same-node,30000,1080,615.872
[2020-07-27 06:48:32.128],opcua-same-node,30000,1080,472.108
[2020-07-27 06:48:34.560],opcua-same-node,30000,1080,432.128
[2020-07-27 06:48:37.142],opcua-same-node,30000,1080,581.92
[2020-07-27 06:48:39.612],opcua-same-node,30000,1080,470.424
[2020-07-27 06:48:42.449],opcua-same-node,30000,1080,836.688
[2020-07-27 06:48:45.269],opcua-same-node,30000,1080,820.14
[2020-07-27 06:48:48.325],opcua-same-node,30000,1080,1055.518
[2020-07-27 06:48:51.169],opcua-same-node,30000,1080,843.897
[2020-07-27 06:48:53.782],opcua-same-node,30000,1080,612.321
[2020-07-27 06:48:56.450],opcua-same-node,30000,1080,668.281
[2020-07-27 06:48:59.451],opcua-same-node,30000,1080,1001.404
[2020-07-27 06:49:02.178],opcua-same-node,30000,1080,726.768
[2020-07-27 06:49:05.515],opcua-same-node,30000,1080,1335.708
[2020-07-27 06:49:08.015],opcua-same-node,30000,1080,499.708
[2020-07-27 06:49:10.760],opcua-same-node,30000,1080,744.477
[2020-07-27 06:49:13.815],opcua-same-node,30000,1080,1054.944
[2020-07-27 06:49:17.059],opcua-same-node,30000,1080,1244.237
[2020-07-27 06:49:19.872],opcua-same-node,30000,1080,812.729
[2020-07-27 06:49:22.968],opcua-same-node,30000,1080,1095.904
[2020-07-27 06:49:26.805],opcua-same-node,30000,1080,1837.091
[2020-07-27 06:49:29.267],opcua-same-node,30000,1080,462.149
[2020-07-27 06:49:32.138],opcua-same-node,30000,1080,870.748
[2020-07-27 06:49:34.564],opcua-same-node,30000,1080,425.697
[2020-07-27 06:49:38.371],opcua-same-node,30000,1080,1806.434
[2020-07-27 06:49:40.671],opcua-same-node,30000,1080,300.357
[2020-07-27 06:49:43.639],opcua-same-node,30000,1080,968.039
[2020-07-27 06:49:49.791],opcua-same-node,30000,1080,4151.742
[2020-07-27 06:49:53.384],opcua-same-node,30000,1080,1592.857
[2020-07-27 06:49:56.030],opcua-same-node,30000,1080,645.501
[2020-07-27 06:49:59.853],opcua-same-node,30000,1080,1822.978
[2020-07-27 06:50:02.564],opcua-same-node,30000,1080,710.869
[2020-07-27 06:50:05.544],opcua-same-node,30000,1080,979.838
[2020-07-27 06:50:09.807],opcua-same-node,30000,1080,2262.783
[2020-07-27 06:50:12.615],opcua-same-node,30000,1080,808.147
[2020-07-27 06:50:15.455],opcua-same-node,30000,1080,839.737
[2020-07-27 06:50:17.960],opcua-same-node,30000,1080,505.584
[2020-07-27 06:50:21.062],opcua-same-node,30000,1080,1101.785
[2020-07-27 06:50:23.772],opcua-same-node,30000,1080,709.106
[2020-07-27 06:50:27.331],opcua-same-node,30000,1080,1559.43
[2020-07-27 06:50:31.010],opcua-same-node,30000,1080,1679.23
[2020-07-27 06:50:33.677],opcua-same-node,30000,1080,665.918
[2020-07-27 06:50:36.769],opcua-same-node,30000,1080,1091.996
[2020-07-27 06:50:39.210],opcua-same-node,30000,1080,441.31
[2020-07-27 06:50:42.054],opcua-same-node,30000,1080,843.621
[2020-07-27 06:50:46.693],opcua-same-node,30000,1080,2639.487
[2020-07-27 06:50:49.711],opcua-same-node,30000,1080,1017.444
[2020-07-27 06:50:52.335],opcua-same-node,30000,1080,623.454
[2020-07-27 06:50:54.842],opcua-same-node,30000,1080,507.645
[2020-07-27 06:50:58.429],opcua-same-node,30000,1080,1586.908
[2020-07-27 06:51:00.972],opcua-same-node,30000,1080,542.851
[2020-07-27 06:51:04.073],opcua-same-node,30000,1080,1100.925
[2020-07-27 06:51:06.917],opcua-same-node,30000,1080,843.883
[2020-07-27 06:51:09.769],opcua-same-node,30000,1080,851.631
[2020-07-27 06:51:12.735],opcua-same-node,30000,1080,965.642
[2020-07-27 06:51:16.203],opcua-same-node,30000,1080,1468.052
[2020-07-27 06:51:19.522],opcua-same-node,30000,1080,1319.222
[2020-07-27 06:51:22.732],opcua-same-node,30000,1080,1209.41
[2020-07-27 06:51:25.655],opcua-same-node,30000,1080,922.597
[2020-07-27 06:51:29.913],opcua-same-node,30000,1080,2258.084
[2020-07-27 06:51:32.510],opcua-same-node,30000,1080,597.098
[2020-07-27 06:51:36.278],opcua-same-node,30000,1080,1768.13
[2020-07-27 06:51:39.212],opcua-same-node,30000,1080,933.715
[2020-07-27 06:51:42.287],opcua-same-node,30000,1080,1075.052
[2020-07-27 06:51:44.834],opcua-same-node,30000,1080,546.315
[2020-07-27 06:51:47.278],opcua-same-node,30000,1080,443.405
[2020-07-27 06:51:49.739],opcua-same-node,30000,1080,461.817
[2020-07-27 06:51:52.644],opcua-same-node,30000,1080,904.37
[2020-07-27 06:51:55.236],opcua-same-node,30000,1080,592.081
[2020-07-27 06:51:58.487],opcua-same-node,30000,1080,1250.605
[2020-07-27 06:52:01.340],opcua-same-node,30000,1080,852.706
[2020-07-27 06:52:03.882],opcua-same-node,30000,1080,541.851
[2020-07-27 06:52:07.247],opcua-same-node,30000,1080,1364.773
[2020-07-27 06:52:10.503],opcua-same-node,30000,1080,1256.495
[2020-07-27 06:52:13.616],opcua-same-node,30000,1080,1113.056
[2020-07-27 06:52:16.456],opcua-same-node,30000,1080,839.361
[2020-07-27 06:52:19.298],opcua-same-node,30000,1080,842.49
[2020-07-27 06:52:22.977],opcua-same-node,30000,1080,1678.134
[2020-07-27 06:52:25.792],opcua-same-node,30000,1080,815.148
[2020-07-27 06:52:28.421],opcua-same-node,30000,1080,628.991
[2020-07-27 06:52:30.881],opcua-same-node,30000,1080,459.626
[2020-07-27 06:52:33.830],opcua-same-node,30000,1080,949.34
[2020-07-27 06:52:36.354],opcua-same-node,30000,1080,523.055
[2020-07-27 06:52:38.632],opcua-same-node,30000,1080,277.759
[2020-07-27 06:52:41.367],opcua-same-node,30000,1080,734.912
[2020-07-27 06:52:43.961],opcua-same-node,30000,1080,593.798
[2020-07-27 06:52:46.371],opcua-same-node,30000,1080,409.705
[2020-07-27 06:52:49.010],opcua-same-node,30000,1080,639.343
[2020-07-27 06:52:51.569],opcua-same-node,30000,1080,559.261
[2020-07-27 06:52:54.084],opcua-same-node,30000,1080,514.233
[2020-07-27 06:52:56.709],opcua-same-node,30000,1080,624.974
[2020-07-27 06:53:00.043],opcua-same-node,30000,1080,1334.443
[2020-07-27 06:53:03.712],opcua-same-node,30000,1080,1668.121
[2020-07-27 06:53:06.723],opcua-same-node,30000,1080,1010.761
[2020-07-27 06:53:09.605],opcua-same-node,30000,1080,882.114
[2020-07-27 06:53:12.411],opcua-same-node,30000,1080,805.413
[2020-07-27 06:53:15.149],opcua-same-node,30000,1080,738.257
[2020-07-27 06:53:17.595],opcua-same-node,30000,1080,445.561
[2020-07-27 06:53:19.917],opcua-same-node,30000,1080,322.699
[2020-07-27 06:53:22.772],opcua-same-node,30000,1080,855.021
[2020-07-27 06:53:25.296],opcua-same-node,30000,1080,523.062
[2020-07-27 06:53:28.023],opcua-same-node,30000,1080,727.528
[2020-07-27 06:53:30.779],opcua-same-node,30000,1080,755.968
[2020-07-27 06:53:33.450],opcua-same-node,30000,1080,670.994
[2020-07-27 06:53:35.962],opcua-same-node,30000,1080,511.542
[2020-07-27 06:53:38.727],opcua-same-node,30000,1080,764.355
[2020-07-27 06:53:41.072],opcua-same-node,30000,1080,345.225
[2020-07-27 06:53:43.810],opcua-same-node,30000,1080,737.332
[2020-07-27 06:53:46.384],opcua-same-node,30000,1080,574.276
