"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-26 22:56:20.039],opcua-different-node,5000,180,22.894
[2020-07-26 22:56:22.061],opcua-different-node,5000,180,21.891
[2020-07-26 22:56:24.084],opcua-different-node,5000,180,22.54
[2020-07-26 22:56:26.107],opcua-different-node,5000,180,22.652
[2020-07-26 22:56:28.129],opcua-different-node,5000,180,21.694
[2020-07-26 22:56:30.164],opcua-different-node,5000,180,35.342
[2020-07-26 22:56:32.188],opcua-different-node,5000,180,23.907
[2020-07-26 22:56:34.215],opcua-different-node,5000,180,26.664
[2020-07-26 22:56:36.237],opcua-different-node,5000,180,22.126
[2020-07-26 22:56:38.265],opcua-different-node,5000,180,28.291
[2020-07-26 22:56:40.288],opcua-different-node,5000,180,22.394
[2020-07-26 22:56:42.312],opcua-different-node,5000,180,23.457
[2020-07-26 22:56:44.333],opcua-different-node,5000,180,21.347
[2020-07-26 22:56:46.358],opcua-different-node,5000,180,24.172
[2020-07-26 22:56:48.380],opcua-different-node,5000,180,22.196
[2020-07-26 22:56:50.407],opcua-different-node,5000,180,27.2
[2020-07-26 22:56:52.430],opcua-different-node,5000,180,23.034
[2020-07-26 22:56:54.458],opcua-different-node,5000,180,27.36
[2020-07-26 22:56:56.482],opcua-different-node,5000,180,24.175
[2020-07-26 22:56:58.511],opcua-different-node,5000,180,28.485
[2020-07-26 22:57:00.532],opcua-different-node,5000,180,20.748
[2020-07-26 22:57:02.556],opcua-different-node,5000,180,24.848
[2020-07-26 22:57:04.607],opcua-different-node,5000,180,50.568
[2020-07-26 22:57:06.631],opcua-different-node,5000,180,23.558
[2020-07-26 22:57:08.657],opcua-different-node,5000,180,25.944
[2020-07-26 22:57:10.681],opcua-different-node,5000,180,23.775
[2020-07-26 22:57:12.707],opcua-different-node,5000,180,25.856
[2020-07-26 22:57:14.731],opcua-different-node,5000,180,24.136
[2020-07-26 22:57:16.756],opcua-different-node,5000,180,25.315
[2020-07-26 22:57:18.782],opcua-different-node,5000,180,25.248
[2020-07-26 22:57:20.808],opcua-different-node,5000,180,25.642
[2020-07-26 22:57:22.839],opcua-different-node,5000,180,31.295
[2020-07-26 22:57:24.862],opcua-different-node,5000,180,22.393
[2020-07-26 22:57:26.883],opcua-different-node,5000,180,21.259
[2020-07-26 22:57:28.907],opcua-different-node,5000,180,23.748
[2020-07-26 22:57:30.932],opcua-different-node,5000,180,25.022
[2020-07-26 22:57:32.957],opcua-different-node,5000,180,25.477
[2020-07-26 22:57:34.981],opcua-different-node,5000,180,23.839
[2020-07-26 22:57:37.007],opcua-different-node,5000,180,25.328
[2020-07-26 22:57:39.036],opcua-different-node,5000,180,28.61
[2020-07-26 22:57:41.068],opcua-different-node,5000,180,31.907
[2020-07-26 22:57:43.096],opcua-different-node,5000,180,28.358
[2020-07-26 22:57:45.118],opcua-different-node,5000,180,21.749
[2020-07-26 22:57:47.141],opcua-different-node,5000,180,23.388
[2020-07-26 22:57:49.163],opcua-different-node,5000,180,21.1
[2020-07-26 22:57:51.185],opcua-different-node,5000,180,21.833
[2020-07-26 22:57:53.208],opcua-different-node,5000,180,23.151
[2020-07-26 22:57:55.229],opcua-different-node,5000,180,20.752
[2020-07-26 22:57:57.257],opcua-different-node,5000,180,27.887
[2020-07-26 22:57:59.282],opcua-different-node,5000,180,25.117
[2020-07-26 22:58:01.308],opcua-different-node,5000,180,25.914
[2020-07-26 22:58:03.330],opcua-different-node,5000,180,21.805
[2020-07-26 22:58:05.357],opcua-different-node,5000,180,27.297
[2020-07-26 22:58:07.382],opcua-different-node,5000,180,24.718
[2020-07-26 22:58:09.413],opcua-different-node,5000,180,31.172
[2020-07-26 22:58:11.436],opcua-different-node,5000,180,22.859
[2020-07-26 22:58:13.459],opcua-different-node,5000,180,22.02
[2020-07-26 22:58:15.484],opcua-different-node,5000,180,25.009
[2020-07-26 22:58:17.507],opcua-different-node,5000,180,23.528
[2020-07-26 22:58:19.531],opcua-different-node,5000,180,24.017
[2020-07-26 22:58:21.563],opcua-different-node,5000,180,31.366
[2020-07-26 22:58:23.595],opcua-different-node,5000,180,31.444
[2020-07-26 22:58:25.619],opcua-different-node,5000,180,24.563
[2020-07-26 22:58:27.640],opcua-different-node,5000,180,20.915
[2020-07-26 22:58:29.664],opcua-different-node,5000,180,23.743
[2020-07-26 22:58:31.688],opcua-different-node,5000,180,23.763
[2020-07-26 22:58:33.710],opcua-different-node,5000,180,22.359
[2020-07-26 22:58:35.742],opcua-different-node,5000,180,31.599
[2020-07-26 22:58:37.764],opcua-different-node,5000,180,21.331
[2020-07-26 22:58:39.785],opcua-different-node,5000,180,21.109
[2020-07-26 22:58:41.807],opcua-different-node,5000,180,22.535
[2020-07-26 22:58:43.832],opcua-different-node,5000,180,24.313
[2020-07-26 22:58:45.857],opcua-different-node,5000,180,24.959
[2020-07-26 22:58:47.898],opcua-different-node,5000,180,40.502
[2020-07-26 22:58:49.920],opcua-different-node,5000,180,22.569
[2020-07-26 22:58:51.941],opcua-different-node,5000,180,20.166
[2020-07-26 22:58:53.966],opcua-different-node,5000,180,25.227
[2020-07-26 22:58:55.989],opcua-different-node,5000,180,22.884
[2020-07-26 22:58:58.023],opcua-different-node,5000,180,33.773
[2020-07-26 22:59:00.043],opcua-different-node,5000,180,20.163
[2020-07-26 22:59:02.067],opcua-different-node,5000,180,23.543
[2020-07-26 22:59:04.108],opcua-different-node,5000,180,40.714
[2020-07-26 22:59:06.132],opcua-different-node,5000,180,24.048
[2020-07-26 22:59:08.157],opcua-different-node,5000,180,25.439
[2020-07-26 22:59:10.183],opcua-different-node,5000,180,25.645
[2020-07-26 22:59:12.207],opcua-different-node,5000,180,23.758
[2020-07-26 22:59:14.231],opcua-different-node,5000,180,24.06
[2020-07-26 22:59:16.256],opcua-different-node,5000,180,25.141
[2020-07-26 22:59:18.282],opcua-different-node,5000,180,25.359
[2020-07-26 22:59:20.308],opcua-different-node,5000,180,25.603
[2020-07-26 22:59:22.331],opcua-different-node,5000,180,23.668
[2020-07-26 22:59:24.356],opcua-different-node,5000,180,24.941
[2020-07-26 22:59:26.383],opcua-different-node,5000,180,26.254
[2020-07-26 22:59:28.407],opcua-different-node,5000,180,24.086
[2020-07-26 22:59:30.430],opcua-different-node,5000,180,22.973
[2020-07-26 22:59:32.457],opcua-different-node,5000,180,27.277
[2020-07-26 22:59:34.481],opcua-different-node,5000,180,23.87
[2020-07-26 22:59:36.507],opcua-different-node,5000,180,25.475
[2020-07-26 22:59:38.539],opcua-different-node,5000,180,32.297
[2020-07-26 22:59:40.562],opcua-different-node,5000,180,22.601
[2020-07-26 22:59:42.618],opcua-different-node,5000,180,56.042
[2020-07-26 22:59:44.642],opcua-different-node,5000,180,23.272
[2020-07-26 22:59:46.664],opcua-different-node,5000,180,21.873
[2020-07-26 22:59:48.686],opcua-different-node,5000,180,22.222
[2020-07-26 22:59:50.710],opcua-different-node,5000,180,23.566
[2020-07-26 22:59:52.731],opcua-different-node,5000,180,21.285
[2020-07-26 22:59:54.758],opcua-different-node,5000,180,26.532
[2020-07-26 22:59:56.782],opcua-different-node,5000,180,23.7
[2020-07-26 22:59:58.807],opcua-different-node,5000,180,25.148
[2020-07-26 23:00:00.832],opcua-different-node,5000,180,24.557
[2020-07-26 23:00:02.857],opcua-different-node,5000,180,25.256
[2020-07-26 23:00:04.941],opcua-different-node,5000,180,84.074
[2020-07-26 23:00:06.964],opcua-different-node,5000,180,22.588
[2020-07-26 23:00:08.986],opcua-different-node,5000,180,21.92
[2020-07-26 23:00:11.017],opcua-different-node,5000,180,30.763
[2020-07-26 23:00:13.039],opcua-different-node,5000,180,21.477
[2020-07-26 23:00:15.061],opcua-different-node,5000,180,22.695
[2020-07-26 23:00:17.085],opcua-different-node,5000,180,23.207
[2020-07-26 23:00:19.107],opcua-different-node,5000,180,22.212
[2020-07-26 23:00:21.132],opcua-different-node,5000,180,25.368
[2020-07-26 23:00:23.157],opcua-different-node,5000,180,24.907
[2020-07-26 23:00:25.184],opcua-different-node,5000,180,26.492
[2020-07-26 23:00:27.208],opcua-different-node,5000,180,23.65
[2020-07-26 23:00:29.232],opcua-different-node,5000,180,24.472
[2020-07-26 23:00:31.257],opcua-different-node,5000,180,24.845
[2020-07-26 23:00:33.281],opcua-different-node,5000,180,23.6
[2020-07-26 23:00:35.308],opcua-different-node,5000,180,26.55
[2020-07-26 23:00:37.330],opcua-different-node,5000,180,22.232
[2020-07-26 23:00:39.357],opcua-different-node,5000,180,26.63
[2020-07-26 23:00:41.392],opcua-different-node,5000,180,34.956
[2020-07-26 23:00:43.415],opcua-different-node,5000,180,22.78
[2020-07-26 23:00:45.437],opcua-different-node,5000,180,22.421
[2020-07-26 23:00:47.460],opcua-different-node,5000,180,22.146
[2020-07-26 23:00:49.481],opcua-different-node,5000,180,21.815
[2020-07-26 23:00:51.507],opcua-different-node,5000,180,25.863
[2020-07-26 23:00:53.531],opcua-different-node,5000,180,23.246
[2020-07-26 23:00:55.557],opcua-different-node,5000,180,26.373
[2020-07-26 23:00:57.589],opcua-different-node,5000,180,31.815
[2020-07-26 23:00:59.613],opcua-different-node,5000,180,23.124
[2020-07-26 23:01:01.644],opcua-different-node,5000,180,31.53
[2020-07-26 23:01:03.666],opcua-different-node,5000,180,21.684
[2020-07-26 23:01:05.689],opcua-different-node,5000,180,23.293
[2020-07-26 23:01:07.712],opcua-different-node,5000,180,22.495
[2020-07-26 23:01:09.735],opcua-different-node,5000,180,22.546
[2020-07-26 23:01:11.757],opcua-different-node,5000,180,22.538
[2020-07-26 23:01:13.782],opcua-different-node,5000,180,25.093
[2020-07-26 23:01:15.807],opcua-different-node,5000,180,24.781
[2020-07-26 23:01:17.832],opcua-different-node,5000,180,24.503
[2020-07-26 23:01:19.857],opcua-different-node,5000,180,25.195
[2020-07-26 23:01:21.883],opcua-different-node,5000,180,25.523
[2020-07-26 23:01:23.915],opcua-different-node,5000,180,31.979
[2020-07-26 23:01:25.937],opcua-different-node,5000,180,21.729
[2020-07-26 23:01:27.959],opcua-different-node,5000,180,21.656
[2020-07-26 23:01:29.981],opcua-different-node,5000,180,22.631
[2020-07-26 23:01:32.008],opcua-different-node,5000,180,26.325
[2020-07-26 23:01:34.032],opcua-different-node,5000,180,24.166
[2020-07-26 23:01:36.057],opcua-different-node,5000,180,25.267
[2020-07-26 23:01:38.081],opcua-different-node,5000,180,23.189
[2020-07-26 23:01:40.108],opcua-different-node,5000,180,27.295
[2020-07-26 23:01:42.139],opcua-different-node,5000,180,30.991
[2020-07-26 23:01:44.162],opcua-different-node,5000,180,22.417
[2020-07-26 23:01:46.184],opcua-different-node,5000,180,21.696
[2020-07-26 23:01:48.207],opcua-different-node,5000,180,23.222
[2020-07-26 23:01:50.229],opcua-different-node,5000,180,21.505
[2020-07-26 23:01:52.257],opcua-different-node,5000,180,28.391
[2020-07-26 23:01:54.291],opcua-different-node,5000,180,33.607
[2020-07-26 23:01:56.314],opcua-different-node,5000,180,23.137
[2020-07-26 23:01:58.336],opcua-different-node,5000,180,22.188
[2020-07-26 23:02:00.359],opcua-different-node,5000,180,22.138
[2020-07-26 23:02:02.381],opcua-different-node,5000,180,22.358
[2020-07-26 23:02:04.408],opcua-different-node,5000,180,26.421
[2020-07-26 23:02:06.432],opcua-different-node,5000,180,23.925
[2020-07-26 23:02:08.458],opcua-different-node,5000,180,25.81
[2020-07-26 23:02:10.492],opcua-different-node,5000,180,34.377
[2020-07-26 23:02:12.516],opcua-different-node,5000,180,23.978
[2020-07-26 23:02:14.539],opcua-different-node,5000,180,22.208
[2020-07-26 23:02:16.561],opcua-different-node,5000,180,22.1
[2020-07-26 23:02:18.591],opcua-different-node,5000,180,30.245
[2020-07-26 23:02:20.622],opcua-different-node,5000,180,31.081
[2020-07-26 23:02:22.644],opcua-different-node,5000,180,21.456
[2020-07-26 23:02:24.665],opcua-different-node,5000,180,21.179
[2020-07-26 23:02:26.688],opcua-different-node,5000,180,22.231
[2020-07-26 23:02:28.709],opcua-different-node,5000,180,21.633
[2020-07-26 23:02:30.735],opcua-different-node,5000,180,25.184
[2020-07-26 23:02:32.757],opcua-different-node,5000,180,22.133
[2020-07-26 23:02:34.780],opcua-different-node,5000,180,22.945
[2020-07-26 23:02:36.808],opcua-different-node,5000,180,27.772
[2020-07-26 23:02:38.832],opcua-different-node,5000,180,24.067
[2020-07-26 23:02:40.867],opcua-different-node,5000,180,34.699
[2020-07-26 23:02:42.891],opcua-different-node,5000,180,23.84
[2020-07-26 23:02:44.916],opcua-different-node,5000,180,24.577
[2020-07-26 23:02:46.938],opcua-different-node,5000,180,21.836
[2020-07-26 23:02:48.959],opcua-different-node,5000,180,21.637
[2020-07-26 23:02:50.989],opcua-different-node,5000,180,29.981
[2020-07-26 23:02:53.011],opcua-different-node,5000,180,21.664
[2020-07-26 23:02:55.032],opcua-different-node,5000,180,20.216
[2020-07-26 23:02:57.058],opcua-different-node,5000,180,25.877
[2020-07-26 23:02:59.080],opcua-different-node,5000,180,22.778
[2020-07-26 23:03:01.107],opcua-different-node,5000,180,26.708
[2020-07-26 23:03:03.136],opcua-different-node,5000,180,28.532
[2020-07-26 23:03:05.160],opcua-different-node,5000,180,23.685
[2020-07-26 23:03:07.192],opcua-different-node,5000,180,32.472
[2020-07-26 23:03:09.217],opcua-different-node,5000,180,24.437
[2020-07-26 23:03:11.249],opcua-different-node,5000,180,31.861
[2020-07-26 23:03:13.272],opcua-different-node,5000,180,23.065
[2020-07-26 23:03:15.295],opcua-different-node,5000,180,22.519
[2020-07-26 23:03:17.324],opcua-different-node,5000,180,28.905
[2020-07-26 23:03:19.346],opcua-different-node,5000,180,22.209
[2020-07-26 23:03:21.368],opcua-different-node,5000,180,21.452
[2020-07-26 23:03:23.389],opcua-different-node,5000,180,20.784
[2020-07-26 23:03:25.411],opcua-different-node,5000,180,21.963
[2020-07-26 23:03:27.432],opcua-different-node,5000,180,21.223
[2020-07-26 23:03:29.457],opcua-different-node,5000,180,24.895
[2020-07-26 23:03:31.482],opcua-different-node,5000,180,24.968
[2020-07-26 23:03:33.506],opcua-different-node,5000,180,24.387
[2020-07-26 23:03:35.531],opcua-different-node,5000,180,24.432
[2020-07-26 23:03:37.557],opcua-different-node,5000,180,25.565
[2020-07-26 23:03:39.582],opcua-different-node,5000,180,25.233
[2020-07-26 23:03:41.609],opcua-different-node,5000,180,26.488
[2020-07-26 23:03:43.631],opcua-different-node,5000,180,21.954
[2020-07-26 23:03:45.657],opcua-different-node,5000,180,26.074
[2020-07-26 23:03:47.682],opcua-different-node,5000,180,25.277
[2020-07-26 23:03:49.708],opcua-different-node,5000,180,25.789
[2020-07-26 23:03:51.742],opcua-different-node,5000,180,33.685
[2020-07-26 23:03:53.771],opcua-different-node,5000,180,28.382
[2020-07-26 23:03:55.791],opcua-different-node,5000,180,19.805
[2020-07-26 23:03:57.814],opcua-different-node,5000,180,23.381
[2020-07-26 23:03:59.834],opcua-different-node,5000,180,20.275
[2020-07-26 23:04:01.857],opcua-different-node,5000,180,22.667
[2020-07-26 23:04:03.888],opcua-different-node,5000,180,30.437
[2020-07-26 23:04:05.914],opcua-different-node,5000,180,26.379
[2020-07-26 23:04:07.937],opcua-different-node,5000,180,22.821
[2020-07-26 23:04:09.969],opcua-different-node,5000,180,31.877
[2020-07-26 23:04:12.007],opcua-different-node,5000,180,38.146
[2020-07-26 23:04:14.034],opcua-different-node,5000,180,26.372
[2020-07-26 23:04:16.057],opcua-different-node,5000,180,22.752
[2020-07-26 23:04:18.082],opcua-different-node,5000,180,24.771
[2020-07-26 23:04:20.108],opcua-different-node,5000,180,26.45
[2020-07-26 23:04:22.129],opcua-different-node,5000,180,21.03
[2020-07-26 23:04:24.157],opcua-different-node,5000,180,27.543
[2020-07-26 23:04:26.182],opcua-different-node,5000,180,25.143
[2020-07-26 23:04:28.207],opcua-different-node,5000,180,24.596
[2020-07-26 23:04:30.230],opcua-different-node,5000,180,23.119
[2020-07-26 23:04:32.259],opcua-different-node,5000,180,28.589
[2020-07-26 23:04:34.283],opcua-different-node,5000,180,23.9
[2020-07-26 23:04:36.308],opcua-different-node,5000,180,25.162
[2020-07-26 23:04:38.332],opcua-different-node,5000,180,24.083
[2020-07-26 23:04:40.357],opcua-different-node,5000,180,24.936
[2020-07-26 23:04:42.383],opcua-different-node,5000,180,25.593
[2020-07-26 23:04:44.406],opcua-different-node,5000,180,23.257
[2020-07-26 23:04:46.430],opcua-different-node,5000,180,23.591
[2020-07-26 23:04:48.457],opcua-different-node,5000,180,27.035
[2020-07-26 23:04:50.482],opcua-different-node,5000,180,24.309
[2020-07-26 23:04:52.507],opcua-different-node,5000,180,24.677
[2020-07-26 23:04:54.531],opcua-different-node,5000,180,24.465
[2020-07-26 23:04:56.558],opcua-different-node,5000,180,26.602
[2020-07-26 23:04:58.582],opcua-different-node,5000,180,23.589
[2020-07-26 23:05:00.607],opcua-different-node,5000,180,25.283
[2020-07-26 23:05:02.630],opcua-different-node,5000,180,22.58
[2020-07-26 23:05:04.658],opcua-different-node,5000,180,27.787
[2020-07-26 23:05:06.682],opcua-different-node,5000,180,24.014
[2020-07-26 23:05:08.708],opcua-different-node,5000,180,26.623
[2020-07-26 23:05:10.732],opcua-different-node,5000,180,23.644
[2020-07-26 23:05:12.758],opcua-different-node,5000,180,26.1
[2020-07-26 23:05:14.781],opcua-different-node,5000,180,22.154
[2020-07-26 23:05:16.808],opcua-different-node,5000,180,26.837
[2020-07-26 23:05:18.835],opcua-different-node,5000,180,26.84
[2020-07-26 23:05:20.870],opcua-different-node,5000,180,35.695
[2020-07-26 23:05:22.895],opcua-different-node,5000,180,24.223
[2020-07-26 23:05:24.915],opcua-different-node,5000,180,20.604
[2020-07-26 23:05:26.938],opcua-different-node,5000,180,22.222
[2020-07-26 23:05:28.960],opcua-different-node,5000,180,22.689
[2020-07-26 23:05:30.983],opcua-different-node,5000,180,22.878
[2020-07-26 23:05:33.007],opcua-different-node,5000,180,22.928
[2020-07-26 23:05:35.032],opcua-different-node,5000,180,25.39
[2020-07-26 23:05:37.057],opcua-different-node,5000,180,25.273
[2020-07-26 23:05:39.083],opcua-different-node,5000,180,25.55
[2020-07-26 23:05:41.107],opcua-different-node,5000,180,23.801
[2020-07-26 23:05:43.132],opcua-different-node,5000,180,25.112
[2020-07-26 23:05:45.157],opcua-different-node,5000,180,24.228
[2020-07-26 23:05:47.192],opcua-different-node,5000,180,34.994
[2020-07-26 23:05:49.214],opcua-different-node,5000,180,22.07
[2020-07-26 23:05:51.238],opcua-different-node,5000,180,24.245
[2020-07-26 23:05:53.260],opcua-different-node,5000,180,21.75
[2020-07-26 23:05:55.282],opcua-different-node,5000,180,21.962
[2020-07-26 23:05:57.308],opcua-different-node,5000,180,25.542
[2020-07-26 23:05:59.337],opcua-different-node,5000,180,29.39
[2020-07-26 23:06:01.363],opcua-different-node,5000,180,25.809
[2020-07-26 23:06:03.384],opcua-different-node,5000,180,20.857
[2020-07-26 23:06:05.407],opcua-different-node,5000,180,22.685
[2020-07-26 23:06:07.430],opcua-different-node,5000,180,22.557
[2020-07-26 23:06:09.458],opcua-different-node,5000,180,27.772
[2020-07-26 23:06:11.487],opcua-different-node,5000,180,29.098
[2020-07-26 23:06:13.510],opcua-different-node,5000,180,23.046
[2020-07-26 23:06:15.536],opcua-different-node,5000,180,25.726
[2020-07-26 23:06:17.561],opcua-different-node,5000,180,25.112
[2020-07-26 23:06:19.587],opcua-different-node,5000,180,25.91
[2020-07-26 23:06:21.621],opcua-different-node,5000,180,34.162
[2020-07-26 23:06:23.645],opcua-different-node,5000,180,23.803
[2020-07-26 23:06:25.667],opcua-different-node,5000,180,21.757
[2020-07-26 23:06:27.688],opcua-different-node,5000,180,20.822
[2020-07-26 23:06:29.709],opcua-different-node,5000,180,21.041
[2020-07-26 23:06:31.741],opcua-different-node,5000,180,32.117
[2020-07-26 23:06:33.763],opcua-different-node,5000,180,21.877
[2020-07-26 23:06:35.798],opcua-different-node,5000,180,34.658
[2020-07-26 23:06:37.820],opcua-different-node,5000,180,21.929
[2020-07-26 23:06:39.842],opcua-different-node,5000,180,21.95
[2020-07-26 23:06:41.864],opcua-different-node,5000,180,21.171
[2020-07-26 23:06:43.887],opcua-different-node,5000,180,23.617
[2020-07-26 23:06:45.910],opcua-different-node,5000,180,22.786
[2020-07-26 23:06:47.937],opcua-different-node,5000,180,26.614
[2020-07-26 23:06:49.959],opcua-different-node,5000,180,21.597
[2020-07-26 23:06:51.981],opcua-different-node,5000,180,21.661
[2020-07-26 23:06:54.012],opcua-different-node,5000,180,31.119
[2020-07-26 23:06:56.033],opcua-different-node,5000,180,21.28
[2020-07-26 23:06:58.056],opcua-different-node,5000,180,23.169
[2020-07-26 23:07:00.094],opcua-different-node,5000,180,36.986
[2020-07-26 23:07:02.143],opcua-different-node,5000,180,49.049
[2020-07-26 23:07:04.165],opcua-different-node,5000,180,22.194
[2020-07-26 23:07:06.187],opcua-different-node,5000,180,21.884
[2020-07-26 23:07:08.210],opcua-different-node,5000,180,23.25
[2020-07-26 23:07:10.232],opcua-different-node,5000,180,21.897
[2020-07-26 23:07:12.258],opcua-different-node,5000,180,24.984
[2020-07-26 23:07:14.280],opcua-different-node,5000,180,22.596
[2020-07-26 23:07:16.307],opcua-different-node,5000,180,26.977
[2020-07-26 23:07:18.335],opcua-different-node,5000,180,27.383
[2020-07-26 23:07:20.359],opcua-different-node,5000,180,24.368
[2020-07-26 23:07:22.380],opcua-different-node,5000,180,20.864
[2020-07-26 23:07:24.408],opcua-different-node,5000,180,27.47
[2020-07-26 23:07:26.432],opcua-different-node,5000,180,23.5
[2020-07-26 23:07:28.458],opcua-different-node,5000,180,26.095
[2020-07-26 23:07:30.483],opcua-different-node,5000,180,24.84
[2020-07-26 23:07:32.507],opcua-different-node,5000,180,23.958
[2020-07-26 23:07:34.532],opcua-different-node,5000,180,24.506
[2020-07-26 23:07:36.557],opcua-different-node,5000,180,25.083
[2020-07-26 23:07:38.581],opcua-different-node,5000,180,24.616
[2020-07-26 23:07:40.614],opcua-different-node,5000,180,32.025
[2020-07-26 23:07:42.638],opcua-different-node,5000,180,24.263
[2020-07-26 23:07:44.659],opcua-different-node,5000,180,21.034
[2020-07-26 23:07:46.682],opcua-different-node,5000,180,22.58
[2020-07-26 23:07:48.707],opcua-different-node,5000,180,25.103
[2020-07-26 23:07:50.730],opcua-different-node,5000,180,23.139
[2020-07-26 23:07:52.757],opcua-different-node,5000,180,26.937
[2020-07-26 23:07:54.781],opcua-different-node,5000,180,23.793
[2020-07-26 23:07:56.807],opcua-different-node,5000,180,26.049
[2020-07-26 23:07:58.830],opcua-different-node,5000,180,22.372
[2020-07-26 23:08:00.857],opcua-different-node,5000,180,26.995
[2020-07-26 23:08:02.881],opcua-different-node,5000,180,23.456
[2020-07-26 23:08:04.907],opcua-different-node,5000,180,26.8
[2020-07-26 23:08:06.930],opcua-different-node,5000,180,22.264
[2020-07-26 23:08:08.960],opcua-different-node,5000,180,30.009
[2020-07-26 23:08:10.992],opcua-different-node,5000,180,31.659
[2020-07-26 23:08:13.020],opcua-different-node,5000,180,28.533
[2020-07-26 23:08:15.042],opcua-different-node,5000,180,21.259
[2020-07-26 23:08:17.070],opcua-different-node,5000,180,27.793
[2020-07-26 23:08:19.092],opcua-different-node,5000,180,22.546
[2020-07-26 23:08:21.114],opcua-different-node,5000,180,21.456
[2020-07-26 23:08:23.136],opcua-different-node,5000,180,21.715
[2020-07-26 23:08:25.158],opcua-different-node,5000,180,22.376
[2020-07-26 23:08:27.188],opcua-different-node,5000,180,29.985
[2020-07-26 23:08:29.211],opcua-different-node,5000,180,22.697
[2020-07-26 23:08:31.233],opcua-different-node,5000,180,22.009
[2020-07-26 23:08:33.257],opcua-different-node,5000,180,23.659
[2020-07-26 23:08:35.285],opcua-different-node,5000,180,27.395
[2020-07-26 23:08:37.317],opcua-different-node,5000,180,32.753
[2020-07-26 23:08:39.341],opcua-different-node,5000,180,23.492
[2020-07-26 23:08:41.365],opcua-different-node,5000,180,24.228
[2020-07-26 23:08:43.386],opcua-different-node,5000,180,20.896
[2020-07-26 23:08:45.408],opcua-different-node,5000,180,21.837
[2020-07-26 23:08:47.440],opcua-different-node,5000,180,31.463
[2020-07-26 23:08:49.462],opcua-different-node,5000,180,21.971
[2020-07-26 23:08:51.483],opcua-different-node,5000,180,20.937
[2020-07-26 23:08:53.507],opcua-different-node,5000,180,23.483
[2020-07-26 23:08:55.529],opcua-different-node,5000,180,22.612
[2020-07-26 23:08:57.557],opcua-different-node,5000,180,27.691
[2020-07-26 23:08:59.587],opcua-different-node,5000,180,29.941
[2020-07-26 23:09:01.612],opcua-different-node,5000,180,25.081
[2020-07-26 23:09:03.634],opcua-different-node,5000,180,21.869
[2020-07-26 23:09:05.657],opcua-different-node,5000,180,22.815
[2020-07-26 23:09:07.685],opcua-different-node,5000,180,27.321
[2020-07-26 23:09:09.708],opcua-different-node,5000,180,22.585
[2020-07-26 23:09:11.731],opcua-different-node,5000,180,23.435
[2020-07-26 23:09:13.757],opcua-different-node,5000,180,25.568
[2020-07-26 23:09:15.781],opcua-different-node,5000,180,23.984
[2020-07-26 23:09:17.807],opcua-different-node,5000,180,26.091
[2020-07-26 23:09:19.833],opcua-different-node,5000,180,26.171
[2020-07-26 23:09:21.857],opcua-different-node,5000,180,23.573
[2020-07-26 23:09:23.883],opcua-different-node,5000,180,25.547
[2020-07-26 23:09:25.907],opcua-different-node,5000,180,23.611
[2020-07-26 23:09:27.930],opcua-different-node,5000,180,23.333
[2020-07-26 23:09:29.958],opcua-different-node,5000,180,27.907
[2020-07-26 23:09:31.983],opcua-different-node,5000,180,24.924
[2020-07-26 23:09:34.014],opcua-different-node,5000,180,30.324
[2020-07-26 23:09:36.035],opcua-different-node,5000,180,21.339
[2020-07-26 23:09:38.058],opcua-different-node,5000,180,22.582
[2020-07-26 23:09:40.091],opcua-different-node,5000,180,33.345
[2020-07-26 23:09:42.113],opcua-different-node,5000,180,22.021
[2020-07-26 23:09:44.136],opcua-different-node,5000,180,22.533
[2020-07-26 23:09:46.157],opcua-different-node,5000,180,21.372
[2020-07-26 23:09:48.180],opcua-different-node,5000,180,22.179
[2020-07-26 23:09:50.207],opcua-different-node,5000,180,27.259
[2020-07-26 23:09:52.231],opcua-different-node,5000,180,23.65
[2020-07-26 23:09:54.257],opcua-different-node,5000,180,25.619
[2020-07-26 23:09:56.283],opcua-different-node,5000,180,26.342
[2020-07-26 23:09:58.307],opcua-different-node,5000,180,23.999
[2020-07-26 23:10:00.330],opcua-different-node,5000,180,23.108
[2020-07-26 23:10:02.357],opcua-different-node,5000,180,26.983
[2020-07-26 23:10:04.382],opcua-different-node,5000,180,24.393
[2020-07-26 23:10:06.407],opcua-different-node,5000,180,25.01
[2020-07-26 23:10:08.442],opcua-different-node,5000,180,34.505
[2020-07-26 23:10:10.466],opcua-different-node,5000,180,23.809
[2020-07-26 23:10:12.545],opcua-different-node,5000,180,79.061
[2020-07-26 23:10:14.567],opcua-different-node,5000,180,21.714
[2020-07-26 23:10:16.588],opcua-different-node,5000,180,21.631
[2020-07-26 23:10:18.612],opcua-different-node,5000,180,23.915
[2020-07-26 23:10:20.634],opcua-different-node,5000,180,21.029
[2020-07-26 23:10:22.657],opcua-different-node,5000,180,23.025
[2020-07-26 23:10:24.683],opcua-different-node,5000,180,26.155
[2020-07-26 23:10:26.707],opcua-different-node,5000,180,23.749
[2020-07-26 23:10:28.731],opcua-different-node,5000,180,23.971
[2020-07-26 23:10:30.757],opcua-different-node,5000,180,26.063
[2020-07-26 23:10:32.780],opcua-different-node,5000,180,23.024
