timestamp,typeOfTest,bufferArraySize,DataSizeInkB,timeInMiliSeconds
[2020-07-27 01:20:48.990],ipc-via-posix,10000,360,48.192
[2020-07-27 01:20:51.040],ipc-via-posix,10000,360,78.775
[2020-07-27 01:20:53.095],ipc-via-posix,10000,360,38.441
[2020-07-27 01:20:55.142],ipc-via-posix,10000,360,35.471
[2020-07-27 01:20:57.191],ipc-via-posix,10000,360,40.412
[2020-07-27 01:20:59.244],ipc-via-posix,10000,360,40.304
[2020-07-27 01:21:01.291],ipc-via-posix,10000,360,37.082
[2020-07-27 01:21:03.350],ipc-via-posix,10000,360,50.67
[2020-07-27 01:21:05.390],ipc-via-posix,10000,360,41.62
[2020-07-27 01:21:07.442],ipc-via-posix,10000,360,35.042
[2020-07-27 01:21:09.499],ipc-via-posix,10000,360,39.328
[2020-07-27 01:21:11.540],ipc-via-posix,10000,360,35.445
[2020-07-27 01:21:13.592],ipc-via-posix,10000,360,37.926
[2020-07-27 01:21:15.640],ipc-via-posix,10000,360,37.309
[2020-07-27 01:21:17.691],ipc-via-posix,10000,360,42.497
[2020-07-27 01:21:19.740],ipc-via-posix,10000,360,38.484
[2020-07-27 01:21:21.791],ipc-via-posix,10000,360,35.628
[2020-07-27 01:21:23.860],ipc-via-posix,10000,360,36.597
[2020-07-27 01:21:25.919],ipc-via-posix,10000,360,35.681
[2020-07-27 01:21:27.969],ipc-via-posix,10000,360,71.175
[2020-07-27 01:21:30.018],ipc-via-posix,10000,360,56.816
[2020-07-27 01:21:32.063],ipc-via-posix,10000,360,42.337
[2020-07-27 01:21:34.142],ipc-via-posix,10000,360,34.039
[2020-07-27 01:21:36.197],ipc-via-posix,10000,360,35.866
[2020-07-27 01:21:38.250],ipc-via-posix,10000,360,39.439
[2020-07-27 01:21:40.294],ipc-via-posix,10000,360,35.985
[2020-07-27 01:21:42.348],ipc-via-posix,10000,360,37.687
[2020-07-27 01:21:44.390],ipc-via-posix,10000,360,53.615
[2020-07-27 01:21:46.442],ipc-via-posix,10000,360,62.893
[2020-07-27 01:21:48.491],ipc-via-posix,10000,360,35.665
[2020-07-27 01:21:50.561],ipc-via-posix,10000,360,40.592
[2020-07-27 01:21:52.613],ipc-via-posix,10000,360,36.26
[2020-07-27 01:21:54.662],ipc-via-posix,10000,360,35.766
[2020-07-27 01:21:56.714],ipc-via-posix,10000,360,34.383
[2020-07-27 01:21:58.791],ipc-via-posix,10000,360,34.851
[2020-07-27 01:22:00.841],ipc-via-posix,10000,360,38.652
[2020-07-27 01:22:02.900],ipc-via-posix,10000,360,37.091
[2020-07-27 01:22:04.940],ipc-via-posix,10000,360,39.503
[2020-07-27 01:22:06.992],ipc-via-posix,10000,360,36.465
[2020-07-27 01:22:09.060],ipc-via-posix,10000,360,36.903
[2020-07-27 01:22:11.111],ipc-via-posix,10000,360,46.542
[2020-07-27 01:22:13.162],ipc-via-posix,10000,360,36.863
[2020-07-27 01:22:15.252],ipc-via-posix,10000,360,38.769
[2020-07-27 01:22:17.292],ipc-via-posix,10000,360,72.069
[2020-07-27 01:22:19.346],ipc-via-posix,10000,360,36.594
[2020-07-27 01:22:21.390],ipc-via-posix,10000,360,36.761
[2020-07-27 01:22:23.461],ipc-via-posix,10000,360,37.593
[2020-07-27 01:22:25.547],ipc-via-posix,10000,360,34.684
[2020-07-27 01:22:27.591],ipc-via-posix,10000,360,37.896
[2020-07-27 01:22:29.640],ipc-via-posix,10000,360,34.835
[2020-07-27 01:22:31.690],ipc-via-posix,10000,360,36.2
[2020-07-27 01:22:33.742],ipc-via-posix,10000,360,48.38
[2020-07-27 01:22:35.790],ipc-via-posix,10000,360,36.218
[2020-07-27 01:22:37.841],ipc-via-posix,10000,360,39.295
[2020-07-27 01:22:39.890],ipc-via-posix,10000,360,67.672
[2020-07-27 01:22:41.941],ipc-via-posix,10000,360,50.629
[2020-07-27 01:22:43.990],ipc-via-posix,10000,360,45.058
[2020-07-27 01:22:46.042],ipc-via-posix,10000,360,48.265
[2020-07-27 01:22:48.097],ipc-via-posix,10000,360,49.266
[2020-07-27 01:22:50.140],ipc-via-posix,10000,360,43.965
[2020-07-27 01:22:52.190],ipc-via-posix,10000,360,47.578
[2020-07-27 01:22:54.239],ipc-via-posix,10000,360,47.08
[2020-07-27 01:22:56.294],ipc-via-posix,10000,360,45.858
[2020-07-27 01:22:58.341],ipc-via-posix,10000,360,48.538
[2020-07-27 01:23:00.390],ipc-via-posix,10000,360,45.272
[2020-07-27 01:23:02.441],ipc-via-posix,10000,360,48.436
[2020-07-27 01:23:04.491],ipc-via-posix,10000,360,47.741
[2020-07-27 01:23:06.543],ipc-via-posix,10000,360,44.311
[2020-07-27 01:23:08.607],ipc-via-posix,10000,360,47.506
[2020-07-27 01:23:10.647],ipc-via-posix,10000,360,46.697
[2020-07-27 01:23:12.690],ipc-via-posix,10000,360,57.505
[2020-07-27 01:23:14.742],ipc-via-posix,10000,360,36.934
[2020-07-27 01:23:16.792],ipc-via-posix,10000,360,35.853
[2020-07-27 01:23:18.845],ipc-via-posix,10000,360,35.02
[2020-07-27 01:23:20.911],ipc-via-posix,10000,360,36.631
[2020-07-27 01:23:22.965],ipc-via-posix,10000,360,36.554
[2020-07-27 01:23:25.021],ipc-via-posix,10000,360,35.142
[2020-07-27 01:23:27.069],ipc-via-posix,10000,360,35.958
[2020-07-27 01:23:29.113],ipc-via-posix,10000,360,37.377
[2020-07-27 01:23:31.171],ipc-via-posix,10000,360,36.004
[2020-07-27 01:23:33.213],ipc-via-posix,10000,360,44.747
[2020-07-27 01:23:35.263],ipc-via-posix,10000,360,70.308
[2020-07-27 01:23:37.313],ipc-via-posix,10000,360,51.587
[2020-07-27 01:23:39.363],ipc-via-posix,10000,360,35.143
[2020-07-27 01:23:41.415],ipc-via-posix,10000,360,42.438
[2020-07-27 01:23:43.496],ipc-via-posix,10000,360,36.841
[2020-07-27 01:23:45.541],ipc-via-posix,10000,360,35.558
[2020-07-27 01:23:47.596],ipc-via-posix,10000,360,36.076
[2020-07-27 01:23:49.641],ipc-via-posix,10000,360,37.99
[2020-07-27 01:23:51.695],ipc-via-posix,10000,360,36.674
[2020-07-27 01:23:53.750],ipc-via-posix,10000,360,50.204
[2020-07-27 01:23:55.791],ipc-via-posix,10000,360,35.618
[2020-07-27 01:23:57.847],ipc-via-posix,10000,360,34.223
[2020-07-27 01:23:59.890],ipc-via-posix,10000,360,36.373
[2020-07-27 01:24:01.940],ipc-via-posix,10000,360,34.657
[2020-07-27 01:24:03.991],ipc-via-posix,10000,360,35.035
[2020-07-27 01:24:06.041],ipc-via-posix,10000,360,36.692
[2020-07-27 01:24:08.090],ipc-via-posix,10000,360,35.845
[2020-07-27 01:24:10.141],ipc-via-posix,10000,360,63.906
[2020-07-27 01:24:12.191],ipc-via-posix,10000,360,47.528
[2020-07-27 01:24:14.240],ipc-via-posix,10000,360,47.149
[2020-07-27 01:24:16.291],ipc-via-posix,10000,360,46.797
[2020-07-27 01:24:18.342],ipc-via-posix,10000,360,46.487
[2020-07-27 01:24:20.390],ipc-via-posix,10000,360,47.064
[2020-07-27 01:24:22.442],ipc-via-posix,10000,360,46.614
[2020-07-27 01:24:24.491],ipc-via-posix,10000,360,48.621
[2020-07-27 01:24:26.541],ipc-via-posix,10000,360,63.023
[2020-07-27 01:24:28.591],ipc-via-posix,10000,360,39.672
[2020-07-27 01:24:30.641],ipc-via-posix,10000,360,36.073
[2020-07-27 01:24:32.690],ipc-via-posix,10000,360,36.153
[2020-07-27 01:24:34.740],ipc-via-posix,10000,360,42.229
[2020-07-27 01:24:36.797],ipc-via-posix,10000,360,35.408
[2020-07-27 01:24:38.857],ipc-via-posix,10000,360,40.038
[2020-07-27 01:24:40.913],ipc-via-posix,10000,360,35.161
[2020-07-27 01:24:42.963],ipc-via-posix,10000,360,57.916
[2020-07-27 01:24:45.016],ipc-via-posix,10000,360,40.939
[2020-07-27 01:24:47.063],ipc-via-posix,10000,360,47.435
[2020-07-27 01:24:49.114],ipc-via-posix,10000,360,47.697
[2020-07-27 01:24:51.168],ipc-via-posix,10000,360,46.676
[2020-07-27 01:24:53.214],ipc-via-posix,10000,360,53.525
[2020-07-27 01:24:55.266],ipc-via-posix,10000,360,40.378
[2020-07-27 01:24:57.313],ipc-via-posix,10000,360,46.64
[2020-07-27 01:24:59.370],ipc-via-posix,10000,360,47.066
[2020-07-27 01:25:01.412],ipc-via-posix,10000,360,40.026
[2020-07-27 01:25:03.468],ipc-via-posix,10000,360,44.947
[2020-07-27 01:25:05.512],ipc-via-posix,10000,360,47.683
[2020-07-27 01:25:07.594],ipc-via-posix,10000,360,48.38
[2020-07-27 01:25:09.640],ipc-via-posix,10000,360,45.62
[2020-07-27 01:25:11.709],ipc-via-posix,10000,360,47.464
[2020-07-27 01:25:13.765],ipc-via-posix,10000,360,45.752
[2020-07-27 01:25:15.820],ipc-via-posix,10000,360,46.555
[2020-07-27 01:25:17.869],ipc-via-posix,10000,360,48.596
[2020-07-27 01:25:19.957],ipc-via-posix,10000,360,45.387
[2020-07-27 01:25:22.015],ipc-via-posix,10000,360,62.379
[2020-07-27 01:25:24.069],ipc-via-posix,10000,360,35.497
[2020-07-27 01:25:26.118],ipc-via-posix,10000,360,35.367
[2020-07-27 01:25:28.170],ipc-via-posix,10000,360,35.988
[2020-07-27 01:25:30.211],ipc-via-posix,10000,360,35.726
[2020-07-27 01:25:32.260],ipc-via-posix,10000,360,34.565
[2020-07-27 01:25:34.316],ipc-via-posix,10000,360,35.537
[2020-07-27 01:25:36.391],ipc-via-posix,10000,360,65.941
[2020-07-27 01:25:38.443],ipc-via-posix,10000,360,49.928
[2020-07-27 01:25:40.490],ipc-via-posix,10000,360,44.661
[2020-07-27 01:25:42.546],ipc-via-posix,10000,360,45.28
[2020-07-27 01:25:44.590],ipc-via-posix,10000,360,59.777
[2020-07-27 01:25:46.640],ipc-via-posix,10000,360,39.728
[2020-07-27 01:25:48.706],ipc-via-posix,10000,360,36.171
[2020-07-27 01:25:50.760],ipc-via-posix,10000,360,34.737
[2020-07-27 01:25:52.821],ipc-via-posix,10000,360,36.219
[2020-07-27 01:25:54.868],ipc-via-posix,10000,360,39.085
[2020-07-27 01:25:56.943],ipc-via-posix,10000,360,35.396
[2020-07-27 01:25:58.991],ipc-via-posix,10000,360,37.854
[2020-07-27 01:26:01.042],ipc-via-posix,10000,360,36.924
[2020-07-27 01:26:03.091],ipc-via-posix,10000,360,34.274
[2020-07-27 01:26:05.149],ipc-via-posix,10000,360,44.159
[2020-07-27 01:26:07.192],ipc-via-posix,10000,360,47.066
[2020-07-27 01:26:09.242],ipc-via-posix,10000,360,44.466
[2020-07-27 01:26:11.291],ipc-via-posix,10000,360,48.421
[2020-07-27 01:26:13.340],ipc-via-posix,10000,360,58.028
[2020-07-27 01:26:15.390],ipc-via-posix,10000,360,36.144
[2020-07-27 01:26:17.440],ipc-via-posix,10000,360,36.659
[2020-07-27 01:26:19.497],ipc-via-posix,10000,360,39.177
[2020-07-27 01:26:21.541],ipc-via-posix,10000,360,44.225
[2020-07-27 01:26:23.590],ipc-via-posix,10000,360,34.877
[2020-07-27 01:26:25.646],ipc-via-posix,10000,360,35.157
[2020-07-27 01:26:27.701],ipc-via-posix,10000,360,36.197
[2020-07-27 01:26:29.741],ipc-via-posix,10000,360,35.122
[2020-07-27 01:26:31.790],ipc-via-posix,10000,360,43.116
[2020-07-27 01:26:33.848],ipc-via-posix,10000,360,37.314
[2020-07-27 01:26:35.903],ipc-via-posix,10000,360,35.801
[2020-07-27 01:26:37.942],ipc-via-posix,10000,360,38.14
[2020-07-27 01:26:39.993],ipc-via-posix,10000,360,35.411
[2020-07-27 01:26:42.040],ipc-via-posix,10000,360,35.922
[2020-07-27 01:26:44.090],ipc-via-posix,10000,360,35.839
[2020-07-27 01:26:46.142],ipc-via-posix,10000,360,41.071
[2020-07-27 01:26:48.198],ipc-via-posix,10000,360,38.726
[2020-07-27 01:26:50.241],ipc-via-posix,10000,360,34.738
[2020-07-27 01:26:52.292],ipc-via-posix,10000,360,35.934
[2020-07-27 01:26:54.341],ipc-via-posix,10000,360,43.739
[2020-07-27 01:26:56.392],ipc-via-posix,10000,360,52.739
[2020-07-27 01:26:58.440],ipc-via-posix,10000,360,47.645
[2020-07-27 01:27:00.490],ipc-via-posix,10000,360,46.738
[2020-07-27 01:27:02.552],ipc-via-posix,10000,360,45.937
[2020-07-27 01:27:04.594],ipc-via-posix,10000,360,49.977
[2020-07-27 01:27:06.640],ipc-via-posix,10000,360,45.979
[2020-07-27 01:27:08.696],ipc-via-posix,10000,360,48.635
[2020-07-27 01:27:10.742],ipc-via-posix,10000,360,44.562
[2020-07-27 01:27:12.790],ipc-via-posix,10000,360,45.958
[2020-07-27 01:27:14.841],ipc-via-posix,10000,360,48.276
[2020-07-27 01:27:16.923],ipc-via-posix,10000,360,47.11
[2020-07-27 01:27:18.966],ipc-via-posix,10000,360,52.797
[2020-07-27 01:27:21.016],ipc-via-posix,10000,360,40.262
[2020-07-27 01:27:23.066],ipc-via-posix,10000,360,49.423
[2020-07-27 01:27:25.113],ipc-via-posix,10000,360,54.62
[2020-07-27 01:27:27.174],ipc-via-posix,10000,360,71.503
[2020-07-27 01:27:29.218],ipc-via-posix,10000,360,46.767
[2020-07-27 01:27:31.265],ipc-via-posix,10000,360,48.692
[2020-07-27 01:27:33.341],ipc-via-posix,10000,360,45.603
[2020-07-27 01:27:35.395],ipc-via-posix,10000,360,50.984
[2020-07-27 01:27:37.441],ipc-via-posix,10000,360,42.77
[2020-07-27 01:27:39.492],ipc-via-posix,10000,360,47.115
[2020-07-27 01:27:41.545],ipc-via-posix,10000,360,48.504
[2020-07-27 01:27:43.598],ipc-via-posix,10000,360,48.177
[2020-07-27 01:27:45.641],ipc-via-posix,10000,360,43.716
[2020-07-27 01:27:47.691],ipc-via-posix,10000,360,46.856
[2020-07-27 01:27:49.741],ipc-via-posix,10000,360,48.512
[2020-07-27 01:27:51.790],ipc-via-posix,10000,360,44.688
[2020-07-27 01:27:53.840],ipc-via-posix,10000,360,46.788
[2020-07-27 01:27:55.891],ipc-via-posix,10000,360,48.537
[2020-07-27 01:27:57.941],ipc-via-posix,10000,360,45.96
[2020-07-27 01:27:59.992],ipc-via-posix,10000,360,46.447
[2020-07-27 01:28:02.040],ipc-via-posix,10000,360,69.006
[2020-07-27 01:28:04.107],ipc-via-posix,10000,360,70.612
[2020-07-27 01:28:06.170],ipc-via-posix,10000,360,54.091
[2020-07-27 01:28:08.213],ipc-via-posix,10000,360,40.071
[2020-07-27 01:28:10.263],ipc-via-posix,10000,360,48.362
[2020-07-27 01:28:12.312],ipc-via-posix,10000,360,40.822
[2020-07-27 01:28:14.366],ipc-via-posix,10000,360,49.801
[2020-07-27 01:28:16.414],ipc-via-posix,10000,360,46.343
[2020-07-27 01:28:18.467],ipc-via-posix,10000,360,49.599
[2020-07-27 01:28:20.513],ipc-via-posix,10000,360,42.439
[2020-07-27 01:28:22.563],ipc-via-posix,10000,360,47.402
[2020-07-27 01:28:24.642],ipc-via-posix,10000,360,47.346
[2020-07-27 01:28:26.692],ipc-via-posix,10000,360,52.896
[2020-07-27 01:28:28.742],ipc-via-posix,10000,360,42.508
[2020-07-27 01:28:30.817],ipc-via-posix,10000,360,48.244
[2020-07-27 01:28:32.896],ipc-via-posix,10000,360,45.909
[2020-07-27 01:28:34.940],ipc-via-posix,10000,360,46.266
[2020-07-27 01:28:36.990],ipc-via-posix,10000,360,47.906
[2020-07-27 01:28:39.041],ipc-via-posix,10000,360,48.019
[2020-07-27 01:28:41.090],ipc-via-posix,10000,360,53.983
[2020-07-27 01:28:43.150],ipc-via-posix,10000,360,40.648
[2020-07-27 01:28:45.190],ipc-via-posix,10000,360,36.392
[2020-07-27 01:28:47.242],ipc-via-posix,10000,360,48.335
[2020-07-27 01:28:49.291],ipc-via-posix,10000,360,45.989
[2020-07-27 01:28:51.340],ipc-via-posix,10000,360,46.89
[2020-07-27 01:28:53.390],ipc-via-posix,10000,360,47.687
[2020-07-27 01:28:55.440],ipc-via-posix,10000,360,46.89
[2020-07-27 01:28:57.492],ipc-via-posix,10000,360,45.567
[2020-07-27 01:28:59.541],ipc-via-posix,10000,360,47.158
[2020-07-27 01:29:01.591],ipc-via-posix,10000,360,47.419
[2020-07-27 01:29:03.660],ipc-via-posix,10000,360,48.834
[2020-07-27 01:29:05.712],ipc-via-posix,10000,360,44.355
[2020-07-27 01:29:07.763],ipc-via-posix,10000,360,46.875
[2020-07-27 01:29:09.814],ipc-via-posix,10000,360,47.358
[2020-07-27 01:29:11.862],ipc-via-posix,10000,360,45.528
[2020-07-27 01:29:13.917],ipc-via-posix,10000,360,53.165
[2020-07-27 01:29:15.966],ipc-via-posix,10000,360,42.066
[2020-07-27 01:29:18.016],ipc-via-posix,10000,360,46.991
[2020-07-27 01:29:20.062],ipc-via-posix,10000,360,45.675
[2020-07-27 01:29:22.112],ipc-via-posix,10000,360,49.713
[2020-07-27 01:29:24.195],ipc-via-posix,10000,360,46.019
[2020-07-27 01:29:26.242],ipc-via-posix,10000,360,53.486
[2020-07-27 01:29:28.291],ipc-via-posix,10000,360,39.55
[2020-07-27 01:29:30.342],ipc-via-posix,10000,360,46.873
[2020-07-27 01:29:32.392],ipc-via-posix,10000,360,46.472
[2020-07-27 01:29:34.441],ipc-via-posix,10000,360,53.562
[2020-07-27 01:29:36.491],ipc-via-posix,10000,360,50.347
[2020-07-27 01:29:38.541],ipc-via-posix,10000,360,42.749
[2020-07-27 01:29:40.591],ipc-via-posix,10000,360,36.059
[2020-07-27 01:29:42.640],ipc-via-posix,10000,360,34.648
[2020-07-27 01:29:44.697],ipc-via-posix,10000,360,34.671
[2020-07-27 01:29:46.740],ipc-via-posix,10000,360,40.847
[2020-07-27 01:29:48.790],ipc-via-posix,10000,360,70.498
[2020-07-27 01:29:50.842],ipc-via-posix,10000,360,45.38
[2020-07-27 01:29:52.895],ipc-via-posix,10000,360,46.699
[2020-07-27 01:29:54.942],ipc-via-posix,10000,360,46.089
[2020-07-27 01:29:56.990],ipc-via-posix,10000,360,46.828
[2020-07-27 01:29:59.040],ipc-via-posix,10000,360,48.255
[2020-07-27 01:30:01.089],ipc-via-posix,10000,360,46.4
[2020-07-27 01:30:03.141],ipc-via-posix,10000,360,47.192
[2020-07-27 01:30:05.191],ipc-via-posix,10000,360,47.791
[2020-07-27 01:30:07.240],ipc-via-posix,10000,360,45.487
[2020-07-27 01:30:09.322],ipc-via-posix,10000,360,48.835
[2020-07-27 01:30:11.364],ipc-via-posix,10000,360,44.196
[2020-07-27 01:30:13.422],ipc-via-posix,10000,360,46.655
[2020-07-27 01:30:15.471],ipc-via-posix,10000,360,46.876
[2020-07-27 01:30:17.518],ipc-via-posix,10000,360,46.944
[2020-07-27 01:30:19.568],ipc-via-posix,10000,360,46.709
[2020-07-27 01:30:21.613],ipc-via-posix,10000,360,50.836
[2020-07-27 01:30:23.663],ipc-via-posix,10000,360,51.206
[2020-07-27 01:30:25.720],ipc-via-posix,10000,360,40.03
[2020-07-27 01:30:27.763],ipc-via-posix,10000,360,46.95
[2020-07-27 01:30:29.841],ipc-via-posix,10000,360,45.92
[2020-07-27 01:30:31.892],ipc-via-posix,10000,360,47.586
[2020-07-27 01:30:33.942],ipc-via-posix,10000,360,58.457
[2020-07-27 01:30:35.990],ipc-via-posix,10000,360,39.986
[2020-07-27 01:30:38.040],ipc-via-posix,10000,360,36.484
[2020-07-27 01:30:40.091],ipc-via-posix,10000,360,70.009
[2020-07-27 01:30:42.141],ipc-via-posix,10000,360,46.254
[2020-07-27 01:30:44.192],ipc-via-posix,10000,360,46.732
[2020-07-27 01:30:46.248],ipc-via-posix,10000,360,46.952
[2020-07-27 01:30:48.292],ipc-via-posix,10000,360,53.03
[2020-07-27 01:30:50.343],ipc-via-posix,10000,360,42.497
[2020-07-27 01:30:52.393],ipc-via-posix,10000,360,44.816
[2020-07-27 01:30:54.440],ipc-via-posix,10000,360,58.78
[2020-07-27 01:30:56.500],ipc-via-posix,10000,360,35.603
[2020-07-27 01:30:58.542],ipc-via-posix,10000,360,35.753
[2020-07-27 01:31:00.590],ipc-via-posix,10000,360,35.155
[2020-07-27 01:31:02.641],ipc-via-posix,10000,360,39.38
[2020-07-27 01:31:04.702],ipc-via-posix,10000,360,34.4
[2020-07-27 01:31:06.756],ipc-via-posix,10000,360,37.076
[2020-07-27 01:31:08.805],ipc-via-posix,10000,360,45.847
[2020-07-27 01:31:10.851],ipc-via-posix,10000,360,35.981
[2020-07-27 01:31:12.897],ipc-via-posix,10000,360,37.113
[2020-07-27 01:31:14.952],ipc-via-posix,10000,360,36.681
[2020-07-27 01:31:16.992],ipc-via-posix,10000,360,48.629
[2020-07-27 01:31:19.040],ipc-via-posix,10000,360,36.162
[2020-07-27 01:31:21.090],ipc-via-posix,10000,360,37.688
[2020-07-27 01:31:23.140],ipc-via-posix,10000,360,41.777
[2020-07-27 01:31:25.210],ipc-via-posix,10000,360,34.542
[2020-07-27 01:31:27.292],ipc-via-posix,10000,360,40.366
[2020-07-27 01:31:29.343],ipc-via-posix,10000,360,40.932
[2020-07-27 01:31:31.397],ipc-via-posix,10000,360,34.601
[2020-07-27 01:31:33.442],ipc-via-posix,10000,360,34.994
[2020-07-27 01:31:35.491],ipc-via-posix,10000,360,35.29
[2020-07-27 01:31:37.541],ipc-via-posix,10000,360,38.584
[2020-07-27 01:31:39.591],ipc-via-posix,10000,360,42.442
[2020-07-27 01:31:41.641],ipc-via-posix,10000,360,35.536
[2020-07-27 01:31:43.702],ipc-via-posix,10000,360,37
[2020-07-27 01:31:45.751],ipc-via-posix,10000,360,37.586
[2020-07-27 01:31:47.805],ipc-via-posix,10000,360,43.518
[2020-07-27 01:31:49.844],ipc-via-posix,10000,360,35.925
[2020-07-27 01:31:51.891],ipc-via-posix,10000,360,34.991
[2020-07-27 01:31:53.941],ipc-via-posix,10000,360,42.308
[2020-07-27 01:31:55.990],ipc-via-posix,10000,360,44.178
[2020-07-27 01:31:58.040],ipc-via-posix,10000,360,35.577
[2020-07-27 01:32:00.090],ipc-via-posix,10000,360,36.9
[2020-07-27 01:32:02.140],ipc-via-posix,10000,360,36.454
[2020-07-27 01:32:04.191],ipc-via-posix,10000,360,43.483
[2020-07-27 01:32:06.241],ipc-via-posix,10000,360,35.373
[2020-07-27 01:32:08.293],ipc-via-posix,10000,360,36.964
[2020-07-27 01:32:10.341],ipc-via-posix,10000,360,38.109
[2020-07-27 01:32:12.400],ipc-via-posix,10000,360,34.81
[2020-07-27 01:32:14.441],ipc-via-posix,10000,360,40.308
[2020-07-27 01:32:16.490],ipc-via-posix,10000,360,37.007
[2020-07-27 01:32:18.551],ipc-via-posix,10000,360,34.647
[2020-07-27 01:32:20.592],ipc-via-posix,10000,360,37.653
[2020-07-27 01:32:22.641],ipc-via-posix,10000,360,35.676
[2020-07-27 01:32:24.691],ipc-via-posix,10000,360,39.482
[2020-07-27 01:32:26.741],ipc-via-posix,10000,360,38.13
[2020-07-27 01:32:28.799],ipc-via-posix,10000,360,47.804
[2020-07-27 01:32:30.847],ipc-via-posix,10000,360,35.073
[2020-07-27 01:32:32.911],ipc-via-posix,10000,360,35.213
[2020-07-27 01:32:34.966],ipc-via-posix,10000,360,40.027
[2020-07-27 01:32:37.016],ipc-via-posix,10000,360,37.703
[2020-07-27 01:32:39.098],ipc-via-posix,10000,360,38.694
[2020-07-27 01:32:41.140],ipc-via-posix,10000,360,40.29
[2020-07-27 01:32:43.192],ipc-via-posix,10000,360,37.205
[2020-07-27 01:32:45.240],ipc-via-posix,10000,360,37.856
[2020-07-27 01:32:47.352],ipc-via-posix,10000,360,44.574
[2020-07-27 01:32:49.392],ipc-via-posix,10000,360,52.655
[2020-07-27 01:32:51.442],ipc-via-posix,10000,360,43.728
[2020-07-27 01:32:53.497],ipc-via-posix,10000,360,47.474
[2020-07-27 01:32:55.540],ipc-via-posix,10000,360,47.88
[2020-07-27 01:32:57.597],ipc-via-posix,10000,360,45.529
[2020-07-27 01:32:59.640],ipc-via-posix,10000,360,47.324
[2020-07-27 01:33:01.691],ipc-via-posix,10000,360,49.64
[2020-07-27 01:33:03.741],ipc-via-posix,10000,360,44.166
[2020-07-27 01:33:05.794],ipc-via-posix,10000,360,48.391
[2020-07-27 01:33:07.842],ipc-via-posix,10000,360,45.741
[2020-07-27 01:33:09.971],ipc-via-posix,10000,360,50.675
[2020-07-27 01:33:12.012],ipc-via-posix,10000,360,42.253
[2020-07-27 01:33:14.064],ipc-via-posix,10000,360,46.521
[2020-07-27 01:33:16.115],ipc-via-posix,10000,360,47.086
[2020-07-27 01:33:18.168],ipc-via-posix,10000,360,48.174
[2020-07-27 01:33:20.213],ipc-via-posix,10000,360,46.533
[2020-07-27 01:33:22.264],ipc-via-posix,10000,360,50.469
[2020-07-27 01:33:24.341],ipc-via-posix,10000,360,45.003
[2020-07-27 01:33:26.400],ipc-via-posix,10000,360,46.547
[2020-07-27 01:33:28.444],ipc-via-posix,10000,360,45.327
[2020-07-27 01:33:30.490],ipc-via-posix,10000,360,48.031
[2020-07-27 01:33:32.540],ipc-via-posix,10000,360,50.224
[2020-07-27 01:33:34.591],ipc-via-posix,10000,360,43.202
[2020-07-27 01:33:36.646],ipc-via-posix,10000,360,47.273
[2020-07-27 01:33:38.694],ipc-via-posix,10000,360,46.71
[2020-07-27 01:33:40.742],ipc-via-posix,10000,360,47.84
[2020-07-27 01:33:42.790],ipc-via-posix,10000,360,45.212
[2020-07-27 01:33:44.855],ipc-via-posix,10000,360,48.436
[2020-07-27 01:33:46.897],ipc-via-posix,10000,360,46.384
[2020-07-27 01:33:48.941],ipc-via-posix,10000,360,47.309
[2020-07-27 01:33:50.992],ipc-via-posix,10000,360,47.392
[2020-07-27 01:33:53.045],ipc-via-posix,10000,360,63.034
[2020-07-27 01:33:55.090],ipc-via-posix,10000,360,49.289
[2020-07-27 01:33:57.141],ipc-via-posix,10000,360,37.904
[2020-07-27 01:33:59.191],ipc-via-posix,10000,360,34.652
[2020-07-27 01:34:01.240],ipc-via-posix,10000,360,40.71
[2020-07-27 01:34:03.294],ipc-via-posix,10000,360,35.034
[2020-07-27 01:34:05.351],ipc-via-posix,10000,360,49.79
[2020-07-27 01:34:07.391],ipc-via-posix,10000,360,35.646
[2020-07-27 01:34:09.440],ipc-via-posix,10000,360,47.579
[2020-07-27 01:34:11.489],ipc-via-posix,10000,360,46.885
[2020-07-27 01:34:13.540],ipc-via-posix,10000,360,47.756
[2020-07-27 01:34:15.591],ipc-via-posix,10000,360,46.416
[2020-07-27 01:34:17.639],ipc-via-posix,10000,360,48.037
[2020-07-27 01:34:19.701],ipc-via-posix,10000,360,47.225
[2020-07-27 01:34:21.740],ipc-via-posix,10000,360,47.613
[2020-07-27 01:34:23.795],ipc-via-posix,10000,360,47.399
[2020-07-27 01:34:25.842],ipc-via-posix,10000,360,46.28
[2020-07-27 01:34:27.892],ipc-via-posix,10000,360,46.187
[2020-07-27 01:34:29.947],ipc-via-posix,10000,360,47.435
[2020-07-27 01:34:31.990],ipc-via-posix,10000,360,46.871
[2020-07-27 01:34:34.041],ipc-via-posix,10000,360,46.629
[2020-07-27 01:34:36.092],ipc-via-posix,10000,360,47.029
[2020-07-27 01:34:38.140],ipc-via-posix,10000,360,47.868
[2020-07-27 01:34:40.191],ipc-via-posix,10000,360,48.551
[2020-07-27 01:34:42.239],ipc-via-posix,10000,360,46.426
[2020-07-27 01:34:44.290],ipc-via-posix,10000,360,47.592
[2020-07-27 01:34:46.342],ipc-via-posix,10000,360,45.321
[2020-07-27 01:34:48.397],ipc-via-posix,10000,360,47.387
