timestamp,typeOfTest,bufferArraySize,DataSizeInkB,timeInMiliSeconds
[2020-07-27 10:51:22.468],ipc-via-posix,40000,1440,401.803
[2020-07-27 10:51:25.268],ipc-via-posix,40000,1440,533.184
[2020-07-27 10:51:28.282],ipc-via-posix,40000,1440,243.021
[2020-07-27 10:51:31.242],ipc-via-posix,40000,1440,403.124
[2020-07-27 10:51:33.700],ipc-via-posix,40000,1440,687.439
[2020-07-27 10:51:36.564],ipc-via-posix,40000,1440,271.475
[2020-07-27 10:51:40.417],ipc-via-posix,40000,1440,511.803
[2020-07-27 10:51:43.180],ipc-via-posix,40000,1440,331.948
[2020-07-27 10:51:46.045],ipc-via-posix,40000,1440,678.005
[2020-07-27 10:51:50.303],ipc-via-posix,40000,1440,205.629
[2020-07-27 10:51:53.489],ipc-via-posix,40000,1440,507.055
[2020-07-27 10:51:55.975],ipc-via-posix,40000,1440,696.859
[2020-07-27 10:51:58.415],ipc-via-posix,40000,1440,610.028
[2020-07-27 10:52:03.485],ipc-via-posix,40000,1440,442.273
[2020-07-27 10:52:06.117],ipc-via-posix,40000,1440,416.31
[2020-07-27 10:52:09.515],ipc-via-posix,40000,1440,387.898
[2020-07-27 10:52:12.636],ipc-via-posix,40000,1440,731.479
[2020-07-27 10:52:17.149],ipc-via-posix,40000,1440,777.487
[2020-07-27 10:52:23.199],ipc-via-posix,40000,1440,1133.596
[2020-07-27 10:52:26.287],ipc-via-posix,40000,1440,330.59
[2020-07-27 10:52:30.821],ipc-via-posix,40000,1440,790.164
[2020-07-27 10:52:34.166],ipc-via-posix,40000,1440,385.817
[2020-07-27 10:52:37.991],ipc-via-posix,40000,1440,210.204
[2020-07-27 10:52:40.903],ipc-via-posix,40000,1440,467.624
[2020-07-27 10:52:43.775],ipc-via-posix,40000,1440,408.039
[2020-07-27 10:52:47.185],ipc-via-posix,40000,1440,340.107
[2020-07-27 10:52:51.529],ipc-via-posix,40000,1440,303.48
[2020-07-27 10:52:55.314],ipc-via-posix,40000,1440,728.878
[2020-07-27 10:52:57.873],ipc-via-posix,40000,1440,580.198
[2020-07-27 10:53:00.738],ipc-via-posix,40000,1440,309.981
[2020-07-27 10:53:03.498],ipc-via-posix,40000,1440,342.299
[2020-07-27 10:53:06.723],ipc-via-posix,40000,1440,497.403
[2020-07-27 10:53:10.141],ipc-via-posix,40000,1440,592.236
[2020-07-27 10:53:12.600],ipc-via-posix,40000,1440,381.387
[2020-07-27 10:53:15.969],ipc-via-posix,40000,1440,175.73
[2020-07-27 10:53:19.014],ipc-via-posix,40000,1440,800.12
[2020-07-27 10:53:23.487],ipc-via-posix,40000,1440,1279.704
[2020-07-27 10:53:26.665],ipc-via-posix,40000,1440,162.07
[2020-07-27 10:53:29.274],ipc-via-posix,40000,1440,219.597
[2020-07-27 10:53:32.953],ipc-via-posix,40000,1440,1011.758
[2020-07-27 10:53:36.217],ipc-via-posix,40000,1440,455.173
[2020-07-27 10:53:38.983],ipc-via-posix,40000,1440,256.509
[2020-07-27 10:53:42.372],ipc-via-posix,40000,1440,553.298
[2020-07-27 10:53:46.632],ipc-via-posix,40000,1440,220.788
[2020-07-27 10:53:49.972],ipc-via-posix,40000,1440,345.289
[2020-07-27 10:53:53.721],ipc-via-posix,40000,1440,537.782
[2020-07-27 10:53:56.571],ipc-via-posix,40000,1440,1313.615
[2020-07-27 10:53:59.796],ipc-via-posix,40000,1440,1305.629
[2020-07-27 10:54:02.633],ipc-via-posix,40000,1440,1411.378
[2020-07-27 10:54:06.028],ipc-via-posix,40000,1440,696.067
[2020-07-27 10:54:08.881],ipc-via-posix,40000,1440,465.996
[2020-07-27 10:54:11.108],ipc-via-posix,40000,1440,357.557
[2020-07-27 10:54:14.224],ipc-via-posix,40000,1440,1005.711
[2020-07-27 10:54:16.867],ipc-via-posix,40000,1440,1018.018
[2020-07-27 10:54:19.415],ipc-via-posix,40000,1440,265.431
[2020-07-27 10:54:22.537],ipc-via-posix,40000,1440,241.697
[2020-07-27 10:54:25.654],ipc-via-posix,40000,1440,1601.379
[2020-07-27 10:54:29.273],ipc-via-posix,40000,1440,1305.721
[2020-07-27 10:54:32.367],ipc-via-posix,40000,1440,346.073
[2020-07-27 10:54:34.683],ipc-via-posix,40000,1440,402.679
[2020-07-27 10:54:37.309],ipc-via-posix,40000,1440,392.755
[2020-07-27 10:54:40.706],ipc-via-posix,40000,1440,720.598
[2020-07-27 10:54:43.602],ipc-via-posix,40000,1440,507.809
[2020-07-27 10:54:46.447],ipc-via-posix,40000,1440,617.765
[2020-07-27 10:54:49.344],ipc-via-posix,40000,1440,275.399
[2020-07-27 10:54:52.584],ipc-via-posix,40000,1440,524.982
[2020-07-27 10:54:55.100],ipc-via-posix,40000,1440,350.062
[2020-07-27 10:54:58.866],ipc-via-posix,40000,1440,1328.118
[2020-07-27 10:55:02.419],ipc-via-posix,40000,1440,1111.009
[2020-07-27 10:55:05.885],ipc-via-posix,40000,1440,446.845
[2020-07-27 10:55:08.501],ipc-via-posix,40000,1440,463.429
[2020-07-27 10:55:10.821],ipc-via-posix,40000,1440,509.602
[2020-07-27 10:55:13.250],ipc-via-posix,40000,1440,542.434
[2020-07-27 10:55:16.358],ipc-via-posix,40000,1440,513.547
[2020-07-27 10:55:19.089],ipc-via-posix,40000,1440,558.948
[2020-07-27 10:55:21.821],ipc-via-posix,40000,1440,438.498
[2020-07-27 10:55:27.124],ipc-via-posix,40000,1440,904.985
[2020-07-27 10:55:31.199],ipc-via-posix,40000,1440,827.958
[2020-07-27 10:55:33.894],ipc-via-posix,40000,1440,190.156
[2020-07-27 10:55:37.872],ipc-via-posix,40000,1440,283.494
[2020-07-27 10:55:41.891],ipc-via-posix,40000,1440,827.426
[2020-07-27 10:55:46.205],ipc-via-posix,40000,1440,566.089
[2020-07-27 10:55:49.348],ipc-via-posix,40000,1440,832.648
[2020-07-27 10:55:52.124],ipc-via-posix,40000,1440,1006.985
[2020-07-27 10:55:55.898],ipc-via-posix,40000,1440,519.423
[2020-07-27 10:55:59.132],ipc-via-posix,40000,1440,565.759
[2020-07-27 10:56:02.529],ipc-via-posix,40000,1440,695.701
[2020-07-27 10:56:05.146],ipc-via-posix,40000,1440,244.934
[2020-07-27 10:56:08.621],ipc-via-posix,40000,1440,1487.446
[2020-07-27 10:56:11.893],ipc-via-posix,40000,1440,433.732
[2020-07-27 10:56:15.038],ipc-via-posix,40000,1440,629.406
[2020-07-27 10:56:18.926],ipc-via-posix,40000,1440,627.817
[2020-07-27 10:56:22.912],ipc-via-posix,40000,1440,669.978
[2020-07-27 10:56:25.455],ipc-via-posix,40000,1440,549.994
[2020-07-27 10:56:28.169],ipc-via-posix,40000,1440,671.317
[2020-07-27 10:56:30.982],ipc-via-posix,40000,1440,254.269
[2020-07-27 10:56:33.868],ipc-via-posix,40000,1440,379.979
[2020-07-27 10:56:37.597],ipc-via-posix,40000,1440,617.329
[2020-07-27 10:56:41.179],ipc-via-posix,40000,1440,476.775
[2020-07-27 10:56:43.954],ipc-via-posix,40000,1440,522.286
[2020-07-27 10:56:47.646],ipc-via-posix,40000,1440,474.991
[2020-07-27 10:56:50.979],ipc-via-posix,40000,1440,362.689
[2020-07-27 10:56:54.435],ipc-via-posix,40000,1440,443.024
[2020-07-27 10:56:56.878],ipc-via-posix,40000,1440,362.715
[2020-07-27 10:56:59.199],ipc-via-posix,40000,1440,822.553
[2020-07-27 10:57:02.146],ipc-via-posix,40000,1440,362.142
[2020-07-27 10:57:05.084],ipc-via-posix,40000,1440,275.612
[2020-07-27 10:57:09.193],ipc-via-posix,40000,1440,1245.643
[2020-07-27 10:57:12.547],ipc-via-posix,40000,1440,194.256
[2020-07-27 10:57:15.380],ipc-via-posix,40000,1440,181.381
[2020-07-27 10:57:17.680],ipc-via-posix,40000,1440,369.026
[2020-07-27 10:57:20.625],ipc-via-posix,40000,1440,766.314
[2020-07-27 10:57:24.026],ipc-via-posix,40000,1440,708.119
[2020-07-27 10:57:28.243],ipc-via-posix,40000,1440,961.774
[2020-07-27 10:57:31.846],ipc-via-posix,40000,1440,522.81
[2020-07-27 10:57:34.279],ipc-via-posix,40000,1440,294.535
[2020-07-27 10:57:36.735],ipc-via-posix,40000,1440,1065.702
[2020-07-27 10:57:39.586],ipc-via-posix,40000,1440,525.58
[2020-07-27 10:57:42.415],ipc-via-posix,40000,1440,689.906
[2020-07-27 10:57:45.291],ipc-via-posix,40000,1440,639.042
[2020-07-27 10:57:48.456],ipc-via-posix,40000,1440,639.701
[2020-07-27 10:57:50.772],ipc-via-posix,40000,1440,517.743
[2020-07-27 10:57:54.155],ipc-via-posix,40000,1440,341.673
[2020-07-27 10:57:57.558],ipc-via-posix,40000,1440,178.88
[2020-07-27 10:58:02.172],ipc-via-posix,40000,1440,461.771
[2020-07-27 10:58:08.573],ipc-via-posix,40000,1440,729.256
[2020-07-27 10:58:13.247],ipc-via-posix,40000,1440,1244.178
[2020-07-27 10:58:16.791],ipc-via-posix,40000,1440,619.196
[2020-07-27 10:58:19.685],ipc-via-posix,40000,1440,1514.635
[2020-07-27 10:58:22.367],ipc-via-posix,40000,1440,479.153
[2020-07-27 10:58:25.206],ipc-via-posix,40000,1440,160.851
[2020-07-27 10:58:28.400],ipc-via-posix,40000,1440,487
[2020-07-27 10:58:31.162],ipc-via-posix,40000,1440,408.53
[2020-07-27 10:58:34.501],ipc-via-posix,40000,1440,341.371
[2020-07-27 10:58:37.339],ipc-via-posix,40000,1440,537.622
[2020-07-27 10:58:40.271],ipc-via-posix,40000,1440,1169.587
[2020-07-27 10:58:42.716],ipc-via-posix,40000,1440,384.136
[2020-07-27 10:58:46.603],ipc-via-posix,40000,1440,220.705
[2020-07-27 10:58:49.096],ipc-via-posix,40000,1440,2281.712
[2020-07-27 10:58:52.111],ipc-via-posix,40000,1440,279.542
[2020-07-27 10:58:56.389],ipc-via-posix,40000,1440,230.484
[2020-07-27 10:58:59.040],ipc-via-posix,40000,1440,817.679
[2020-07-27 10:59:02.866],ipc-via-posix,40000,1440,259.612
[2020-07-27 10:59:05.901],ipc-via-posix,40000,1440,471.383
[2020-07-27 10:59:08.696],ipc-via-posix,40000,1440,238.287
[2020-07-27 10:59:12.406],ipc-via-posix,40000,1440,648.757
[2020-07-27 10:59:16.338],ipc-via-posix,40000,1440,178.866
[2020-07-27 10:59:19.088],ipc-via-posix,40000,1440,1714.607
[2020-07-27 10:59:22.541],ipc-via-posix,40000,1440,267.394
[2020-07-27 10:59:27.011],ipc-via-posix,40000,1440,574.628
[2020-07-27 10:59:30.019],ipc-via-posix,40000,1440,447.091
[2020-07-27 10:59:33.662],ipc-via-posix,40000,1440,882.326
[2020-07-27 10:59:36.648],ipc-via-posix,40000,1440,971.429
[2020-07-27 10:59:39.117],ipc-via-posix,40000,1440,727.944
[2020-07-27 10:59:42.474],ipc-via-posix,40000,1440,409.232
[2020-07-27 10:59:45.582],ipc-via-posix,40000,1440,854.307
[2020-07-27 10:59:49.422],ipc-via-posix,40000,1440,309.764
[2020-07-27 10:59:52.433],ipc-via-posix,40000,1440,426.153
[2020-07-27 10:59:55.915],ipc-via-posix,40000,1440,814.187
[2020-07-27 10:59:58.715],ipc-via-posix,40000,1440,516.268
[2020-07-27 11:00:01.822],ipc-via-posix,40000,1440,505.683
[2020-07-27 11:00:04.565],ipc-via-posix,40000,1440,285.975
[2020-07-27 11:00:08.088],ipc-via-posix,40000,1440,747.84
[2020-07-27 11:00:10.665],ipc-via-posix,40000,1440,414.23
[2020-07-27 11:00:15.132],ipc-via-posix,40000,1440,413.01
[2020-07-27 11:00:18.135],ipc-via-posix,40000,1440,1042.395
[2020-07-27 11:00:20.694],ipc-via-posix,40000,1440,2120.12
[2020-07-27 11:00:24.548],ipc-via-posix,40000,1440,471.065
[2020-07-27 11:00:27.390],ipc-via-posix,40000,1440,235.3
[2020-07-27 11:00:30.144],ipc-via-posix,40000,1440,476.554
[2020-07-27 11:00:34.114],ipc-via-posix,40000,1440,206.93
[2020-07-27 11:00:38.430],ipc-via-posix,40000,1440,1586.695
[2020-07-27 11:00:41.139],ipc-via-posix,40000,1440,318.769
[2020-07-27 11:00:44.677],ipc-via-posix,40000,1440,388.494
[2020-07-27 11:00:47.207],ipc-via-posix,40000,1440,1308.139
[2020-07-27 11:00:49.543],ipc-via-posix,40000,1440,694.918
[2020-07-27 11:00:52.085],ipc-via-posix,40000,1440,542.872
[2020-07-27 11:00:54.576],ipc-via-posix,40000,1440,637.123
[2020-07-27 11:00:57.415],ipc-via-posix,40000,1440,1135.778
[2020-07-27 11:01:00.411],ipc-via-posix,40000,1440,396.791
[2020-07-27 11:01:03.072],ipc-via-posix,40000,1440,303.794
[2020-07-27 11:01:05.549],ipc-via-posix,40000,1440,816.558
[2020-07-27 11:01:08.673],ipc-via-posix,40000,1440,284.987
[2020-07-27 11:01:11.378],ipc-via-posix,40000,1440,685.917
[2020-07-27 11:01:13.594],ipc-via-posix,40000,1440,821.512
[2020-07-27 11:01:17.483],ipc-via-posix,40000,1440,687.895
[2020-07-27 11:01:21.726],ipc-via-posix,40000,1440,566.575
[2020-07-27 11:01:24.110],ipc-via-posix,40000,1440,666.074
[2020-07-27 11:01:26.865],ipc-via-posix,40000,1440,481.299
[2020-07-27 11:01:29.136],ipc-via-posix,40000,1440,387.707
[2020-07-27 11:01:32.797],ipc-via-posix,40000,1440,659.139
[2020-07-27 11:01:36.270],ipc-via-posix,40000,1440,385.331
[2020-07-27 11:01:40.415],ipc-via-posix,40000,1440,1432.019
[2020-07-27 11:01:42.921],ipc-via-posix,40000,1440,708.203
[2020-07-27 11:01:45.273],ipc-via-posix,40000,1440,213.011
[2020-07-27 11:01:48.429],ipc-via-posix,40000,1440,155.481
[2020-07-27 11:01:50.848],ipc-via-posix,40000,1440,260.583
[2020-07-27 11:01:53.421],ipc-via-posix,40000,1440,435.164
[2020-07-27 11:01:56.805],ipc-via-posix,40000,1440,492.948
[2020-07-27 11:01:59.285],ipc-via-posix,40000,1440,242.159
[2020-07-27 11:02:01.985],ipc-via-posix,40000,1440,266.524
[2020-07-27 11:02:04.612],ipc-via-posix,40000,1440,1112.158
[2020-07-27 11:02:08.004],ipc-via-posix,40000,1440,474.886
[2020-07-27 11:02:12.599],ipc-via-posix,40000,1440,474.11
[2020-07-27 11:02:16.097],ipc-via-posix,40000,1440,305.324
[2020-07-27 11:02:20.541],ipc-via-posix,40000,1440,1401.887
[2020-07-27 11:02:24.877],ipc-via-posix,40000,1440,411.998
[2020-07-27 11:02:28.245],ipc-via-posix,40000,1440,556.073
[2020-07-27 11:02:31.453],ipc-via-posix,40000,1440,466.918
[2020-07-27 11:02:34.075],ipc-via-posix,40000,1440,439.559
[2020-07-27 11:02:36.802],ipc-via-posix,40000,1440,314.498
[2020-07-27 11:02:40.465],ipc-via-posix,40000,1440,434.648
[2020-07-27 11:02:43.448],ipc-via-posix,40000,1440,386.595
[2020-07-27 11:02:46.592],ipc-via-posix,40000,1440,469.687
[2020-07-27 11:02:49.895],ipc-via-posix,40000,1440,416.062
[2020-07-27 11:02:52.386],ipc-via-posix,40000,1440,639.465
[2020-07-27 11:02:55.297],ipc-via-posix,40000,1440,492.57
[2020-07-27 11:02:58.987],ipc-via-posix,40000,1440,228.075
[2020-07-27 11:03:01.450],ipc-via-posix,40000,1440,182.585
[2020-07-27 11:03:04.708],ipc-via-posix,40000,1440,484.369
[2020-07-27 11:03:07.494],ipc-via-posix,40000,1440,398.882
[2020-07-27 11:03:10.668],ipc-via-posix,40000,1440,198.762
[2020-07-27 11:03:13.582],ipc-via-posix,40000,1440,803.602
[2020-07-27 11:03:16.115],ipc-via-posix,40000,1440,469.356
[2020-07-27 11:03:20.580],ipc-via-posix,40000,1440,484.938
[2020-07-27 11:03:23.763],ipc-via-posix,40000,1440,219.526
[2020-07-27 11:03:26.580],ipc-via-posix,40000,1440,627.603
[2020-07-27 11:03:28.840],ipc-via-posix,40000,1440,425.558
[2020-07-27 11:03:31.675],ipc-via-posix,40000,1440,189.356
[2020-07-27 11:03:34.818],ipc-via-posix,40000,1440,209.116
[2020-07-27 11:03:38.570],ipc-via-posix,40000,1440,1203.454
[2020-07-27 11:03:41.880],ipc-via-posix,40000,1440,455.956
[2020-07-27 11:03:45.412],ipc-via-posix,40000,1440,667.091
[2020-07-27 11:03:48.990],ipc-via-posix,40000,1440,820.297
[2020-07-27 11:03:51.688],ipc-via-posix,40000,1440,363.834
[2020-07-27 11:03:54.350],ipc-via-posix,40000,1440,472.348
[2020-07-27 11:03:57.077],ipc-via-posix,40000,1440,861.368
[2020-07-27 11:04:00.480],ipc-via-posix,40000,1440,315.647
[2020-07-27 11:04:03.009],ipc-via-posix,40000,1440,364.273
[2020-07-27 11:04:05.704],ipc-via-posix,40000,1440,481.943
[2020-07-27 11:04:08.355],ipc-via-posix,40000,1440,233.918
[2020-07-27 11:04:11.598],ipc-via-posix,40000,1440,487.204
[2020-07-27 11:04:14.572],ipc-via-posix,40000,1440,735.717
[2020-07-27 11:04:17.226],ipc-via-posix,40000,1440,273.592
[2020-07-27 11:04:19.843],ipc-via-posix,40000,1440,357.047
[2020-07-27 11:04:23.923],ipc-via-posix,40000,1440,1071.379
[2020-07-27 11:04:26.828],ipc-via-posix,40000,1440,971.844
[2020-07-27 11:04:29.492],ipc-via-posix,40000,1440,612.237
[2020-07-27 11:04:33.258],ipc-via-posix,40000,1440,526.47
[2020-07-27 11:04:36.426],ipc-via-posix,40000,1440,1418.43
[2020-07-27 11:04:38.983],ipc-via-posix,40000,1440,232.623
[2020-07-27 11:04:42.010],ipc-via-posix,40000,1440,436.307
[2020-07-27 11:04:45.622],ipc-via-posix,40000,1440,1074.629
[2020-07-27 11:04:48.164],ipc-via-posix,40000,1440,153.756
[2020-07-27 11:04:51.587],ipc-via-posix,40000,1440,902.514
[2020-07-27 11:04:54.412],ipc-via-posix,40000,1440,200.245
[2020-07-27 11:04:57.337],ipc-via-posix,40000,1440,494.404
[2020-07-27 11:05:00.420],ipc-via-posix,40000,1440,439.422
[2020-07-27 11:05:04.099],ipc-via-posix,40000,1440,922.084
[2020-07-27 11:05:08.327],ipc-via-posix,40000,1440,336.383
[2020-07-27 11:05:11.855],ipc-via-posix,40000,1440,364.207
[2020-07-27 11:05:15.381],ipc-via-posix,40000,1440,780.917
[2020-07-27 11:05:18.484],ipc-via-posix,40000,1440,413.153
[2020-07-27 11:05:23.178],ipc-via-posix,40000,1440,979.195
[2020-07-27 11:05:25.671],ipc-via-posix,40000,1440,207.152
[2020-07-27 11:05:28.931],ipc-via-posix,40000,1440,331.725
[2020-07-27 11:05:34.149],ipc-via-posix,40000,1440,1468.842
[2020-07-27 11:05:39.062],ipc-via-posix,40000,1440,617.853
[2020-07-27 11:05:42.037],ipc-via-posix,40000,1440,167.941
[2020-07-27 11:05:44.599],ipc-via-posix,40000,1440,229.433
[2020-07-27 11:05:48.529],ipc-via-posix,40000,1440,406.134
[2020-07-27 11:05:51.098],ipc-via-posix,40000,1440,606.616
[2020-07-27 11:05:53.347],ipc-via-posix,40000,1440,568.911
[2020-07-27 11:05:55.834],ipc-via-posix,40000,1440,845.523
[2020-07-27 11:05:59.800],ipc-via-posix,40000,1440,431.355
[2020-07-27 11:06:02.761],ipc-via-posix,40000,1440,231.189
[2020-07-27 11:06:06.888],ipc-via-posix,40000,1440,453.645
[2020-07-27 11:06:11.189],ipc-via-posix,40000,1440,821.162
[2020-07-27 11:06:14.437],ipc-via-posix,40000,1440,731.128
[2020-07-27 11:06:17.163],ipc-via-posix,40000,1440,541.38
[2020-07-27 11:06:20.554],ipc-via-posix,40000,1440,1289.063
[2020-07-27 11:06:23.726],ipc-via-posix,40000,1440,177.357
[2020-07-27 11:06:27.461],ipc-via-posix,40000,1440,274.78
[2020-07-27 11:06:30.377],ipc-via-posix,40000,1440,404.529
[2020-07-27 11:06:33.744],ipc-via-posix,40000,1440,530.529
[2020-07-27 11:06:36.846],ipc-via-posix,40000,1440,190.137
[2020-07-27 11:06:40.019],ipc-via-posix,40000,1440,184.523
[2020-07-27 11:06:43.036],ipc-via-posix,40000,1440,1385.942
[2020-07-27 11:06:46.670],ipc-via-posix,40000,1440,558.46
[2020-07-27 11:06:49.290],ipc-via-posix,40000,1440,1051.461
[2020-07-27 11:06:53.126],ipc-via-posix,40000,1440,867.565
[2020-07-27 11:06:55.437],ipc-via-posix,40000,1440,344.485
[2020-07-27 11:06:58.449],ipc-via-posix,40000,1440,251.968
[2020-07-27 11:07:01.045],ipc-via-posix,40000,1440,1118.997
[2020-07-27 11:07:03.778],ipc-via-posix,40000,1440,335.113
[2020-07-27 11:07:08.665],ipc-via-posix,40000,1440,329.904
[2020-07-27 11:07:11.027],ipc-via-posix,40000,1440,642.033
[2020-07-27 11:07:14.561],ipc-via-posix,40000,1440,491.485
[2020-07-27 11:07:17.500],ipc-via-posix,40000,1440,666.332
[2020-07-27 11:07:20.884],ipc-via-posix,40000,1440,460.351
[2020-07-27 11:07:23.987],ipc-via-posix,40000,1440,324.626
[2020-07-27 11:07:26.609],ipc-via-posix,40000,1440,822.016
[2020-07-27 11:07:31.031],ipc-via-posix,40000,1440,832.992
[2020-07-27 11:07:36.286],ipc-via-posix,40000,1440,625.128
[2020-07-27 11:07:38.890],ipc-via-posix,40000,1440,203.678
[2020-07-27 11:07:42.198],ipc-via-posix,40000,1440,1123.816
[2020-07-27 11:07:44.984],ipc-via-posix,40000,1440,970.858
[2020-07-27 11:07:47.414],ipc-via-posix,40000,1440,540.252
[2020-07-27 11:07:50.419],ipc-via-posix,40000,1440,451.747
[2020-07-27 11:07:53.634],ipc-via-posix,40000,1440,534.658
[2020-07-27 11:07:57.325],ipc-via-posix,40000,1440,743.655
[2020-07-27 11:07:59.804],ipc-via-posix,40000,1440,151.502
[2020-07-27 11:08:02.807],ipc-via-posix,40000,1440,339.721
[2020-07-27 11:08:06.331],ipc-via-posix,40000,1440,1103.317
[2020-07-27 11:08:08.957],ipc-via-posix,40000,1440,1308.019
[2020-07-27 11:08:13.246],ipc-via-posix,40000,1440,293.228
[2020-07-27 11:08:18.051],ipc-via-posix,40000,1440,479.029
[2020-07-27 11:08:22.732],ipc-via-posix,40000,1440,890.402
[2020-07-27 11:08:25.374],ipc-via-posix,40000,1440,490.809
[2020-07-27 11:08:28.568],ipc-via-posix,40000,1440,628.706
[2020-07-27 11:08:31.720],ipc-via-posix,40000,1440,261.909
[2020-07-27 11:08:34.346],ipc-via-posix,40000,1440,424.459
[2020-07-27 11:08:37.022],ipc-via-posix,40000,1440,1024.643
[2020-07-27 11:08:39.551],ipc-via-posix,40000,1440,1189.874
[2020-07-27 11:08:42.376],ipc-via-posix,40000,1440,502.543
[2020-07-27 11:08:45.002],ipc-via-posix,40000,1440,320.064
[2020-07-27 11:08:47.797],ipc-via-posix,40000,1440,1312.248
[2020-07-27 11:08:50.910],ipc-via-posix,40000,1440,552.567
[2020-07-27 11:08:54.556],ipc-via-posix,40000,1440,1117.956
[2020-07-27 11:08:58.212],ipc-via-posix,40000,1440,643.676
[2020-07-27 11:09:01.600],ipc-via-posix,40000,1440,952.604
[2020-07-27 11:09:04.857],ipc-via-posix,40000,1440,432.287
[2020-07-27 11:09:07.854],ipc-via-posix,40000,1440,376.884
[2020-07-27 11:09:10.143],ipc-via-posix,40000,1440,761.299
[2020-07-27 11:09:13.869],ipc-via-posix,40000,1440,918.092
[2020-07-27 11:09:16.292],ipc-via-posix,40000,1440,1277.529
[2020-07-27 11:09:19.132],ipc-via-posix,40000,1440,1942.686
[2020-07-27 11:09:25.555],ipc-via-posix,40000,1440,1239.493
[2020-07-27 11:09:28.979],ipc-via-posix,40000,1440,549.536
[2020-07-27 11:09:33.030],ipc-via-posix,40000,1440,328.736
[2020-07-27 11:09:36.812],ipc-via-posix,40000,1440,280.461
[2020-07-27 11:09:39.490],ipc-via-posix,40000,1440,398.322
[2020-07-27 11:09:42.620],ipc-via-posix,40000,1440,1560.172
[2020-07-27 11:09:46.390],ipc-via-posix,40000,1440,632.149
[2020-07-27 11:09:49.318],ipc-via-posix,40000,1440,514.657
[2020-07-27 11:09:52.309],ipc-via-posix,40000,1440,378.098
[2020-07-27 11:09:55.713],ipc-via-posix,40000,1440,702.85
[2020-07-27 11:09:58.557],ipc-via-posix,40000,1440,593.341
[2020-07-27 11:10:01.314],ipc-via-posix,40000,1440,941.917
[2020-07-27 11:10:04.496],ipc-via-posix,40000,1440,718.524
[2020-07-27 11:10:08.449],ipc-via-posix,40000,1440,762.672
[2020-07-27 11:10:11.290],ipc-via-posix,40000,1440,264.27
[2020-07-27 11:10:14.531],ipc-via-posix,40000,1440,2006.665
[2020-07-27 11:10:17.130],ipc-via-posix,40000,1440,568.947
[2020-07-27 11:10:19.878],ipc-via-posix,40000,1440,346.761
[2020-07-27 11:10:23.313],ipc-via-posix,40000,1440,573.383
[2020-07-27 11:10:25.846],ipc-via-posix,40000,1440,814.071
[2020-07-27 11:10:29.272],ipc-via-posix,40000,1440,268.353
[2020-07-27 11:10:32.450],ipc-via-posix,40000,1440,283.041
[2020-07-27 11:10:36.099],ipc-via-posix,40000,1440,1379.249
[2020-07-27 11:10:39.308],ipc-via-posix,40000,1440,285.106
[2020-07-27 11:10:42.414],ipc-via-posix,40000,1440,550.297
[2020-07-27 11:10:46.041],ipc-via-posix,40000,1440,598.898
[2020-07-27 11:10:48.514],ipc-via-posix,40000,1440,334.733
[2020-07-27 11:10:51.506],ipc-via-posix,40000,1440,188.36
[2020-07-27 11:10:54.818],ipc-via-posix,40000,1440,369.808
[2020-07-27 11:10:58.231],ipc-via-posix,40000,1440,213.145
[2020-07-27 11:11:00.960],ipc-via-posix,40000,1440,1125.952
[2020-07-27 11:11:04.080],ipc-via-posix,40000,1440,382.271
[2020-07-27 11:11:06.682],ipc-via-posix,40000,1440,856.685
[2020-07-27 11:11:08.950],ipc-via-posix,40000,1440,732.482
[2020-07-27 11:11:11.636],ipc-via-posix,40000,1440,340.785
[2020-07-27 11:11:14.300],ipc-via-posix,40000,1440,164.117
[2020-07-27 11:11:17.052],ipc-via-posix,40000,1440,709.389
[2020-07-27 11:11:19.773],ipc-via-posix,40000,1440,478.086
[2020-07-27 11:11:22.604],ipc-via-posix,40000,1440,1009.099
[2020-07-27 11:11:26.391],ipc-via-posix,40000,1440,871.448
[2020-07-27 11:11:29.806],ipc-via-posix,40000,1440,275.082
[2020-07-27 11:11:32.703],ipc-via-posix,40000,1440,780.976
[2020-07-27 11:11:36.048],ipc-via-posix,40000,1440,478.226
[2020-07-27 11:11:39.017],ipc-via-posix,40000,1440,969.409
[2020-07-27 11:11:41.567],ipc-via-posix,40000,1440,735.323
[2020-07-27 11:11:43.998],ipc-via-posix,40000,1440,518.996
[2020-07-27 11:11:46.828],ipc-via-posix,40000,1440,201.996
[2020-07-27 11:11:49.724],ipc-via-posix,40000,1440,834.399
[2020-07-27 11:11:52.286],ipc-via-posix,40000,1440,438.438
[2020-07-27 11:11:55.011],ipc-via-posix,40000,1440,1176.111
[2020-07-27 11:11:58.064],ipc-via-posix,40000,1440,731.483
[2020-07-27 11:12:01.201],ipc-via-posix,40000,1440,287.149
[2020-07-27 11:12:03.681],ipc-via-posix,40000,1440,743.301
[2020-07-27 11:12:06.182],ipc-via-posix,40000,1440,314.827
[2020-07-27 11:12:09.073],ipc-via-posix,40000,1440,578.266
[2020-07-27 11:12:12.043],ipc-via-posix,40000,1440,477.961
[2020-07-27 11:12:14.715],ipc-via-posix,40000,1440,404.903
[2020-07-27 11:12:17.662],ipc-via-posix,40000,1440,455.931
[2020-07-27 11:12:20.306],ipc-via-posix,40000,1440,835.449
[2020-07-27 11:12:23.004],ipc-via-posix,40000,1440,459.861
