"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 02:42:50.231],opcua-different-node,15000,540,299.681
[2020-07-27 02:42:52.549],opcua-different-node,15000,540,317.932
[2020-07-27 02:42:54.928],opcua-different-node,15000,540,379.29
[2020-07-27 02:42:57.313],opcua-different-node,15000,540,384.852
[2020-07-27 02:42:59.775],opcua-different-node,15000,540,462.023
[2020-07-27 02:43:01.902],opcua-different-node,15000,540,126.81
[2020-07-27 02:43:04.322],opcua-different-node,15000,540,419.135
[2020-07-27 02:43:06.871],opcua-different-node,15000,540,549.637
[2020-07-27 02:43:09.107],opcua-different-node,15000,540,235.548
[2020-07-27 02:43:11.307],opcua-different-node,15000,540,200.017
[2020-07-27 02:43:13.704],opcua-different-node,15000,540,396.919
[2020-07-27 02:43:15.904],opcua-different-node,15000,540,199.364
[2020-07-27 02:43:18.419],opcua-different-node,15000,540,514.934
[2020-07-27 02:43:20.986],opcua-different-node,15000,540,566.946
[2020-07-27 02:43:23.498],opcua-different-node,15000,540,511.715
[2020-07-27 02:43:25.729],opcua-different-node,15000,540,231.453
[2020-07-27 02:43:28.226],opcua-different-node,15000,540,497.03
[2020-07-27 02:43:30.592],opcua-different-node,15000,540,365.593
[2020-07-27 02:43:33.032],opcua-different-node,15000,540,439.691
[2020-07-27 02:43:35.435],opcua-different-node,15000,540,402.788
[2020-07-27 02:43:37.666],opcua-different-node,15000,540,231.047
[2020-07-27 02:43:40.207],opcua-different-node,15000,540,540.54
[2020-07-27 02:43:42.621],opcua-different-node,15000,540,414.089
[2020-07-27 02:43:44.805],opcua-different-node,15000,540,183.562
[2020-07-27 02:43:47.273],opcua-different-node,15000,540,468.589
[2020-07-27 02:43:49.561],opcua-different-node,15000,540,287.572
[2020-07-27 02:43:51.741],opcua-different-node,15000,540,179.405
[2020-07-27 02:43:54.173],opcua-different-node,15000,540,432.77
[2020-07-27 02:43:56.421],opcua-different-node,15000,540,247.218
[2020-07-27 02:43:58.680],opcua-different-node,15000,540,259.526
[2020-07-27 02:44:00.872],opcua-different-node,15000,540,190.965
[2020-07-27 02:44:03.170],opcua-different-node,15000,540,298.35
[2020-07-27 02:44:05.496],opcua-different-node,15000,540,326.183
[2020-07-27 02:44:07.778],opcua-different-node,15000,540,281.431
[2020-07-27 02:44:10.018],opcua-different-node,15000,540,239.867
[2020-07-27 02:44:12.501],opcua-different-node,15000,540,483.178
[2020-07-27 02:44:14.790],opcua-different-node,15000,540,289.058
[2020-07-27 02:44:17.074],opcua-different-node,15000,540,283.66
[2020-07-27 02:44:19.960],opcua-different-node,15000,540,885.669
[2020-07-27 02:44:22.367],opcua-different-node,15000,540,406.897
[2020-07-27 02:44:24.891],opcua-different-node,15000,540,524.094
[2020-07-27 02:44:27.084],opcua-different-node,15000,540,192.936
[2020-07-27 02:44:29.486],opcua-different-node,15000,540,402.084
[2020-07-27 02:44:31.634],opcua-different-node,15000,540,147.532
[2020-07-27 02:44:34.178],opcua-different-node,15000,540,543.928
[2020-07-27 02:44:36.592],opcua-different-node,15000,540,413.571
[2020-07-27 02:44:38.921],opcua-different-node,15000,540,329.512
[2020-07-27 02:44:41.218],opcua-different-node,15000,540,296.2
[2020-07-27 02:44:43.750],opcua-different-node,15000,540,531.756
[2020-07-27 02:44:46.107],opcua-different-node,15000,540,357.086
[2020-07-27 02:44:48.285],opcua-different-node,15000,540,178.414
[2020-07-27 02:44:50.714],opcua-different-node,15000,540,428.394
[2020-07-27 02:44:53.602],opcua-different-node,15000,540,887.744
[2020-07-27 02:44:55.985],opcua-different-node,15000,540,383.174
[2020-07-27 02:44:58.536],opcua-different-node,15000,540,551.146
[2020-07-27 02:45:00.828],opcua-different-node,15000,540,291.309
[2020-07-27 02:45:03.129],opcua-different-node,15000,540,300.956
[2020-07-27 02:45:05.452],opcua-different-node,15000,540,322.891
[2020-07-27 02:45:07.876],opcua-different-node,15000,540,424.24
[2020-07-27 02:45:10.082],opcua-different-node,15000,540,205.553
[2020-07-27 02:45:12.498],opcua-different-node,15000,540,415.706
[2020-07-27 02:45:14.896],opcua-different-node,15000,540,398.631
[2020-07-27 02:45:17.684],opcua-different-node,15000,540,787.617
[2020-07-27 02:45:19.948],opcua-different-node,15000,540,264.095
[2020-07-27 02:45:22.160],opcua-different-node,15000,540,211.077
[2020-07-27 02:45:24.523],opcua-different-node,15000,540,362.776
[2020-07-27 02:45:26.805],opcua-different-node,15000,540,282.528
[2020-07-27 02:45:29.118],opcua-different-node,15000,540,313.021
[2020-07-27 02:45:31.370],opcua-different-node,15000,540,251.944
[2020-07-27 02:45:33.600],opcua-different-node,15000,540,230.052
[2020-07-27 02:45:35.949],opcua-different-node,15000,540,348.309
[2020-07-27 02:45:38.342],opcua-different-node,15000,540,393.368
[2020-07-27 02:45:40.642],opcua-different-node,15000,540,299.149
[2020-07-27 02:45:42.898],opcua-different-node,15000,540,255.878
[2020-07-27 02:45:45.015],opcua-different-node,15000,540,117.544
[2020-07-27 02:45:47.368],opcua-different-node,15000,540,352.997
[2020-07-27 02:45:49.702],opcua-different-node,15000,540,333.039
[2020-07-27 02:45:52.303],opcua-different-node,15000,540,601.131
[2020-07-27 02:45:54.707],opcua-different-node,15000,540,404.438
[2020-07-27 02:45:56.933],opcua-different-node,15000,540,225.935
[2020-07-27 02:45:59.291],opcua-different-node,15000,540,357.877
[2020-07-27 02:46:01.592],opcua-different-node,15000,540,300.472
[2020-07-27 02:46:03.763],opcua-different-node,15000,540,170.477
[2020-07-27 02:46:06.025],opcua-different-node,15000,540,262.485
[2020-07-27 02:46:08.297],opcua-different-node,15000,540,271.687
[2020-07-27 02:46:10.810],opcua-different-node,15000,540,513.164
[2020-07-27 02:46:13.048],opcua-different-node,15000,540,237.883
[2020-07-27 02:46:15.275],opcua-different-node,15000,540,226.767
[2020-07-27 02:46:17.892],opcua-different-node,15000,540,617.13
[2020-07-27 02:46:20.082],opcua-different-node,15000,540,189.382
[2020-07-27 02:46:22.360],opcua-different-node,15000,540,277.6
[2020-07-27 02:46:24.563],opcua-different-node,15000,540,202.743
[2020-07-27 02:46:26.706],opcua-different-node,15000,540,143.552
[2020-07-27 02:46:29.071],opcua-different-node,15000,540,364.22
[2020-07-27 02:46:31.279],opcua-different-node,15000,540,208.793
[2020-07-27 02:46:33.672],opcua-different-node,15000,540,392.061
[2020-07-27 02:46:36.010],opcua-different-node,15000,540,337.749
[2020-07-27 02:46:38.250],opcua-different-node,15000,540,240.783
[2020-07-27 02:46:40.550],opcua-different-node,15000,540,299.461
[2020-07-27 02:46:42.749],opcua-different-node,15000,540,198.993
[2020-07-27 02:46:45.022],opcua-different-node,15000,540,273.045
[2020-07-27 02:46:47.567],opcua-different-node,15000,540,544.74
[2020-07-27 02:46:50.413],opcua-different-node,15000,540,845.39
[2020-07-27 02:46:52.714],opcua-different-node,15000,540,300.962
[2020-07-27 02:46:54.909],opcua-different-node,15000,540,195.199
[2020-07-27 02:46:57.102],opcua-different-node,15000,540,193.049
[2020-07-27 02:46:59.550],opcua-different-node,15000,540,447.378
[2020-07-27 02:47:01.773],opcua-different-node,15000,540,223.01
[2020-07-27 02:47:03.939],opcua-different-node,15000,540,165.136
[2020-07-27 02:47:06.398],opcua-different-node,15000,540,458.935
[2020-07-27 02:47:08.551],opcua-different-node,15000,540,153.646
[2020-07-27 02:47:10.643],opcua-different-node,15000,540,91.112
[2020-07-27 02:47:12.906],opcua-different-node,15000,540,262.972
[2020-07-27 02:47:15.347],opcua-different-node,15000,540,441.131
[2020-07-27 02:47:17.762],opcua-different-node,15000,540,414.802
[2020-07-27 02:47:20.187],opcua-different-node,15000,540,424.83
[2020-07-27 02:47:22.532],opcua-different-node,15000,540,345.003
[2020-07-27 02:47:24.890],opcua-different-node,15000,540,357.47
[2020-07-27 02:47:27.159],opcua-different-node,15000,540,268.934
[2020-07-27 02:47:29.564],opcua-different-node,15000,540,405.112
[2020-07-27 02:47:31.763],opcua-different-node,15000,540,199.433
[2020-07-27 02:47:33.937],opcua-different-node,15000,540,173.011
[2020-07-27 02:47:36.142],opcua-different-node,15000,540,205.37
[2020-07-27 02:47:38.481],opcua-different-node,15000,540,338.78
[2020-07-27 02:47:40.947],opcua-different-node,15000,540,465.612
[2020-07-27 02:47:43.410],opcua-different-node,15000,540,463.466
[2020-07-27 02:47:45.667],opcua-different-node,15000,540,256.213
[2020-07-27 02:47:48.307],opcua-different-node,15000,540,639.801
[2020-07-27 02:47:50.697],opcua-different-node,15000,540,390.235
[2020-07-27 02:47:52.882],opcua-different-node,15000,540,185.303
[2020-07-27 02:47:55.523],opcua-different-node,15000,540,640.933
[2020-07-27 02:47:57.800],opcua-different-node,15000,540,276.147
[2020-07-27 02:48:00.158],opcua-different-node,15000,540,358.717
[2020-07-27 02:48:02.439],opcua-different-node,15000,540,280.057
[2020-07-27 02:48:04.602],opcua-different-node,15000,540,163.621
[2020-07-27 02:48:07.025],opcua-different-node,15000,540,422.263
[2020-07-27 02:48:09.255],opcua-different-node,15000,540,229.799
[2020-07-27 02:48:12.130],opcua-different-node,15000,540,875.049
[2020-07-27 02:48:14.426],opcua-different-node,15000,540,295.814
[2020-07-27 02:48:16.635],opcua-different-node,15000,540,208.876
[2020-07-27 02:48:18.834],opcua-different-node,15000,540,198.915
[2020-07-27 02:48:21.041],opcua-different-node,15000,540,207.477
[2020-07-27 02:48:23.242],opcua-different-node,15000,540,200.445
[2020-07-27 02:48:25.481],opcua-different-node,15000,540,239.231
[2020-07-27 02:48:27.665],opcua-different-node,15000,540,183.707
[2020-07-27 02:48:29.978],opcua-different-node,15000,540,312.921
[2020-07-27 02:48:32.217],opcua-different-node,15000,540,238.442
[2020-07-27 02:48:34.411],opcua-different-node,15000,540,194.191
[2020-07-27 02:48:36.748],opcua-different-node,15000,540,337.226
[2020-07-27 02:48:39.014],opcua-different-node,15000,540,266.017
[2020-07-27 02:48:41.219],opcua-different-node,15000,540,204.596
[2020-07-27 02:48:43.533],opcua-different-node,15000,540,313.343
[2020-07-27 02:48:45.892],opcua-different-node,15000,540,359.181
[2020-07-27 02:48:48.187],opcua-different-node,15000,540,294.801
[2020-07-27 02:48:50.914],opcua-different-node,15000,540,726.321
[2020-07-27 02:48:53.178],opcua-different-node,15000,540,263.97
[2020-07-27 02:48:55.896],opcua-different-node,15000,540,718.001
[2020-07-27 02:48:58.261],opcua-different-node,15000,540,364.686
[2020-07-27 02:49:00.571],opcua-different-node,15000,540,310.366
[2020-07-27 02:49:02.744],opcua-different-node,15000,540,173.058
[2020-07-27 02:49:05.018],opcua-different-node,15000,540,273.802
[2020-07-27 02:49:07.223],opcua-different-node,15000,540,204.992
[2020-07-27 02:49:09.404],opcua-different-node,15000,540,180.41
[2020-07-27 02:49:11.686],opcua-different-node,15000,540,282.216
[2020-07-27 02:49:13.886],opcua-different-node,15000,540,200.325
[2020-07-27 02:49:16.216],opcua-different-node,15000,540,329.429
[2020-07-27 02:49:18.600],opcua-different-node,15000,540,383.914
[2020-07-27 02:49:20.960],opcua-different-node,15000,540,359.898
[2020-07-27 02:49:23.242],opcua-different-node,15000,540,281.519
[2020-07-27 02:49:25.733],opcua-different-node,15000,540,491.603
[2020-07-27 02:49:28.081],opcua-different-node,15000,540,347.782
[2020-07-27 02:49:30.325],opcua-different-node,15000,540,243.433
[2020-07-27 02:49:32.948],opcua-different-node,15000,540,623.089
[2020-07-27 02:49:35.144],opcua-different-node,15000,540,195.467
[2020-07-27 02:49:37.609],opcua-different-node,15000,540,464.746
[2020-07-27 02:49:39.835],opcua-different-node,15000,540,225.942
[2020-07-27 02:49:42.260],opcua-different-node,15000,540,425.706
[2020-07-27 02:49:44.617],opcua-different-node,15000,540,356.453
[2020-07-27 02:49:46.787],opcua-different-node,15000,540,170.3
[2020-07-27 02:49:49.322],opcua-different-node,15000,540,534.592
[2020-07-27 02:49:51.436],opcua-different-node,15000,540,113.769
[2020-07-27 02:49:53.881],opcua-different-node,15000,540,444.513
[2020-07-27 02:49:56.112],opcua-different-node,15000,540,231.121
[2020-07-27 02:49:58.328],opcua-different-node,15000,540,215.89
[2020-07-27 02:50:00.809],opcua-different-node,15000,540,481.046
[2020-07-27 02:50:03.096],opcua-different-node,15000,540,287.339
[2020-07-27 02:50:05.390],opcua-different-node,15000,540,293.555
[2020-07-27 02:50:08.109],opcua-different-node,15000,540,719.034
[2020-07-27 02:50:10.335],opcua-different-node,15000,540,225.36
[2020-07-27 02:50:12.731],opcua-different-node,15000,540,395.848
[2020-07-27 02:50:15.176],opcua-different-node,15000,540,444.911
[2020-07-27 02:50:17.355],opcua-different-node,15000,540,178.57
[2020-07-27 02:50:19.510],opcua-different-node,15000,540,155.413
[2020-07-27 02:50:21.694],opcua-different-node,15000,540,184.316
[2020-07-27 02:50:23.793],opcua-different-node,15000,540,97.977
[2020-07-27 02:50:26.062],opcua-different-node,15000,540,269.352
[2020-07-27 02:50:28.346],opcua-different-node,15000,540,284.253
[2020-07-27 02:50:30.713],opcua-different-node,15000,540,366.169
[2020-07-27 02:50:33.035],opcua-different-node,15000,540,322.216
[2020-07-27 02:50:35.316],opcua-different-node,15000,540,280.466
[2020-07-27 02:50:37.556],opcua-different-node,15000,540,239.868
[2020-07-27 02:50:39.859],opcua-different-node,15000,540,303.082
[2020-07-27 02:50:42.788],opcua-different-node,15000,540,928.571
[2020-07-27 02:50:45.142],opcua-different-node,15000,540,354.489
[2020-07-27 02:50:47.404],opcua-different-node,15000,540,261.073
[2020-07-27 02:50:49.595],opcua-different-node,15000,540,191.071
[2020-07-27 02:50:51.833],opcua-different-node,15000,540,238.324
[2020-07-27 02:50:54.036],opcua-different-node,15000,540,202.293
[2020-07-27 02:50:56.212],opcua-different-node,15000,540,176.26
[2020-07-27 02:50:58.539],opcua-different-node,15000,540,326.925
[2020-07-27 02:51:01.038],opcua-different-node,15000,540,498.529
[2020-07-27 02:51:03.757],opcua-different-node,15000,540,719.105
[2020-07-27 02:51:06.141],opcua-different-node,15000,540,383.424
[2020-07-27 02:51:08.538],opcua-different-node,15000,540,397.285
[2020-07-27 02:51:10.653],opcua-different-node,15000,540,114.546
[2020-07-27 02:51:12.862],opcua-different-node,15000,540,208.596
[2020-07-27 02:51:15.125],opcua-different-node,15000,540,262.958
[2020-07-27 02:51:17.875],opcua-different-node,15000,540,749.941
[2020-07-27 02:51:20.038],opcua-different-node,15000,540,163.488
[2020-07-27 02:51:22.308],opcua-different-node,15000,540,269.746
[2020-07-27 02:51:24.776],opcua-different-node,15000,540,468.104
[2020-07-27 02:51:27.160],opcua-different-node,15000,540,383.38
[2020-07-27 02:51:29.744],opcua-different-node,15000,540,584.214
[2020-07-27 02:51:31.904],opcua-different-node,15000,540,159.163
[2020-07-27 02:51:34.129],opcua-different-node,15000,540,225.136
[2020-07-27 02:51:36.402],opcua-different-node,15000,540,272.685
[2020-07-27 02:51:38.577],opcua-different-node,15000,540,174.79
[2020-07-27 02:51:40.732],opcua-different-node,15000,540,155.536
[2020-07-27 02:51:42.978],opcua-different-node,15000,540,245.962
[2020-07-27 02:51:45.331],opcua-different-node,15000,540,352.551
[2020-07-27 02:51:47.575],opcua-different-node,15000,540,244.371
[2020-07-27 02:51:49.726],opcua-different-node,15000,540,150.331
[2020-07-27 02:51:51.983],opcua-different-node,15000,540,257.407
[2020-07-27 02:51:54.500],opcua-different-node,15000,540,516.871
[2020-07-27 02:51:56.907],opcua-different-node,15000,540,406.379
[2020-07-27 02:51:59.287],opcua-different-node,15000,540,380.325
[2020-07-27 02:52:01.449],opcua-different-node,15000,540,161.368
[2020-07-27 02:52:03.883],opcua-different-node,15000,540,434.289
[2020-07-27 02:52:06.258],opcua-different-node,15000,540,374.183
[2020-07-27 02:52:08.455],opcua-different-node,15000,540,196.97
[2020-07-27 02:52:10.977],opcua-different-node,15000,540,522.199
[2020-07-27 02:52:13.309],opcua-different-node,15000,540,332.133
[2020-07-27 02:52:15.750],opcua-different-node,15000,540,440.577
[2020-07-27 02:52:17.972],opcua-different-node,15000,540,221.46
[2020-07-27 02:52:20.751],opcua-different-node,15000,540,779.522
[2020-07-27 02:52:22.960],opcua-different-node,15000,540,208.984
[2020-07-27 02:52:25.105],opcua-different-node,15000,540,144.618
[2020-07-27 02:52:27.330],opcua-different-node,15000,540,224.998
[2020-07-27 02:52:30.029],opcua-different-node,15000,540,698.418
[2020-07-27 02:52:32.205],opcua-different-node,15000,540,176.47
[2020-07-27 02:52:34.941],opcua-different-node,15000,540,735.664
[2020-07-27 02:52:37.151],opcua-different-node,15000,540,209.519
[2020-07-27 02:52:39.728],opcua-different-node,15000,540,577.786
[2020-07-27 02:52:41.981],opcua-different-node,15000,540,252.548
[2020-07-27 02:52:44.289],opcua-different-node,15000,540,308.244
[2020-07-27 02:52:46.435],opcua-different-node,15000,540,145.705
[2020-07-27 02:52:48.870],opcua-different-node,15000,540,434.944
[2020-07-27 02:52:51.092],opcua-different-node,15000,540,221.006
[2020-07-27 02:52:53.661],opcua-different-node,15000,540,569.385
[2020-07-27 02:52:56.088],opcua-different-node,15000,540,427.322
[2020-07-27 02:52:58.329],opcua-different-node,15000,540,239.979
[2020-07-27 02:53:00.601],opcua-different-node,15000,540,272.09
[2020-07-27 02:53:02.872],opcua-different-node,15000,540,271.115
[2020-07-27 02:53:05.216],opcua-different-node,15000,540,343.493
[2020-07-27 02:53:07.299],opcua-different-node,15000,540,82.948
[2020-07-27 02:53:09.430],opcua-different-node,15000,540,131.708
[2020-07-27 02:53:11.645],opcua-different-node,15000,540,214.864
[2020-07-27 02:53:13.796],opcua-different-node,15000,540,150.488
[2020-07-27 02:53:16.089],opcua-different-node,15000,540,292.723
[2020-07-27 02:53:18.334],opcua-different-node,15000,540,245.379
[2020-07-27 02:53:20.901],opcua-different-node,15000,540,566.053
[2020-07-27 02:53:23.326],opcua-different-node,15000,540,425.574
[2020-07-27 02:53:25.653],opcua-different-node,15000,540,327.018
[2020-07-27 02:53:28.107],opcua-different-node,15000,540,453.665
[2020-07-27 02:53:30.299],opcua-different-node,15000,540,191.385
[2020-07-27 02:53:32.636],opcua-different-node,15000,540,337.327
[2020-07-27 02:53:35.000],opcua-different-node,15000,540,363.763
[2020-07-27 02:53:37.121],opcua-different-node,15000,540,121.228
[2020-07-27 02:53:39.521],opcua-different-node,15000,540,400.035
[2020-07-27 02:53:41.787],opcua-different-node,15000,540,265.054
[2020-07-27 02:53:43.883],opcua-different-node,15000,540,96.555
[2020-07-27 02:53:46.215],opcua-different-node,15000,540,331.745
[2020-07-27 02:53:48.724],opcua-different-node,15000,540,508.336
[2020-07-27 02:53:50.906],opcua-different-node,15000,540,182.008
[2020-07-27 02:53:53.337],opcua-different-node,15000,540,431.545
[2020-07-27 02:53:55.670],opcua-different-node,15000,540,332.125
[2020-07-27 02:53:58.022],opcua-different-node,15000,540,351.819
[2020-07-27 02:54:00.647],opcua-different-node,15000,540,625.068
[2020-07-27 02:54:03.188],opcua-different-node,15000,540,541.05
[2020-07-27 02:54:05.576],opcua-different-node,15000,540,387.627
[2020-07-27 02:54:08.941],opcua-different-node,15000,540,1365.074
[2020-07-27 02:54:11.336],opcua-different-node,15000,540,394.559
[2020-07-27 02:54:13.626],opcua-different-node,15000,540,290.48
[2020-07-27 02:54:16.068],opcua-different-node,15000,540,441.769
[2020-07-27 02:54:18.408],opcua-different-node,15000,540,340.14
[2020-07-27 02:54:20.564],opcua-different-node,15000,540,155.776
[2020-07-27 02:54:22.970],opcua-different-node,15000,540,406.048
[2020-07-27 02:54:25.633],opcua-different-node,15000,540,662.135
[2020-07-27 02:54:28.088],opcua-different-node,15000,540,454.982
[2020-07-27 02:54:30.307],opcua-different-node,15000,540,219.504
[2020-07-27 02:54:32.843],opcua-different-node,15000,540,535.347
[2020-07-27 02:54:35.244],opcua-different-node,15000,540,400.949
[2020-07-27 02:54:37.494],opcua-different-node,15000,540,250.382
[2020-07-27 02:54:39.663],opcua-different-node,15000,540,168.811
[2020-07-27 02:54:42.186],opcua-different-node,15000,540,522.157
[2020-07-27 02:54:44.459],opcua-different-node,15000,540,272.845
[2020-07-27 02:54:46.710],opcua-different-node,15000,540,251.422
[2020-07-27 02:54:48.839],opcua-different-node,15000,540,128.661
[2020-07-27 02:54:51.489],opcua-different-node,15000,540,650.032
[2020-07-27 02:54:53.984],opcua-different-node,15000,540,494.566
[2020-07-27 02:54:56.864],opcua-different-node,15000,540,879.951
[2020-07-27 02:54:59.054],opcua-different-node,15000,540,190.303
[2020-07-27 02:55:01.265],opcua-different-node,15000,540,210.491
[2020-07-27 02:55:03.517],opcua-different-node,15000,540,251.693
[2020-07-27 02:55:05.851],opcua-different-node,15000,540,334.368
[2020-07-27 02:55:08.078],opcua-different-node,15000,540,227.024
[2020-07-27 02:55:10.346],opcua-different-node,15000,540,267.826
[2020-07-27 02:55:12.560],opcua-different-node,15000,540,213.651
[2020-07-27 02:55:14.860],opcua-different-node,15000,540,299.518
[2020-07-27 02:55:17.197],opcua-different-node,15000,540,336.879
[2020-07-27 02:55:19.327],opcua-different-node,15000,540,130.077
[2020-07-27 02:55:22.074],opcua-different-node,15000,540,746.865
[2020-07-27 02:55:24.265],opcua-different-node,15000,540,190.604
[2020-07-27 02:55:26.411],opcua-different-node,15000,540,145.828
[2020-07-27 02:55:28.618],opcua-different-node,15000,540,206.47
[2020-07-27 02:55:30.769],opcua-different-node,15000,540,151.557
[2020-07-27 02:55:33.075],opcua-different-node,15000,540,306.109
[2020-07-27 02:55:35.290],opcua-different-node,15000,540,214.515
[2020-07-27 02:55:37.601],opcua-different-node,15000,540,310.647
[2020-07-27 02:55:39.776],opcua-different-node,15000,540,174.793
[2020-07-27 02:55:42.071],opcua-different-node,15000,540,294.725
[2020-07-27 02:55:44.237],opcua-different-node,15000,540,166.617
[2020-07-27 02:55:46.530],opcua-different-node,15000,540,292.853
[2020-07-27 02:55:49.108],opcua-different-node,15000,540,577.44
[2020-07-27 02:55:51.401],opcua-different-node,15000,540,292.652
[2020-07-27 02:55:54.006],opcua-different-node,15000,540,605.067
[2020-07-27 02:55:56.787],opcua-different-node,15000,540,780.845
[2020-07-27 02:55:59.161],opcua-different-node,15000,540,374.183
[2020-07-27 02:56:01.582],opcua-different-node,15000,540,420.822
[2020-07-27 02:56:03.716],opcua-different-node,15000,540,134.046
[2020-07-27 02:56:06.626],opcua-different-node,15000,540,910.166
[2020-07-27 02:56:08.896],opcua-different-node,15000,540,269.787
[2020-07-27 02:56:11.168],opcua-different-node,15000,540,271.716
[2020-07-27 02:56:13.732],opcua-different-node,15000,540,563.91
[2020-07-27 02:56:16.226],opcua-different-node,15000,540,493.355
[2020-07-27 02:56:18.956],opcua-different-node,15000,540,730.566
[2020-07-27 02:56:21.239],opcua-different-node,15000,540,282.076
[2020-07-27 02:56:23.386],opcua-different-node,15000,540,147.297
[2020-07-27 02:56:25.644],opcua-different-node,15000,540,257.928
[2020-07-27 02:56:28.272],opcua-different-node,15000,540,627.566
[2020-07-27 02:56:30.889],opcua-different-node,15000,540,616.763
[2020-07-27 02:56:33.325],opcua-different-node,15000,540,436.569
[2020-07-27 02:56:35.709],opcua-different-node,15000,540,383.835
[2020-07-27 02:56:39.149],opcua-different-node,15000,540,1439.728
[2020-07-27 02:56:41.435],opcua-different-node,15000,540,285.654
[2020-07-27 02:56:43.874],opcua-different-node,15000,540,439.226
[2020-07-27 02:56:46.130],opcua-different-node,15000,540,256.16
[2020-07-27 02:56:48.796],opcua-different-node,15000,540,665.866
[2020-07-27 02:56:51.079],opcua-different-node,15000,540,282.192
[2020-07-27 02:56:53.317],opcua-different-node,15000,540,237.906
[2020-07-27 02:56:55.531],opcua-different-node,15000,540,214.402
[2020-07-27 02:56:58.611],opcua-different-node,15000,540,1079.276
[2020-07-27 02:57:01.087],opcua-different-node,15000,540,476.683
[2020-07-27 02:57:03.999],opcua-different-node,15000,540,911.119
[2020-07-27 02:57:06.324],opcua-different-node,15000,540,324.812
[2020-07-27 02:57:08.453],opcua-different-node,15000,540,128.886
[2020-07-27 02:57:10.907],opcua-different-node,15000,540,454.333
[2020-07-27 02:57:13.818],opcua-different-node,15000,540,910.694
[2020-07-27 02:57:16.039],opcua-different-node,15000,540,220.694
[2020-07-27 02:57:18.500],opcua-different-node,15000,540,461.641
[2020-07-27 02:57:20.731],opcua-different-node,15000,540,230.808
[2020-07-27 02:57:23.504],opcua-different-node,15000,540,772.368
[2020-07-27 02:57:25.750],opcua-different-node,15000,540,246.014
[2020-07-27 02:57:28.102],opcua-different-node,15000,540,352.229
[2020-07-27 02:57:30.200],opcua-different-node,15000,540,97.445
[2020-07-27 02:57:33.177],opcua-different-node,15000,540,976.718
[2020-07-27 02:57:35.526],opcua-different-node,15000,540,348.908
[2020-07-27 02:57:37.940],opcua-different-node,15000,540,413.811
[2020-07-27 02:57:40.593],opcua-different-node,15000,540,653.327
[2020-07-27 02:57:42.851],opcua-different-node,15000,540,257.98
[2020-07-27 02:57:45.115],opcua-different-node,15000,540,263.389
[2020-07-27 02:57:47.540],opcua-different-node,15000,540,425.079
[2020-07-27 02:57:49.750],opcua-different-node,15000,540,209.541
[2020-07-27 02:57:51.896],opcua-different-node,15000,540,146.681
[2020-07-27 02:57:54.038],opcua-different-node,15000,540,141.933
[2020-07-27 02:57:56.558],opcua-different-node,15000,540,519.911
[2020-07-27 02:57:58.989],opcua-different-node,15000,540,430.612
[2020-07-27 02:58:01.979],opcua-different-node,15000,540,989.639
[2020-07-27 02:58:04.266],opcua-different-node,15000,540,287.216
[2020-07-27 02:58:06.655],opcua-different-node,15000,540,388.385
[2020-07-27 02:58:08.807],opcua-different-node,15000,540,152.606
[2020-07-27 02:58:11.534],opcua-different-node,15000,540,726.424
[2020-07-27 02:58:13.819],opcua-different-node,15000,540,284.727
[2020-07-27 02:58:16.190],opcua-different-node,15000,540,371.192
[2020-07-27 02:58:19.035],opcua-different-node,15000,540,844.556
[2020-07-27 02:58:21.546],opcua-different-node,15000,540,511.517
[2020-07-27 02:58:24.006],opcua-different-node,15000,540,459.915
[2020-07-27 02:58:26.649],opcua-different-node,15000,540,642.144
[2020-07-27 02:58:29.087],opcua-different-node,15000,540,438.414
[2020-07-27 02:58:31.324],opcua-different-node,15000,540,236.723
[2020-07-27 02:58:33.660],opcua-different-node,15000,540,335.182
[2020-07-27 02:58:35.906],opcua-different-node,15000,540,246.222
[2020-07-27 02:58:38.303],opcua-different-node,15000,540,397.204
[2020-07-27 02:58:41.033],opcua-different-node,15000,540,729.872
[2020-07-27 02:58:43.597],opcua-different-node,15000,540,563.96
[2020-07-27 02:58:46.093],opcua-different-node,15000,540,496.01
[2020-07-27 02:58:48.322],opcua-different-node,15000,540,228.41
[2020-07-27 02:58:50.632],opcua-different-node,15000,540,310.211
[2020-07-27 02:58:52.863],opcua-different-node,15000,540,230.81
[2020-07-27 02:58:55.496],opcua-different-node,15000,540,632.52
[2020-07-27 02:58:58.720],opcua-different-node,15000,540,1223.693
[2020-07-27 02:59:01.228],opcua-different-node,15000,540,508.289
[2020-07-27 02:59:03.868],opcua-different-node,15000,540,639.704
[2020-07-27 02:59:06.403],opcua-different-node,15000,540,534.879
[2020-07-27 02:59:08.989],opcua-different-node,15000,540,585.703
[2020-07-27 02:59:11.301],opcua-different-node,15000,540,312.004
[2020-07-27 02:59:13.445],opcua-different-node,15000,540,143.747
[2020-07-27 02:59:16.196],opcua-different-node,15000,540,751.153
[2020-07-27 02:59:19.119],opcua-different-node,15000,540,922.45
[2020-07-27 02:59:21.705],opcua-different-node,15000,540,586.703
[2020-07-27 02:59:23.847],opcua-different-node,15000,540,141.959
[2020-07-27 02:59:26.112],opcua-different-node,15000,540,264.146
