"imestamp""",typeOfTest,bufferArraySize,DataSizeInkB,timeInMiliSeconds
[2020-07-26 23:31:10.544],ipc-via-posix,5000,180,15.03
[2020-07-26 23:31:12.572],ipc-via-posix,5000,180,19.816
[2020-07-26 23:31:14.593],ipc-via-posix,5000,180,16.207
[2020-07-26 23:31:16.621],ipc-via-posix,5000,180,22.31
[2020-07-26 23:31:18.647],ipc-via-posix,5000,180,15.002
[2020-07-26 23:31:20.674],ipc-via-posix,5000,180,15.838
[2020-07-26 23:31:22.695],ipc-via-posix,5000,180,16.545
[2020-07-26 23:31:24.724],ipc-via-posix,5000,180,15.133
[2020-07-26 23:31:26.750],ipc-via-posix,5000,180,19.696
[2020-07-26 23:31:28.774],ipc-via-posix,5000,180,15.076
[2020-07-26 23:31:30.796],ipc-via-posix,5000,180,16.049
[2020-07-26 23:31:32.822],ipc-via-posix,5000,180,16.099
[2020-07-26 23:31:34.843],ipc-via-posix,5000,180,14.809
[2020-07-26 23:31:36.873],ipc-via-posix,5000,180,20.627
[2020-07-26 23:31:38.895],ipc-via-posix,5000,180,16.318
[2020-07-26 23:31:40.925],ipc-via-posix,5000,180,22.069
[2020-07-26 23:31:42.947],ipc-via-posix,5000,180,14.953
[2020-07-26 23:31:44.977],ipc-via-posix,5000,180,15.239
[2020-07-26 23:31:47.001],ipc-via-posix,5000,180,14.964
[2020-07-26 23:31:49.022],ipc-via-posix,5000,180,14.892
[2020-07-26 23:31:51.043],ipc-via-posix,5000,180,21.124
[2020-07-26 23:31:53.078],ipc-via-posix,5000,180,14.721
[2020-07-26 23:31:55.099],ipc-via-posix,5000,180,15.834
[2020-07-26 23:31:57.123],ipc-via-posix,5000,180,16.31
[2020-07-26 23:31:59.144],ipc-via-posix,5000,180,15.307
[2020-07-26 23:32:01.172],ipc-via-posix,5000,180,22.028
[2020-07-26 23:32:03.192],ipc-via-posix,5000,180,15.228
[2020-07-26 23:32:05.214],ipc-via-posix,5000,180,15.105
[2020-07-26 23:32:07.235],ipc-via-posix,5000,180,16.58
[2020-07-26 23:32:09.263],ipc-via-posix,5000,180,16.307
[2020-07-26 23:32:11.294],ipc-via-posix,5000,180,18.661
[2020-07-26 23:32:13.323],ipc-via-posix,5000,180,16.109
[2020-07-26 23:32:15.344],ipc-via-posix,5000,180,15.035
[2020-07-26 23:32:17.372],ipc-via-posix,5000,180,26.872
[2020-07-26 23:32:19.393],ipc-via-posix,5000,180,16.839
[2020-07-26 23:32:21.425],ipc-via-posix,5000,180,15.584
[2020-07-26 23:32:23.445],ipc-via-posix,5000,180,15.867
[2020-07-26 23:32:25.472],ipc-via-posix,5000,180,21.091
[2020-07-26 23:32:27.494],ipc-via-posix,5000,180,14.89
[2020-07-26 23:32:29.521],ipc-via-posix,5000,180,15.435
[2020-07-26 23:32:31.542],ipc-via-posix,5000,180,16.174
[2020-07-26 23:32:33.565],ipc-via-posix,5000,180,15.866
[2020-07-26 23:32:35.588],ipc-via-posix,5000,180,18.713
[2020-07-26 23:32:37.612],ipc-via-posix,5000,180,29.112
[2020-07-26 23:32:39.635],ipc-via-posix,5000,180,16.955
[2020-07-26 23:32:41.661],ipc-via-posix,5000,180,16.413
[2020-07-26 23:32:43.682],ipc-via-posix,5000,180,21.194
[2020-07-26 23:32:45.703],ipc-via-posix,5000,180,16.339
[2020-07-26 23:32:47.725],ipc-via-posix,5000,180,14.841
[2020-07-26 23:32:49.746],ipc-via-posix,5000,180,15.766
[2020-07-26 23:32:51.772],ipc-via-posix,5000,180,16.46
[2020-07-26 23:32:53.792],ipc-via-posix,5000,180,18.769
[2020-07-26 23:32:55.813],ipc-via-posix,5000,180,14.911
[2020-07-26 23:32:57.833],ipc-via-posix,5000,180,14.493
[2020-07-26 23:32:59.862],ipc-via-posix,5000,180,16.3
[2020-07-26 23:33:01.882],ipc-via-posix,5000,180,14.637
[2020-07-26 23:33:03.912],ipc-via-posix,5000,180,14.084
[2020-07-26 23:33:05.933],ipc-via-posix,5000,180,16.941
[2020-07-26 23:33:07.962],ipc-via-posix,5000,180,16.053
[2020-07-26 23:33:09.982],ipc-via-posix,5000,180,19.086
[2020-07-26 23:33:12.012],ipc-via-posix,5000,180,21.901
[2020-07-26 23:33:14.034],ipc-via-posix,5000,180,17.756
[2020-07-26 23:33:16.067],ipc-via-posix,5000,180,16.092
[2020-07-26 23:33:18.087],ipc-via-posix,5000,180,23.068
[2020-07-26 23:33:20.112],ipc-via-posix,5000,180,20.332
[2020-07-26 23:33:22.131],ipc-via-posix,5000,180,18.09
[2020-07-26 23:33:24.150],ipc-via-posix,5000,180,15.311
[2020-07-26 23:33:26.174],ipc-via-posix,5000,180,15.075
[2020-07-26 23:33:28.198],ipc-via-posix,5000,180,16.078
[2020-07-26 23:33:30.222],ipc-via-posix,5000,180,15.579
[2020-07-26 23:33:32.243],ipc-via-posix,5000,180,21.594
[2020-07-26 23:33:34.264],ipc-via-posix,5000,180,14.64
[2020-07-26 23:33:36.286],ipc-via-posix,5000,180,14.632
[2020-07-26 23:33:38.311],ipc-via-posix,5000,180,16.284
[2020-07-26 23:33:40.332],ipc-via-posix,5000,180,14.814
[2020-07-26 23:33:42.353],ipc-via-posix,5000,180,14.143
[2020-07-26 23:33:44.375],ipc-via-posix,5000,180,16.161
[2020-07-26 23:33:46.396],ipc-via-posix,5000,180,15.793
[2020-07-26 23:33:48.421],ipc-via-posix,5000,180,17.92
[2020-07-26 23:33:50.441],ipc-via-posix,5000,180,15.484
[2020-07-26 23:33:52.465],ipc-via-posix,5000,180,14.965
[2020-07-26 23:33:54.486],ipc-via-posix,5000,180,15.903
[2020-07-26 23:33:56.514],ipc-via-posix,5000,180,17.166
[2020-07-26 23:33:58.547],ipc-via-posix,5000,180,19.154
[2020-07-26 23:34:00.577],ipc-via-posix,5000,180,14.607
[2020-07-26 23:34:02.597],ipc-via-posix,5000,180,14.293
[2020-07-26 23:34:04.622],ipc-via-posix,5000,180,15.492
[2020-07-26 23:34:06.644],ipc-via-posix,5000,180,16.49
[2020-07-26 23:34:08.687],ipc-via-posix,5000,180,21.373
[2020-07-26 23:34:10.714],ipc-via-posix,5000,180,15.312
[2020-07-26 23:34:12.734],ipc-via-posix,5000,180,15.557
[2020-07-26 23:34:14.762],ipc-via-posix,5000,180,15.812
[2020-07-26 23:34:16.784],ipc-via-posix,5000,180,16.285
[2020-07-26 23:34:18.815],ipc-via-posix,5000,180,18.707
[2020-07-26 23:34:20.838],ipc-via-posix,5000,180,16.028
[2020-07-26 23:34:22.877],ipc-via-posix,5000,180,14.924
[2020-07-26 23:34:24.901],ipc-via-posix,5000,180,15.701
[2020-07-26 23:34:26.923],ipc-via-posix,5000,180,14.624
[2020-07-26 23:34:28.943],ipc-via-posix,5000,180,20.933
[2020-07-26 23:34:30.972],ipc-via-posix,5000,180,14.305
[2020-07-26 23:34:32.993],ipc-via-posix,5000,180,14.946
[2020-07-26 23:34:35.023],ipc-via-posix,5000,180,15.667
[2020-07-26 23:34:37.044],ipc-via-posix,5000,180,14.541
[2020-07-26 23:34:39.090],ipc-via-posix,5000,180,21.732
[2020-07-26 23:34:41.111],ipc-via-posix,5000,180,15.691
[2020-07-26 23:34:43.131],ipc-via-posix,5000,180,23.923
[2020-07-26 23:34:45.165],ipc-via-posix,5000,180,15.234
[2020-07-26 23:34:47.186],ipc-via-posix,5000,180,16.238
[2020-07-26 23:34:49.212],ipc-via-posix,5000,180,15.487
[2020-07-26 23:34:51.235],ipc-via-posix,5000,180,15.241
[2020-07-26 23:34:53.262],ipc-via-posix,5000,180,21.247
[2020-07-26 23:34:55.282],ipc-via-posix,5000,180,16.078
[2020-07-26 23:34:57.303],ipc-via-posix,5000,180,14.921
[2020-07-26 23:34:59.324],ipc-via-posix,5000,180,15.321
[2020-07-26 23:35:01.346],ipc-via-posix,5000,180,14.695
[2020-07-26 23:35:03.376],ipc-via-posix,5000,180,21.223
[2020-07-26 23:35:05.397],ipc-via-posix,5000,180,15.125
[2020-07-26 23:35:07.442],ipc-via-posix,5000,180,16.752
[2020-07-26 23:35:09.464],ipc-via-posix,5000,180,16.17
[2020-07-26 23:35:11.486],ipc-via-posix,5000,180,16.235
[2020-07-26 23:35:13.551],ipc-via-posix,5000,180,18.659
[2020-07-26 23:35:15.571],ipc-via-posix,5000,180,16.718
[2020-07-26 23:35:17.626],ipc-via-posix,5000,180,21.504
[2020-07-26 23:35:19.648],ipc-via-posix,5000,180,17.236
[2020-07-26 23:35:21.674],ipc-via-posix,5000,180,22.702
[2020-07-26 23:35:23.695],ipc-via-posix,5000,180,15.874
[2020-07-26 23:35:25.722],ipc-via-posix,5000,180,16.217
[2020-07-26 23:35:27.742],ipc-via-posix,5000,180,20.304
[2020-07-26 23:35:29.766],ipc-via-posix,5000,180,15.521
[2020-07-26 23:35:31.787],ipc-via-posix,5000,180,15.608
[2020-07-26 23:35:33.815],ipc-via-posix,5000,180,15.277
[2020-07-26 23:35:35.837],ipc-via-posix,5000,180,15.662
[2020-07-26 23:35:37.862],ipc-via-posix,5000,180,16.821
[2020-07-26 23:35:39.884],ipc-via-posix,5000,180,15.668
[2020-07-26 23:35:41.912],ipc-via-posix,5000,180,19.72
[2020-07-26 23:35:43.932],ipc-via-posix,5000,180,14.703
[2020-07-26 23:35:45.953],ipc-via-posix,5000,180,15.369
[2020-07-26 23:35:47.973],ipc-via-posix,5000,180,16.503
[2020-07-26 23:35:49.995],ipc-via-posix,5000,180,14.591
[2020-07-26 23:35:52.022],ipc-via-posix,5000,180,21.968
[2020-07-26 23:35:54.043],ipc-via-posix,5000,180,15.391
[2020-07-26 23:35:56.074],ipc-via-posix,5000,180,21.738
[2020-07-26 23:35:58.095],ipc-via-posix,5000,180,15.149
[2020-07-26 23:36:00.137],ipc-via-posix,5000,180,23.79
[2020-07-26 23:36:02.162],ipc-via-posix,5000,180,14.654
[2020-07-26 23:36:04.186],ipc-via-posix,5000,180,15.342
[2020-07-26 23:36:06.222],ipc-via-posix,5000,180,15.848
[2020-07-26 23:36:08.252],ipc-via-posix,5000,180,15.133
[2020-07-26 23:36:10.274],ipc-via-posix,5000,180,20.661
[2020-07-26 23:36:12.295],ipc-via-posix,5000,180,16.364
[2020-07-26 23:36:14.323],ipc-via-posix,5000,180,23.508
[2020-07-26 23:36:16.345],ipc-via-posix,5000,180,15.445
[2020-07-26 23:36:18.382],ipc-via-posix,5000,180,22.654
[2020-07-26 23:36:20.402],ipc-via-posix,5000,180,15.48
[2020-07-26 23:36:22.424],ipc-via-posix,5000,180,15.519
[2020-07-26 23:36:24.444],ipc-via-posix,5000,180,16.533
[2020-07-26 23:36:26.472],ipc-via-posix,5000,180,15.786
[2020-07-26 23:36:28.494],ipc-via-posix,5000,180,19.051
[2020-07-26 23:36:30.521],ipc-via-posix,5000,180,18.162
[2020-07-26 23:36:32.541],ipc-via-posix,5000,180,19.884
[2020-07-26 23:36:34.562],ipc-via-posix,5000,180,16.771
[2020-07-26 23:36:36.584],ipc-via-posix,5000,180,22.569
[2020-07-26 23:36:38.621],ipc-via-posix,5000,180,15.504
[2020-07-26 23:36:40.646],ipc-via-posix,5000,180,16.351
[2020-07-26 23:36:42.677],ipc-via-posix,5000,180,15.744
[2020-07-26 23:36:44.699],ipc-via-posix,5000,180,15.759
[2020-07-26 23:36:46.722],ipc-via-posix,5000,180,20.373
[2020-07-26 23:36:48.752],ipc-via-posix,5000,180,15.128
[2020-07-26 23:36:50.775],ipc-via-posix,5000,180,23.562
[2020-07-26 23:36:52.795],ipc-via-posix,5000,180,15.192
[2020-07-26 23:36:54.822],ipc-via-posix,5000,180,15.338
[2020-07-26 23:36:56.845],ipc-via-posix,5000,180,17.226
[2020-07-26 23:36:58.876],ipc-via-posix,5000,180,15.897
[2020-07-26 23:37:00.898],ipc-via-posix,5000,180,18.023
[2020-07-26 23:37:02.922],ipc-via-posix,5000,180,14.568
[2020-07-26 23:37:04.946],ipc-via-posix,5000,180,15.559
[2020-07-26 23:37:06.972],ipc-via-posix,5000,180,15.865
[2020-07-26 23:37:08.999],ipc-via-posix,5000,180,15.805
[2020-07-26 23:37:11.021],ipc-via-posix,5000,180,21.201
[2020-07-26 23:37:13.041],ipc-via-posix,5000,180,14.758
[2020-07-26 23:37:15.076],ipc-via-posix,5000,180,22.08
[2020-07-26 23:37:17.097],ipc-via-posix,5000,180,15.443
[2020-07-26 23:37:19.123],ipc-via-posix,5000,180,14.881
[2020-07-26 23:37:21.143],ipc-via-posix,5000,180,15.607
[2020-07-26 23:37:23.178],ipc-via-posix,5000,180,15.668
[2020-07-26 23:37:25.212],ipc-via-posix,5000,180,19.909
[2020-07-26 23:37:27.241],ipc-via-posix,5000,180,14.907
[2020-07-26 23:37:29.269],ipc-via-posix,5000,180,15.598
[2020-07-26 23:37:31.290],ipc-via-posix,5000,180,15.126
[2020-07-26 23:37:33.312],ipc-via-posix,5000,180,14.99
[2020-07-26 23:37:35.333],ipc-via-posix,5000,180,22.589
[2020-07-26 23:37:37.361],ipc-via-posix,5000,180,16.233
[2020-07-26 23:37:39.383],ipc-via-posix,5000,180,22.021
[2020-07-26 23:37:41.412],ipc-via-posix,5000,180,14.877
[2020-07-26 23:37:43.434],ipc-via-posix,5000,180,14.881
[2020-07-26 23:37:45.462],ipc-via-posix,5000,180,16.496
[2020-07-26 23:37:47.488],ipc-via-posix,5000,180,15.07
[2020-07-26 23:37:49.512],ipc-via-posix,5000,180,20.325
[2020-07-26 23:37:51.533],ipc-via-posix,5000,180,14.446
[2020-07-26 23:37:53.553],ipc-via-posix,5000,180,14.417
[2020-07-26 23:37:55.574],ipc-via-posix,5000,180,15.067
[2020-07-26 23:37:57.597],ipc-via-posix,5000,180,14.385
[2020-07-26 23:37:59.622],ipc-via-posix,5000,180,15.354
[2020-07-26 23:38:01.651],ipc-via-posix,5000,180,21.433
[2020-07-26 23:38:03.679],ipc-via-posix,5000,180,15.94
[2020-07-26 23:38:05.700],ipc-via-posix,5000,180,14.04
[2020-07-26 23:38:07.722],ipc-via-posix,5000,180,16.084
[2020-07-26 23:38:09.743],ipc-via-posix,5000,180,14.995
[2020-07-26 23:38:11.771],ipc-via-posix,5000,180,15.766
[2020-07-26 23:38:13.791],ipc-via-posix,5000,180,17.589
[2020-07-26 23:38:15.812],ipc-via-posix,5000,180,20.199
[2020-07-26 23:38:17.832],ipc-via-posix,5000,180,15.732
[2020-07-26 23:38:19.863],ipc-via-posix,5000,180,23.736
[2020-07-26 23:38:21.884],ipc-via-posix,5000,180,15.639
[2020-07-26 23:38:23.911],ipc-via-posix,5000,180,15.154
[2020-07-26 23:38:25.931],ipc-via-posix,5000,180,16.645
[2020-07-26 23:38:27.953],ipc-via-posix,5000,180,16.113
[2020-07-26 23:38:29.976],ipc-via-posix,5000,180,18.916
[2020-07-26 23:38:31.997],ipc-via-posix,5000,180,16.406
[2020-07-26 23:38:34.025],ipc-via-posix,5000,180,14.084
[2020-07-26 23:38:36.049],ipc-via-posix,5000,180,15.245
[2020-07-26 23:38:38.084],ipc-via-posix,5000,180,15.79
[2020-07-26 23:38:40.114],ipc-via-posix,5000,180,20.655
[2020-07-26 23:38:42.134],ipc-via-posix,5000,180,14.376
[2020-07-26 23:38:44.164],ipc-via-posix,5000,180,15.286
[2020-07-26 23:38:46.187],ipc-via-posix,5000,180,15.634
[2020-07-26 23:38:48.212],ipc-via-posix,5000,180,16.148
[2020-07-26 23:38:50.232],ipc-via-posix,5000,180,20.722
[2020-07-26 23:38:52.252],ipc-via-posix,5000,180,15.992
[2020-07-26 23:38:54.273],ipc-via-posix,5000,180,22.791
[2020-07-26 23:38:56.294],ipc-via-posix,5000,180,16.244
[2020-07-26 23:38:58.323],ipc-via-posix,5000,180,21.412
[2020-07-26 23:39:00.344],ipc-via-posix,5000,180,14.171
[2020-07-26 23:39:02.377],ipc-via-posix,5000,180,15.094
[2020-07-26 23:39:04.399],ipc-via-posix,5000,180,15.327
[2020-07-26 23:39:06.423],ipc-via-posix,5000,180,14.837
[2020-07-26 23:39:08.444],ipc-via-posix,5000,180,19.964
[2020-07-26 23:39:10.474],ipc-via-posix,5000,180,15.458
[2020-07-26 23:39:12.498],ipc-via-posix,5000,180,15.553
[2020-07-26 23:39:14.521],ipc-via-posix,5000,180,16.248
[2020-07-26 23:39:16.541],ipc-via-posix,5000,180,15.11
[2020-07-26 23:39:18.562],ipc-via-posix,5000,180,23.227
[2020-07-26 23:39:20.582],ipc-via-posix,5000,180,14.353
[2020-07-26 23:39:22.602],ipc-via-posix,5000,180,15.844
[2020-07-26 23:39:24.632],ipc-via-posix,5000,180,16.514
[2020-07-26 23:39:26.662],ipc-via-posix,5000,180,17.079
[2020-07-26 23:39:28.692],ipc-via-posix,5000,180,19.311
[2020-07-26 23:39:30.714],ipc-via-posix,5000,180,16.065
[2020-07-26 23:39:32.734],ipc-via-posix,5000,180,22.15
[2020-07-26 23:39:34.761],ipc-via-posix,5000,180,15.934
[2020-07-26 23:39:36.783],ipc-via-posix,5000,180,22.87
[2020-07-26 23:39:38.811],ipc-via-posix,5000,180,16.882
[2020-07-26 23:39:40.832],ipc-via-posix,5000,180,21.672
[2020-07-26 23:39:42.862],ipc-via-posix,5000,180,15.783
[2020-07-26 23:39:44.882],ipc-via-posix,5000,180,15.227
[2020-07-26 23:39:46.902],ipc-via-posix,5000,180,15.816
[2020-07-26 23:39:48.931],ipc-via-posix,5000,180,16.431
[2020-07-26 23:39:50.952],ipc-via-posix,5000,180,17.337
[2020-07-26 23:39:52.972],ipc-via-posix,5000,180,15.373
[2020-07-26 23:39:54.999],ipc-via-posix,5000,180,14.551
[2020-07-26 23:39:57.023],ipc-via-posix,5000,180,15.037
[2020-07-26 23:39:59.043],ipc-via-posix,5000,180,15.205
[2020-07-26 23:40:01.074],ipc-via-posix,5000,180,21.099
[2020-07-26 23:40:03.095],ipc-via-posix,5000,180,14.902
[2020-07-26 23:40:05.122],ipc-via-posix,5000,180,15.725
[2020-07-26 23:40:07.144],ipc-via-posix,5000,180,17.994
[2020-07-26 23:40:09.169],ipc-via-posix,5000,180,16.535
[2020-07-26 23:40:11.189],ipc-via-posix,5000,180,16.164
[2020-07-26 23:40:13.211],ipc-via-posix,5000,180,15.807
[2020-07-26 23:40:15.232],ipc-via-posix,5000,180,24.076
[2020-07-26 23:40:17.262],ipc-via-posix,5000,180,15.119
[2020-07-26 23:40:19.286],ipc-via-posix,5000,180,16.277
[2020-07-26 23:40:21.320],ipc-via-posix,5000,180,15.592
[2020-07-26 23:40:23.351],ipc-via-posix,5000,180,15.21
[2020-07-26 23:40:25.376],ipc-via-posix,5000,180,20.388
[2020-07-26 23:40:27.397],ipc-via-posix,5000,180,16.41
[2020-07-26 23:40:29.422],ipc-via-posix,5000,180,22.116
[2020-07-26 23:40:31.443],ipc-via-posix,5000,180,15.562
[2020-07-26 23:40:33.472],ipc-via-posix,5000,180,15.309
[2020-07-26 23:40:35.494],ipc-via-posix,5000,180,16.551
[2020-07-26 23:40:37.522],ipc-via-posix,5000,180,17.122
[2020-07-26 23:40:39.543],ipc-via-posix,5000,180,17.785
[2020-07-26 23:40:41.572],ipc-via-posix,5000,180,15.879
[2020-07-26 23:40:43.594],ipc-via-posix,5000,180,22.539
[2020-07-26 23:40:45.622],ipc-via-posix,5000,180,16.819
[2020-07-26 23:40:47.643],ipc-via-posix,5000,180,22.017
[2020-07-26 23:40:49.671],ipc-via-posix,5000,180,15.163
[2020-07-26 23:40:51.693],ipc-via-posix,5000,180,25.148
[2020-07-26 23:40:53.724],ipc-via-posix,5000,180,14.875
[2020-07-26 23:40:55.748],ipc-via-posix,5000,180,14.82
[2020-07-26 23:40:57.773],ipc-via-posix,5000,180,14.825
[2020-07-26 23:40:59.795],ipc-via-posix,5000,180,15.81
[2020-07-26 23:41:01.822],ipc-via-posix,5000,180,21.919
[2020-07-26 23:41:03.846],ipc-via-posix,5000,180,16.078
[2020-07-26 23:41:05.872],ipc-via-posix,5000,180,23.309
[2020-07-26 23:41:07.895],ipc-via-posix,5000,180,16.384
[2020-07-26 23:41:09.924],ipc-via-posix,5000,180,14.924
[2020-07-26 23:41:11.950],ipc-via-posix,5000,180,16.92
[2020-07-26 23:41:13.971],ipc-via-posix,5000,180,17.304
[2020-07-26 23:41:15.990],ipc-via-posix,5000,180,16.788
[2020-07-26 23:41:18.012],ipc-via-posix,5000,180,15.882
[2020-07-26 23:41:20.032],ipc-via-posix,5000,180,22.211
[2020-07-26 23:41:22.064],ipc-via-posix,5000,180,16.543
[2020-07-26 23:41:24.085],ipc-via-posix,5000,180,22.226
[2020-07-26 23:41:26.111],ipc-via-posix,5000,180,15.02
[2020-07-26 23:41:28.132],ipc-via-posix,5000,180,15.273
[2020-07-26 23:41:30.162],ipc-via-posix,5000,180,15.684
[2020-07-26 23:41:32.182],ipc-via-posix,5000,180,16.887
[2020-07-26 23:41:34.203],ipc-via-posix,5000,180,21.164
[2020-07-26 23:41:36.234],ipc-via-posix,5000,180,15.964
[2020-07-26 23:41:38.272],ipc-via-posix,5000,180,23.266
[2020-07-26 23:41:40.295],ipc-via-posix,5000,180,16.738
[2020-07-26 23:41:42.322],ipc-via-posix,5000,180,23.793
[2020-07-26 23:41:44.342],ipc-via-posix,5000,180,15.28
[2020-07-26 23:41:46.364],ipc-via-posix,5000,180,14.953
[2020-07-26 23:41:48.384],ipc-via-posix,5000,180,20.666
[2020-07-26 23:41:50.413],ipc-via-posix,5000,180,15.391
[2020-07-26 23:41:52.433],ipc-via-posix,5000,180,16.024
[2020-07-26 23:41:54.453],ipc-via-posix,5000,180,14.652
[2020-07-26 23:41:56.480],ipc-via-posix,5000,180,14.919
[2020-07-26 23:41:58.501],ipc-via-posix,5000,180,16.409
[2020-07-26 23:42:00.522],ipc-via-posix,5000,180,15.012
[2020-07-26 23:42:02.542],ipc-via-posix,5000,180,21.134
[2020-07-26 23:42:04.572],ipc-via-posix,5000,180,15.254
[2020-07-26 23:42:06.594],ipc-via-posix,5000,180,15.496
[2020-07-26 23:42:08.625],ipc-via-posix,5000,180,16.346
[2020-07-26 23:42:10.647],ipc-via-posix,5000,180,15.746
[2020-07-26 23:42:12.673],ipc-via-posix,5000,180,18.307
[2020-07-26 23:42:14.694],ipc-via-posix,5000,180,14.485
[2020-07-26 23:42:16.726],ipc-via-posix,5000,180,16.272
[2020-07-26 23:42:18.748],ipc-via-posix,5000,180,16.078
[2020-07-26 23:42:20.789],ipc-via-posix,5000,180,14.684
[2020-07-26 23:42:22.812],ipc-via-posix,5000,180,19.463
[2020-07-26 23:42:24.832],ipc-via-posix,5000,180,14.995
[2020-07-26 23:42:26.872],ipc-via-posix,5000,180,15.338
[2020-07-26 23:42:28.895],ipc-via-posix,5000,180,16.208
[2020-07-26 23:42:30.922],ipc-via-posix,5000,180,14.392
[2020-07-26 23:42:32.942],ipc-via-posix,5000,180,22.617
[2020-07-26 23:42:34.969],ipc-via-posix,5000,180,15.366
[2020-07-26 23:42:36.990],ipc-via-posix,5000,180,14.879
[2020-07-26 23:42:39.015],ipc-via-posix,5000,180,15.571
[2020-07-26 23:42:41.036],ipc-via-posix,5000,180,15.024
[2020-07-26 23:42:43.062],ipc-via-posix,5000,180,22.254
[2020-07-26 23:42:45.083],ipc-via-posix,5000,180,15.082
[2020-07-26 23:42:47.112],ipc-via-posix,5000,180,24.791
[2020-07-26 23:42:49.134],ipc-via-posix,5000,180,14.994
[2020-07-26 23:42:51.162],ipc-via-posix,5000,180,15.801
[2020-07-26 23:42:53.182],ipc-via-posix,5000,180,17.169
[2020-07-26 23:42:55.212],ipc-via-posix,5000,180,14.167
[2020-07-26 23:42:57.232],ipc-via-posix,5000,180,18.808
[2020-07-26 23:42:59.252],ipc-via-posix,5000,180,15.959
[2020-07-26 23:43:01.274],ipc-via-posix,5000,180,14.587
[2020-07-26 23:43:03.295],ipc-via-posix,5000,180,16.501
[2020-07-26 23:43:05.322],ipc-via-posix,5000,180,15.211
[2020-07-26 23:43:07.344],ipc-via-posix,5000,180,18.093
[2020-07-26 23:43:09.373],ipc-via-posix,5000,180,14.773
[2020-07-26 23:43:11.394],ipc-via-posix,5000,180,14.877
[2020-07-26 23:43:13.423],ipc-via-posix,5000,180,16.82
[2020-07-26 23:43:15.443],ipc-via-posix,5000,180,15.233
[2020-07-26 23:43:17.476],ipc-via-posix,5000,180,21.398
[2020-07-26 23:43:19.498],ipc-via-posix,5000,180,15.563
[2020-07-26 23:43:21.526],ipc-via-posix,5000,180,15.058
[2020-07-26 23:43:23.548],ipc-via-posix,5000,180,15.907
[2020-07-26 23:43:25.571],ipc-via-posix,5000,180,15.844
[2020-07-26 23:43:27.591],ipc-via-posix,5000,180,17.651
[2020-07-26 23:43:29.611],ipc-via-posix,5000,180,15.114
[2020-07-26 23:43:31.632],ipc-via-posix,5000,180,15.02
[2020-07-26 23:43:33.662],ipc-via-posix,5000,180,15.463
[2020-07-26 23:43:35.683],ipc-via-posix,5000,180,16.238
[2020-07-26 23:43:37.703],ipc-via-posix,5000,180,18.335
[2020-07-26 23:43:39.724],ipc-via-posix,5000,180,16.545
[2020-07-26 23:43:41.745],ipc-via-posix,5000,180,22.397
[2020-07-26 23:43:43.775],ipc-via-posix,5000,180,14.935
[2020-07-26 23:43:45.795],ipc-via-posix,5000,180,14.999
[2020-07-26 23:43:47.830],ipc-via-posix,5000,180,17.849
[2020-07-26 23:43:49.852],ipc-via-posix,5000,180,15.957
[2020-07-26 23:43:51.873],ipc-via-posix,5000,180,18.753
[2020-07-26 23:43:53.895],ipc-via-posix,5000,180,15.382
[2020-07-26 23:43:55.921],ipc-via-posix,5000,180,23.103
[2020-07-26 23:43:57.942],ipc-via-posix,5000,180,15.233
[2020-07-26 23:43:59.971],ipc-via-posix,5000,180,15.479
[2020-07-26 23:44:01.991],ipc-via-posix,5000,180,15.51
[2020-07-26 23:44:04.013],ipc-via-posix,5000,180,15.773
[2020-07-26 23:44:06.035],ipc-via-posix,5000,180,18.075
[2020-07-26 23:44:08.061],ipc-via-posix,5000,180,16.806
[2020-07-26 23:44:10.082],ipc-via-posix,5000,180,23.205
[2020-07-26 23:44:12.102],ipc-via-posix,5000,180,15.12
[2020-07-26 23:44:14.122],ipc-via-posix,5000,180,16.144
[2020-07-26 23:44:16.164],ipc-via-posix,5000,180,15.721
[2020-07-26 23:44:18.194],ipc-via-posix,5000,180,18.105
[2020-07-26 23:44:20.223],ipc-via-posix,5000,180,17.292
[2020-07-26 23:44:22.246],ipc-via-posix,5000,180,16.27
[2020-07-26 23:44:24.274],ipc-via-posix,5000,180,23.655
[2020-07-26 23:44:26.299],ipc-via-posix,5000,180,15.097
[2020-07-26 23:44:28.322],ipc-via-posix,5000,180,16.141
[2020-07-26 23:44:30.343],ipc-via-posix,5000,180,15.88
[2020-07-26 23:44:32.371],ipc-via-posix,5000,180,16.034
[2020-07-26 23:44:34.392],ipc-via-posix,5000,180,18.956
[2020-07-26 23:44:36.425],ipc-via-posix,5000,180,15.767
[2020-07-26 23:44:38.445],ipc-via-posix,5000,180,23.414
[2020-07-26 23:44:40.472],ipc-via-posix,5000,180,16.1
[2020-07-26 23:44:42.502],ipc-via-posix,5000,180,23.051
[2020-07-26 23:44:44.522],ipc-via-posix,5000,180,13.925
[2020-07-26 23:44:46.543],ipc-via-posix,5000,180,14.435
[2020-07-26 23:44:48.571],ipc-via-posix,5000,180,15.227
[2020-07-26 23:44:50.602],ipc-via-posix,5000,180,14.697
[2020-07-26 23:44:52.622],ipc-via-posix,5000,180,15.9
[2020-07-26 23:44:54.651],ipc-via-posix,5000,180,21.226
[2020-07-26 23:44:56.676],ipc-via-posix,5000,180,14.727
[2020-07-26 23:44:58.698],ipc-via-posix,5000,180,18.488
