"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-26 21:32:23.750],opcua-different-node,1024,36,7.75
[2020-07-26 21:32:25.757],opcua-different-node,1024,36,7.039
[2020-07-26 21:32:27.764],opcua-different-node,1024,36,6.895
[2020-07-26 21:32:29.772],opcua-different-node,1024,36,7.376
[2020-07-26 21:32:31.781],opcua-different-node,1024,36,8.553
[2020-07-26 21:32:33.788],opcua-different-node,1024,36,7.464
[2020-07-26 21:32:35.795],opcua-different-node,1024,36,7.012
[2020-07-26 21:32:37.803],opcua-different-node,1024,36,7.553
[2020-07-26 21:32:39.810],opcua-different-node,1024,36,7.269
[2020-07-26 21:32:41.818],opcua-different-node,1024,36,7.701
[2020-07-26 21:32:43.825],opcua-different-node,1024,36,7.045
[2020-07-26 21:32:45.833],opcua-different-node,1024,36,7.051
[2020-07-26 21:32:47.840],opcua-different-node,1024,36,7.338
[2020-07-26 21:32:49.848],opcua-different-node,1024,36,7.051
[2020-07-26 21:32:51.856],opcua-different-node,1024,36,8.488
[2020-07-26 21:32:53.865],opcua-different-node,1024,36,9.066
[2020-07-26 21:32:55.872],opcua-different-node,1024,36,6.733
[2020-07-26 21:32:57.879],opcua-different-node,1024,36,6.758
[2020-07-26 21:32:59.886],opcua-different-node,1024,36,6.695
[2020-07-26 21:33:01.893],opcua-different-node,1024,36,6.912
[2020-07-26 21:33:03.904],opcua-different-node,1024,36,10.911
[2020-07-26 21:33:05.913],opcua-different-node,1024,36,9.001
[2020-07-26 21:33:07.922],opcua-different-node,1024,36,9.151
[2020-07-26 21:33:09.930],opcua-different-node,1024,36,7.112
[2020-07-26 21:33:11.937],opcua-different-node,1024,36,6.752
[2020-07-26 21:33:13.945],opcua-different-node,1024,36,8.728
[2020-07-26 21:33:15.953],opcua-different-node,1024,36,7.051
[2020-07-26 21:33:17.961],opcua-different-node,1024,36,7.949
[2020-07-26 21:33:19.968],opcua-different-node,1024,36,7.539
[2020-07-26 21:33:21.975],opcua-different-node,1024,36,6.585
[2020-07-26 21:33:23.984],opcua-different-node,1024,36,9.07
[2020-07-26 21:33:25.991],opcua-different-node,1024,36,6.994
[2020-07-26 21:33:27.998],opcua-different-node,1024,36,7.033
[2020-07-26 21:33:30.006],opcua-different-node,1024,36,7.871
[2020-07-26 21:33:32.014],opcua-different-node,1024,36,6.982
[2020-07-26 21:33:34.022],opcua-different-node,1024,36,7.976
[2020-07-26 21:33:36.029],opcua-different-node,1024,36,7.536
[2020-07-26 21:33:38.036],opcua-different-node,1024,36,7.066
[2020-07-26 21:33:40.043],opcua-different-node,1024,36,6.845
[2020-07-26 21:33:42.051],opcua-different-node,1024,36,7.114
[2020-07-26 21:33:44.058],opcua-different-node,1024,36,7.604
[2020-07-26 21:33:46.065],opcua-different-node,1024,36,7.004
[2020-07-26 21:33:48.073],opcua-different-node,1024,36,6.994
[2020-07-26 21:33:50.080],opcua-different-node,1024,36,7.657
[2020-07-26 21:33:52.088],opcua-different-node,1024,36,7.383
[2020-07-26 21:33:54.095],opcua-different-node,1024,36,7.314
[2020-07-26 21:33:56.103],opcua-different-node,1024,36,7.89
[2020-07-26 21:33:58.110],opcua-different-node,1024,36,7.003
[2020-07-26 21:34:00.119],opcua-different-node,1024,36,8.056
[2020-07-26 21:34:02.126],opcua-different-node,1024,36,6.938
[2020-07-26 21:34:04.134],opcua-different-node,1024,36,8.555
[2020-07-26 21:34:06.144],opcua-different-node,1024,36,9.286
[2020-07-26 21:34:08.153],opcua-different-node,1024,36,9.49
[2020-07-26 21:34:10.161],opcua-different-node,1024,36,7.149
[2020-07-26 21:34:12.168],opcua-different-node,1024,36,7.487
[2020-07-26 21:34:14.176],opcua-different-node,1024,36,8.168
[2020-07-26 21:34:16.185],opcua-different-node,1024,36,8.501
[2020-07-26 21:34:18.192],opcua-different-node,1024,36,6.841
[2020-07-26 21:34:20.199],opcua-different-node,1024,36,7.181
[2020-07-26 21:34:22.207],opcua-different-node,1024,36,7.96
[2020-07-26 21:34:24.215],opcua-different-node,1024,36,7.281
[2020-07-26 21:34:26.223],opcua-different-node,1024,36,8.403
[2020-07-26 21:34:28.231],opcua-different-node,1024,36,7.328
[2020-07-26 21:34:30.258],opcua-different-node,1024,36,27.4
[2020-07-26 21:34:32.266],opcua-different-node,1024,36,7.285
[2020-07-26 21:34:34.274],opcua-different-node,1024,36,7.762
[2020-07-26 21:34:36.284],opcua-different-node,1024,36,10.296
[2020-07-26 21:34:38.292],opcua-different-node,1024,36,8.152
[2020-07-26 21:34:40.300],opcua-different-node,1024,36,7.849
[2020-07-26 21:34:42.308],opcua-different-node,1024,36,7.525
[2020-07-26 21:34:44.315],opcua-different-node,1024,36,6.914
[2020-07-26 21:34:46.322],opcua-different-node,1024,36,6.636
[2020-07-26 21:34:48.329],opcua-different-node,1024,36,7.403
[2020-07-26 21:34:50.337],opcua-different-node,1024,36,7.732
[2020-07-26 21:34:52.344],opcua-different-node,1024,36,7.31
[2020-07-26 21:34:54.351],opcua-different-node,1024,36,6.903
[2020-07-26 21:34:56.360],opcua-different-node,1024,36,8.249
[2020-07-26 21:34:58.368],opcua-different-node,1024,36,8.488
[2020-07-26 21:35:00.375],opcua-different-node,1024,36,6.908
[2020-07-26 21:35:02.383],opcua-different-node,1024,36,7.67
[2020-07-26 21:35:04.391],opcua-different-node,1024,36,7.387
[2020-07-26 21:35:06.399],opcua-different-node,1024,36,8.066
[2020-07-26 21:35:08.409],opcua-different-node,1024,36,10.228
[2020-07-26 21:35:10.417],opcua-different-node,1024,36,7.642
[2020-07-26 21:35:12.426],opcua-different-node,1024,36,8.662
[2020-07-26 21:35:14.434],opcua-different-node,1024,36,8.416
[2020-07-26 21:35:16.442],opcua-different-node,1024,36,7.262
[2020-07-26 21:35:18.449],opcua-different-node,1024,36,7.735
[2020-07-26 21:35:20.457],opcua-different-node,1024,36,7.743
[2020-07-26 21:35:22.464],opcua-different-node,1024,36,7.006
[2020-07-26 21:35:24.472],opcua-different-node,1024,36,7.677
[2020-07-26 21:35:26.479],opcua-different-node,1024,36,7.206
[2020-07-26 21:35:28.487],opcua-different-node,1024,36,7.326
[2020-07-26 21:35:30.494],opcua-different-node,1024,36,6.891
[2020-07-26 21:35:32.501],opcua-different-node,1024,36,7.372
[2020-07-26 21:35:34.511],opcua-different-node,1024,36,9.773
[2020-07-26 21:35:36.518],opcua-different-node,1024,36,7.127
[2020-07-26 21:35:38.527],opcua-different-node,1024,36,8.605
[2020-07-26 21:35:40.535],opcua-different-node,1024,36,7.296
[2020-07-26 21:35:42.543],opcua-different-node,1024,36,8.048
[2020-07-26 21:35:44.551],opcua-different-node,1024,36,7.691
[2020-07-26 21:35:46.559],opcua-different-node,1024,36,7.882
[2020-07-26 21:35:48.566],opcua-different-node,1024,36,6.943
[2020-07-26 21:35:50.572],opcua-different-node,1024,36,6.654
[2020-07-26 21:35:52.579],opcua-different-node,1024,36,6.866
[2020-07-26 21:35:54.587],opcua-different-node,1024,36,6.984
[2020-07-26 21:35:56.594],opcua-different-node,1024,36,6.859
[2020-07-26 21:35:58.601],opcua-different-node,1024,36,7.799
[2020-07-26 21:36:00.609],opcua-different-node,1024,36,7.297
[2020-07-26 21:36:02.616],opcua-different-node,1024,36,6.839
[2020-07-26 21:36:04.623],opcua-different-node,1024,36,7.053
[2020-07-26 21:36:06.630],opcua-different-node,1024,36,6.932
[2020-07-26 21:36:08.638],opcua-different-node,1024,36,7.627
[2020-07-26 21:36:10.645],opcua-different-node,1024,36,7.105
[2020-07-26 21:36:12.653],opcua-different-node,1024,36,8.162
[2020-07-26 21:36:14.661],opcua-different-node,1024,36,7.642
[2020-07-26 21:36:16.676],opcua-different-node,1024,36,14.592
[2020-07-26 21:36:18.683],opcua-different-node,1024,36,7.391
[2020-07-26 21:36:20.690],opcua-different-node,1024,36,6.745
[2020-07-26 21:36:22.698],opcua-different-node,1024,36,7.421
[2020-07-26 21:36:24.706],opcua-different-node,1024,36,8.598
[2020-07-26 21:36:26.714],opcua-different-node,1024,36,7.765
[2020-07-26 21:36:28.721],opcua-different-node,1024,36,7.143
[2020-07-26 21:36:30.729],opcua-different-node,1024,36,7.157
[2020-07-26 21:36:32.743],opcua-different-node,1024,36,14.126
[2020-07-26 21:36:34.750],opcua-different-node,1024,36,6.894
[2020-07-26 21:36:36.759],opcua-different-node,1024,36,8.891
[2020-07-26 21:36:38.767],opcua-different-node,1024,36,7.742
[2020-07-26 21:36:40.774],opcua-different-node,1024,36,7.215
[2020-07-26 21:36:42.781],opcua-different-node,1024,36,7.053
[2020-07-26 21:36:44.788],opcua-different-node,1024,36,6.994
[2020-07-26 21:36:46.796],opcua-different-node,1024,36,7.551
[2020-07-26 21:36:48.804],opcua-different-node,1024,36,7.308
[2020-07-26 21:36:50.811],opcua-different-node,1024,36,7.749
[2020-07-26 21:36:52.819],opcua-different-node,1024,36,7.585
[2020-07-26 21:36:54.826],opcua-different-node,1024,36,7.079
[2020-07-26 21:36:56.834],opcua-different-node,1024,36,7.717
[2020-07-26 21:36:58.841],opcua-different-node,1024,36,7.076
[2020-07-26 21:37:00.852],opcua-different-node,1024,36,10.274
[2020-07-26 21:37:02.860],opcua-different-node,1024,36,7.723
[2020-07-26 21:37:04.869],opcua-different-node,1024,36,9.314
[2020-07-26 21:37:06.877],opcua-different-node,1024,36,7.399
[2020-07-26 21:37:08.884],opcua-different-node,1024,36,7.857
[2020-07-26 21:37:10.893],opcua-different-node,1024,36,7.942
[2020-07-26 21:37:12.901],opcua-different-node,1024,36,8.319
[2020-07-26 21:37:14.911],opcua-different-node,1024,36,9.808
[2020-07-26 21:37:16.919],opcua-different-node,1024,36,8.099
[2020-07-26 21:37:18.927],opcua-different-node,1024,36,8.243
[2020-07-26 21:37:20.935],opcua-different-node,1024,36,7.073
[2020-07-26 21:37:22.942],opcua-different-node,1024,36,7.465
[2020-07-26 21:37:24.950],opcua-different-node,1024,36,7.56
[2020-07-26 21:37:26.957],opcua-different-node,1024,36,7.319
[2020-07-26 21:37:28.965],opcua-different-node,1024,36,7.165
[2020-07-26 21:37:30.972],opcua-different-node,1024,36,7.508
[2020-07-26 21:37:32.982],opcua-different-node,1024,36,9.647
[2020-07-26 21:37:34.989],opcua-different-node,1024,36,7.042
[2020-07-26 21:37:36.996],opcua-different-node,1024,36,7.045
[2020-07-26 21:37:39.004],opcua-different-node,1024,36,7.546
[2020-07-26 21:37:41.012],opcua-different-node,1024,36,7.369
[2020-07-26 21:37:43.025],opcua-different-node,1024,36,13.392
[2020-07-26 21:37:45.032],opcua-different-node,1024,36,6.816
[2020-07-26 21:37:47.040],opcua-different-node,1024,36,8.038
[2020-07-26 21:37:49.047],opcua-different-node,1024,36,7.148
[2020-07-26 21:37:51.054],opcua-different-node,1024,36,6.802
[2020-07-26 21:37:53.062],opcua-different-node,1024,36,7.366
[2020-07-26 21:37:55.069],opcua-different-node,1024,36,7.141
[2020-07-26 21:37:57.082],opcua-different-node,1024,36,12.497
[2020-07-26 21:37:59.089],opcua-different-node,1024,36,7.655
[2020-07-26 21:38:01.097],opcua-different-node,1024,36,7.066
[2020-07-26 21:38:03.104],opcua-different-node,1024,36,7.191
[2020-07-26 21:38:05.111],opcua-different-node,1024,36,7.323
[2020-07-26 21:38:07.119],opcua-different-node,1024,36,7.595
[2020-07-26 21:38:09.127],opcua-different-node,1024,36,7.396
[2020-07-26 21:38:11.133],opcua-different-node,1024,36,6.781
[2020-07-26 21:38:13.141],opcua-different-node,1024,36,7.516
[2020-07-26 21:38:15.150],opcua-different-node,1024,36,8.795
[2020-07-26 21:38:17.159],opcua-different-node,1024,36,8.712
[2020-07-26 21:38:19.166],opcua-different-node,1024,36,7.451
[2020-07-26 21:38:21.174],opcua-different-node,1024,36,7.846
[2020-07-26 21:38:23.182],opcua-different-node,1024,36,7.468
[2020-07-26 21:38:25.189],opcua-different-node,1024,36,6.866
[2020-07-26 21:38:27.196],opcua-different-node,1024,36,7.11
[2020-07-26 21:38:29.203],opcua-different-node,1024,36,7.191
[2020-07-26 21:38:31.211],opcua-different-node,1024,36,7.178
[2020-07-26 21:38:33.218],opcua-different-node,1024,36,7.483
[2020-07-26 21:38:35.226],opcua-different-node,1024,36,7.498
[2020-07-26 21:38:37.235],opcua-different-node,1024,36,8.529
[2020-07-26 21:38:39.243],opcua-different-node,1024,36,8.796
[2020-07-26 21:38:41.251],opcua-different-node,1024,36,7.257
[2020-07-26 21:38:43.258],opcua-different-node,1024,36,7.483
[2020-07-26 21:38:45.266],opcua-different-node,1024,36,7.553
[2020-07-26 21:38:47.274],opcua-different-node,1024,36,7.857
[2020-07-26 21:38:49.283],opcua-different-node,1024,36,8.441
[2020-07-26 21:38:51.290],opcua-different-node,1024,36,7.029
[2020-07-26 21:38:53.297],opcua-different-node,1024,36,7.324
[2020-07-26 21:38:55.305],opcua-different-node,1024,36,7.349
[2020-07-26 21:38:57.312],opcua-different-node,1024,36,7.409
[2020-07-26 21:38:59.320],opcua-different-node,1024,36,7.565
[2020-07-26 21:39:01.327],opcua-different-node,1024,36,7
[2020-07-26 21:39:03.334],opcua-different-node,1024,36,7.447
[2020-07-26 21:39:05.342],opcua-different-node,1024,36,7.202
[2020-07-26 21:39:07.349],opcua-different-node,1024,36,7.223
[2020-07-26 21:39:09.356],opcua-different-node,1024,36,7.268
[2020-07-26 21:39:11.364],opcua-different-node,1024,36,7.542
[2020-07-26 21:39:13.371],opcua-different-node,1024,36,7.259
[2020-07-26 21:39:15.379],opcua-different-node,1024,36,7.829
[2020-07-26 21:39:17.387],opcua-different-node,1024,36,7.673
[2020-07-26 21:39:19.395],opcua-different-node,1024,36,7.197
[2020-07-26 21:39:21.402],opcua-different-node,1024,36,6.983
[2020-07-26 21:39:23.409],opcua-different-node,1024,36,7.096
[2020-07-26 21:39:25.416],opcua-different-node,1024,36,7.029
[2020-07-26 21:39:27.423],opcua-different-node,1024,36,6.751
[2020-07-26 21:39:29.430],opcua-different-node,1024,36,7.013
[2020-07-26 21:39:31.437],opcua-different-node,1024,36,7.044
[2020-07-26 21:39:33.445],opcua-different-node,1024,36,7.705
[2020-07-26 21:39:35.452],opcua-different-node,1024,36,7.167
[2020-07-26 21:39:37.460],opcua-different-node,1024,36,7.382
[2020-07-26 21:39:39.469],opcua-different-node,1024,36,8.989
[2020-07-26 21:39:41.476],opcua-different-node,1024,36,7.06
[2020-07-26 21:39:43.484],opcua-different-node,1024,36,7.36
[2020-07-26 21:39:45.491],opcua-different-node,1024,36,6.993
[2020-07-26 21:39:47.498],opcua-different-node,1024,36,7.498
[2020-07-26 21:39:49.506],opcua-different-node,1024,36,7.635
[2020-07-26 21:39:51.513],opcua-different-node,1024,36,7.291
[2020-07-26 21:39:53.521],opcua-different-node,1024,36,7.472
[2020-07-26 21:39:55.531],opcua-different-node,1024,36,9.525
[2020-07-26 21:39:57.539],opcua-different-node,1024,36,7.795
[2020-07-26 21:39:59.546],opcua-different-node,1024,36,7.426
[2020-07-26 21:40:01.556],opcua-different-node,1024,36,9.986
[2020-07-26 21:40:03.566],opcua-different-node,1024,36,9.438
[2020-07-26 21:40:05.573],opcua-different-node,1024,36,7.143
[2020-07-26 21:40:07.581],opcua-different-node,1024,36,7.599
[2020-07-26 21:40:09.589],opcua-different-node,1024,36,8.259
[2020-07-26 21:40:11.597],opcua-different-node,1024,36,7.531
[2020-07-26 21:40:13.606],opcua-different-node,1024,36,9.278
[2020-07-26 21:40:15.614],opcua-different-node,1024,36,8.007
[2020-07-26 21:40:17.622],opcua-different-node,1024,36,7.691
[2020-07-26 21:40:19.631],opcua-different-node,1024,36,8.498
[2020-07-26 21:40:21.638],opcua-different-node,1024,36,6.911
[2020-07-26 21:40:23.645],opcua-different-node,1024,36,6.776
[2020-07-26 21:40:25.652],opcua-different-node,1024,36,6.779
[2020-07-26 21:40:27.659],opcua-different-node,1024,36,7.271
[2020-07-26 21:40:29.667],opcua-different-node,1024,36,8.048
[2020-07-26 21:40:31.675],opcua-different-node,1024,36,7.227
[2020-07-26 21:40:33.682],opcua-different-node,1024,36,7.71
[2020-07-26 21:40:35.690],opcua-different-node,1024,36,7.597
[2020-07-26 21:40:37.697],opcua-different-node,1024,36,7.221
[2020-07-26 21:40:39.706],opcua-different-node,1024,36,8.949
[2020-07-26 21:40:41.714],opcua-different-node,1024,36,7.258
[2020-07-26 21:40:43.721],opcua-different-node,1024,36,7.385
[2020-07-26 21:40:45.729],opcua-different-node,1024,36,7.305
[2020-07-26 21:40:47.736],opcua-different-node,1024,36,6.887
[2020-07-26 21:40:49.743],opcua-different-node,1024,36,7.259
[2020-07-26 21:40:51.752],opcua-different-node,1024,36,9.167
[2020-07-26 21:40:53.762],opcua-different-node,1024,36,9.365
[2020-07-26 21:40:55.769],opcua-different-node,1024,36,6.714
[2020-07-26 21:40:57.775],opcua-different-node,1024,36,6.438
[2020-07-26 21:40:59.782],opcua-different-node,1024,36,6.782
[2020-07-26 21:41:01.789],opcua-different-node,1024,36,7.105
[2020-07-26 21:41:03.797],opcua-different-node,1024,36,7.764
[2020-07-26 21:41:05.806],opcua-different-node,1024,36,8.608
[2020-07-26 21:41:07.814],opcua-different-node,1024,36,7.355
[2020-07-26 21:41:09.821],opcua-different-node,1024,36,7.206
[2020-07-26 21:41:11.828],opcua-different-node,1024,36,6.974
[2020-07-26 21:41:13.836],opcua-different-node,1024,36,7.533
[2020-07-26 21:41:15.844],opcua-different-node,1024,36,7.762
[2020-07-26 21:41:17.851],opcua-different-node,1024,36,7.035
[2020-07-26 21:41:19.861],opcua-different-node,1024,36,9.869
[2020-07-26 21:41:21.868],opcua-different-node,1024,36,7.615
[2020-07-26 21:41:23.876],opcua-different-node,1024,36,7.441
[2020-07-26 21:41:25.884],opcua-different-node,1024,36,7.56
[2020-07-26 21:41:27.891],opcua-different-node,1024,36,6.795
[2020-07-26 21:41:29.898],opcua-different-node,1024,36,7.227
[2020-07-26 21:41:31.907],opcua-different-node,1024,36,9.007
[2020-07-26 21:41:33.915],opcua-different-node,1024,36,7.609
[2020-07-26 21:41:35.923],opcua-different-node,1024,36,7.525
[2020-07-26 21:41:37.930],opcua-different-node,1024,36,7.338
[2020-07-26 21:41:39.937],opcua-different-node,1024,36,6.951
[2020-07-26 21:41:41.944],opcua-different-node,1024,36,6.846
[2020-07-26 21:41:43.952],opcua-different-node,1024,36,7.726
[2020-07-26 21:41:45.959],opcua-different-node,1024,36,7.108
[2020-07-26 21:41:47.969],opcua-different-node,1024,36,9.643
[2020-07-26 21:41:49.976],opcua-different-node,1024,36,7.164
[2020-07-26 21:41:51.983],opcua-different-node,1024,36,6.635
[2020-07-26 21:41:53.990],opcua-different-node,1024,36,7.389
[2020-07-26 21:41:55.998],opcua-different-node,1024,36,7.069
[2020-07-26 21:41:58.006],opcua-different-node,1024,36,8.437
[2020-07-26 21:42:00.014],opcua-different-node,1024,36,7.62
[2020-07-26 21:42:02.023],opcua-different-node,1024,36,9.186
[2020-07-26 21:42:04.030],opcua-different-node,1024,36,7.104
[2020-07-26 21:42:06.037],opcua-different-node,1024,36,7.104
[2020-07-26 21:42:08.045],opcua-different-node,1024,36,7.288
[2020-07-26 21:42:10.052],opcua-different-node,1024,36,6.767
[2020-07-26 21:42:12.060],opcua-different-node,1024,36,7.843
[2020-07-26 21:42:14.069],opcua-different-node,1024,36,9.214
[2020-07-26 21:42:16.077],opcua-different-node,1024,36,7.722
[2020-07-26 21:42:18.084],opcua-different-node,1024,36,7.361
[2020-07-26 21:42:20.092],opcua-different-node,1024,36,7.394
[2020-07-26 21:42:22.100],opcua-different-node,1024,36,8.368
[2020-07-26 21:42:24.108],opcua-different-node,1024,36,7.377
[2020-07-26 21:42:26.115],opcua-different-node,1024,36,7.057
[2020-07-26 21:42:28.122],opcua-different-node,1024,36,7.256
[2020-07-26 21:42:30.130],opcua-different-node,1024,36,7.369
[2020-07-26 21:42:32.138],opcua-different-node,1024,36,7.538
[2020-07-26 21:42:34.145],opcua-different-node,1024,36,7.417
[2020-07-26 21:42:36.152],opcua-different-node,1024,36,7.034
[2020-07-26 21:42:38.160],opcua-different-node,1024,36,7.866
[2020-07-26 21:42:40.169],opcua-different-node,1024,36,8.393
[2020-07-26 21:42:42.176],opcua-different-node,1024,36,7.124
[2020-07-26 21:42:44.186],opcua-different-node,1024,36,9.643
[2020-07-26 21:42:46.194],opcua-different-node,1024,36,7.925
[2020-07-26 21:42:48.201],opcua-different-node,1024,36,7.009
[2020-07-26 21:42:50.208],opcua-different-node,1024,36,7.209
[2020-07-26 21:42:52.215],opcua-different-node,1024,36,7.09
[2020-07-26 21:42:54.222],opcua-different-node,1024,36,6.676
[2020-07-26 21:42:56.229],opcua-different-node,1024,36,7.015
[2020-07-26 21:42:58.237],opcua-different-node,1024,36,7.489
[2020-07-26 21:43:00.244],opcua-different-node,1024,36,7.214
[2020-07-26 21:43:02.251],opcua-different-node,1024,36,6.881
[2020-07-26 21:43:04.259],opcua-different-node,1024,36,7.912
[2020-07-26 21:43:06.270],opcua-different-node,1024,36,10.025
[2020-07-26 21:43:08.277],opcua-different-node,1024,36,7.324
[2020-07-26 21:43:10.284],opcua-different-node,1024,36,6.903
[2020-07-26 21:43:12.291],opcua-different-node,1024,36,7.324
[2020-07-26 21:43:14.300],opcua-different-node,1024,36,8.256
[2020-07-26 21:43:16.308],opcua-different-node,1024,36,7.738
[2020-07-26 21:43:18.315],opcua-different-node,1024,36,7.185
[2020-07-26 21:43:20.322],opcua-different-node,1024,36,7.115
[2020-07-26 21:43:22.329],opcua-different-node,1024,36,6.866
[2020-07-26 21:43:24.337],opcua-different-node,1024,36,7.268
[2020-07-26 21:43:26.344],opcua-different-node,1024,36,7.218
[2020-07-26 21:43:28.351],opcua-different-node,1024,36,7.286
[2020-07-26 21:43:30.359],opcua-different-node,1024,36,7.634
[2020-07-26 21:43:32.366],opcua-different-node,1024,36,6.958
[2020-07-26 21:43:34.374],opcua-different-node,1024,36,7.43
[2020-07-26 21:43:36.381],opcua-different-node,1024,36,7.531
[2020-07-26 21:43:38.389],opcua-different-node,1024,36,7.56
[2020-07-26 21:43:40.396],opcua-different-node,1024,36,7.077
[2020-07-26 21:43:42.404],opcua-different-node,1024,36,7.674
[2020-07-26 21:43:44.411],opcua-different-node,1024,36,7.11
[2020-07-26 21:43:46.419],opcua-different-node,1024,36,7.17
[2020-07-26 21:43:48.426],opcua-different-node,1024,36,7.088
[2020-07-26 21:43:50.436],opcua-different-node,1024,36,9.7
[2020-07-26 21:43:52.443],opcua-different-node,1024,36,7.017
[2020-07-26 21:43:54.450],opcua-different-node,1024,36,7.238
[2020-07-26 21:43:56.458],opcua-different-node,1024,36,7.517
[2020-07-26 21:43:58.465],opcua-different-node,1024,36,6.791
[2020-07-26 21:44:00.472],opcua-different-node,1024,36,7.308
[2020-07-26 21:44:02.480],opcua-different-node,1024,36,7.47
[2020-07-26 21:44:04.487],opcua-different-node,1024,36,7.142
[2020-07-26 21:44:06.494],opcua-different-node,1024,36,6.793
[2020-07-26 21:44:08.501],opcua-different-node,1024,36,7.208
[2020-07-26 21:44:10.509],opcua-different-node,1024,36,7.829
[2020-07-26 21:44:12.516],opcua-different-node,1024,36,6.975
[2020-07-26 21:44:14.533],opcua-different-node,1024,36,16.432
[2020-07-26 21:44:16.541],opcua-different-node,1024,36,8.364
[2020-07-26 21:44:18.548],opcua-different-node,1024,36,7.175
[2020-07-26 21:44:20.556],opcua-different-node,1024,36,7.631
[2020-07-26 21:44:22.563],opcua-different-node,1024,36,6.702
[2020-07-26 21:44:24.570],opcua-different-node,1024,36,7.365
[2020-07-26 21:44:26.578],opcua-different-node,1024,36,7.442
[2020-07-26 21:44:28.585],opcua-different-node,1024,36,6.962
[2020-07-26 21:44:30.593],opcua-different-node,1024,36,7.463
[2020-07-26 21:44:32.600],opcua-different-node,1024,36,7.461
[2020-07-26 21:44:34.607],opcua-different-node,1024,36,7.022
[2020-07-26 21:44:36.615],opcua-different-node,1024,36,7.023
[2020-07-26 21:44:38.627],opcua-different-node,1024,36,12.609
[2020-07-26 21:44:40.634],opcua-different-node,1024,36,7.046
[2020-07-26 21:44:42.642],opcua-different-node,1024,36,7.531
[2020-07-26 21:44:44.649],opcua-different-node,1024,36,7.164
[2020-07-26 21:44:46.657],opcua-different-node,1024,36,7.364
[2020-07-26 21:44:48.665],opcua-different-node,1024,36,7.666
[2020-07-26 21:44:50.672],opcua-different-node,1024,36,7.151
[2020-07-26 21:44:52.680],opcua-different-node,1024,36,7.791
[2020-07-26 21:44:54.687],opcua-different-node,1024,36,7.202
[2020-07-26 21:44:56.695],opcua-different-node,1024,36,7.518
[2020-07-26 21:44:58.703],opcua-different-node,1024,36,8.413
[2020-07-26 21:45:00.710],opcua-different-node,1024,36,7.067
[2020-07-26 21:45:02.719],opcua-different-node,1024,36,8.149
[2020-07-26 21:45:04.726],opcua-different-node,1024,36,7.214
[2020-07-26 21:45:06.734],opcua-different-node,1024,36,8.361
[2020-07-26 21:45:08.742],opcua-different-node,1024,36,7.781
[2020-07-26 21:45:10.750],opcua-different-node,1024,36,7.715
[2020-07-26 21:45:12.758],opcua-different-node,1024,36,8.041
[2020-07-26 21:45:14.766],opcua-different-node,1024,36,7.305
[2020-07-26 21:45:16.774],opcua-different-node,1024,36,8.216
[2020-07-26 21:45:18.782],opcua-different-node,1024,36,7.873
[2020-07-26 21:45:20.790],opcua-different-node,1024,36,7.813
[2020-07-26 21:45:22.797],opcua-different-node,1024,36,6.981
[2020-07-26 21:45:24.806],opcua-different-node,1024,36,9.146
[2020-07-26 21:45:26.814],opcua-different-node,1024,36,7.614
[2020-07-26 21:45:28.822],opcua-different-node,1024,36,7.566
[2020-07-26 21:45:30.829],opcua-different-node,1024,36,7.089
[2020-07-26 21:45:32.836],opcua-different-node,1024,36,6.716
[2020-07-26 21:45:34.843],opcua-different-node,1024,36,7.209
[2020-07-26 21:45:36.850],opcua-different-node,1024,36,6.868
[2020-07-26 21:45:38.859],opcua-different-node,1024,36,8.7
[2020-07-26 21:45:40.866],opcua-different-node,1024,36,7.148
[2020-07-26 21:45:42.874],opcua-different-node,1024,36,7.514
[2020-07-26 21:45:44.881],opcua-different-node,1024,36,6.787
[2020-07-26 21:45:46.887],opcua-different-node,1024,36,6.772
[2020-07-26 21:45:48.895],opcua-different-node,1024,36,7.438
[2020-07-26 21:45:50.904],opcua-different-node,1024,36,9.226
[2020-07-26 21:45:52.912],opcua-different-node,1024,36,7.367
[2020-07-26 21:45:54.920],opcua-different-node,1024,36,7.806
[2020-07-26 21:45:56.927],opcua-different-node,1024,36,6.809
[2020-07-26 21:45:58.934],opcua-different-node,1024,36,7.309
[2020-07-26 21:46:00.943],opcua-different-node,1024,36,9.054
[2020-07-26 21:46:02.953],opcua-different-node,1024,36,9.179
[2020-07-26 21:46:04.960],opcua-different-node,1024,36,7.271
[2020-07-26 21:46:06.971],opcua-different-node,1024,36,11.352
[2020-07-26 21:46:08.979],opcua-different-node,1024,36,7.714
[2020-07-26 21:46:10.986],opcua-different-node,1024,36,6.929
[2020-07-26 21:46:13.008],opcua-different-node,1024,36,21.194
[2020-07-26 21:46:15.015],opcua-different-node,1024,36,7.686
[2020-07-26 21:46:17.023],opcua-different-node,1024,36,7.309
[2020-07-26 21:46:19.030],opcua-different-node,1024,36,7.036
[2020-07-26 21:46:21.037],opcua-different-node,1024,36,7.285
[2020-07-26 21:46:23.044],opcua-different-node,1024,36,7.034
[2020-07-26 21:46:25.051],opcua-different-node,1024,36,6.756
[2020-07-26 21:46:27.061],opcua-different-node,1024,36,9.107
[2020-07-26 21:46:29.069],opcua-different-node,1024,36,8.086
[2020-07-26 21:46:31.076],opcua-different-node,1024,36,6.678
