"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 07:28:46.082],opcua-different-node,30000,1080,1314.298
[2020-07-27 07:28:49.002],opcua-different-node,30000,1080,920.386
[2020-07-27 07:28:52.005],opcua-different-node,30000,1080,1002.737
[2020-07-27 07:28:55.766],opcua-different-node,30000,1080,1760.527
[2020-07-27 07:28:58.709],opcua-different-node,30000,1080,943.23
[2020-07-27 07:29:02.215],opcua-different-node,30000,1080,1506.11
[2020-07-27 07:29:04.933],opcua-different-node,30000,1080,717.813
[2020-07-27 07:29:08.448],opcua-different-node,30000,1080,1514.43
[2020-07-27 07:29:11.444],opcua-different-node,30000,1080,996.406
[2020-07-27 07:29:14.941],opcua-different-node,30000,1080,1496.432
[2020-07-27 07:29:17.616],opcua-different-node,30000,1080,675.621
[2020-07-27 07:29:20.952],opcua-different-node,30000,1080,1335.418
[2020-07-27 07:29:24.056],opcua-different-node,30000,1080,1104.346
[2020-07-27 07:29:28.281],opcua-different-node,30000,1080,2224.147
[2020-07-27 07:29:30.782],opcua-different-node,30000,1080,501.535
[2020-07-27 07:29:33.068],opcua-different-node,30000,1080,285.9
[2020-07-27 07:29:35.710],opcua-different-node,30000,1080,641.339
[2020-07-27 07:29:39.268],opcua-different-node,30000,1080,1558.406
[2020-07-27 07:29:42.099],opcua-different-node,30000,1080,830.567
[2020-07-27 07:29:45.542],opcua-different-node,30000,1080,1442.404
[2020-07-27 07:29:48.051],opcua-different-node,30000,1080,508.816
[2020-07-27 07:29:50.731],opcua-different-node,30000,1080,680.56
[2020-07-27 07:29:53.657],opcua-different-node,30000,1080,925.254
[2020-07-27 07:29:56.396],opcua-different-node,30000,1080,738.772
[2020-07-27 07:29:59.637],opcua-different-node,30000,1080,1241.452
[2020-07-27 07:30:02.063],opcua-different-node,30000,1080,425.488
[2020-07-27 07:30:04.549],opcua-different-node,30000,1080,486.177
[2020-07-27 07:30:07.265],opcua-different-node,30000,1080,715.511
[2020-07-27 07:30:10.366],opcua-different-node,30000,1080,1101.083
[2020-07-27 07:30:13.646],opcua-different-node,30000,1080,1280.171
[2020-07-27 07:30:16.404],opcua-different-node,30000,1080,757.454
[2020-07-27 07:30:19.050],opcua-different-node,30000,1080,645.945
[2020-07-27 07:30:22.796],opcua-different-node,30000,1080,1746.057
[2020-07-27 07:30:26.619],opcua-different-node,30000,1080,1823.206
[2020-07-27 07:30:29.288],opcua-different-node,30000,1080,668.792
[2020-07-27 07:30:32.098],opcua-different-node,30000,1080,809.404
[2020-07-27 07:30:35.850],opcua-different-node,30000,1080,1751.849
[2020-07-27 07:30:38.999],opcua-different-node,30000,1080,1149.602
[2020-07-27 07:30:41.534],opcua-different-node,30000,1080,534.646
[2020-07-27 07:30:44.245],opcua-different-node,30000,1080,710.585
[2020-07-27 07:30:48.991],opcua-different-node,30000,1080,2746.567
[2020-07-27 07:30:51.985],opcua-different-node,30000,1080,993.489
[2020-07-27 07:30:54.968],opcua-different-node,30000,1080,982.804
[2020-07-27 07:30:58.431],opcua-different-node,30000,1080,1462.627
[2020-07-27 07:31:01.815],opcua-different-node,30000,1080,1384.124
[2020-07-27 07:31:05.131],opcua-different-node,30000,1080,1315.892
[2020-07-27 07:31:08.764],opcua-different-node,30000,1080,1632.809
[2020-07-27 07:31:13.340],opcua-different-node,30000,1080,2575.756
[2020-07-27 07:31:16.181],opcua-different-node,30000,1080,841.423
[2020-07-27 07:31:18.698],opcua-different-node,30000,1080,516.674
[2020-07-27 07:31:22.489],opcua-different-node,30000,1080,1790.308
[2020-07-27 07:31:25.144],opcua-different-node,30000,1080,655.128
[2020-07-27 07:31:28.119],opcua-different-node,30000,1080,975.458
[2020-07-27 07:31:30.917],opcua-different-node,30000,1080,797.663
[2020-07-27 07:31:33.225],opcua-different-node,30000,1080,307.547
[2020-07-27 07:31:35.692],opcua-different-node,30000,1080,467.573
[2020-07-27 07:31:38.810],opcua-different-node,30000,1080,1117.089
[2020-07-27 07:31:41.921],opcua-different-node,30000,1080,1110.909
[2020-07-27 07:31:45.702],opcua-different-node,30000,1080,1781.049
[2020-07-27 07:31:48.880],opcua-different-node,30000,1080,1178.109
[2020-07-27 07:31:51.804],opcua-different-node,30000,1080,924.144
[2020-07-27 07:31:54.811],opcua-different-node,30000,1080,1006.29
[2020-07-27 07:31:57.507],opcua-different-node,30000,1080,696.375
[2020-07-27 07:32:00.248],opcua-different-node,30000,1080,740.828
[2020-07-27 07:32:03.490],opcua-different-node,30000,1080,1241.294
[2020-07-27 07:32:06.343],opcua-different-node,30000,1080,853.325
[2020-07-27 07:32:09.223],opcua-different-node,30000,1080,880.226
[2020-07-27 07:32:12.362],opcua-different-node,30000,1080,1138.474
[2020-07-27 07:32:15.072],opcua-different-node,30000,1080,710.184
[2020-07-27 07:32:19.830],opcua-different-node,30000,1080,2757.086
[2020-07-27 07:32:23.345],opcua-different-node,30000,1080,1515.461
[2020-07-27 07:32:25.544],opcua-different-node,30000,1080,198.765
[2020-07-27 07:32:28.612],opcua-different-node,30000,1080,1067.983
[2020-07-27 07:32:31.652],opcua-different-node,30000,1080,1040.236
[2020-07-27 07:32:34.153],opcua-different-node,30000,1080,500.684
[2020-07-27 07:32:36.880],opcua-different-node,30000,1080,726.056
[2020-07-27 07:32:40.239],opcua-different-node,30000,1080,1359.306
[2020-07-27 07:32:42.745],opcua-different-node,30000,1080,505.706
[2020-07-27 07:32:45.646],opcua-different-node,30000,1080,900.875
[2020-07-27 07:32:48.618],opcua-different-node,30000,1080,972.46
[2020-07-27 07:32:50.892],opcua-different-node,30000,1080,273.782
[2020-07-27 07:32:53.405],opcua-different-node,30000,1080,512.155
[2020-07-27 07:32:56.820],opcua-different-node,30000,1080,1415.413
[2020-07-27 07:33:01.005],opcua-different-node,30000,1080,2184.269
[2020-07-27 07:33:04.496],opcua-different-node,30000,1080,1491.641
[2020-07-27 07:33:07.040],opcua-different-node,30000,1080,543.128
[2020-07-27 07:33:09.523],opcua-different-node,30000,1080,483.046
[2020-07-27 07:33:13.006],opcua-different-node,30000,1080,1482.942
[2020-07-27 07:33:16.675],opcua-different-node,30000,1080,1669.028
[2020-07-27 07:33:19.283],opcua-different-node,30000,1080,607.755
[2020-07-27 07:33:22.814],opcua-different-node,30000,1080,1531.327
[2020-07-27 07:33:26.720],opcua-different-node,30000,1080,1906.107
[2020-07-27 07:33:31.510],opcua-different-node,30000,1080,2789.395
[2020-07-27 07:33:34.317],opcua-different-node,30000,1080,807.193
[2020-07-27 07:33:37.214],opcua-different-node,30000,1080,896.446
[2020-07-27 07:33:40.303],opcua-different-node,30000,1080,1089.196
[2020-07-27 07:33:43.947],opcua-different-node,30000,1080,1643.873
[2020-07-27 07:33:47.486],opcua-different-node,30000,1080,1538.738
[2020-07-27 07:33:50.098],opcua-different-node,30000,1080,611.734
[2020-07-27 07:33:52.773],opcua-different-node,30000,1080,675.237
[2020-07-27 07:33:56.033],opcua-different-node,30000,1080,1259.725
[2020-07-27 07:33:59.236],opcua-different-node,30000,1080,1202.763
[2020-07-27 07:34:01.870],opcua-different-node,30000,1080,633.603
[2020-07-27 07:34:04.588],opcua-different-node,30000,1080,718.088
[2020-07-27 07:34:07.255],opcua-different-node,30000,1080,667.39
[2020-07-27 07:34:09.909],opcua-different-node,30000,1080,653.494
[2020-07-27 07:34:13.029],opcua-different-node,30000,1080,1120.002
[2020-07-27 07:34:17.187],opcua-different-node,30000,1080,2157.281
[2020-07-27 07:34:19.989],opcua-different-node,30000,1080,802.39
[2020-07-27 07:34:22.414],opcua-different-node,30000,1080,424.464
[2020-07-27 07:34:26.315],opcua-different-node,30000,1080,1900.86
[2020-07-27 07:34:29.322],opcua-different-node,30000,1080,1006.918
[2020-07-27 07:34:33.171],opcua-different-node,30000,1080,1849.402
[2020-07-27 07:34:35.811],opcua-different-node,30000,1080,639.534
[2020-07-27 07:34:38.512],opcua-different-node,30000,1080,701.261
[2020-07-27 07:34:41.164],opcua-different-node,30000,1080,651.351
[2020-07-27 07:34:44.068],opcua-different-node,30000,1080,903.561
[2020-07-27 07:34:47.894],opcua-different-node,30000,1080,1825.965
[2020-07-27 07:34:51.804],opcua-different-node,30000,1080,1910.701
[2020-07-27 07:34:54.239],opcua-different-node,30000,1080,434.854
[2020-07-27 07:34:56.835],opcua-different-node,30000,1080,595.341
[2020-07-27 07:34:59.867],opcua-different-node,30000,1080,1031.906
[2020-07-27 07:35:04.445],opcua-different-node,30000,1080,2577.77
[2020-07-27 07:35:07.247],opcua-different-node,30000,1080,802.534
[2020-07-27 07:35:09.934],opcua-different-node,30000,1080,686.722
[2020-07-27 07:35:13.058],opcua-different-node,30000,1080,1123.803
[2020-07-27 07:35:15.752],opcua-different-node,30000,1080,693.164
[2020-07-27 07:35:18.739],opcua-different-node,30000,1080,987.164
[2020-07-27 07:35:22.214],opcua-different-node,30000,1080,1475.024
[2020-07-27 07:35:24.843],opcua-different-node,30000,1080,629.423
[2020-07-27 07:35:29.150],opcua-different-node,30000,1080,2305.988
[2020-07-27 07:35:31.794],opcua-different-node,30000,1080,644.511
[2020-07-27 07:35:34.248],opcua-different-node,30000,1080,453.464
[2020-07-27 07:35:36.890],opcua-different-node,30000,1080,641.875
[2020-07-27 07:35:39.643],opcua-different-node,30000,1080,753.122
[2020-07-27 07:35:42.600],opcua-different-node,30000,1080,956.695
[2020-07-27 07:35:45.005],opcua-different-node,30000,1080,405.383
[2020-07-27 07:35:47.409],opcua-different-node,30000,1080,403.165
[2020-07-27 07:35:51.598],opcua-different-node,30000,1080,2189.351
[2020-07-27 07:35:54.408],opcua-different-node,30000,1080,809.441
[2020-07-27 07:35:57.134],opcua-different-node,30000,1080,726.643
[2020-07-27 07:36:01.081],opcua-different-node,30000,1080,1946.512
[2020-07-27 07:36:03.922],opcua-different-node,30000,1080,841.415
[2020-07-27 07:36:06.580],opcua-different-node,30000,1080,656.937
[2020-07-27 07:36:09.009],opcua-different-node,30000,1080,429.35
[2020-07-27 07:36:11.654],opcua-different-node,30000,1080,645.341
[2020-07-27 07:36:15.154],opcua-different-node,30000,1080,1499.409
[2020-07-27 07:36:17.855],opcua-different-node,30000,1080,700.583
[2020-07-27 07:36:21.837],opcua-different-node,30000,1080,1982.375
[2020-07-27 07:36:24.704],opcua-different-node,30000,1080,866.991
[2020-07-27 07:36:29.793],opcua-different-node,30000,1080,3088.975
[2020-07-27 07:36:33.163],opcua-different-node,30000,1080,1369.881
[2020-07-27 07:36:36.440],opcua-different-node,30000,1080,1276.37
[2020-07-27 07:36:39.428],opcua-different-node,30000,1080,987.588
[2020-07-27 07:36:42.236],opcua-different-node,30000,1080,807.983
[2020-07-27 07:36:45.936],opcua-different-node,30000,1080,1700.193
[2020-07-27 07:36:49.335],opcua-different-node,30000,1080,1398.212
[2020-07-27 07:36:52.399],opcua-different-node,30000,1080,1064.112
[2020-07-27 07:36:56.405],opcua-different-node,30000,1080,2006.132
[2020-07-27 07:36:59.185],opcua-different-node,30000,1080,779.901
[2020-07-27 07:37:02.347],opcua-different-node,30000,1080,1161.619
[2020-07-27 07:37:05.147],opcua-different-node,30000,1080,799.892
[2020-07-27 07:37:08.218],opcua-different-node,30000,1080,1070.493
[2020-07-27 07:37:11.284],opcua-different-node,30000,1080,1066.564
[2020-07-27 07:37:13.711],opcua-different-node,30000,1080,426.549
[2020-07-27 07:37:17.144],opcua-different-node,30000,1080,1433.294
[2020-07-27 07:37:20.574],opcua-different-node,30000,1080,1429.619
[2020-07-27 07:37:23.461],opcua-different-node,30000,1080,886.666
[2020-07-27 07:37:27.162],opcua-different-node,30000,1080,1701.622
[2020-07-27 07:37:29.799],opcua-different-node,30000,1080,636.63
[2020-07-27 07:37:33.747],opcua-different-node,30000,1080,1947.345
[2020-07-27 07:37:37.116],opcua-different-node,30000,1080,1368.685
[2020-07-27 07:37:39.491],opcua-different-node,30000,1080,375.653
[2020-07-27 07:37:42.349],opcua-different-node,30000,1080,857.555
[2020-07-27 07:37:44.991],opcua-different-node,30000,1080,641.443
[2020-07-27 07:37:47.361],opcua-different-node,30000,1080,370.201
[2020-07-27 07:37:49.969],opcua-different-node,30000,1080,607.868
[2020-07-27 07:37:52.736],opcua-different-node,30000,1080,766.756
[2020-07-27 07:37:55.338],opcua-different-node,30000,1080,602.625
[2020-07-27 07:37:57.912],opcua-different-node,30000,1080,573.047
[2020-07-27 07:38:00.854],opcua-different-node,30000,1080,942.72
[2020-07-27 07:38:03.996],opcua-different-node,30000,1080,1141.117
[2020-07-27 07:38:08.524],opcua-different-node,30000,1080,2528.717
[2020-07-27 07:38:13.515],opcua-different-node,30000,1080,2990.589
[2020-07-27 07:38:16.712],opcua-different-node,30000,1080,1196.445
[2020-07-27 07:38:19.455],opcua-different-node,30000,1080,742.977
[2020-07-27 07:38:21.961],opcua-different-node,30000,1080,506.161
[2020-07-27 07:38:24.738],opcua-different-node,30000,1080,777.149
[2020-07-27 07:38:27.797],opcua-different-node,30000,1080,1058.343
[2020-07-27 07:38:30.923],opcua-different-node,30000,1080,1125.547
[2020-07-27 07:38:33.895],opcua-different-node,30000,1080,971.961
[2020-07-27 07:38:37.366],opcua-different-node,30000,1080,1471.471
[2020-07-27 07:38:40.878],opcua-different-node,30000,1080,1511.203
[2020-07-27 07:38:43.916],opcua-different-node,30000,1080,1038.764
[2020-07-27 07:38:47.014],opcua-different-node,30000,1080,1097.694
[2020-07-27 07:38:51.324],opcua-different-node,30000,1080,2309.309
[2020-07-27 07:38:55.115],opcua-different-node,30000,1080,1791.595
[2020-07-27 07:38:57.940],opcua-different-node,30000,1080,824.225
[2020-07-27 07:39:01.554],opcua-different-node,30000,1080,1614.245
[2020-07-27 07:39:05.059],opcua-different-node,30000,1080,1504.996
[2020-07-27 07:39:08.294],opcua-different-node,30000,1080,1234.894
[2020-07-27 07:39:11.448],opcua-different-node,30000,1080,1153.509
[2020-07-27 07:39:15.223],opcua-different-node,30000,1080,1775.571
[2020-07-27 07:39:17.880],opcua-different-node,30000,1080,656.188
[2020-07-27 07:39:21.535],opcua-different-node,30000,1080,1655.439
[2020-07-27 07:39:23.887],opcua-different-node,30000,1080,351.454
[2020-07-27 07:39:26.455],opcua-different-node,30000,1080,568.285
[2020-07-27 07:39:30.247],opcua-different-node,30000,1080,1791.942
[2020-07-27 07:39:33.044],opcua-different-node,30000,1080,795.967
[2020-07-27 07:39:35.572],opcua-different-node,30000,1080,528.553
[2020-07-27 07:39:39.269],opcua-different-node,30000,1080,1696.456
[2020-07-27 07:39:42.116],opcua-different-node,30000,1080,846.9
[2020-07-27 07:39:46.549],opcua-different-node,30000,1080,2432.853
[2020-07-27 07:39:50.577],opcua-different-node,30000,1080,2028.557
[2020-07-27 07:39:53.181],opcua-different-node,30000,1080,603.603
[2020-07-27 07:39:55.720],opcua-different-node,30000,1080,538.602
[2020-07-27 07:39:58.459],opcua-different-node,30000,1080,738.542
[2020-07-27 07:40:01.807],opcua-different-node,30000,1080,1348.847
[2020-07-27 07:40:05.685],opcua-different-node,30000,1080,1877.101
[2020-07-27 07:40:08.675],opcua-different-node,30000,1080,990.034
[2020-07-27 07:40:11.109],opcua-different-node,30000,1080,433.977
[2020-07-27 07:40:13.963],opcua-different-node,30000,1080,854.435
[2020-07-27 07:40:16.538],opcua-different-node,30000,1080,574.348
[2020-07-27 07:40:19.279],opcua-different-node,30000,1080,740.898
[2020-07-27 07:40:21.931],opcua-different-node,30000,1080,652.074
[2020-07-27 07:40:25.101],opcua-different-node,30000,1080,1169.94
[2020-07-27 07:40:28.480],opcua-different-node,30000,1080,1379.15
[2020-07-27 07:40:31.016],opcua-different-node,30000,1080,535.457
[2020-07-27 07:40:34.189],opcua-different-node,30000,1080,1173.233
[2020-07-27 07:40:37.777],opcua-different-node,30000,1080,1587.91
[2020-07-27 07:40:40.955],opcua-different-node,30000,1080,1177.624
[2020-07-27 07:40:43.490],opcua-different-node,30000,1080,535.071
[2020-07-27 07:40:47.455],opcua-different-node,30000,1080,1964.613
[2020-07-27 07:40:50.129],opcua-different-node,30000,1080,673.982
[2020-07-27 07:40:52.698],opcua-different-node,30000,1080,569.283
[2020-07-27 07:40:56.682],opcua-different-node,30000,1080,1983.243
[2020-07-27 07:41:00.359],opcua-different-node,30000,1080,1677.01
[2020-07-27 07:41:03.683],opcua-different-node,30000,1080,1324.087
[2020-07-27 07:41:06.676],opcua-different-node,30000,1080,992.459
[2020-07-27 07:41:09.369],opcua-different-node,30000,1080,693.238
[2020-07-27 07:41:11.824],opcua-different-node,30000,1080,454.758
[2020-07-27 07:41:14.972],opcua-different-node,30000,1080,1147.985
[2020-07-27 07:41:17.754],opcua-different-node,30000,1080,782.09
[2020-07-27 07:41:20.444],opcua-different-node,30000,1080,689.259
[2020-07-27 07:41:25.186],opcua-different-node,30000,1080,2742.713
[2020-07-27 07:41:27.689],opcua-different-node,30000,1080,502.689
[2020-07-27 07:41:30.105],opcua-different-node,30000,1080,415.538
[2020-07-27 07:41:32.984],opcua-different-node,30000,1080,878.868
[2020-07-27 07:41:35.679],opcua-different-node,30000,1080,694.96
[2020-07-27 07:41:39.613],opcua-different-node,30000,1080,1934.013
[2020-07-27 07:41:43.027],opcua-different-node,30000,1080,1414.094
[2020-07-27 07:41:45.736],opcua-different-node,30000,1080,708.524
[2020-07-27 07:41:48.779],opcua-different-node,30000,1080,1042.592
[2020-07-27 07:41:51.928],opcua-different-node,30000,1080,1149.621
[2020-07-27 07:41:55.859],opcua-different-node,30000,1080,1930.515
[2020-07-27 07:41:59.385],opcua-different-node,30000,1080,1525.717
[2020-07-27 07:42:03.865],opcua-different-node,30000,1080,2479.918
[2020-07-27 07:42:07.457],opcua-different-node,30000,1080,1592.305
[2020-07-27 07:42:10.375],opcua-different-node,30000,1080,917.598
[2020-07-27 07:42:12.568],opcua-different-node,30000,1080,192.688
[2020-07-27 07:42:15.755],opcua-different-node,30000,1080,1187.469
[2020-07-27 07:42:18.559],opcua-different-node,30000,1080,803.883
[2020-07-27 07:42:20.793],opcua-different-node,30000,1080,233.244
[2020-07-27 07:42:25.551],opcua-different-node,30000,1080,2757.345
[2020-07-27 07:42:27.958],opcua-different-node,30000,1080,406.969
[2020-07-27 07:42:30.976],opcua-different-node,30000,1080,1018.308
[2020-07-27 07:42:33.798],opcua-different-node,30000,1080,822.163
[2020-07-27 07:42:37.307],opcua-different-node,30000,1080,1508.999
[2020-07-27 07:42:40.509],opcua-different-node,30000,1080,1201.864
[2020-07-27 07:42:43.996],opcua-different-node,30000,1080,1486.939
[2020-07-27 07:42:46.728],opcua-different-node,30000,1080,731.701
[2020-07-27 07:42:49.799],opcua-different-node,30000,1080,1070.513
[2020-07-27 07:42:53.765],opcua-different-node,30000,1080,1965.871
[2020-07-27 07:42:56.451],opcua-different-node,30000,1080,685.925
[2020-07-27 07:43:00.793],opcua-different-node,30000,1080,2341.527
[2020-07-27 07:43:03.886],opcua-different-node,30000,1080,1092.542
[2020-07-27 07:43:06.495],opcua-different-node,30000,1080,608.689
[2020-07-27 07:43:08.803],opcua-different-node,30000,1080,308.11
[2020-07-27 07:43:13.181],opcua-different-node,30000,1080,2378.043
[2020-07-27 07:43:16.709],opcua-different-node,30000,1080,1527.965
[2020-07-27 07:43:19.213],opcua-different-node,30000,1080,503.782
[2020-07-27 07:43:21.691],opcua-different-node,30000,1080,477.619
[2020-07-27 07:43:25.576],opcua-different-node,30000,1080,1885.122
[2020-07-27 07:43:28.510],opcua-different-node,30000,1080,933.927
[2020-07-27 07:43:31.691],opcua-different-node,30000,1080,1180.478
[2020-07-27 07:43:34.755],opcua-different-node,30000,1080,1064.314
[2020-07-27 07:43:37.241],opcua-different-node,30000,1080,485.619
[2020-07-27 07:43:39.917],opcua-different-node,30000,1080,676.302
[2020-07-27 07:43:43.072],opcua-different-node,30000,1080,1154.254
[2020-07-27 07:43:45.832],opcua-different-node,30000,1080,759.783
[2020-07-27 07:43:49.468],opcua-different-node,30000,1080,1636.703
[2020-07-27 07:43:52.345],opcua-different-node,30000,1080,876.094
[2020-07-27 07:43:56.066],opcua-different-node,30000,1080,1721.563
[2020-07-27 07:43:58.742],opcua-different-node,30000,1080,675.903
[2020-07-27 07:44:01.665],opcua-different-node,30000,1080,922.196
[2020-07-27 07:44:05.815],opcua-different-node,30000,1080,2150.247
[2020-07-27 07:44:08.306],opcua-different-node,30000,1080,490.425
[2020-07-27 07:44:10.949],opcua-different-node,30000,1080,642.908
[2020-07-27 07:44:13.815],opcua-different-node,30000,1080,866.052
[2020-07-27 07:44:16.906],opcua-different-node,30000,1080,1090.809
[2020-07-27 07:44:19.984],opcua-different-node,30000,1080,1078.196
[2020-07-27 07:44:23.455],opcua-different-node,30000,1080,1470.5
[2020-07-27 07:44:26.067],opcua-different-node,30000,1080,611.983
[2020-07-27 07:44:29.100],opcua-different-node,30000,1080,1032.828
[2020-07-27 07:44:31.912],opcua-different-node,30000,1080,812.466
[2020-07-27 07:44:34.604],opcua-different-node,30000,1080,691.256
[2020-07-27 07:44:37.173],opcua-different-node,30000,1080,569.007
[2020-07-27 07:44:40.147],opcua-different-node,30000,1080,972.992
[2020-07-27 07:44:42.658],opcua-different-node,30000,1080,511.269
[2020-07-27 07:44:45.176],opcua-different-node,30000,1080,518.25
[2020-07-27 07:44:51.804],opcua-different-node,30000,1080,4627.855
[2020-07-27 07:44:54.780],opcua-different-node,30000,1080,975.263
[2020-07-27 07:44:57.309],opcua-different-node,30000,1080,529.313
[2020-07-27 07:45:00.676],opcua-different-node,30000,1080,1366.119
[2020-07-27 07:45:03.907],opcua-different-node,30000,1080,1231.862
[2020-07-27 07:45:06.704],opcua-different-node,30000,1080,796.195
[2020-07-27 07:45:10.958],opcua-different-node,30000,1080,2254.347
[2020-07-27 07:45:13.832],opcua-different-node,30000,1080,873.733
[2020-07-27 07:45:17.041],opcua-different-node,30000,1080,1208.848
[2020-07-27 07:45:19.820],opcua-different-node,30000,1080,779.104
[2020-07-27 07:45:22.788],opcua-different-node,30000,1080,967.367
[2020-07-27 07:45:26.644],opcua-different-node,30000,1080,1855.969
[2020-07-27 07:45:29.320],opcua-different-node,30000,1080,675.701
[2020-07-27 07:45:32.004],opcua-different-node,30000,1080,684.361
[2020-07-27 07:45:35.257],opcua-different-node,30000,1080,1252.76
[2020-07-27 07:45:38.403],opcua-different-node,30000,1080,1145.554
[2020-07-27 07:45:41.313],opcua-different-node,30000,1080,909.734
[2020-07-27 07:45:44.033],opcua-different-node,30000,1080,720.226
[2020-07-27 07:45:46.607],opcua-different-node,30000,1080,572.833
[2020-07-27 07:45:49.696],opcua-different-node,30000,1080,1088.932
[2020-07-27 07:45:52.751],opcua-different-node,30000,1080,1054.803
[2020-07-27 07:45:55.400],opcua-different-node,30000,1080,648.963
[2020-07-27 07:45:58.676],opcua-different-node,30000,1080,1275.798
[2020-07-27 07:46:01.400],opcua-different-node,30000,1080,724.337
[2020-07-27 07:46:04.286],opcua-different-node,30000,1080,885.993
[2020-07-27 07:46:07.001],opcua-different-node,30000,1080,715.373
[2020-07-27 07:46:10.201],opcua-different-node,30000,1080,1198.975
[2020-07-27 07:46:12.585],opcua-different-node,30000,1080,384.249
[2020-07-27 07:46:15.100],opcua-different-node,30000,1080,514.894
[2020-07-27 07:46:18.493],opcua-different-node,30000,1080,1392.603
[2020-07-27 07:46:21.249],opcua-different-node,30000,1080,755.429
[2020-07-27 07:46:25.029],opcua-different-node,30000,1080,1780.566
[2020-07-27 07:46:29.572],opcua-different-node,30000,1080,2542.693
[2020-07-27 07:46:32.124],opcua-different-node,30000,1080,552.076
[2020-07-27 07:46:36.442],opcua-different-node,30000,1080,2317.318
[2020-07-27 07:46:39.220],opcua-different-node,30000,1080,777.64
[2020-07-27 07:46:42.225],opcua-different-node,30000,1080,1005.677
[2020-07-27 07:46:46.238],opcua-different-node,30000,1080,2012.417
[2020-07-27 07:46:49.349],opcua-different-node,30000,1080,1110.558
[2020-07-27 07:46:52.119],opcua-different-node,30000,1080,769.758
[2020-07-27 07:46:54.288],opcua-different-node,30000,1080,169.672
[2020-07-27 07:46:57.265],opcua-different-node,30000,1080,976.845
[2020-07-27 07:47:00.030],opcua-different-node,30000,1080,764.559
[2020-07-27 07:47:03.282],opcua-different-node,30000,1080,1252.292
[2020-07-27 07:47:05.645],opcua-different-node,30000,1080,362
[2020-07-27 07:47:08.636],opcua-different-node,30000,1080,991.298
[2020-07-27 07:47:11.381],opcua-different-node,30000,1080,745.372
[2020-07-27 07:47:14.385],opcua-different-node,30000,1080,1003.3
[2020-07-27 07:47:18.017],opcua-different-node,30000,1080,1631.923
[2020-07-27 07:47:22.668],opcua-different-node,30000,1080,2651.223
[2020-07-27 07:47:25.909],opcua-different-node,30000,1080,1240.286
[2020-07-27 07:47:28.262],opcua-different-node,30000,1080,353.658
[2020-07-27 07:47:31.686],opcua-different-node,30000,1080,1423.313
[2020-07-27 07:47:34.342],opcua-different-node,30000,1080,655.646
[2020-07-27 07:47:36.953],opcua-different-node,30000,1080,610.883
[2020-07-27 07:47:40.396],opcua-different-node,30000,1080,1443.024
[2020-07-27 07:47:43.076],opcua-different-node,30000,1080,680.057
[2020-07-27 07:47:46.736],opcua-different-node,30000,1080,1660.357
[2020-07-27 07:47:49.226],opcua-different-node,30000,1080,489.191
[2020-07-27 07:47:52.864],opcua-different-node,30000,1080,1637.868
[2020-07-27 07:47:55.433],opcua-different-node,30000,1080,569.66
[2020-07-27 07:47:58.082],opcua-different-node,30000,1080,648.419
[2020-07-27 07:48:00.876],opcua-different-node,30000,1080,793.728
[2020-07-27 07:48:03.797],opcua-different-node,30000,1080,920.915
[2020-07-27 07:48:07.069],opcua-different-node,30000,1080,1272.041
[2020-07-27 07:48:10.049],opcua-different-node,30000,1080,980.08
[2020-07-27 07:48:12.951],opcua-different-node,30000,1080,901.339
[2020-07-27 07:48:16.341],opcua-different-node,30000,1080,1389.824
[2020-07-27 07:48:19.468],opcua-different-node,30000,1080,1127.331
[2020-07-27 07:48:23.199],opcua-different-node,30000,1080,1730.964
[2020-07-27 07:48:26.057],opcua-different-node,30000,1080,858.245
[2020-07-27 07:48:28.897],opcua-different-node,30000,1080,839.464
[2020-07-27 07:48:31.969],opcua-different-node,30000,1080,1072.287
[2020-07-27 07:48:34.543],opcua-different-node,30000,1080,573.865
[2020-07-27 07:48:38.345],opcua-different-node,30000,1080,1801.806
[2020-07-27 07:48:41.298],opcua-different-node,30000,1080,952.609
[2020-07-27 07:48:44.419],opcua-different-node,30000,1080,1121.066
[2020-07-27 07:48:47.180],opcua-different-node,30000,1080,761.031
[2020-07-27 07:48:49.902],opcua-different-node,30000,1080,721.951
[2020-07-27 07:48:52.446],opcua-different-node,30000,1080,543.398
[2020-07-27 07:48:55.792],opcua-different-node,30000,1080,1346.212
[2020-07-27 07:49:01.335],opcua-different-node,30000,1080,3542.148
[2020-07-27 07:49:05.797],opcua-different-node,30000,1080,2462.071
[2020-07-27 07:49:09.041],opcua-different-node,30000,1080,1243.934
[2020-07-27 07:49:11.515],opcua-different-node,30000,1080,474.022
[2020-07-27 07:49:14.704],opcua-different-node,30000,1080,1188.338
[2020-07-27 07:49:18.038],opcua-different-node,30000,1080,1333.926
[2020-07-27 07:49:21.525],opcua-different-node,30000,1080,1486.991
[2020-07-27 07:49:25.711],opcua-different-node,30000,1080,2186.295
[2020-07-27 07:49:29.978],opcua-different-node,30000,1080,2266.759
[2020-07-27 07:49:32.564],opcua-different-node,30000,1080,585.459
[2020-07-27 07:49:35.212],opcua-different-node,30000,1080,648.13
[2020-07-27 07:49:37.827],opcua-different-node,30000,1080,615.626
[2020-07-27 07:49:41.674],opcua-different-node,30000,1080,1846.256
