"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 02:00:39.844],opcua-same-node,15000,540,164.933
[2020-07-27 02:00:42.334],opcua-same-node,15000,540,489.24
[2020-07-27 02:00:44.545],opcua-same-node,15000,540,211.804
[2020-07-27 02:00:47.030],opcua-same-node,15000,540,484.037
[2020-07-27 02:00:49.289],opcua-same-node,15000,540,258.876
[2020-07-27 02:00:51.411],opcua-same-node,15000,540,121.943
[2020-07-27 02:00:53.833],opcua-same-node,15000,540,422.666
[2020-07-27 02:00:56.057],opcua-same-node,15000,540,223.182
[2020-07-27 02:00:58.420],opcua-same-node,15000,540,362.756
[2020-07-27 02:01:00.690],opcua-same-node,15000,540,269.911
[2020-07-27 02:01:03.083],opcua-same-node,15000,540,393.151
[2020-07-27 02:01:05.605],opcua-same-node,15000,540,522.211
[2020-07-27 02:01:07.849],opcua-same-node,15000,540,244.107
[2020-07-27 02:01:10.095],opcua-same-node,15000,540,245.048
[2020-07-27 02:01:12.389],opcua-same-node,15000,540,294.059
[2020-07-27 02:01:14.778],opcua-same-node,15000,540,389.355
[2020-07-27 02:01:17.177],opcua-same-node,15000,540,398.364
[2020-07-27 02:01:19.570],opcua-same-node,15000,540,393.111
[2020-07-27 02:01:21.905],opcua-same-node,15000,540,334.811
[2020-07-27 02:01:24.466],opcua-same-node,15000,540,560.608
[2020-07-27 02:01:26.807],opcua-same-node,15000,540,340.59
[2020-07-27 02:01:29.179],opcua-same-node,15000,540,372.516
[2020-07-27 02:01:31.475],opcua-same-node,15000,540,295.741
[2020-07-27 02:01:33.802],opcua-same-node,15000,540,327.045
[2020-07-27 02:01:36.461],opcua-same-node,15000,540,659.064
[2020-07-27 02:01:39.016],opcua-same-node,15000,540,554.729
[2020-07-27 02:01:41.476],opcua-same-node,15000,540,459.549
[2020-07-27 02:01:43.903],opcua-same-node,15000,540,427.297
[2020-07-27 02:01:46.033],opcua-same-node,15000,540,129.666
[2020-07-27 02:01:49.366],opcua-same-node,15000,540,1332.718
[2020-07-27 02:01:51.798],opcua-same-node,15000,540,432.204
[2020-07-27 02:01:54.134],opcua-same-node,15000,540,336.142
[2020-07-27 02:01:56.359],opcua-same-node,15000,540,224.466
[2020-07-27 02:01:59.030],opcua-same-node,15000,540,670.402
[2020-07-27 02:02:01.426],opcua-same-node,15000,540,396.26
[2020-07-27 02:02:03.854],opcua-same-node,15000,540,428.016
[2020-07-27 02:02:06.078],opcua-same-node,15000,540,223.916
[2020-07-27 02:02:08.212],opcua-same-node,15000,540,133.951
[2020-07-27 02:02:10.807],opcua-same-node,15000,540,594.647
[2020-07-27 02:02:13.176],opcua-same-node,15000,540,368.599
[2020-07-27 02:02:15.733],opcua-same-node,15000,540,557.552
[2020-07-27 02:02:18.598],opcua-same-node,15000,540,864.126
[2020-07-27 02:02:20.925],opcua-same-node,15000,540,327.293
[2020-07-27 02:02:23.429],opcua-same-node,15000,540,503.576
[2020-07-27 02:02:25.731],opcua-same-node,15000,540,301.759
[2020-07-27 02:02:28.640],opcua-same-node,15000,540,908.979
[2020-07-27 02:02:30.950],opcua-same-node,15000,540,309.901
[2020-07-27 02:02:33.409],opcua-same-node,15000,540,459.018
[2020-07-27 02:02:35.700],opcua-same-node,15000,540,290.64
[2020-07-27 02:02:38.198],opcua-same-node,15000,540,498.455
[2020-07-27 02:02:40.707],opcua-same-node,15000,540,508.633
[2020-07-27 02:02:42.861],opcua-same-node,15000,540,154.204
[2020-07-27 02:02:45.152],opcua-same-node,15000,540,290.574
[2020-07-27 02:02:47.506],opcua-same-node,15000,540,354.014
[2020-07-27 02:02:49.958],opcua-same-node,15000,540,452.11
[2020-07-27 02:02:52.339],opcua-same-node,15000,540,381.088
[2020-07-27 02:02:54.931],opcua-same-node,15000,540,591.837
[2020-07-27 02:02:57.480],opcua-same-node,15000,540,547.953
[2020-07-27 02:02:59.804],opcua-same-node,15000,540,324.026
[2020-07-27 02:03:02.076],opcua-same-node,15000,540,272.646
[2020-07-27 02:03:04.397],opcua-same-node,15000,540,320.259
[2020-07-27 02:03:06.847],opcua-same-node,15000,540,449.699
[2020-07-27 02:03:09.481],opcua-same-node,15000,540,634.734
[2020-07-27 02:03:12.305],opcua-same-node,15000,540,823.63
[2020-07-27 02:03:15.004],opcua-same-node,15000,540,698.666
[2020-07-27 02:03:17.071],opcua-same-node,15000,540,67.193
[2020-07-27 02:03:19.558],opcua-same-node,15000,540,487.036
[2020-07-27 02:03:21.974],opcua-same-node,15000,540,415.17
[2020-07-27 02:03:24.148],opcua-same-node,15000,540,173.967
[2020-07-27 02:03:26.408],opcua-same-node,15000,540,260.447
[2020-07-27 02:03:28.799],opcua-same-node,15000,540,390.135
[2020-07-27 02:03:30.910],opcua-same-node,15000,540,111.564
[2020-07-27 02:03:33.363],opcua-same-node,15000,540,452.078
[2020-07-27 02:03:35.606],opcua-same-node,15000,540,243.55
[2020-07-27 02:03:38.513],opcua-same-node,15000,540,907.195
[2020-07-27 02:03:40.918],opcua-same-node,15000,540,403.965
[2020-07-27 02:03:43.082],opcua-same-node,15000,540,164.782
[2020-07-27 02:03:45.616],opcua-same-node,15000,540,533.338
[2020-07-27 02:03:48.103],opcua-same-node,15000,540,486.775
[2020-07-27 02:03:50.906],opcua-same-node,15000,540,803.061
[2020-07-27 02:03:53.335],opcua-same-node,15000,540,428.822
[2020-07-27 02:03:55.710],opcua-same-node,15000,540,375.294
[2020-07-27 02:03:58.293],opcua-same-node,15000,540,582.957
[2020-07-27 02:04:00.698],opcua-same-node,15000,540,404.076
[2020-07-27 02:04:03.070],opcua-same-node,15000,540,372.201
[2020-07-27 02:04:05.491],opcua-same-node,15000,540,421.117
[2020-07-27 02:04:07.903],opcua-same-node,15000,540,411.953
[2020-07-27 02:04:10.259],opcua-same-node,15000,540,355.255
[2020-07-27 02:04:12.688],opcua-same-node,15000,540,429.157
[2020-07-27 02:04:15.673],opcua-same-node,15000,540,984.993
[2020-07-27 02:04:18.141],opcua-same-node,15000,540,468.052
[2020-07-27 02:04:20.838],opcua-same-node,15000,540,696.937
[2020-07-27 02:04:23.797],opcua-same-node,15000,540,958.3
[2020-07-27 02:04:26.077],opcua-same-node,15000,540,280.191
[2020-07-27 02:04:28.220],opcua-same-node,15000,540,142.9
[2020-07-27 02:04:31.054],opcua-same-node,15000,540,834.232
[2020-07-27 02:04:33.796],opcua-same-node,15000,540,741.516
[2020-07-27 02:04:36.003],opcua-same-node,15000,540,207.077
[2020-07-27 02:04:39.003],opcua-same-node,15000,540,999.979
[2020-07-27 02:04:41.309],opcua-same-node,15000,540,305.159
[2020-07-27 02:04:43.877],opcua-same-node,15000,540,568.413
[2020-07-27 02:04:46.404],opcua-same-node,15000,540,526.47
[2020-07-27 02:04:49.171],opcua-same-node,15000,540,767.186
[2020-07-27 02:04:51.682],opcua-same-node,15000,540,510.549
[2020-07-27 02:04:53.974],opcua-same-node,15000,540,292.065
[2020-07-27 02:04:56.548],opcua-same-node,15000,540,573.947
[2020-07-27 02:04:59.142],opcua-same-node,15000,540,593.702
[2020-07-27 02:05:01.321],opcua-same-node,15000,540,179.217
[2020-07-27 02:05:03.998],opcua-same-node,15000,540,676.316
[2020-07-27 02:05:06.220],opcua-same-node,15000,540,222.517
[2020-07-27 02:05:08.948],opcua-same-node,15000,540,727.093
[2020-07-27 02:05:11.314],opcua-same-node,15000,540,366.311
[2020-07-27 02:05:14.122],opcua-same-node,15000,540,807.778
[2020-07-27 02:05:16.392],opcua-same-node,15000,540,269.933
[2020-07-27 02:05:19.113],opcua-same-node,15000,540,721.412
[2020-07-27 02:05:21.449],opcua-same-node,15000,540,335.813
[2020-07-27 02:05:23.652],opcua-same-node,15000,540,202.818
[2020-07-27 02:05:26.063],opcua-same-node,15000,540,410.293
[2020-07-27 02:05:28.345],opcua-same-node,15000,540,282.499
[2020-07-27 02:05:30.794],opcua-same-node,15000,540,448.286
[2020-07-27 02:05:33.084],opcua-same-node,15000,540,290.213
[2020-07-27 02:05:35.409],opcua-same-node,15000,540,324.982
[2020-07-27 02:05:38.296],opcua-same-node,15000,540,886.127
[2020-07-27 02:05:40.650],opcua-same-node,15000,540,354.518
[2020-07-27 02:05:43.113],opcua-same-node,15000,540,463.05
[2020-07-27 02:05:45.605],opcua-same-node,15000,540,491.171
[2020-07-27 02:05:47.896],opcua-same-node,15000,540,290.839
[2020-07-27 02:05:50.137],opcua-same-node,15000,540,241.079
[2020-07-27 02:05:52.833],opcua-same-node,15000,540,695.708
[2020-07-27 02:05:55.186],opcua-same-node,15000,540,353.183
[2020-07-27 02:05:57.428],opcua-same-node,15000,540,241.236
[2020-07-27 02:05:59.978],opcua-same-node,15000,540,550.633
[2020-07-27 02:06:02.306],opcua-same-node,15000,540,327.947
[2020-07-27 02:06:04.517],opcua-same-node,15000,540,210.426
[2020-07-27 02:06:06.848],opcua-same-node,15000,540,331.255
[2020-07-27 02:06:08.951],opcua-same-node,15000,540,102.984
[2020-07-27 02:06:11.295],opcua-same-node,15000,540,343.388
[2020-07-27 02:06:13.874],opcua-same-node,15000,540,579.066
[2020-07-27 02:06:16.235],opcua-same-node,15000,540,360.537
[2020-07-27 02:06:18.724],opcua-same-node,15000,540,489.531
[2020-07-27 02:06:21.006],opcua-same-node,15000,540,281.195
[2020-07-27 02:06:23.924],opcua-same-node,15000,540,918.735
[2020-07-27 02:06:26.538],opcua-same-node,15000,540,613.719
[2020-07-27 02:06:28.998],opcua-same-node,15000,540,459.686
[2020-07-27 02:06:31.456],opcua-same-node,15000,540,457.651
[2020-07-27 02:06:33.680],opcua-same-node,15000,540,223.915
[2020-07-27 02:06:36.197],opcua-same-node,15000,540,517.498
[2020-07-27 02:06:38.467],opcua-same-node,15000,540,269.102
[2020-07-27 02:06:40.767],opcua-same-node,15000,540,300.051
[2020-07-27 02:06:42.993],opcua-same-node,15000,540,226.307
[2020-07-27 02:06:45.255],opcua-same-node,15000,540,261.69
[2020-07-27 02:06:47.530],opcua-same-node,15000,540,274.337
[2020-07-27 02:06:49.754],opcua-same-node,15000,540,224.722
[2020-07-27 02:06:52.608],opcua-same-node,15000,540,853.727
[2020-07-27 02:06:55.576],opcua-same-node,15000,540,967.505
[2020-07-27 02:06:58.380],opcua-same-node,15000,540,804.323
[2020-07-27 02:07:01.518],opcua-same-node,15000,540,1137.957
[2020-07-27 02:07:04.126],opcua-same-node,15000,540,607.492
[2020-07-27 02:07:06.622],opcua-same-node,15000,540,496.141
[2020-07-27 02:07:09.007],opcua-same-node,15000,540,384.478
[2020-07-27 02:07:11.626],opcua-same-node,15000,540,619.252
[2020-07-27 02:07:14.161],opcua-same-node,15000,540,534.599
[2020-07-27 02:07:17.115],opcua-same-node,15000,540,953.576
[2020-07-27 02:07:19.339],opcua-same-node,15000,540,224.729
[2020-07-27 02:07:21.583],opcua-same-node,15000,540,243.616
[2020-07-27 02:07:23.865],opcua-same-node,15000,540,282.205
[2020-07-27 02:07:26.305],opcua-same-node,15000,540,439.615
[2020-07-27 02:07:29.076],opcua-same-node,15000,540,770.665
[2020-07-27 02:07:31.619],opcua-same-node,15000,540,543.394
[2020-07-27 02:07:33.938],opcua-same-node,15000,540,318.185
[2020-07-27 02:07:36.516],opcua-same-node,15000,540,578.168
[2020-07-27 02:07:38.949],opcua-same-node,15000,540,432.332
[2020-07-27 02:07:41.180],opcua-same-node,15000,540,231.289
[2020-07-27 02:07:43.965],opcua-same-node,15000,540,785.266
[2020-07-27 02:07:46.255],opcua-same-node,15000,540,289.722
[2020-07-27 02:07:49.158],opcua-same-node,15000,540,902.879
[2020-07-27 02:07:52.066],opcua-same-node,15000,540,907.823
[2020-07-27 02:07:54.882],opcua-same-node,15000,540,816.195
[2020-07-27 02:07:57.132],opcua-same-node,15000,540,249.359
[2020-07-27 02:07:59.583],opcua-same-node,15000,540,450.682
[2020-07-27 02:08:01.730],opcua-same-node,15000,540,147.264
[2020-07-27 02:08:04.130],opcua-same-node,15000,540,399.772
[2020-07-27 02:08:06.576],opcua-same-node,15000,540,445.661
[2020-07-27 02:08:09.121],opcua-same-node,15000,540,545.594
[2020-07-27 02:08:11.431],opcua-same-node,15000,540,309.976
[2020-07-27 02:08:14.158],opcua-same-node,15000,540,726.825
[2020-07-27 02:08:16.380],opcua-same-node,15000,540,221.876
[2020-07-27 02:08:18.557],opcua-same-node,15000,540,177.085
[2020-07-27 02:08:21.534],opcua-same-node,15000,540,976.062
[2020-07-27 02:08:23.822],opcua-same-node,15000,540,287.732
[2020-07-27 02:08:26.603],opcua-same-node,15000,540,781.761
[2020-07-27 02:08:28.775],opcua-same-node,15000,540,171.718
[2020-07-27 02:08:30.977],opcua-same-node,15000,540,201.495
[2020-07-27 02:08:33.340],opcua-same-node,15000,540,362.649
[2020-07-27 02:08:36.170],opcua-same-node,15000,540,830.537
[2020-07-27 02:08:38.751],opcua-same-node,15000,540,580.557
[2020-07-27 02:08:41.359],opcua-same-node,15000,540,608.311
[2020-07-27 02:08:43.885],opcua-same-node,15000,540,525.614
[2020-07-27 02:08:46.286],opcua-same-node,15000,540,400.222
[2020-07-27 02:08:48.709],opcua-same-node,15000,540,423.198
[2020-07-27 02:08:51.133],opcua-same-node,15000,540,424.443
[2020-07-27 02:08:53.380],opcua-same-node,15000,540,246.248
[2020-07-27 02:08:55.560],opcua-same-node,15000,540,180.454
[2020-07-27 02:08:58.360],opcua-same-node,15000,540,799.973
[2020-07-27 02:09:00.533],opcua-same-node,15000,540,172.541
[2020-07-27 02:09:02.632],opcua-same-node,15000,540,99.251
[2020-07-27 02:09:04.825],opcua-same-node,15000,540,191.959
[2020-07-27 02:09:07.157],opcua-same-node,15000,540,332.514
[2020-07-27 02:09:09.308],opcua-same-node,15000,540,151.122
[2020-07-27 02:09:11.444],opcua-same-node,15000,540,135.401
[2020-07-27 02:09:13.846],opcua-same-node,15000,540,401.615
[2020-07-27 02:09:16.279],opcua-same-node,15000,540,433.568
[2020-07-27 02:09:18.916],opcua-same-node,15000,540,636.231
[2020-07-27 02:09:21.160],opcua-same-node,15000,540,244.02
[2020-07-27 02:09:23.382],opcua-same-node,15000,540,222.495
[2020-07-27 02:09:25.644],opcua-same-node,15000,540,261.573
[2020-07-27 02:09:27.883],opcua-same-node,15000,540,238.372
[2020-07-27 02:09:30.094],opcua-same-node,15000,540,210.763
[2020-07-27 02:09:32.313],opcua-same-node,15000,540,219.458
[2020-07-27 02:09:34.609],opcua-same-node,15000,540,295.751
[2020-07-27 02:09:36.864],opcua-same-node,15000,540,255.269
[2020-07-27 02:09:39.263],opcua-same-node,15000,540,398.119
[2020-07-27 02:09:41.506],opcua-same-node,15000,540,243.182
[2020-07-27 02:09:43.815],opcua-same-node,15000,540,308.747
[2020-07-27 02:09:46.791],opcua-same-node,15000,540,975.932
[2020-07-27 02:09:49.231],opcua-same-node,15000,540,440.204
[2020-07-27 02:09:51.637],opcua-same-node,15000,540,406.071
[2020-07-27 02:09:53.916],opcua-same-node,15000,540,278.631
[2020-07-27 02:09:56.284],opcua-same-node,15000,540,367.773
[2020-07-27 02:09:58.467],opcua-same-node,15000,540,182.903
[2020-07-27 02:10:00.674],opcua-same-node,15000,540,206.961
[2020-07-27 02:10:03.021],opcua-same-node,15000,540,346.41
[2020-07-27 02:10:05.324],opcua-same-node,15000,540,302.926
[2020-07-27 02:10:07.621],opcua-same-node,15000,540,297.413
[2020-07-27 02:10:09.906],opcua-same-node,15000,540,284.828
[2020-07-27 02:10:12.191],opcua-same-node,15000,540,284.518
[2020-07-27 02:10:14.454],opcua-same-node,15000,540,263.355
[2020-07-27 02:10:16.956],opcua-same-node,15000,540,501.462
[2020-07-27 02:10:19.177],opcua-same-node,15000,540,220.611
[2020-07-27 02:10:21.530],opcua-same-node,15000,540,352.997
[2020-07-27 02:10:23.733],opcua-same-node,15000,540,203.37
[2020-07-27 02:10:26.332],opcua-same-node,15000,540,598.699
[2020-07-27 02:10:28.622],opcua-same-node,15000,540,289.384
[2020-07-27 02:10:30.936],opcua-same-node,15000,540,314.77
[2020-07-27 02:10:33.371],opcua-same-node,15000,540,434.964
[2020-07-27 02:10:35.508],opcua-same-node,15000,540,136.201
[2020-07-27 02:10:37.680],opcua-same-node,15000,540,172.06
[2020-07-27 02:10:39.891],opcua-same-node,15000,540,211.099
[2020-07-27 02:10:42.177],opcua-same-node,15000,540,285.712
[2020-07-27 02:10:44.296],opcua-same-node,15000,540,119.327
[2020-07-27 02:10:46.600],opcua-same-node,15000,540,303.879
[2020-07-27 02:10:49.163],opcua-same-node,15000,540,562.83
[2020-07-27 02:10:51.408],opcua-same-node,15000,540,244.905
[2020-07-27 02:10:53.722],opcua-same-node,15000,540,313.75
[2020-07-27 02:10:55.953],opcua-same-node,15000,540,230.584
[2020-07-27 02:10:58.756],opcua-same-node,15000,540,802.758
[2020-07-27 02:11:01.503],opcua-same-node,15000,540,746.907
[2020-07-27 02:11:03.814],opcua-same-node,15000,540,311.507
[2020-07-27 02:11:06.043],opcua-same-node,15000,540,228.929
[2020-07-27 02:11:08.539],opcua-same-node,15000,540,495.48
[2020-07-27 02:11:10.631],opcua-same-node,15000,540,91.414
[2020-07-27 02:11:13.103],opcua-same-node,15000,540,472.435
[2020-07-27 02:11:15.304],opcua-same-node,15000,540,201.169
[2020-07-27 02:11:17.562],opcua-same-node,15000,540,257.183
[2020-07-27 02:11:19.789],opcua-same-node,15000,540,227.363
[2020-07-27 02:11:22.115],opcua-same-node,15000,540,325.329
[2020-07-27 02:11:24.308],opcua-same-node,15000,540,193.454
[2020-07-27 02:11:26.957],opcua-same-node,15000,540,648.512
[2020-07-27 02:11:29.264],opcua-same-node,15000,540,306.689
[2020-07-27 02:11:31.631],opcua-same-node,15000,540,367.692
[2020-07-27 02:11:33.911],opcua-same-node,15000,540,279.127
[2020-07-27 02:11:36.179],opcua-same-node,15000,540,268.355
[2020-07-27 02:11:38.483],opcua-same-node,15000,540,303.893
[2020-07-27 02:11:40.687],opcua-same-node,15000,540,204.008
[2020-07-27 02:11:43.054],opcua-same-node,15000,540,366.54
[2020-07-27 02:11:45.515],opcua-same-node,15000,540,460.787
[2020-07-27 02:11:47.929],opcua-same-node,15000,540,414.15
[2020-07-27 02:11:50.085],opcua-same-node,15000,540,155.633
[2020-07-27 02:11:52.416],opcua-same-node,15000,540,330.566
[2020-07-27 02:11:54.872],opcua-same-node,15000,540,455.933
[2020-07-27 02:11:57.335],opcua-same-node,15000,540,462.866
[2020-07-27 02:11:59.668],opcua-same-node,15000,540,333.219
[2020-07-27 02:12:02.009],opcua-same-node,15000,540,341.322
[2020-07-27 02:12:04.213],opcua-same-node,15000,540,203.1
[2020-07-27 02:12:06.365],opcua-same-node,15000,540,151.997
[2020-07-27 02:12:09.065],opcua-same-node,15000,540,700.417
[2020-07-27 02:12:11.455],opcua-same-node,15000,540,389.66
[2020-07-27 02:12:13.732],opcua-same-node,15000,540,276.537
[2020-07-27 02:12:16.053],opcua-same-node,15000,540,321.531
[2020-07-27 02:12:18.211],opcua-same-node,15000,540,157.474
[2020-07-27 02:12:20.404],opcua-same-node,15000,540,192.646
[2020-07-27 02:12:22.909],opcua-same-node,15000,540,504.853
[2020-07-27 02:12:25.248],opcua-same-node,15000,540,339.348
[2020-07-27 02:12:27.404],opcua-same-node,15000,540,155.551
[2020-07-27 02:12:29.723],opcua-same-node,15000,540,318.964
[2020-07-27 02:12:31.852],opcua-same-node,15000,540,129.189
[2020-07-27 02:12:34.038],opcua-same-node,15000,540,185.659
[2020-07-27 02:12:36.196],opcua-same-node,15000,540,157.772
[2020-07-27 02:12:38.455],opcua-same-node,15000,540,258.619
[2020-07-27 02:12:40.587],opcua-same-node,15000,540,131.882
[2020-07-27 02:12:42.750],opcua-same-node,15000,540,163.018
[2020-07-27 02:12:45.054],opcua-same-node,15000,540,304.382
[2020-07-27 02:12:47.292],opcua-same-node,15000,540,237.469
[2020-07-27 02:12:49.754],opcua-same-node,15000,540,461.908
[2020-07-27 02:12:52.008],opcua-same-node,15000,540,254.05
[2020-07-27 02:12:54.153],opcua-same-node,15000,540,144.718
[2020-07-27 02:12:56.517],opcua-same-node,15000,540,364.199
[2020-07-27 02:12:58.821],opcua-same-node,15000,540,303.754
[2020-07-27 02:13:01.052],opcua-same-node,15000,540,230.883
[2020-07-27 02:13:03.288],opcua-same-node,15000,540,235.641
[2020-07-27 02:13:05.531],opcua-same-node,15000,540,242.696
[2020-07-27 02:13:08.207],opcua-same-node,15000,540,676.203
[2020-07-27 02:13:10.481],opcua-same-node,15000,540,273.789
[2020-07-27 02:13:12.844],opcua-same-node,15000,540,362.429
[2020-07-27 02:13:15.150],opcua-same-node,15000,540,305.732
[2020-07-27 02:13:17.334],opcua-same-node,15000,540,184.131
[2020-07-27 02:13:19.832],opcua-same-node,15000,540,497.943
[2020-07-27 02:13:22.012],opcua-same-node,15000,540,180.43
[2020-07-27 02:13:24.227],opcua-same-node,15000,540,214.026
[2020-07-27 02:13:27.157],opcua-same-node,15000,540,929.97
[2020-07-27 02:13:29.555],opcua-same-node,15000,540,398.084
[2020-07-27 02:13:31.729],opcua-same-node,15000,540,174.064
[2020-07-27 02:13:34.126],opcua-same-node,15000,540,397.333
[2020-07-27 02:13:36.274],opcua-same-node,15000,540,147.734
[2020-07-27 02:13:38.595],opcua-same-node,15000,540,320.859
[2020-07-27 02:13:40.863],opcua-same-node,15000,540,268.075
[2020-07-27 02:13:43.098],opcua-same-node,15000,540,234.605
[2020-07-27 02:13:45.170],opcua-same-node,15000,540,71.241
[2020-07-27 02:13:47.379],opcua-same-node,15000,540,209.34
[2020-07-27 02:13:49.590],opcua-same-node,15000,540,210.908
[2020-07-27 02:13:51.761],opcua-same-node,15000,540,171.201
[2020-07-27 02:13:53.946],opcua-same-node,15000,540,184.858
[2020-07-27 02:13:56.790],opcua-same-node,15000,540,843.947
[2020-07-27 02:13:58.969],opcua-same-node,15000,540,178.57
[2020-07-27 02:14:01.312],opcua-same-node,15000,540,342.353
[2020-07-27 02:14:03.634],opcua-same-node,15000,540,322.798
[2020-07-27 02:14:05.902],opcua-same-node,15000,540,267.503
[2020-07-27 02:14:08.078],opcua-same-node,15000,540,176.302
[2020-07-27 02:14:10.431],opcua-same-node,15000,540,352.637
[2020-07-27 02:14:12.588],opcua-same-node,15000,540,156.526
[2020-07-27 02:14:15.125],opcua-same-node,15000,540,536.607
[2020-07-27 02:14:17.322],opcua-same-node,15000,540,197.452
[2020-07-27 02:14:19.665],opcua-same-node,15000,540,342.961
[2020-07-27 02:14:22.496],opcua-same-node,15000,540,830.929
[2020-07-27 02:14:24.791],opcua-same-node,15000,540,294.138
[2020-07-27 02:14:27.166],opcua-same-node,15000,540,375.216
[2020-07-27 02:14:29.355],opcua-same-node,15000,540,188.995
[2020-07-27 02:14:31.617],opcua-same-node,15000,540,262.167
[2020-07-27 02:14:33.911],opcua-same-node,15000,540,293.591
[2020-07-27 02:14:36.357],opcua-same-node,15000,540,446.02
[2020-07-27 02:14:38.664],opcua-same-node,15000,540,306.503
[2020-07-27 02:14:40.926],opcua-same-node,15000,540,262.532
[2020-07-27 02:14:43.275],opcua-same-node,15000,540,348.996
[2020-07-27 02:14:45.521],opcua-same-node,15000,540,245.315
[2020-07-27 02:14:48.017],opcua-same-node,15000,540,495.868
[2020-07-27 02:14:50.214],opcua-same-node,15000,540,196.724
[2020-07-27 02:14:52.551],opcua-same-node,15000,540,337.639
[2020-07-27 02:14:54.808],opcua-same-node,15000,540,255.934
[2020-07-27 02:14:56.980],opcua-same-node,15000,540,172.468
[2020-07-27 02:14:59.572],opcua-same-node,15000,540,591.387
[2020-07-27 02:15:01.783],opcua-same-node,15000,540,211.715
[2020-07-27 02:15:03.996],opcua-same-node,15000,540,212.19
[2020-07-27 02:15:06.563],opcua-same-node,15000,540,566.634
[2020-07-27 02:15:08.677],opcua-same-node,15000,540,114.224
[2020-07-27 02:15:10.749],opcua-same-node,15000,540,72.473
[2020-07-27 02:15:12.995],opcua-same-node,15000,540,245.359
[2020-07-27 02:15:15.248],opcua-same-node,15000,540,253.159
[2020-07-27 02:15:17.585],opcua-same-node,15000,540,336.926
[2020-07-27 02:15:20.014],opcua-same-node,15000,540,428.241
[2020-07-27 02:15:22.467],opcua-same-node,15000,540,453.668
[2020-07-27 02:15:25.082],opcua-same-node,15000,540,614.184
[2020-07-27 02:15:27.452],opcua-same-node,15000,540,369.954
[2020-07-27 02:15:29.681],opcua-same-node,15000,540,229.269
[2020-07-27 02:15:32.111],opcua-same-node,15000,540,429.944
[2020-07-27 02:15:34.428],opcua-same-node,15000,540,316.936
[2020-07-27 02:15:36.885],opcua-same-node,15000,540,456.769
[2020-07-27 02:15:39.462],opcua-same-node,15000,540,576.377
[2020-07-27 02:15:41.692],opcua-same-node,15000,540,230.31
[2020-07-27 02:15:43.818],opcua-same-node,15000,540,126.168
[2020-07-27 02:15:46.325],opcua-same-node,15000,540,506.569
[2020-07-27 02:15:48.729],opcua-same-node,15000,540,403.534
[2020-07-27 02:15:51.227],opcua-same-node,15000,540,498.586
[2020-07-27 02:15:53.766],opcua-same-node,15000,540,538.32
[2020-07-27 02:15:56.114],opcua-same-node,15000,540,348.002
[2020-07-27 02:15:58.503],opcua-same-node,15000,540,388.93
[2020-07-27 02:16:00.678],opcua-same-node,15000,540,174.877
[2020-07-27 02:16:02.909],opcua-same-node,15000,540,231.062
[2020-07-27 02:16:05.607],opcua-same-node,15000,540,697.697
[2020-07-27 02:16:08.087],opcua-same-node,15000,540,479.402
[2020-07-27 02:16:10.450],opcua-same-node,15000,540,363.06
[2020-07-27 02:16:12.558],opcua-same-node,15000,540,108.046
[2020-07-27 02:16:14.955],opcua-same-node,15000,540,396.541
[2020-07-27 02:16:17.191],opcua-same-node,15000,540,236.531
[2020-07-27 02:16:19.348],opcua-same-node,15000,540,156.96
[2020-07-27 02:16:21.526],opcua-same-node,15000,540,177.11
[2020-07-27 02:16:23.683],opcua-same-node,15000,540,157.24
[2020-07-27 02:16:26.337],opcua-same-node,15000,540,654.044
[2020-07-27 02:16:28.567],opcua-same-node,15000,540,230.047
[2020-07-27 02:16:30.799],opcua-same-node,15000,540,231.678
[2020-07-27 02:16:33.378],opcua-same-node,15000,540,579.038
[2020-07-27 02:16:35.747],opcua-same-node,15000,540,368.367
[2020-07-27 02:16:37.970],opcua-same-node,15000,540,223.079
[2020-07-27 02:16:40.347],opcua-same-node,15000,540,376.855
[2020-07-27 02:16:42.517],opcua-same-node,15000,540,169.908
[2020-07-27 02:16:44.673],opcua-same-node,15000,540,156.461
[2020-07-27 02:16:47.127],opcua-same-node,15000,540,453.057
[2020-07-27 02:16:49.343],opcua-same-node,15000,540,216.522
[2020-07-27 02:16:51.546],opcua-same-node,15000,540,203.015
[2020-07-27 02:16:53.852],opcua-same-node,15000,540,305.885
[2020-07-27 02:16:56.009],opcua-same-node,15000,540,156.765
[2020-07-27 02:16:58.483],opcua-same-node,15000,540,473.686
[2020-07-27 02:17:00.709],opcua-same-node,15000,540,226.061
[2020-07-27 02:17:02.837],opcua-same-node,15000,540,127.697
[2020-07-27 02:17:05.148],opcua-same-node,15000,540,310.387
[2020-07-27 02:17:07.332],opcua-same-node,15000,540,184.627
[2020-07-27 02:17:09.651],opcua-same-node,15000,540,318.135
[2020-07-27 02:17:11.866],opcua-same-node,15000,540,215.415
[2020-07-27 02:17:13.990],opcua-same-node,15000,540,123.271
[2020-07-27 02:17:16.688],opcua-same-node,15000,540,698.413
[2020-07-27 02:17:18.841],opcua-same-node,15000,540,152.334
[2020-07-27 02:17:21.174],opcua-same-node,15000,540,332.996
[2020-07-27 02:17:23.404],opcua-same-node,15000,540,230.454
