timestamp,typeOfTest,bufferArraySize,DataSizeInkB,timeInMiliSeconds
[2020-08-08 14:13:21.426],ipc-via-posix,1024,36,3.294
[2020-08-08 14:13:23.433],ipc-via-posix,1024,36,3.208
[2020-08-08 14:13:25.439],ipc-via-posix,1024,36,3.306
[2020-08-08 14:13:27.446],ipc-via-posix,1024,36,3.378
[2020-08-08 14:13:29.452],ipc-via-posix,1024,36,3.429
[2020-08-08 14:13:31.459],ipc-via-posix,1024,36,3.485
[2020-08-08 14:13:33.465],ipc-via-posix,1024,36,3.619
[2020-08-08 14:13:35.471],ipc-via-posix,1024,36,3.227
[2020-08-08 14:13:37.477],ipc-via-posix,1024,36,3.153
[2020-08-08 14:13:39.483],ipc-via-posix,1024,36,2.983
[2020-08-08 14:13:41.488],ipc-via-posix,1024,36,3.181
[2020-08-08 14:13:43.493],ipc-via-posix,1024,36,3.143
[2020-08-08 14:13:45.499],ipc-via-posix,1024,36,3.352
[2020-08-08 14:13:47.505],ipc-via-posix,1024,36,3.41
[2020-08-08 14:13:49.512],ipc-via-posix,1024,36,3.675
[2020-08-08 14:13:51.518],ipc-via-posix,1024,36,3.162
[2020-08-08 14:13:53.524],ipc-via-posix,1024,36,3.251
[2020-08-08 14:13:55.529],ipc-via-posix,1024,36,3.645
[2020-08-08 14:13:57.535],ipc-via-posix,1024,36,3.215
[2020-08-08 14:13:59.541],ipc-via-posix,1024,36,3.085
[2020-08-08 14:14:01.546],ipc-via-posix,1024,36,3.127
[2020-08-08 14:14:03.552],ipc-via-posix,1024,36,3.19
[2020-08-08 14:14:05.558],ipc-via-posix,1024,36,3.266
[2020-08-08 14:14:07.563],ipc-via-posix,1024,36,3.241
[2020-08-08 14:14:09.569],ipc-via-posix,1024,36,3.653
[2020-08-08 14:14:11.574],ipc-via-posix,1024,36,3.358
[2020-08-08 14:14:13.580],ipc-via-posix,1024,36,3.308
[2020-08-08 14:14:15.586],ipc-via-posix,1024,36,3.013
[2020-08-08 14:14:17.592],ipc-via-posix,1024,36,3.062
[2020-08-08 14:14:19.598],ipc-via-posix,1024,36,3.174
[2020-08-08 14:14:21.604],ipc-via-posix,1024,36,3.337
[2020-08-08 14:14:23.610],ipc-via-posix,1024,36,3.442
[2020-08-08 14:14:25.618],ipc-via-posix,1024,36,3.191
[2020-08-08 14:14:27.624],ipc-via-posix,1024,36,3.333
[2020-08-08 14:14:29.630],ipc-via-posix,1024,36,3.196
[2020-08-08 14:14:31.636],ipc-via-posix,1024,36,3.177
[2020-08-08 14:14:33.641],ipc-via-posix,1024,36,3.259
[2020-08-08 14:14:35.648],ipc-via-posix,1024,36,3.829
[2020-08-08 14:14:37.655],ipc-via-posix,1024,36,3.355
[2020-08-08 14:14:39.661],ipc-via-posix,1024,36,3.361
[2020-08-08 14:14:41.668],ipc-via-posix,1024,36,3.524
[2020-08-08 14:14:43.674],ipc-via-posix,1024,36,3.606
[2020-08-08 14:14:45.679],ipc-via-posix,1024,36,3.086
[2020-08-08 14:14:47.685],ipc-via-posix,1024,36,3.37
[2020-08-08 14:14:49.691],ipc-via-posix,1024,36,3.172
[2020-08-08 14:14:51.697],ipc-via-posix,1024,36,3.197
[2020-08-08 14:14:53.702],ipc-via-posix,1024,36,4.147
[2020-08-08 14:14:55.709],ipc-via-posix,1024,36,3.838
[2020-08-08 14:14:57.716],ipc-via-posix,1024,36,3.886
[2020-08-08 14:14:59.722],ipc-via-posix,1024,36,3.524
[2020-08-08 14:15:01.728],ipc-via-posix,1024,36,3.31
[2020-08-08 14:15:03.734],ipc-via-posix,1024,36,3.339
[2020-08-08 14:15:05.739],ipc-via-posix,1024,36,3.286
[2020-08-08 14:15:07.745],ipc-via-posix,1024,36,3.369
[2020-08-08 14:15:09.751],ipc-via-posix,1024,36,4.08
[2020-08-08 14:15:11.757],ipc-via-posix,1024,36,3.15
[2020-08-08 14:15:13.763],ipc-via-posix,1024,36,3.543
[2020-08-08 14:15:15.768],ipc-via-posix,1024,36,3.215
[2020-08-08 14:15:17.774],ipc-via-posix,1024,36,3.413
[2020-08-08 14:15:19.779],ipc-via-posix,1024,36,3.073
[2020-08-08 14:15:21.784],ipc-via-posix,1024,36,3.293
[2020-08-08 14:15:23.790],ipc-via-posix,1024,36,3.368
[2020-08-08 14:15:25.795],ipc-via-posix,1024,36,3.448
[2020-08-08 14:15:27.801],ipc-via-posix,1024,36,3.438
[2020-08-08 14:15:29.808],ipc-via-posix,1024,36,3.372
[2020-08-08 14:15:31.814],ipc-via-posix,1024,36,3.443
[2020-08-08 14:15:33.820],ipc-via-posix,1024,36,3.341
[2020-08-08 14:15:35.826],ipc-via-posix,1024,36,3.325
[2020-08-08 14:15:37.832],ipc-via-posix,1024,36,3.226
[2020-08-08 14:15:39.838],ipc-via-posix,1024,36,3.23
[2020-08-08 14:15:41.844],ipc-via-posix,1024,36,3.527
[2020-08-08 14:15:43.850],ipc-via-posix,1024,36,5.351
[2020-08-08 14:15:45.858],ipc-via-posix,1024,36,3.471
[2020-08-08 14:15:47.864],ipc-via-posix,1024,36,3.421
[2020-08-08 14:15:49.870],ipc-via-posix,1024,36,3.341
[2020-08-08 14:15:51.876],ipc-via-posix,1024,36,3.462
[2020-08-08 14:15:53.883],ipc-via-posix,1024,36,3.43
[2020-08-08 14:15:55.889],ipc-via-posix,1024,36,3.636
[2020-08-08 14:15:57.896],ipc-via-posix,1024,36,3.584
[2020-08-08 14:15:59.902],ipc-via-posix,1024,36,3.683
[2020-08-08 14:16:01.909],ipc-via-posix,1024,36,3.947
[2020-08-08 14:16:03.915],ipc-via-posix,1024,36,3.56
[2020-08-08 14:16:05.922],ipc-via-posix,1024,36,3.239
[2020-08-08 14:16:07.928],ipc-via-posix,1024,36,3.333
[2020-08-08 14:16:09.933],ipc-via-posix,1024,36,3.469
[2020-08-08 14:16:11.939],ipc-via-posix,1024,36,3.308
[2020-08-08 14:16:13.945],ipc-via-posix,1024,36,3.387
[2020-08-08 14:16:15.951],ipc-via-posix,1024,36,3.86
[2020-08-08 14:16:17.958],ipc-via-posix,1024,36,3.449
[2020-08-08 14:16:19.964],ipc-via-posix,1024,36,3.401
[2020-08-08 14:16:21.970],ipc-via-posix,1024,36,3.195
[2020-08-08 14:16:23.977],ipc-via-posix,1024,36,3.504
[2020-08-08 14:16:25.983],ipc-via-posix,1024,36,3.274
[2020-08-08 14:16:27.989],ipc-via-posix,1024,36,3.532
[2020-08-08 14:16:29.996],ipc-via-posix,1024,36,3.079
[2020-08-08 14:16:32.002],ipc-via-posix,1024,36,3.397
[2020-08-08 14:16:34.008],ipc-via-posix,1024,36,3.636
[2020-08-08 14:16:36.014],ipc-via-posix,1024,36,3.546
[2020-08-08 14:16:38.020],ipc-via-posix,1024,36,3.344
[2020-08-08 14:16:40.026],ipc-via-posix,1024,36,3.501
[2020-08-08 14:16:42.032],ipc-via-posix,1024,36,3.045
[2020-08-08 14:16:44.037],ipc-via-posix,1024,36,3.509
[2020-08-08 14:16:46.043],ipc-via-posix,1024,36,3.473
[2020-08-08 14:16:48.049],ipc-via-posix,1024,36,3.432
[2020-08-08 14:16:50.055],ipc-via-posix,1024,36,4.405
[2020-08-08 14:16:52.062],ipc-via-posix,1024,36,3.502
[2020-08-08 14:16:54.068],ipc-via-posix,1024,36,3.712
[2020-08-08 14:16:56.075],ipc-via-posix,1024,36,3.87
[2020-08-08 14:16:58.081],ipc-via-posix,1024,36,3.494
[2020-08-08 14:17:00.088],ipc-via-posix,1024,36,3.431
[2020-08-08 14:17:02.094],ipc-via-posix,1024,36,3.861
[2020-08-08 14:17:04.100],ipc-via-posix,1024,36,4.996
[2020-08-08 14:17:06.108],ipc-via-posix,1024,36,3.534
[2020-08-08 14:17:08.114],ipc-via-posix,1024,36,3.6
[2020-08-08 14:17:10.120],ipc-via-posix,1024,36,3.425
[2020-08-08 14:17:12.125],ipc-via-posix,1024,36,3.097
[2020-08-08 14:17:14.131],ipc-via-posix,1024,36,3.255
[2020-08-08 14:17:16.137],ipc-via-posix,1024,36,3.258
[2020-08-08 14:17:18.143],ipc-via-posix,1024,36,3.396
[2020-08-08 14:17:20.149],ipc-via-posix,1024,36,3.551
[2020-08-08 14:17:22.155],ipc-via-posix,1024,36,3.371
[2020-08-08 14:17:24.160],ipc-via-posix,1024,36,3.36
[2020-08-08 14:17:26.168],ipc-via-posix,1024,36,3.714
[2020-08-08 14:17:28.175],ipc-via-posix,1024,36,3.448
[2020-08-08 14:17:30.180],ipc-via-posix,1024,36,3.282
[2020-08-08 14:17:32.186],ipc-via-posix,1024,36,3.521
[2020-08-08 14:17:34.192],ipc-via-posix,1024,36,3.274
[2020-08-08 14:17:36.197],ipc-via-posix,1024,36,3.5
[2020-08-08 14:17:38.203],ipc-via-posix,1024,36,3.505
[2020-08-08 14:17:40.209],ipc-via-posix,1024,36,3.236
[2020-08-08 14:17:42.214],ipc-via-posix,1024,36,3.548
[2020-08-08 14:17:44.221],ipc-via-posix,1024,36,4.249
[2020-08-08 14:17:46.228],ipc-via-posix,1024,36,3.731
[2020-08-08 14:17:48.234],ipc-via-posix,1024,36,3.47
[2020-08-08 14:17:50.240],ipc-via-posix,1024,36,3.27
[2020-08-08 14:17:52.245],ipc-via-posix,1024,36,3.241
[2020-08-08 14:17:54.251],ipc-via-posix,1024,36,3.466
[2020-08-08 14:17:56.258],ipc-via-posix,1024,36,3.304
[2020-08-08 14:17:58.265],ipc-via-posix,1024,36,4.05
[2020-08-08 14:18:00.271],ipc-via-posix,1024,36,3.345
[2020-08-08 14:18:02.277],ipc-via-posix,1024,36,3.54
[2020-08-08 14:18:04.283],ipc-via-posix,1024,36,3.269
[2020-08-08 14:18:06.288],ipc-via-posix,1024,36,4.024
[2020-08-08 14:18:08.294],ipc-via-posix,1024,36,3.767
[2020-08-08 14:18:10.300],ipc-via-posix,1024,36,4.69
[2020-08-08 14:18:12.307],ipc-via-posix,1024,36,3.309
[2020-08-08 14:18:14.314],ipc-via-posix,1024,36,3.643
[2020-08-08 14:18:16.320],ipc-via-posix,1024,36,3.581
[2020-08-08 14:18:18.327],ipc-via-posix,1024,36,3.311
[2020-08-08 14:18:20.332],ipc-via-posix,1024,36,3.372
[2020-08-08 14:18:22.338],ipc-via-posix,1024,36,3.413
[2020-08-08 14:18:24.344],ipc-via-posix,1024,36,3.359
[2020-08-08 14:18:26.350],ipc-via-posix,1024,36,3.543
[2020-08-08 14:18:28.355],ipc-via-posix,1024,36,3.152
[2020-08-08 14:18:30.361],ipc-via-posix,1024,36,3.617
[2020-08-08 14:18:32.368],ipc-via-posix,1024,36,3.472
[2020-08-08 14:18:34.374],ipc-via-posix,1024,36,3.457
[2020-08-08 14:18:36.380],ipc-via-posix,1024,36,3.225
[2020-08-08 14:18:38.385],ipc-via-posix,1024,36,3.121
[2020-08-08 14:18:40.391],ipc-via-posix,1024,36,3.483
[2020-08-08 14:18:42.397],ipc-via-posix,1024,36,3.26
[2020-08-08 14:18:44.402],ipc-via-posix,1024,36,3.301
[2020-08-08 14:18:46.408],ipc-via-posix,1024,36,3.799
[2020-08-08 14:18:48.414],ipc-via-posix,1024,36,3.501
[2020-08-08 14:18:50.420],ipc-via-posix,1024,36,3.491
[2020-08-08 14:18:52.426],ipc-via-posix,1024,36,3.314
[2020-08-08 14:18:54.432],ipc-via-posix,1024,36,3.448
[2020-08-08 14:18:56.438],ipc-via-posix,1024,36,3.348
[2020-08-08 14:18:58.444],ipc-via-posix,1024,36,3.553
[2020-08-08 14:19:00.450],ipc-via-posix,1024,36,5.153
[2020-08-08 14:19:02.458],ipc-via-posix,1024,36,3.188
[2020-08-08 14:19:04.463],ipc-via-posix,1024,36,3.664
[2020-08-08 14:19:06.469],ipc-via-posix,1024,36,3.567
[2020-08-08 14:19:08.475],ipc-via-posix,1024,36,3.344
[2020-08-08 14:19:10.481],ipc-via-posix,1024,36,3.419
[2020-08-08 14:19:12.487],ipc-via-posix,1024,36,3.408
[2020-08-08 14:19:14.493],ipc-via-posix,1024,36,3.471
[2020-08-08 14:19:16.499],ipc-via-posix,1024,36,3.165
[2020-08-08 14:19:18.505],ipc-via-posix,1024,36,3.364
[2020-08-08 14:19:20.511],ipc-via-posix,1024,36,3.553
[2020-08-08 14:19:22.518],ipc-via-posix,1024,36,3.471
[2020-08-08 14:19:24.524],ipc-via-posix,1024,36,3.353
[2020-08-08 14:19:26.530],ipc-via-posix,1024,36,3.367
[2020-08-08 14:19:28.536],ipc-via-posix,1024,36,3.248
[2020-08-08 14:19:30.542],ipc-via-posix,1024,36,3.27
[2020-08-08 14:19:32.548],ipc-via-posix,1024,36,3.377
[2020-08-08 14:19:34.554],ipc-via-posix,1024,36,3.468
[2020-08-08 14:19:36.560],ipc-via-posix,1024,36,3.396
[2020-08-08 14:19:38.566],ipc-via-posix,1024,36,3.404
[2020-08-08 14:19:40.571],ipc-via-posix,1024,36,3.336
[2020-08-08 14:19:42.577],ipc-via-posix,1024,36,3.689
[2020-08-08 14:19:44.583],ipc-via-posix,1024,36,3.497
[2020-08-08 14:19:46.589],ipc-via-posix,1024,36,3.436
[2020-08-08 14:19:48.594],ipc-via-posix,1024,36,3.164
[2020-08-08 14:19:50.600],ipc-via-posix,1024,36,4.419
[2020-08-08 14:19:52.607],ipc-via-posix,1024,36,3.442
[2020-08-08 14:19:54.614],ipc-via-posix,1024,36,3.34
[2020-08-08 14:19:56.620],ipc-via-posix,1024,36,3.3
[2020-08-08 14:19:58.626],ipc-via-posix,1024,36,3.248
[2020-08-08 14:20:00.632],ipc-via-posix,1024,36,3.407
[2020-08-08 14:20:02.637],ipc-via-posix,1024,36,3.358
[2020-08-08 14:20:04.643],ipc-via-posix,1024,36,3.551
[2020-08-08 14:20:06.648],ipc-via-posix,1024,36,3.491
[2020-08-08 14:20:08.655],ipc-via-posix,1024,36,3.377
[2020-08-08 14:20:10.662],ipc-via-posix,1024,36,4.028
[2020-08-08 14:20:12.668],ipc-via-posix,1024,36,3.599
[2020-08-08 14:20:14.675],ipc-via-posix,1024,36,3.514
[2020-08-08 14:20:16.680],ipc-via-posix,1024,36,3.315
[2020-08-08 14:20:18.686],ipc-via-posix,1024,36,3.234
[2020-08-08 14:20:20.692],ipc-via-posix,1024,36,3.209
[2020-08-08 14:20:22.697],ipc-via-posix,1024,36,3.385
[2020-08-08 14:20:24.703],ipc-via-posix,1024,36,3.631
[2020-08-08 14:20:26.708],ipc-via-posix,1024,36,3.314
[2020-08-08 14:20:28.714],ipc-via-posix,1024,36,3.41
[2020-08-08 14:20:30.720],ipc-via-posix,1024,36,3.46
[2020-08-08 14:20:32.725],ipc-via-posix,1024,36,3.574
[2020-08-08 14:20:34.731],ipc-via-posix,1024,36,3.117
[2020-08-08 14:20:36.737],ipc-via-posix,1024,36,3.074
[2020-08-08 14:20:38.742],ipc-via-posix,1024,36,3.176
[2020-08-08 14:20:40.747],ipc-via-posix,1024,36,3.5
[2020-08-08 14:20:42.754],ipc-via-posix,1024,36,3.237
[2020-08-08 14:20:44.759],ipc-via-posix,1024,36,3.444
[2020-08-08 14:20:46.766],ipc-via-posix,1024,36,3.453
[2020-08-08 14:20:48.772],ipc-via-posix,1024,36,3.48
[2020-08-08 14:20:50.778],ipc-via-posix,1024,36,3.404
[2020-08-08 14:20:52.784],ipc-via-posix,1024,36,3.485
[2020-08-08 14:20:54.791],ipc-via-posix,1024,36,3.517
[2020-08-08 14:20:56.797],ipc-via-posix,1024,36,3.585
[2020-08-08 14:20:58.803],ipc-via-posix,1024,36,3.508
[2020-08-08 14:21:00.809],ipc-via-posix,1024,36,5.795
[2020-08-08 14:21:02.818],ipc-via-posix,1024,36,3.463
[2020-08-08 14:21:04.824],ipc-via-posix,1024,36,3.469
[2020-08-08 14:21:06.829],ipc-via-posix,1024,36,3.814
[2020-08-08 14:21:08.835],ipc-via-posix,1024,36,3.611
[2020-08-08 14:21:10.841],ipc-via-posix,1024,36,3.334
[2020-08-08 14:21:12.847],ipc-via-posix,1024,36,4.101
[2020-08-08 14:21:14.855],ipc-via-posix,1024,36,3.575
[2020-08-08 14:21:16.861],ipc-via-posix,1024,36,3.577
[2020-08-08 14:21:18.868],ipc-via-posix,1024,36,5.078
[2020-08-08 14:21:20.876],ipc-via-posix,1024,36,3.73
[2020-08-08 14:21:22.882],ipc-via-posix,1024,36,3.364
[2020-08-08 14:21:24.888],ipc-via-posix,1024,36,3.448
[2020-08-08 14:21:26.894],ipc-via-posix,1024,36,3.436
[2020-08-08 14:21:28.900],ipc-via-posix,1024,36,3.406
[2020-08-08 14:21:30.906],ipc-via-posix,1024,36,3.766
[2020-08-08 14:21:32.912],ipc-via-posix,1024,36,3.372
[2020-08-08 14:21:34.918],ipc-via-posix,1024,36,3.278
[2020-08-08 14:21:36.924],ipc-via-posix,1024,36,3.344
[2020-08-08 14:21:38.929],ipc-via-posix,1024,36,3.547
[2020-08-08 14:21:40.935],ipc-via-posix,1024,36,3.442
[2020-08-08 14:21:42.941],ipc-via-posix,1024,36,3.31
[2020-08-08 14:21:44.946],ipc-via-posix,1024,36,3.371
[2020-08-08 14:21:46.952],ipc-via-posix,1024,36,3.755
[2020-08-08 14:21:48.958],ipc-via-posix,1024,36,3.389
[2020-08-08 14:21:50.963],ipc-via-posix,1024,36,3.292
[2020-08-08 14:21:52.969],ipc-via-posix,1024,36,3.881
[2020-08-08 14:21:54.975],ipc-via-posix,1024,36,3.42
[2020-08-08 14:21:56.980],ipc-via-posix,1024,36,5.462
[2020-08-08 14:21:58.988],ipc-via-posix,1024,36,3.277
[2020-08-08 14:22:00.993],ipc-via-posix,1024,36,3.612
[2020-08-08 14:22:02.999],ipc-via-posix,1024,36,3.137
[2020-08-08 14:22:05.004],ipc-via-posix,1024,36,3.319
[2020-08-08 14:22:07.010],ipc-via-posix,1024,36,3.473
[2020-08-08 14:22:09.015],ipc-via-posix,1024,36,3.614
[2020-08-08 14:22:11.021],ipc-via-posix,1024,36,3.154
[2020-08-08 14:22:13.026],ipc-via-posix,1024,36,3.356
[2020-08-08 14:22:15.032],ipc-via-posix,1024,36,3.322
[2020-08-08 14:22:17.037],ipc-via-posix,1024,36,3.383
[2020-08-08 14:22:19.043],ipc-via-posix,1024,36,3.367
[2020-08-08 14:22:21.049],ipc-via-posix,1024,36,3.578
[2020-08-08 14:22:23.055],ipc-via-posix,1024,36,3.671
[2020-08-08 14:22:25.061],ipc-via-posix,1024,36,3.591
[2020-08-08 14:22:27.068],ipc-via-posix,1024,36,3.695
[2020-08-08 14:22:29.075],ipc-via-posix,1024,36,3.77
[2020-08-08 14:22:31.081],ipc-via-posix,1024,36,3.378
[2020-08-08 14:22:33.087],ipc-via-posix,1024,36,3.581
[2020-08-08 14:22:35.093],ipc-via-posix,1024,36,3.272
[2020-08-08 14:22:37.098],ipc-via-posix,1024,36,3.446
[2020-08-08 14:22:39.104],ipc-via-posix,1024,36,3.717
[2020-08-08 14:22:41.110],ipc-via-posix,1024,36,3.337
[2020-08-08 14:22:43.116],ipc-via-posix,1024,36,3.339
[2020-08-08 14:22:45.121],ipc-via-posix,1024,36,3.405
[2020-08-08 14:22:47.127],ipc-via-posix,1024,36,3.266
[2020-08-08 14:22:49.132],ipc-via-posix,1024,36,3.319
[2020-08-08 14:22:51.138],ipc-via-posix,1024,36,3.37
[2020-08-08 14:22:53.144],ipc-via-posix,1024,36,3.405
[2020-08-08 14:22:55.149],ipc-via-posix,1024,36,3.179
[2020-08-08 14:22:57.155],ipc-via-posix,1024,36,3.465
[2020-08-08 14:22:59.161],ipc-via-posix,1024,36,3.463
[2020-08-08 14:23:01.166],ipc-via-posix,1024,36,3.286
[2020-08-08 14:23:03.172],ipc-via-posix,1024,36,3.616
[2020-08-08 14:23:05.177],ipc-via-posix,1024,36,4.761
[2020-08-08 14:23:07.184],ipc-via-posix,1024,36,3.12
[2020-08-08 14:23:09.189],ipc-via-posix,1024,36,3.658
[2020-08-08 14:23:11.195],ipc-via-posix,1024,36,3.386
[2020-08-08 14:23:13.201],ipc-via-posix,1024,36,4.194
[2020-08-08 14:23:15.207],ipc-via-posix,1024,36,3.34
[2020-08-08 14:23:17.212],ipc-via-posix,1024,36,3.311
[2020-08-08 14:23:19.218],ipc-via-posix,1024,36,3.278
[2020-08-08 14:23:21.223],ipc-via-posix,1024,36,3.55
[2020-08-08 14:23:23.229],ipc-via-posix,1024,36,3.662
[2020-08-08 14:23:25.236],ipc-via-posix,1024,36,4.583
[2020-08-08 14:23:27.243],ipc-via-posix,1024,36,3.563
[2020-08-08 14:23:29.249],ipc-via-posix,1024,36,3.353
[2020-08-08 14:23:31.254],ipc-via-posix,1024,36,3.325
[2020-08-08 14:23:33.260],ipc-via-posix,1024,36,3.376
[2020-08-08 14:23:35.265],ipc-via-posix,1024,36,3.398
[2020-08-08 14:23:37.271],ipc-via-posix,1024,36,4.003
[2020-08-08 14:23:39.277],ipc-via-posix,1024,36,3.281
[2020-08-08 14:23:41.283],ipc-via-posix,1024,36,3.19
[2020-08-08 14:23:43.288],ipc-via-posix,1024,36,3.299
[2020-08-08 14:23:45.294],ipc-via-posix,1024,36,3.658
[2020-08-08 14:23:47.300],ipc-via-posix,1024,36,5.544
[2020-08-08 14:23:49.309],ipc-via-posix,1024,36,3.825
[2020-08-08 14:23:51.315],ipc-via-posix,1024,36,3.288
[2020-08-08 14:23:53.321],ipc-via-posix,1024,36,3.345
[2020-08-08 14:23:55.327],ipc-via-posix,1024,36,3.397
[2020-08-08 14:23:57.334],ipc-via-posix,1024,36,3.644
[2020-08-08 14:23:59.340],ipc-via-posix,1024,36,3.412
[2020-08-08 14:24:01.346],ipc-via-posix,1024,36,3.165
[2020-08-08 14:24:03.352],ipc-via-posix,1024,36,3.443
[2020-08-08 14:24:05.357],ipc-via-posix,1024,36,3.37
[2020-08-08 14:24:07.363],ipc-via-posix,1024,36,3.787
[2020-08-08 14:24:09.370],ipc-via-posix,1024,36,3.365
[2020-08-08 14:24:11.376],ipc-via-posix,1024,36,3.44
[2020-08-08 14:24:13.382],ipc-via-posix,1024,36,3.331
[2020-08-08 14:24:15.388],ipc-via-posix,1024,36,3.62
[2020-08-08 14:24:17.395],ipc-via-posix,1024,36,3.771
[2020-08-08 14:24:19.401],ipc-via-posix,1024,36,3.807
[2020-08-08 14:24:21.407],ipc-via-posix,1024,36,3.497
[2020-08-08 14:24:23.414],ipc-via-posix,1024,36,3.713
[2020-08-08 14:24:25.420],ipc-via-posix,1024,36,3.461
[2020-08-08 14:24:27.426],ipc-via-posix,1024,36,3.473
[2020-08-08 14:24:29.432],ipc-via-posix,1024,36,3.436
[2020-08-08 14:24:31.438],ipc-via-posix,1024,36,3.517
[2020-08-08 14:24:33.444],ipc-via-posix,1024,36,3.406
[2020-08-08 14:24:35.450],ipc-via-posix,1024,36,4.997
[2020-08-08 14:24:37.458],ipc-via-posix,1024,36,3.879
[2020-08-08 14:24:39.464],ipc-via-posix,1024,36,3.552
[2020-08-08 14:24:41.470],ipc-via-posix,1024,36,3.79
[2020-08-08 14:24:43.476],ipc-via-posix,1024,36,3.299
[2020-08-08 14:24:45.482],ipc-via-posix,1024,36,3.782
[2020-08-08 14:24:47.489],ipc-via-posix,1024,36,3.558
[2020-08-08 14:24:49.494],ipc-via-posix,1024,36,3.586
[2020-08-08 14:24:51.500],ipc-via-posix,1024,36,4.594
[2020-08-08 14:24:53.507],ipc-via-posix,1024,36,3.324
[2020-08-08 14:24:55.514],ipc-via-posix,1024,36,3.502
[2020-08-08 14:24:57.520],ipc-via-posix,1024,36,3.504
[2020-08-08 14:24:59.526],ipc-via-posix,1024,36,3.284
[2020-08-08 14:25:01.532],ipc-via-posix,1024,36,3.658
[2020-08-08 14:25:03.538],ipc-via-posix,1024,36,3.219
[2020-08-08 14:25:05.543],ipc-via-posix,1024,36,3.232
[2020-08-08 14:25:07.549],ipc-via-posix,1024,36,3.94
[2020-08-08 14:25:09.555],ipc-via-posix,1024,36,3.243
[2020-08-08 14:25:11.560],ipc-via-posix,1024,36,3.217
[2020-08-08 14:25:13.566],ipc-via-posix,1024,36,3.065
[2020-08-08 14:25:15.571],ipc-via-posix,1024,36,3.228
[2020-08-08 14:25:17.577],ipc-via-posix,1024,36,4.646
[2020-08-08 14:25:19.585],ipc-via-posix,1024,36,3.26
[2020-08-08 14:25:21.591],ipc-via-posix,1024,36,3.36
[2020-08-08 14:25:23.596],ipc-via-posix,1024,36,3.395
[2020-08-08 14:25:25.603],ipc-via-posix,1024,36,3.518
[2020-08-08 14:25:27.609],ipc-via-posix,1024,36,3.886
[2020-08-08 14:25:29.615],ipc-via-posix,1024,36,3.402
[2020-08-08 14:25:31.621],ipc-via-posix,1024,36,3.693
[2020-08-08 14:25:33.627],ipc-via-posix,1024,36,3.24
[2020-08-08 14:25:35.632],ipc-via-posix,1024,36,3.263
[2020-08-08 14:25:37.639],ipc-via-posix,1024,36,3.413
[2020-08-08 14:25:39.645],ipc-via-posix,1024,36,3.573
[2020-08-08 14:25:41.651],ipc-via-posix,1024,36,3.646
[2020-08-08 14:25:43.658],ipc-via-posix,1024,36,3.373
[2020-08-08 14:25:45.664],ipc-via-posix,1024,36,3.614
[2020-08-08 14:25:47.670],ipc-via-posix,1024,36,3.037
[2020-08-08 14:25:49.675],ipc-via-posix,1024,36,3.836
[2020-08-08 14:25:51.681],ipc-via-posix,1024,36,3.36
[2020-08-08 14:25:53.687],ipc-via-posix,1024,36,3.627
[2020-08-08 14:25:55.693],ipc-via-posix,1024,36,3.201
[2020-08-08 14:25:57.698],ipc-via-posix,1024,36,3.305
[2020-08-08 14:25:59.704],ipc-via-posix,1024,36,3.553
[2020-08-08 14:26:01.709],ipc-via-posix,1024,36,3.306
[2020-08-08 14:26:03.715],ipc-via-posix,1024,36,3.392
[2020-08-08 14:26:05.721],ipc-via-posix,1024,36,3.92
[2020-08-08 14:26:07.727],ipc-via-posix,1024,36,3.196
[2020-08-08 14:26:09.732],ipc-via-posix,1024,36,3.396
[2020-08-08 14:26:11.738],ipc-via-posix,1024,36,3.491
[2020-08-08 14:26:13.744],ipc-via-posix,1024,36,3.224
[2020-08-08 14:26:15.750],ipc-via-posix,1024,36,5.64
[2020-08-08 14:26:17.757],ipc-via-posix,1024,36,3.286
[2020-08-08 14:26:19.762],ipc-via-posix,1024,36,3.352
[2020-08-08 14:26:21.768],ipc-via-posix,1024,36,3.518
[2020-08-08 14:26:23.774],ipc-via-posix,1024,36,3.392
[2020-08-08 14:26:25.779],ipc-via-posix,1024,36,3.229
[2020-08-08 14:26:27.785],ipc-via-posix,1024,36,3.192
[2020-08-08 14:26:29.790],ipc-via-posix,1024,36,3.591
[2020-08-08 14:26:31.796],ipc-via-posix,1024,36,3.352
[2020-08-08 14:26:33.802],ipc-via-posix,1024,36,3.413
[2020-08-08 14:26:35.807],ipc-via-posix,1024,36,3.812
[2020-08-08 14:26:37.814],ipc-via-posix,1024,36,3.322
[2020-08-08 14:26:39.819],ipc-via-posix,1024,36,3.363
[2020-08-08 14:26:41.824],ipc-via-posix,1024,36,3.192
[2020-08-08 14:26:43.829],ipc-via-posix,1024,36,3.334
[2020-08-08 14:26:45.835],ipc-via-posix,1024,36,3.787
[2020-08-08 14:26:47.841],ipc-via-posix,1024,36,3.601
[2020-08-08 14:26:49.847],ipc-via-posix,1024,36,3.148
[2020-08-08 14:26:51.852],ipc-via-posix,1024,36,3.53
[2020-08-08 14:26:53.858],ipc-via-posix,1024,36,3.241
[2020-08-08 14:26:55.863],ipc-via-posix,1024,36,3.296
[2020-08-08 14:26:57.869],ipc-via-posix,1024,36,3.436
[2020-08-08 14:26:59.875],ipc-via-posix,1024,36,3.222
[2020-08-08 14:27:01.880],ipc-via-posix,1024,36,3.165
