"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 04:10:03.905],opcua-same-node,20000,720,734.281
[2020-07-27 04:10:06.633],opcua-same-node,20000,720,727.734
[2020-07-27 04:10:09.263],opcua-same-node,20000,720,630.16
[2020-07-27 04:10:11.557],opcua-same-node,20000,720,293.905
[2020-07-27 04:10:13.962],opcua-same-node,20000,720,404.95
[2020-07-27 04:10:16.955],opcua-same-node,20000,720,992.557
[2020-07-27 04:10:19.311],opcua-same-node,20000,720,355.646
[2020-07-27 04:10:21.771],opcua-same-node,20000,720,459.9
[2020-07-27 04:10:24.228],opcua-same-node,20000,720,456.876
[2020-07-27 04:10:26.971],opcua-same-node,20000,720,743.411
[2020-07-27 04:10:30.482],opcua-same-node,20000,720,1510.891
[2020-07-27 04:10:33.005],opcua-same-node,20000,720,522.292
[2020-07-27 04:10:35.402],opcua-same-node,20000,720,396.908
[2020-07-27 04:10:38.214],opcua-same-node,20000,720,811.765
[2020-07-27 04:10:40.535],opcua-same-node,20000,720,321.484
[2020-07-27 04:10:42.994],opcua-same-node,20000,720,458.439
[2020-07-27 04:10:45.640],opcua-same-node,20000,720,645.976
[2020-07-27 04:10:48.172],opcua-same-node,20000,720,532.015
[2020-07-27 04:10:50.417],opcua-same-node,20000,720,244.793
[2020-07-27 04:10:53.060],opcua-same-node,20000,720,643.403
[2020-07-27 04:10:55.952],opcua-same-node,20000,720,891.225
[2020-07-27 04:10:58.645],opcua-same-node,20000,720,693.1
[2020-07-27 04:11:01.020],opcua-same-node,20000,720,374.765
[2020-07-27 04:11:03.153],opcua-same-node,20000,720,132.966
[2020-07-27 04:11:05.858],opcua-same-node,20000,720,705.008
[2020-07-27 04:11:08.134],opcua-same-node,20000,720,275.684
[2020-07-27 04:11:10.399],opcua-same-node,20000,720,265.056
[2020-07-27 04:11:12.629],opcua-same-node,20000,720,230.212
[2020-07-27 04:11:15.183],opcua-same-node,20000,720,553.653
[2020-07-27 04:11:18.402],opcua-same-node,20000,720,1218.517
[2020-07-27 04:11:20.805],opcua-same-node,20000,720,403.497
[2020-07-27 04:11:23.147],opcua-same-node,20000,720,341.291
[2020-07-27 04:11:26.260],opcua-same-node,20000,720,1113.378
[2020-07-27 04:11:28.991],opcua-same-node,20000,720,730.535
[2020-07-27 04:11:31.611],opcua-same-node,20000,720,619.899
[2020-07-27 04:11:33.994],opcua-same-node,20000,720,383.268
[2020-07-27 04:11:36.552],opcua-same-node,20000,720,557.718
[2020-07-27 04:11:39.438],opcua-same-node,20000,720,885.977
[2020-07-27 04:11:41.767],opcua-same-node,20000,720,328.893
[2020-07-27 04:11:44.589],opcua-same-node,20000,720,821.032
[2020-07-27 04:11:47.147],opcua-same-node,20000,720,557.98
[2020-07-27 04:11:49.613],opcua-same-node,20000,720,466.122
[2020-07-27 04:11:52.018],opcua-same-node,20000,720,404.978
[2020-07-27 04:11:54.392],opcua-same-node,20000,720,374.096
[2020-07-27 04:11:56.692],opcua-same-node,20000,720,299.492
[2020-07-27 04:11:58.996],opcua-same-node,20000,720,303.706
[2020-07-27 04:12:01.232],opcua-same-node,20000,720,235.904
[2020-07-27 04:12:03.603],opcua-same-node,20000,720,370.94
[2020-07-27 04:12:05.862],opcua-same-node,20000,720,259.496
[2020-07-27 04:12:08.312],opcua-same-node,20000,720,449.379
[2020-07-27 04:12:10.639],opcua-same-node,20000,720,326.961
[2020-07-27 04:12:13.107],opcua-same-node,20000,720,468.202
[2020-07-27 04:12:15.361],opcua-same-node,20000,720,253.824
[2020-07-27 04:12:17.487],opcua-same-node,20000,720,126.124
[2020-07-27 04:12:19.916],opcua-same-node,20000,720,428.093
[2020-07-27 04:12:22.379],opcua-same-node,20000,720,463.273
[2020-07-27 04:12:25.321],opcua-same-node,20000,720,941.945
[2020-07-27 04:12:28.622],opcua-same-node,20000,720,1300.858
[2020-07-27 04:12:30.922],opcua-same-node,20000,720,299.629
[2020-07-27 04:12:33.786],opcua-same-node,20000,720,863.619
[2020-07-27 04:12:36.046],opcua-same-node,20000,720,259.773
[2020-07-27 04:12:38.409],opcua-same-node,20000,720,363.744
[2020-07-27 04:12:41.311],opcua-same-node,20000,720,901.383
[2020-07-27 04:12:43.705],opcua-same-node,20000,720,394.029
[2020-07-27 04:12:45.998],opcua-same-node,20000,720,292.718
[2020-07-27 04:12:49.202],opcua-same-node,20000,720,1204.126
[2020-07-27 04:12:51.607],opcua-same-node,20000,720,404.932
[2020-07-27 04:12:53.742],opcua-same-node,20000,720,135.103
[2020-07-27 04:12:56.368],opcua-same-node,20000,720,625.879
[2020-07-27 04:12:58.895],opcua-same-node,20000,720,526.907
[2020-07-27 04:13:01.517],opcua-same-node,20000,720,621.625
[2020-07-27 04:13:04.057],opcua-same-node,20000,720,540.026
[2020-07-27 04:13:06.343],opcua-same-node,20000,720,285.516
[2020-07-27 04:13:08.852],opcua-same-node,20000,720,508.992
[2020-07-27 04:13:11.103],opcua-same-node,20000,720,251.39
[2020-07-27 04:13:13.458],opcua-same-node,20000,720,354.779
[2020-07-27 04:13:15.842],opcua-same-node,20000,720,383.809
[2020-07-27 04:13:19.400],opcua-same-node,20000,720,1557.489
[2020-07-27 04:13:21.686],opcua-same-node,20000,720,285.961
[2020-07-27 04:13:23.956],opcua-same-node,20000,720,269.743
[2020-07-27 04:13:26.586],opcua-same-node,20000,720,630.326
[2020-07-27 04:13:29.287],opcua-same-node,20000,720,701.018
[2020-07-27 04:13:31.621],opcua-same-node,20000,720,333.784
[2020-07-27 04:13:33.980],opcua-same-node,20000,720,358.699
[2020-07-27 04:13:36.217],opcua-same-node,20000,720,236.852
[2020-07-27 04:13:38.369],opcua-same-node,20000,720,151.857
[2020-07-27 04:13:40.765],opcua-same-node,20000,720,396.282
[2020-07-27 04:13:43.102],opcua-same-node,20000,720,336.192
[2020-07-27 04:13:45.853],opcua-same-node,20000,720,750.922
[2020-07-27 04:13:48.150],opcua-same-node,20000,720,296.721
[2020-07-27 04:13:50.608],opcua-same-node,20000,720,457.687
[2020-07-27 04:13:53.073],opcua-same-node,20000,720,464.838
[2020-07-27 04:13:55.638],opcua-same-node,20000,720,565.164
[2020-07-27 04:13:58.345],opcua-same-node,20000,720,706.66
[2020-07-27 04:14:00.761],opcua-same-node,20000,720,415.899
[2020-07-27 04:14:03.777],opcua-same-node,20000,720,1016.224
[2020-07-27 04:14:06.065],opcua-same-node,20000,720,287.886
[2020-07-27 04:14:08.403],opcua-same-node,20000,720,337.825
[2020-07-27 04:14:10.760],opcua-same-node,20000,720,357.18
[2020-07-27 04:14:12.962],opcua-same-node,20000,720,201.787
[2020-07-27 04:14:15.350],opcua-same-node,20000,720,387.694
[2020-07-27 04:14:17.921],opcua-same-node,20000,720,570.703
[2020-07-27 04:14:20.392],opcua-same-node,20000,720,471.403
[2020-07-27 04:14:22.681],opcua-same-node,20000,720,287.953
[2020-07-27 04:14:25.063],opcua-same-node,20000,720,382.061
[2020-07-27 04:14:27.256],opcua-same-node,20000,720,192.687
[2020-07-27 04:14:30.017],opcua-same-node,20000,720,760.972
[2020-07-27 04:14:32.567],opcua-same-node,20000,720,550.694
[2020-07-27 04:14:35.184],opcua-same-node,20000,720,616.395
[2020-07-27 04:14:37.545],opcua-same-node,20000,720,360.7
[2020-07-27 04:14:40.007],opcua-same-node,20000,720,461.978
[2020-07-27 04:14:42.260],opcua-same-node,20000,720,252.862
[2020-07-27 04:14:44.825],opcua-same-node,20000,720,565.488
[2020-07-27 04:14:47.462],opcua-same-node,20000,720,636.283
[2020-07-27 04:14:50.088],opcua-same-node,20000,720,625.844
[2020-07-27 04:14:53.386],opcua-same-node,20000,720,1298.477
[2020-07-27 04:14:55.909],opcua-same-node,20000,720,522.846
[2020-07-27 04:14:58.229],opcua-same-node,20000,720,319.967
[2020-07-27 04:15:00.837],opcua-same-node,20000,720,607.435
[2020-07-27 04:15:03.333],opcua-same-node,20000,720,496.318
[2020-07-27 04:15:05.742],opcua-same-node,20000,720,408.455
[2020-07-27 04:15:08.059],opcua-same-node,20000,720,316.768
[2020-07-27 04:15:10.849],opcua-same-node,20000,720,790.051
[2020-07-27 04:15:13.203],opcua-same-node,20000,720,353.455
[2020-07-27 04:15:15.826],opcua-same-node,20000,720,623.243
[2020-07-27 04:15:19.540],opcua-same-node,20000,720,1713.551
[2020-07-27 04:15:22.134],opcua-same-node,20000,720,594.695
[2020-07-27 04:15:24.469],opcua-same-node,20000,720,334.3
[2020-07-27 04:15:27.261],opcua-same-node,20000,720,792.497
[2020-07-27 04:15:30.321],opcua-same-node,20000,720,1059.404
[2020-07-27 04:15:32.688],opcua-same-node,20000,720,366.94
[2020-07-27 04:15:35.039],opcua-same-node,20000,720,350.9
[2020-07-27 04:15:37.660],opcua-same-node,20000,720,621.2
[2020-07-27 04:15:40.102],opcua-same-node,20000,720,441.57
[2020-07-27 04:15:42.585],opcua-same-node,20000,720,482.924
[2020-07-27 04:15:44.910],opcua-same-node,20000,720,324.753
[2020-07-27 04:15:48.327],opcua-same-node,20000,720,1417.254
[2020-07-27 04:15:50.930],opcua-same-node,20000,720,602.526
[2020-07-27 04:15:53.713],opcua-same-node,20000,720,783.383
[2020-07-27 04:15:56.118],opcua-same-node,20000,720,404.394
[2020-07-27 04:15:58.601],opcua-same-node,20000,720,482.385
[2020-07-27 04:16:00.916],opcua-same-node,20000,720,315.19
[2020-07-27 04:16:03.537],opcua-same-node,20000,720,621.171
[2020-07-27 04:16:07.091],opcua-same-node,20000,720,1553.868
[2020-07-27 04:16:09.707],opcua-same-node,20000,720,615.931
[2020-07-27 04:16:12.154],opcua-same-node,20000,720,446.55
[2020-07-27 04:16:14.734],opcua-same-node,20000,720,580.274
[2020-07-27 04:16:17.460],opcua-same-node,20000,720,725.546
[2020-07-27 04:16:19.856],opcua-same-node,20000,720,395.76
[2020-07-27 04:16:22.316],opcua-same-node,20000,720,460.238
[2020-07-27 04:16:24.944],opcua-same-node,20000,720,627.639
[2020-07-27 04:16:27.434],opcua-same-node,20000,720,490.077
[2020-07-27 04:16:29.729],opcua-same-node,20000,720,294.309
[2020-07-27 04:16:32.246],opcua-same-node,20000,720,517.309
[2020-07-27 04:16:34.571],opcua-same-node,20000,720,325.266
[2020-07-27 04:16:37.340],opcua-same-node,20000,720,768.915
[2020-07-27 04:16:40.590],opcua-same-node,20000,720,1249.346
[2020-07-27 04:16:42.931],opcua-same-node,20000,720,341.095
[2020-07-27 04:16:45.373],opcua-same-node,20000,720,441.808
[2020-07-27 04:16:48.267],opcua-same-node,20000,720,894.409
[2020-07-27 04:16:51.003],opcua-same-node,20000,720,735.052
[2020-07-27 04:16:53.344],opcua-same-node,20000,720,341.604
[2020-07-27 04:16:55.646],opcua-same-node,20000,720,302.068
[2020-07-27 04:16:58.911],opcua-same-node,20000,720,1264.237
[2020-07-27 04:17:01.235],opcua-same-node,20000,720,323.645
[2020-07-27 04:17:03.492],opcua-same-node,20000,720,257.145
[2020-07-27 04:17:06.182],opcua-same-node,20000,720,689.501
[2020-07-27 04:17:08.761],opcua-same-node,20000,720,579.816
[2020-07-27 04:17:11.119],opcua-same-node,20000,720,357.701
[2020-07-27 04:17:13.782],opcua-same-node,20000,720,662.893
[2020-07-27 04:17:16.385],opcua-same-node,20000,720,602.77
[2020-07-27 04:17:18.917],opcua-same-node,20000,720,532.052
[2020-07-27 04:17:21.426],opcua-same-node,20000,720,508.157
[2020-07-27 04:17:23.720],opcua-same-node,20000,720,293.901
[2020-07-27 04:17:27.109],opcua-same-node,20000,720,1388.991
[2020-07-27 04:17:29.664],opcua-same-node,20000,720,555.489
[2020-07-27 04:17:32.165],opcua-same-node,20000,720,500.734
[2020-07-27 04:17:34.430],opcua-same-node,20000,720,264.272
[2020-07-27 04:17:36.657],opcua-same-node,20000,720,227.495
[2020-07-27 04:17:39.272],opcua-same-node,20000,720,614.242
[2020-07-27 04:17:41.556],opcua-same-node,20000,720,283.963
[2020-07-27 04:17:43.837],opcua-same-node,20000,720,281.233
[2020-07-27 04:17:46.715],opcua-same-node,20000,720,877.741
[2020-07-27 04:17:49.445],opcua-same-node,20000,720,729.933
[2020-07-27 04:17:51.907],opcua-same-node,20000,720,461.728
[2020-07-27 04:17:54.447],opcua-same-node,20000,720,540.172
[2020-07-27 04:17:56.864],opcua-same-node,20000,720,416.793
[2020-07-27 04:17:59.828],opcua-same-node,20000,720,964.146
[2020-07-27 04:18:02.699],opcua-same-node,20000,720,870.82
[2020-07-27 04:18:05.014],opcua-same-node,20000,720,314.945
[2020-07-27 04:18:07.245],opcua-same-node,20000,720,230.161
[2020-07-27 04:18:09.665],opcua-same-node,20000,720,420.166
[2020-07-27 04:18:11.886],opcua-same-node,20000,720,220.996
[2020-07-27 04:18:14.234],opcua-same-node,20000,720,347.956
[2020-07-27 04:18:16.742],opcua-same-node,20000,720,508.179
[2020-07-27 04:18:20.244],opcua-same-node,20000,720,1501.396
[2020-07-27 04:18:22.704],opcua-same-node,20000,720,459.781
[2020-07-27 04:18:25.077],opcua-same-node,20000,720,373.257
[2020-07-27 04:18:27.454],opcua-same-node,20000,720,377.119
[2020-07-27 04:18:29.801],opcua-same-node,20000,720,347.018
[2020-07-27 04:18:32.511],opcua-same-node,20000,720,709.913
[2020-07-27 04:18:35.098],opcua-same-node,20000,720,586.282
[2020-07-27 04:18:37.445],opcua-same-node,20000,720,347.201
[2020-07-27 04:18:40.042],opcua-same-node,20000,720,596.708
[2020-07-27 04:18:42.361],opcua-same-node,20000,720,319.171
[2020-07-27 04:18:44.747],opcua-same-node,20000,720,385.753
[2020-07-27 04:18:47.174],opcua-same-node,20000,720,426.442
[2020-07-27 04:18:49.777],opcua-same-node,20000,720,602.765
[2020-07-27 04:18:52.093],opcua-same-node,20000,720,316.464
[2020-07-27 04:18:54.248],opcua-same-node,20000,720,154.749
[2020-07-27 04:18:57.052],opcua-same-node,20000,720,803.755
[2020-07-27 04:18:59.448],opcua-same-node,20000,720,396.11
[2020-07-27 04:19:01.702],opcua-same-node,20000,720,253.961
[2020-07-27 04:19:04.126],opcua-same-node,20000,720,423.505
[2020-07-27 04:19:06.482],opcua-same-node,20000,720,355.608
[2020-07-27 04:19:08.928],opcua-same-node,20000,720,446.074
[2020-07-27 04:19:11.610],opcua-same-node,20000,720,682.255
[2020-07-27 04:19:13.845],opcua-same-node,20000,720,234.37
[2020-07-27 04:19:16.411],opcua-same-node,20000,720,566.202
[2020-07-27 04:19:18.825],opcua-same-node,20000,720,414.2
[2020-07-27 04:19:21.650],opcua-same-node,20000,720,824.727
[2020-07-27 04:19:23.941],opcua-same-node,20000,720,290.66
[2020-07-27 04:19:26.978],opcua-same-node,20000,720,1036.842
[2020-07-27 04:19:29.662],opcua-same-node,20000,720,684.459
[2020-07-27 04:19:32.175],opcua-same-node,20000,720,512.672
[2020-07-27 04:19:34.430],opcua-same-node,20000,720,254.274
[2020-07-27 04:19:36.908],opcua-same-node,20000,720,477.892
[2020-07-27 04:19:39.564],opcua-same-node,20000,720,655.959
[2020-07-27 04:19:42.444],opcua-same-node,20000,720,880.424
[2020-07-27 04:19:44.758],opcua-same-node,20000,720,313.835
[2020-07-27 04:19:47.542],opcua-same-node,20000,720,783.648
[2020-07-27 04:19:50.218],opcua-same-node,20000,720,676.421
[2020-07-27 04:19:52.870],opcua-same-node,20000,720,651.762
[2020-07-27 04:19:56.052],opcua-same-node,20000,720,1181.905
[2020-07-27 04:19:58.624],opcua-same-node,20000,720,572.09
[2020-07-27 04:20:00.994],opcua-same-node,20000,720,369.248
[2020-07-27 04:20:03.581],opcua-same-node,20000,720,586.992
[2020-07-27 04:20:06.004],opcua-same-node,20000,720,423.298
[2020-07-27 04:20:08.360],opcua-same-node,20000,720,355.735
[2020-07-27 04:20:11.120],opcua-same-node,20000,720,759.646
[2020-07-27 04:20:13.626],opcua-same-node,20000,720,505.817
[2020-07-27 04:20:16.076],opcua-same-node,20000,720,450.366
[2020-07-27 04:20:18.742],opcua-same-node,20000,720,665.699
[2020-07-27 04:20:21.212],opcua-same-node,20000,720,469.809
[2020-07-27 04:20:23.886],opcua-same-node,20000,720,674.187
[2020-07-27 04:20:26.183],opcua-same-node,20000,720,296.944
[2020-07-27 04:20:28.853],opcua-same-node,20000,720,669.505
[2020-07-27 04:20:31.113],opcua-same-node,20000,720,260.194
[2020-07-27 04:20:33.463],opcua-same-node,20000,720,349.184
[2020-07-27 04:20:35.711],opcua-same-node,20000,720,248.615
[2020-07-27 04:20:38.421],opcua-same-node,20000,720,709.578
[2020-07-27 04:20:40.910],opcua-same-node,20000,720,488.485
[2020-07-27 04:20:43.238],opcua-same-node,20000,720,328.644
[2020-07-27 04:20:45.717],opcua-same-node,20000,720,478.597
[2020-07-27 04:20:49.376],opcua-same-node,20000,720,1658.626
[2020-07-27 04:20:51.898],opcua-same-node,20000,720,521.65
[2020-07-27 04:20:54.729],opcua-same-node,20000,720,831.121
[2020-07-27 04:20:57.229],opcua-same-node,20000,720,499.562
[2020-07-27 04:21:00.179],opcua-same-node,20000,720,950.328
[2020-07-27 04:21:02.544],opcua-same-node,20000,720,365.167
[2020-07-27 04:21:05.059],opcua-same-node,20000,720,514.765
[2020-07-27 04:21:07.403],opcua-same-node,20000,720,343.667
[2020-07-27 04:21:09.717],opcua-same-node,20000,720,313.537
[2020-07-27 04:21:12.312],opcua-same-node,20000,720,595.675
[2020-07-27 04:21:14.469],opcua-same-node,20000,720,156.765
[2020-07-27 04:21:16.850],opcua-same-node,20000,720,380.562
[2020-07-27 04:21:19.150],opcua-same-node,20000,720,299.417
[2020-07-27 04:21:21.704],opcua-same-node,20000,720,554.159
[2020-07-27 04:21:24.092],opcua-same-node,20000,720,387.557
[2020-07-27 04:21:26.596],opcua-same-node,20000,720,504.65
[2020-07-27 04:21:29.010],opcua-same-node,20000,720,413.537
[2020-07-27 04:21:31.586],opcua-same-node,20000,720,576.04
[2020-07-27 04:21:33.911],opcua-same-node,20000,720,324.381
[2020-07-27 04:21:36.388],opcua-same-node,20000,720,477.511
[2020-07-27 04:21:38.712],opcua-same-node,20000,720,323.807
[2020-07-27 04:21:40.992],opcua-same-node,20000,720,280.123
[2020-07-27 04:21:43.229],opcua-same-node,20000,720,236.9
[2020-07-27 04:21:45.529],opcua-same-node,20000,720,299.755
[2020-07-27 04:21:47.884],opcua-same-node,20000,720,354.188
[2020-07-27 04:21:50.499],opcua-same-node,20000,720,615.286
[2020-07-27 04:21:52.866],opcua-same-node,20000,720,366.846
[2020-07-27 04:21:55.094],opcua-same-node,20000,720,228.454
[2020-07-27 04:21:57.755],opcua-same-node,20000,720,660.131
[2020-07-27 04:22:00.080],opcua-same-node,20000,720,325.459
[2020-07-27 04:22:02.410],opcua-same-node,20000,720,329.817
[2020-07-27 04:22:05.000],opcua-same-node,20000,720,589.167
[2020-07-27 04:22:07.337],opcua-same-node,20000,720,336.968
[2020-07-27 04:22:09.968],opcua-same-node,20000,720,630.91
[2020-07-27 04:22:12.337],opcua-same-node,20000,720,369.612
[2020-07-27 04:22:14.875],opcua-same-node,20000,720,537.354
[2020-07-27 04:22:17.314],opcua-same-node,20000,720,438.644
[2020-07-27 04:22:20.004],opcua-same-node,20000,720,690.663
[2020-07-27 04:22:22.850],opcua-same-node,20000,720,845.708
[2020-07-27 04:22:25.781],opcua-same-node,20000,720,931.124
[2020-07-27 04:22:28.053],opcua-same-node,20000,720,271.936
[2020-07-27 04:22:30.718],opcua-same-node,20000,720,664.872
[2020-07-27 04:22:33.502],opcua-same-node,20000,720,783.385
[2020-07-27 04:22:35.780],opcua-same-node,20000,720,277.48
[2020-07-27 04:22:38.402],opcua-same-node,20000,720,622.144
[2020-07-27 04:22:40.724],opcua-same-node,20000,720,321.945
[2020-07-27 04:22:43.177],opcua-same-node,20000,720,453.075
[2020-07-27 04:22:45.955],opcua-same-node,20000,720,777.903
[2020-07-27 04:22:48.485],opcua-same-node,20000,720,529.419
[2020-07-27 04:22:51.590],opcua-same-node,20000,720,1104.647
[2020-07-27 04:22:54.157],opcua-same-node,20000,720,567.632
[2020-07-27 04:22:56.878],opcua-same-node,20000,720,720.05
[2020-07-27 04:22:59.369],opcua-same-node,20000,720,491.143
[2020-07-27 04:23:01.700],opcua-same-node,20000,720,330.924
[2020-07-27 04:23:04.172],opcua-same-node,20000,720,472.273
[2020-07-27 04:23:06.365],opcua-same-node,20000,720,192.903
[2020-07-27 04:23:08.971],opcua-same-node,20000,720,605.653
[2020-07-27 04:23:11.550],opcua-same-node,20000,720,578.831
[2020-07-27 04:23:13.856],opcua-same-node,20000,720,306.16
[2020-07-27 04:23:16.194],opcua-same-node,20000,720,338.057
[2020-07-27 04:23:18.539],opcua-same-node,20000,720,344.851
[2020-07-27 04:23:21.155],opcua-same-node,20000,720,615.724
[2020-07-27 04:23:23.770],opcua-same-node,20000,720,615.113
[2020-07-27 04:23:26.764],opcua-same-node,20000,720,993.737
[2020-07-27 04:23:29.420],opcua-same-node,20000,720,655.808
[2020-07-27 04:23:31.780],opcua-same-node,20000,720,360.132
[2020-07-27 04:23:34.214],opcua-same-node,20000,720,433.596
[2020-07-27 04:23:36.898],opcua-same-node,20000,720,683.352
[2020-07-27 04:23:39.195],opcua-same-node,20000,720,297.347
[2020-07-27 04:23:41.438],opcua-same-node,20000,720,242.686
[2020-07-27 04:23:43.758],opcua-same-node,20000,720,319.859
[2020-07-27 04:23:46.110],opcua-same-node,20000,720,352.157
[2020-07-27 04:23:49.136],opcua-same-node,20000,720,1026.041
[2020-07-27 04:23:51.632],opcua-same-node,20000,720,495.695
[2020-07-27 04:23:53.958],opcua-same-node,20000,720,325.617
[2020-07-27 04:23:56.538],opcua-same-node,20000,720,580.458
[2020-07-27 04:23:59.028],opcua-same-node,20000,720,489.697
[2020-07-27 04:24:01.369],opcua-same-node,20000,720,340.991
[2020-07-27 04:24:03.731],opcua-same-node,20000,720,361.2
[2020-07-27 04:24:06.198],opcua-same-node,20000,720,467.488
[2020-07-27 04:24:08.657],opcua-same-node,20000,720,458.321
[2020-07-27 04:24:10.992],opcua-same-node,20000,720,335.325
[2020-07-27 04:24:13.279],opcua-same-node,20000,720,286.242
[2020-07-27 04:24:16.065],opcua-same-node,20000,720,786.299
[2020-07-27 04:24:18.587],opcua-same-node,20000,720,522.385
[2020-07-27 04:24:21.011],opcua-same-node,20000,720,423.388
[2020-07-27 04:24:23.733],opcua-same-node,20000,720,722.126
[2020-07-27 04:24:25.921],opcua-same-node,20000,720,188.114
[2020-07-27 04:24:29.058],opcua-same-node,20000,720,1136.577
[2020-07-27 04:24:32.036],opcua-same-node,20000,720,977.746
[2020-07-27 04:24:34.556],opcua-same-node,20000,720,519.456
[2020-07-27 04:24:36.871],opcua-same-node,20000,720,315.578
[2020-07-27 04:24:39.242],opcua-same-node,20000,720,370.749
[2020-07-27 04:24:41.522],opcua-same-node,20000,720,279.569
[2020-07-27 04:24:43.870],opcua-same-node,20000,720,347.784
[2020-07-27 04:24:46.305],opcua-same-node,20000,720,435.034
[2020-07-27 04:24:48.680],opcua-same-node,20000,720,375.429
[2020-07-27 04:24:51.103],opcua-same-node,20000,720,422.058
[2020-07-27 04:24:53.804],opcua-same-node,20000,720,700.95
[2020-07-27 04:24:56.814],opcua-same-node,20000,720,1010.029
[2020-07-27 04:24:59.834],opcua-same-node,20000,720,1019.854
[2020-07-27 04:25:02.135],opcua-same-node,20000,720,301.493
[2020-07-27 04:25:04.685],opcua-same-node,20000,720,548.936
[2020-07-27 04:25:07.313],opcua-same-node,20000,720,627.984
[2020-07-27 04:25:10.291],opcua-same-node,20000,720,978.131
[2020-07-27 04:25:12.921],opcua-same-node,20000,720,630.43
[2020-07-27 04:25:15.305],opcua-same-node,20000,720,383.334
[2020-07-27 04:25:17.906],opcua-same-node,20000,720,600.956
[2020-07-27 04:25:20.579],opcua-same-node,20000,720,673.382
[2020-07-27 04:25:23.270],opcua-same-node,20000,720,690.652
[2020-07-27 04:25:25.713],opcua-same-node,20000,720,443.081
[2020-07-27 04:25:28.680],opcua-same-node,20000,720,966.625
[2020-07-27 04:25:31.042],opcua-same-node,20000,720,361.407
[2020-07-27 04:25:33.307],opcua-same-node,20000,720,265.316
[2020-07-27 04:25:35.466],opcua-same-node,20000,720,158.711
[2020-07-27 04:25:37.967],opcua-same-node,20000,720,500.914
[2020-07-27 04:25:40.167],opcua-same-node,20000,720,200.248
[2020-07-27 04:25:42.500],opcua-same-node,20000,720,332.663
[2020-07-27 04:25:45.147],opcua-same-node,20000,720,647.173
[2020-07-27 04:25:47.570],opcua-same-node,20000,720,422.519
[2020-07-27 04:25:50.455],opcua-same-node,20000,720,885.473
[2020-07-27 04:25:52.975],opcua-same-node,20000,720,518.952
[2020-07-27 04:25:55.345],opcua-same-node,20000,720,370.233
[2020-07-27 04:25:59.091],opcua-same-node,20000,720,1746.053
[2020-07-27 04:26:01.468],opcua-same-node,20000,720,376.782
[2020-07-27 04:26:03.847],opcua-same-node,20000,720,378.491
[2020-07-27 04:26:06.213],opcua-same-node,20000,720,366.798
[2020-07-27 04:26:09.741],opcua-same-node,20000,720,1527.924
[2020-07-27 04:26:12.174],opcua-same-node,20000,720,432.746
[2020-07-27 04:26:14.900],opcua-same-node,20000,720,725.158
[2020-07-27 04:26:17.278],opcua-same-node,20000,720,378.39
[2020-07-27 04:26:19.702],opcua-same-node,20000,720,424.149
[2020-07-27 04:26:22.049],opcua-same-node,20000,720,346.16
[2020-07-27 04:26:24.472],opcua-same-node,20000,720,422.901
[2020-07-27 04:26:26.963],opcua-same-node,20000,720,491.414
[2020-07-27 04:26:29.334],opcua-same-node,20000,720,370.873
[2020-07-27 04:26:31.717],opcua-same-node,20000,720,382.406
[2020-07-27 04:26:33.936],opcua-same-node,20000,720,218.62
[2020-07-27 04:26:36.101],opcua-same-node,20000,720,165.613
[2020-07-27 04:26:38.349],opcua-same-node,20000,720,247.328
[2020-07-27 04:26:40.958],opcua-same-node,20000,720,609.327
[2020-07-27 04:26:43.569],opcua-same-node,20000,720,610.826
[2020-07-27 04:26:45.954],opcua-same-node,20000,720,384.301
[2020-07-27 04:26:48.409],opcua-same-node,20000,720,455.856
[2020-07-27 04:26:50.705],opcua-same-node,20000,720,295.014
[2020-07-27 04:26:53.054],opcua-same-node,20000,720,349.009
[2020-07-27 04:26:55.333],opcua-same-node,20000,720,278.365
[2020-07-27 04:26:57.767],opcua-same-node,20000,720,434.293
[2020-07-27 04:27:00.438],opcua-same-node,20000,720,671.102
[2020-07-27 04:27:03.309],opcua-same-node,20000,720,870.907
[2020-07-27 04:27:05.710],opcua-same-node,20000,720,400.604
[2020-07-27 04:27:08.275],opcua-same-node,20000,720,564.678
[2020-07-27 04:27:10.625],opcua-same-node,20000,720,350.004
[2020-07-27 04:27:13.210],opcua-same-node,20000,720,585.453
[2020-07-27 04:27:15.491],opcua-same-node,20000,720,280.398
[2020-07-27 04:27:18.643],opcua-same-node,20000,720,1152.114
[2020-07-27 04:27:21.450],opcua-same-node,20000,720,807.001
[2020-07-27 04:27:23.845],opcua-same-node,20000,720,394.735
[2020-07-27 04:27:26.087],opcua-same-node,20000,720,242.004
[2020-07-27 04:27:28.668],opcua-same-node,20000,720,580.443
[2020-07-27 04:27:31.297],opcua-same-node,20000,720,629.316
[2020-07-27 04:27:34.193],opcua-same-node,20000,720,896.18
[2020-07-27 04:27:36.789],opcua-same-node,20000,720,595.346
[2020-07-27 04:27:38.896],opcua-same-node,20000,720,106.562
[2020-07-27 04:27:41.004],opcua-same-node,20000,720,108.396
[2020-07-27 04:27:43.254],opcua-same-node,20000,720,249.32
[2020-07-27 04:27:46.106],opcua-same-node,20000,720,852.037
[2020-07-27 04:27:48.687],opcua-same-node,20000,720,580.798
